InstanceID	Endpoint Predictions	True Endpoint
742	-0.7368620822809495	-0.9437632837
743	-0.4798246488123604	-0.6418622811
744	-0.9954453038137268	-0.7521777843
745	-0.9259036529477851	-0.9860583926
746	-0.8224086925958307	-0.9632166609
747	-0.5734161606453464	-0.0559901669
748	0.9098618534610206	0.6101075792
749	0.7990683115244213	0.9836961456
750	0.793576645333183	0.9547884811
751	0.8215557528869861	0.6244775831
752	0.009454022128133038	0.6100059514
753	-0.9496739910040175	-0.9935510204
754	0.5116907848475192	0.9030116391
755	-0.8252631876870511	-0.711583894
756	0.9706581992037784	0.9980958449
757	0.43979202150550156	0.1758759602
758	0.9998124194905188	0.6839792526
759	-0.9833828320583222	-0.9331734068
760	0.21894406885299375	0.8416741709
761	-0.35745909132439374	-0.8750162046
762	-0.3862433280673218	-0.7541711583
763	0.9994152838182729	0.8803400441
764	-0.6323402904810076	-0.6675460016
765	0.9990937207811559	0.9997616988
766	-0.9690266474905846	-0.9900156541
767	0.1603044345177199	0.0101078273
768	-0.08171882013449266	0.3514597385
769	-0.380395051196043	-0.8419520161
770	-0.9232676607986654	-0.9661468582
771	0.6760322253577491	0.4093014421
772	0.9706581992037784	0.9951562483
773	0.8215175411381341	0.9771518968
774	0.15817209481212158	-0.2477548359
775	0.3172037899243054	0.5427932304
776	-0.10086048810706838	-0.0211163042
777	-0.4798246488123604	-0.5606637849
778	-0.9778512081027979	-0.8108972228
779	-0.8871888274755131	-0.9911882778
780	-0.9697301537846409	-0.885811525
781	0.7241448194235112	0.7541744753
782	0.7294213410464815	0.7175125429
783	0.9991021532110671	0.8285331178
784	0.9712256185204209	0.9137536541
785	0.9493760577973525	0.8003314602
786	-0.11669658893984375	0.2476140089
787	-0.0999403681347745	-0.0360057603
788	-0.46229360705857514	-0.5013988864
789	-0.3855912911510484	-0.8479115366
790	-0.7785169016973015	-0.9203817833
791	-0.987039936411513	0.8554174634
792	-0.9967139954575206	-0.9780156812
793	-0.6307394469423835	-0.406950221
794	0.7302959869166721	0.8652615821
795	-0.8622753804558533	-0.9429092095
796	0.9991015594727499	0.8803874058
797	-0.35272151611970654	0.0118342184
798	-0.7201868343379296	-0.5704031703
799	-0.3817385479395823	-0.4659341391
800	-0.7785169016973015	-0.2677569916
801	0.5205779993272616	0.8404123001
802	0.47957128580742703	0.1607825009
803	-0.8223983459210495	-0.9356249388
804	0.44364090259824807	0.7046928662
805	0.43611631746949564	0.0812098447
