InstanceID	N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
60	265.18047385620923	283.3043563323333	199.31942110177394	469.96615260336335	97.96348039215687	138.08577409047749	543.3514745735691	827.4757703081234	514.3890999968728	572.7941640736117	327.25424405616076	494.0619849626931	254.9225633843282	1107.9619799015904	190.27824410663146	130.55353270327942	597.3635775134526	529.5050409557763	413.4395505567181	364.88798341470977	0
3	312.87842377260995	525.4372298213004	237.54252491694342	632.775687296141	92.12067183462533	141.94034639612283	682.3578257659653	1022.0622544468779	556.5769920218839	539.8429630436493	684.8674954077476	801.9996410517639	235.7928940568476	1839.6321856250454	322.5018087855298	228.98532484069102	915.4236235854944	566.5737840161794	497.3018684182323	440.8506184238368	0
62	251.3784390909568	227.54563476389768	249.864559386973	222.74923371647515	97.63016322888785	187.4175905862011	274.77178561881846	368.67848614452475	205.03068447989023	436.91910362648144	282.04727017356265	317.305320605711	249.52997775636112	561.935037699738	171.75651340996177	127.50495331611371	394.0475196612222	369.9003146104458	198.09470284433462	208.243564033586	0
96	145.33355636658547	612.0573249102321	274.3143578643577	702.6132882882882	52.05328282828285	358.0454972035262	830.1949567279855	794.5013018657752	459.7791349364345	563.4184343434346	607.0747130776202	649.1405860934932	241.80938609241525	2006.8413540265624	372.4905315235608	302.95303030303035	838.8257439334533	451.54666679416977	271.39292929292935	261.7257575757575	1
161	168.04206496314623	691.0816234246312	285.6693508114855	679.1600881962064	67.5524715726963	377.55277676002794	830.5802145609915	841.4434121756674	549.3016903111314	516.3095505617979	741.2025442339175	789.1372232786797	200.21411415078975	2215.9695340873586	309.2597516603545	302.2977853507325	876.0854340805249	395.5607180580679	363.7783799634177	360.1733089564767	1
66	134.2650679456434	645.9171472173521	284.1222222222221	735.0542735042734	38.81111111111113	365.61410176206846	886.7455866606447	802.0470430592261	465.1521040794486	493.4055555555557	599.7050699226662	664.4672413793106	219.3363239842908	2026.101146225044	389.2860081165838	315.83333333333337	869.9715620518605	452.61364357191985	301.7777777777778	232.11666666666662	1
20	343.6350999293104	305.67624001252807	302.38028083028064	584.6414532835585	94.2785225885226	259.57190249804233	834.4584365988621	964.2113809129942	584.1951202019973	555.3467341436115	463.0179968117149	680.523892879989	226.04700854700857	1649.7216264938666	250.31082835293364	266.26133722140645	571.3620566530248	493.9145011961703	425.7337094288517	473.4636470800066	0
13	292.0231262197268	469.9403036266641	289.31671058410166	596.2170560242268	99.81977477045147	154.02302920509447	761.8542105841017	1038.7068719022523	572.0479182543188	572.7464752161461	509.431509583412	720.2428053654652	232.04447738252088	1791.9017663099899	252.50072463768115	178.66722206952926	725.9933537994553	500.8249966008923	462.0110336013314	451.60558574879246	0
176	176.4398345662007	716.1139550231684	360.56290322580617	816.7436261701225	66.76142708922846	401.75813395980373	927.4110437265164	871.742821358749	590.4723047513902	486.30620272236894	728.5320036504455	834.3282168992217	216.3936178307716	2243.5864567743297	360.6238728197437	251.2730669984355	916.53476579139	377.8726076440146	370.73211585248464	413.4372434017594	1
84	169.083252782341	739.1804010631272	302.33857974177096	792.8699789960517	48.60165484633574	376.59987435732086	902.6734884720534	981.5578495160577	605.3795714923377	503.4852245862886	740.8652479984376	841.8213102269293	238.11169468829038	2272.045419951703	374.29937690310913	305.79472256987924	922.3926415550343	447.96470360620356	394.00231823225755	382.6957794465302	1
152	119.28362573099407	718.4422994170723	323.83663324979096	708.9432748538012	41.23801169590642	384.55008845643505	820.7680229986731	869.4610079119369	515.3401942355893	504.09619883040955	670.9033319002409	578.7344464513241	199.64102412894977	2145.670023752421	296.68625730994154	198.72660818713464	811.4976541028062	444.37076269104136	308.39649122807026	360.53032581453635	1
11	200.19840536255865	329.95623057498057	232.36249999999978	464.1926936619718	93.0135976702509	131.30090189610823	725.9520757020758	839.6144728509468	503.49842857210774	562.0918389611174	344.6025680890419	648.1878646021427	272.93306623931636	1580.9071707711823	219.63958333333335	164.58308930994897	633.9972935075718	478.30973209138546	451.84095450031407	332.4625471952535	0
132	141.51352338312492	684.8994566731685	266.13273195876275	513.119946212461	42.62789232531502	324.2842565099081	643.7702447421724	634.9892778194084	497.943335031372	441.8148379970546	686.0063343882696	721.1281028757658	229.95269866340197	1978.0510051032004	345.7919801373616	276.6866134175413	841.6707764896333	466.884210250326	279.44080217300086	299.6745425838208	1
94	153.41408563425378	715.6433703305889	298.32869147659045	799.033166316172	41.710997732426314	334.27371615312785	912.1628807244573	942.4572183923356	582.679725223423	501.0168934240364	766.2602575452454	798.790239362533	257.3757569694544	2314.143312830112	405.5491527107298	325.87548633488507	899.9643550409063	503.00251433906897	393.0773509403761	413.37239527389886	1
86	230.39919464919473	687.2989542421055	340.1222222222219	778.8618257820926	70.1747474747475	365.76232596232586	850.0678217092687	906.1036850052739	575.5185913185917	411.6070707070708	799.4491898069577	684.1616995194669	221.53757848757846	2015.4996827217824	366.87061639088336	300.43636363636386	826.5041065392489	361.58360504939736	292.16247405562484	387.7132478632477	1
165	170.74576854891347	721.8904761904769	326.4419883040933	603.1415184022329	46.65102725366876	350.478778337887	725.4324360357591	821.4172608897636	564.3543960223469	469.3641520467837	680.7892442410413	783.745262652454	254.4341677459869	2081.384517822118	346.27305456927223	323.82341562334705	1003.6722970825971	522.6546342519923	465.6132874182187	357.5171105919001	1
89	157.31330347320457	745.4664848801962	329.5732123212319	830.0086374351724	62.03487348734878	345.05500550054995	931.1346589658966	942.7459128229899	628.8806215621565	512.1359185918593	784.4218439875358	809.5451135183209	203.59444444444438	2286.454194293995	416.77376394782345	326.1338216748507	886.029943518743	436.8284378437845	328.25851799465676	418.3046311948267	1
70	216.77378478985415	728.1201802868807	239.4176470588234	810.2581699346404	56.15163398692813	290.30590430432653	921.1505024687957	930.6334814853818	551.9239387587268	520.3169934640524	801.6310277957347	699.8016160310282	199.48433567687567	2094.0767190774905	376.5450266199195	206.26862745098055	940.9906505382435	445.39526669830013	330.17508224766425	413.05032679738554	1
46	200.41868436352146	269.4105452732814	251.38128371089525	487.5805451829723	84.3009888529306	194.47709038716923	555.880663935633	841.4978103201917	275.7431130735803	532.1323242040537	231.12043952485942	524.996049847929	258.29275848207885	988.4100677015067	196.60889967637542	138.9054479359063	556.941086368862	528.554141741035	437.41174114492776	329.19644916203407	0
22	297.57826713183715	396.6259806418747	315.74786324786305	598.5857378556746	87.25890619264855	260.45156276678006	779.1245726495727	981.6856410256412	544.7427264431567	615.206950646715	375.0478205128206	705.1709877909246	276.464503292956	1655.5095566120763	196.7455128205128	175.95568111442356	738.3771206885285	594.2099550696366	438.7264688011051	363.92847655347657	0
123	113.26002647063291	669.135714285715	277.4531746031745	734.5428571428573	56.320189701897	328.0064651195799	830.1200577200575	838.5200654081802	538.7284148101224	506.13412698412714	704.2081967213122	755.3868064657058	178.34376670688147	2203.277932006833	362.55779220779226	220.70987224157972	850.0219696969707	479.4929246627469	322.7093771199835	388.70793650793644	1
169	155.4930039899913	706.2751782671806	316.48092243186557	855.2933390508863	45.58563941299792	346.69182998579817	957.3986071918208	979.0959328414496	585.9510790143113	572.9996855345913	766.8228611536425	801.9807655589622	247.65451342395346	2326.000632382282	426.32261138469306	308.0440889618085	897.6049171013025	468.05445683873256	353.25146750524124	432.84242548537037	1
51	289.6813947378297	311.5332998216967	216.69016295231233	290.0435206291315	109.4812908956699	138.98268412464176	403.730165564491	651.2297685184703	264.8572217664605	524.7448611547591	305.7150229317617	419.424910293465	247.75483037212015	713.8531319885105	187.42479231568026	141.75210329909427	650.3020049755459	517.457451702672	382.6846247755409	349.9113291996866	0
102	166.45953771105042	765.5481481481489	345.9648148148146	823.1908382066279	72.27592592592596	370.10391601792867	881.3654398037522	927.5851380751704	611.1014272234021	559.175925925926	732.049074074075	820.9107142857148	239.13910120311385	2270.9573641253505	418.5743838541862	298.66620370370384	905.6259117217114	443.9970722176069	313.7019179894181	390.5027777777776	1
95	154.2060486763917	669.1528428685053	288.81572011067414	777.243792400436	60.642252803261975	292.8924428943357	891.6794385746718	887.9282885339504	572.2780905007073	522.3220183486239	728.6976722083806	807.675075592281	247.26140313898412	2297.3652211196572	387.92202631313154	331.33180172092375	881.3030153715217	433.64667327150204	351.95161700630564	409.79743472924326	1
31	100.61390878577119	352.8113438154203	223.67777777777758	551.1765300059418	95.36571633494712	183.34142351900965	732.6467365967366	942.5890347923686	501.3655461227404	568.1002673796792	326.14878615211944	536.3174352994785	295.17735980494604	1577.0012029752875	200.5520202020202	212.56441208364305	614.0121773053003	441.0462148271083	424.4403574962962	413.3346231546232	0
61	182.8653817500365	362.47464406594395	186.13933933933933	431.8173056777707	75.94587528705176	91.99871117006205	501.67243362765754	721.253356833353	251.9272678736682	443.05260216829123	172.13038386038022	553.9887311361335	246.66097334828683	901.1862053550382	152.05840840840838	229.4103158185412	600.4843664257497	501.849903214469	426.27003021957444	258.8201056989193	0
4	205.40375651773118	416.1731024170676	239.21567460317445	567.8039408866995	102.15041771094407	163.5380429053342	700.5010037348275	1024.5917946294985	532.9510210027515	595.5557382723206	417.3286993914031	641.6380453330759	271.0984251013976	1703.5122645807007	234.76428571428576	233.59679959703192	732.1157888998705	486.8730943125241	503.9236259749479	362.62396125116703	0
109	230.2327215120726	653.1324607641246	342.7796951819073	765.6026468155499	62.38269419862344	375.4418906369495	857.9265036426514	856.4509144872486	546.9011935977278	465.4643067846609	816.6708411191233	682.1043945238639	215.00860646782473	2078.367335626508	402.64549615456457	318.5375614552608	823.3073186046189	374.5997077460943	264.34744346116054	394.36801984992917	1
119	165.79213052908884	753.5956140350884	360.53040935672493	835.3503440805405	46.80497076023392	375.4376495011464	873.4574303712744	924.5543096852792	600.7037600741025	488.4388888888891	736.6456267856859	822.4312348737022	249.05928692804696	2239.000760637018	383.03376710640765	322.184210526316	909.327672830944	421.2282275302413	301.7066607195958	389.9163742690057	1
50	288.296904690162	302.05148838070227	208.0562801932366	324.18014858117164	96.58161752457106	141.67791537892168	391.4228249346477	707.2978654974982	542.2557579883379	491.5785002891747	374.1318114969004	573.3351531845396	283.8478901817139	981.2795092150021	188.416863557017	173.81397290870086	573.8766173861397	526.6119343196584	449.28659163744413	374.7694883212368	0
143	192.18241030999658	748.7071410723217	337.5574712643677	800.2346374889479	73.68984674329506	381.90931233517426	928.6211317418214	960.8883707919032	586.2103019918616	589.2249042145595	788.0460846957486	847.5145593869737	261.9217644424541	2267.248759224285	407.2294999062241	333.93912151067354	950.8161522391755	443.22024122032536	398.84310344827594	420.20755336617395	1
127	137.7113134461984	721.4619658119664	282.1730769230768	694.8921522921523	57.44145299145302	383.07396907616396	824.226915520891	803.635603893823	522.4067861188346	518.6435897435899	687.5320629902828	776.6292364201458	235.78550753770259	2151.6981104510696	346.5502976942736	236.7098290598292	863.4686222746474	427.1051656573609	265.42667231758156	302.6935897435896	1
63	187.38038961439906	322.1565615057638	170.56751412429375	461.72254115788826	102.80442561205278	144.9852704229653	671.0680794506004	780.8859652102665	296.16877385860437	409.6359477848543	236.65868797763673	457.3089242850603	260.34241141731843	963.266746953727	190.70470809792846	180.23088067111803	515.8484325621007	455.5539432344518	452.7162694294992	295.7531713747645	0
144	127.9924136321194	698.0092872494696	324.5956115779643	831.344024276377	67.86372549019609	370.33697847560063	906.4444114427382	992.905264993198	535.5634670197367	550.9758169934643	687.9596451704159	630.9502909376313	249.32129220109093	2084.3076472891917	411.14409430438855	294.1683940242766	852.5900373272785	414.7705452356383	369.41778711484613	416.8894016363606	1
131	128.01957063476922	647.0000000000007	268.16388888888866	500.59317048465033	52.25833333333335	248.0176199868506	660.7855860255611	674.0849014635886	546.4773668639057	519.0194444444447	715.4568067475595	690.9027744894942	209.3092866535174	2002.6649071105503	332.13344004415046	212.92500000000013	840.540850251661	416.52761561239765	304.6320788530468	373.6166666666666	1
36	111.74121763085404	369.88473188286906	203.61671258034886	463.062017906336	87.17314049586777	105.732287362259	654.9511813466358	890.2582158286112	263.69444444444434	514.4335514233244	309.8423813474354	528.6391951331495	266.99102917284745	1300.3344545192454	181.58085399449038	208.10011105371927	587.8636685747458	427.89208398924313	427.30163696215396	368.53660027834553	0
38	202.33144678636478	270.1014678027884	170.94098360655738	385.42412164572886	70.58752276867031	91.65015200836781	648.3180471670983	668.1859740352115	257.205254308533	371.7030553713839	238.58205782391806	555.1618157484414	204.1659100462379	1055.426117396735	153.39635701275046	166.8179938322118	567.0775835303149	404.33239079121824	352.65420956633454	278.0944183594072	0
168	263.0156904663719	648.3528003613372	300.13002322880357	545.5639594049004	56.27195121951221	352.37867326312573	686.3356193432793	698.6999461883436	572.9919140354198	497.54973176262394	676.9195050075881	791.3336406337714	238.24507935026355	2024.630091763068	327.8896987458246	281.4323421384399	865.1444107459589	517.8147270467407	332.99115744912757	312.80771315405445	1
129	134.22098454301067	684.2797747055818	280.22927398516276	773.3402734816125	34.38100358422941	367.6765910227555	864.5236693305748	818.1768720726619	502.90201962822147	455.2849462365592	621.7091830993465	817.5407234062983	226.49702113028252	2133.0934598803997	390.16142043501736	296.7238351254481	817.6507809733484	430.9659901855236	375.29517809139793	266.9978494623655	1
116	130.24998841664444	712.3558668582381	307.0179999999999	814.6956009497871	37.71688888888892	314.1324052594914	968.0242705679818	818.642986111111	572.5635364855455	552.7205000000001	687.8931795197369	783.4001504739584	259.86196081504704	2305.515131702957	403.81393045170273	313.44333981727095	950.6032574159046	427.59218303726936	419.93921447028424	302.02688888888883	1
134	142.20020757020748	713.6260461760471	308.8238095238094	809.7957142857144	74.43095238095236	378.61095238095237	896.4002564102566	944.7346735136213	510.8246031746034	594.7126984126985	670.9339826839836	820.3321844821849	208.29825396825396	2241.9334942834953	434.0542857142858	316.51435786435815	931.5271876661361	507.56011695906454	392.99719169719174	401.4236652236651	1
64	197.82862294884887	253.90534446275612	187.31754155730528	218.70413257166388	87.33342082239719	116.13629596538699	335.56516511017514	509.1987428636824	262.3669728783901	289.63147290412223	172.1440621987655	440.9702481437566	245.58440035704535	597.3645803203977	97.74321959755025	146.95459738813346	517.5408476550572	419.00860502376975	390.49080645389586	251.2446200754755	0
148	239.77573564030135	716.3573777427645	270.6553154550826	778.9724138708514	43.46232638888892	338.256518853876	902.9816250653611	891.897383630065	506.5403389709062	502.28415570175457	789.4665951986244	707.5928540209792	180.80356746498717	2091.1488475920182	410.28148284448616	310.89461805555567	833.0455437542091	485.76791931683914	330.1571180555557	389.0793384209744	1
128	146.8948059112156	707.0374756156108	294.7924418604649	528.9703239912544	51.363049095607266	323.99345312203775	675.670088862798	658.0209954929057	492.6952762535206	402.696511627907	665.9965996880727	580.5988709133808	224.90869860007408	1913.4062508811392	333.44549165957585	308.2871138074374	896.0368731094727	434.96985496536877	284.91956189805023	259.3436243118749	1
85	133.07125477753763	691.9129521247175	251.17264957264953	756.8461592556531	51.033760683760676	274.45964799454185	870.2954416764682	811.4497470342264	511.15476581051234	535.1149572649574	703.4361184932328	799.2047549904007	257.0643488492427	2249.0152223457453	413.3852224271184	311.1926739926742	881.140468942734	420.48913517402934	399.34373006761075	319.50225885225876	1
175	209.70729431721807	656.7853693878827	317.2793469041559	773.5515373197624	48.08176420695503	331.82548076181655	921.7658775596752	839.4769194545524	530.9584614323226	461.0761508211891	832.1966713386892	685.5536744214229	199.76178271262242	2138.213103875618	407.45009541984746	292.6968617472436	820.7883882505885	427.3496722284243	300.7786259541986	388.0887694274212	1
75	227.65303030303036	715.6902183632637	327.90959595959583	771.8676140489865	73.65000000000002	323.5337938205585	914.3008030223988	916.6541850642404	563.0526166643815	498.08131313131327	819.8692434941778	683.871001458435	269.41864230540693	2195.311880301621	419.1357958671685	341.04949494949517	831.7955838776046	443.8769355793709	384.9466480446928	414.80366161616155	1
47	257.5432748538011	294.3349480191019	201.94427736006676	446.8012869170731	76.39327485380116	96.23563074352553	535.0280158875703	733.3696109125996	265.48024227234737	260.8520050125313	355.48353715155446	401.70753526151145	194.36858813700917	763.0179770201763	161.4504097240907	128.13742690058484	590.2285791811225	402.277067669173	336.0680868838764	341.1586620661243	0
25	305.1462240081644	189.7884577114428	186.2186567164178	448.64708342346245	88.43088404133181	109.65323735930278	708.0683913764511	812.6785714285712	256.71993876769994	539.645273631841	361.3985424465815	498.84459788368156	203.08839137645106	1120.285907342719	189.1257733073762	215.22533689180625	484.3036812453415	494.40493047582606	364.49639337410065	315.7281129811934	0
106	138.8277777777778	697.9292592592599	328.2018518518517	784.592857142857	56.82962962962963	318.43697598697594	873.1555698555694	875.4760528102782	550.0611111111111	510.93888888888904	727.2039293919946	633.4802867383515	268.16475376475375	2191.717897897899	396.7984126984128	310.1203703703706	831.7513598436504	372.3303771346026	357.9481481481482	327.505185185185	1
154	219.39035947712424	731.5025747794025	348.8685531788471	791.9279178338	68.32663398692813	393.5522539977781	956.1938146167555	910.1893763044362	568.5546919261013	556.7599673202616	782.957699670993	718.5312577030816	234.18999909581748	2255.8963448328786	399.6132119514473	319.2531045751635	991.535980008161	473.68101216771305	336.93774509803933	380.571783625731	1
74	227.73300892133022	690.5887615055416	286.168894102653	765.1084120184935	37.78183292781835	342.13774765380595	883.7161084577849	845.197285357	546.1028586174573	396.26368323485116	807.1702750132589	723.5057652124348	215.79764221990496	2052.7810765388676	395.8064249949737	296.67737226277393	866.2431553818607	398.2228753910323	304.8929034874292	333.8148518553627	1
117	140.51170695671615	659.2235679779163	290.03357487922693	527.0251843842091	39.99782608695653	253.47722792738963	683.2386876907864	622.733669564929	526.7872348287012	481.0211947123785	650.0869335173688	760.8550453591545	255.83374966652008	2097.262441427583	324.07090740344114	318.96042097998634	863.449792318338	396.7220221969216	343.2759236578894	322.82785829307556	1
178	157.80179688417113	700.155339766789	334.98029025055786	829.7361306685237	17.71394884092725	381.94033600705626	946.9681796593106	1021.4842984905254	592.0544733928001	464.149877992343	742.9892481193692	869.4267076983942	242.49828964414672	2302.020853386632	383.5134709016004	322.47685780724856	967.2668905195237	415.9711584723718	436.08916698808787	410.13347600400675	1
142	252.684126984127	649.8935778760253	317.3150793650792	572.1530007133941	63.18968253968256	361.1651218898347	757.3996000704365	728.6015880191744	560.8553447875047	466.8981054787507	831.7982751813049	633.3346395852213	224.92067744539045	1986.8104578530615	352.6022070626004	182.54206349206365	809.5943597949248	471.7891581710141	346.9293650793652	410.4400793650793	1
88	131.6729722018424	703.1960401891257	348.4684397163119	838.8302804271625	56.220803782505925	367.57335794886774	962.5473995271868	945.3000048084934	588.8465130023643	604.8138501671151	692.3172704784193	796.0129715678021	231.9352964831468	2294.620924023805	404.8352245862885	328.14577094825324	911.0849086369327	507.04799535222884	367.34460340751616	330.8756501182032	1
59	289.4206263726149	216.14482758620687	189.43427230046942	163.44091795828243	87.43751397272524	168.1571478562923	290.4251987017893	490.7111425981665	237.73926081742997	346.3616868770556	268.0014682280081	389.99810834402354	309.77593303778065	484.9774921442423	113.54702124466738	136.7415959590504	420.24062535884707	455.398376365215	422.0065411859676	214.50682064047223	0
141	233.78733488733494	703.993449590656	317.37927413088676	756.5930880368767	61.7651903651904	379.6760771486576	876.2342927072202	876.6422295430887	547.8205992931803	466.4079642579643	813.1846022653833	724.6554845818647	234.244414366995	2124.8353557612413	394.65384949763836	322.4522167925783	921.9021830549688	427.1093327819135	303.98302253302256	391.5385793817283	1
174	135.91246246246246	717.6378267973865	306.9555555555554	851.0388888888891	47.35555555555556	358.6837301587301	963.8057396251675	1047.3931108540123	590.2635441356032	588.1763888888889	734.7406045751645	832.3993672243677	269.6503968253968	2338.8581351121225	435.76805555555575	315.61468253968263	913.7152010787344	503.4294347209083	471.0902402402403	449.87222222222204	1
112	123.83577287738365	635.2087743673954	272.5669181034482	814.5935844134672	34.4256704980843	328.12574106702533	854.7469283516168	855.6808537049419	531.9874193455014	594.96091954023	688.2340912417553	788.2338523390538	216.03646903637406	2275.042212474665	404.61996646053876	292.71419878296166	854.99231880601	497.3189352594029	350.07414178816634	339.8632183908044	1
56	295.5327092846272	275.37437294869915	169.45324317995542	274.8219179803541	106.46873668188742	132.01083459024642	354.4679962764247	490.9640598634958	561.5855028685165	373.4060876511063	424.1403003505583	587.2731486400978	250.80803932391373	818.7363584555999	200.82070095329655	151.40656139189247	517.4242721849926	376.1185651907409	294.947994724409	324.7564867042706	0
135	144.93356009070294	598.8805181076266	287.39498041640894	516.8582624716555	35.01383219954651	281.8570801135988	710.278014812338	637.8500733075717	437.8353930461075	471.2024943310659	691.6747221617111	557.8277310924371	171.60322523831542	1971.079496381107	338.5260629251701	282.903628117914	819.756078710656	468.9504319998079	316.88129251700695	287.45109078113995	1
163	123.30866361717759	616.4135723135726	263.51980413249055	508.220202160924	33.01021021021023	314.4389326045163	602.2727844062128	599.8152594020839	513.4885260070513	493.5632132132133	644.1938985065854	726.6802195828516	204.26896263454643	1977.2326031778991	331.1669960136	276.7598143598144	795.033996889425	427.560404075988	246.28334123597293	270.5743243243242	1
108	168.78729876738186	728.8644492567716	308.3290301355439	545.8721614849305	56.64403430275914	387.75232925384904	676.3310447343466	672.8377591190679	539.4206418137726	525.3301075268819	705.6596878322133	755.4392936851593	230.27074834408035	2054.9233313034274	337.4261702891447	313.8251724647091	875.5905744422907	404.2691357415449	315.6721514892311	327.1056376676804	1
55	277.15586206896563	275.0822222222222	209.6355555555554	211.16923520923524	103.21141762452113	192.96564048124546	355.9719047619048	638.717655669943	296.6499890530924	493.26858585858605	352.4372614871503	411.7283319318571	300.0623554223555	736.0945293701346	128.58479076479077	161.35150255021117	505.0007927966056	503.4445881836153	426.479280327989	374.9457414913468	0
170	239.4988226637234	600.4841581422313	269.65113003258693	486.65636378741505	57.295364238410635	288.2811110914626	590.7856039104385	601.6501700310516	542.3878594446078	480.828182487123	800.0392037138454	613.4556838566027	235.2485503850609	1961.2657832867708	273.5369009470911	300.05386313465806	798.3438869344108	362.4286460436334	310.9923105224432	325.31084912144513	1
2	301.8039977943205	753.2179791326791	297.88462441314533	725.3467932953996	102.41780796076219	293.99009162000584	913.0214194316565	1077.9346593418163	609.7623917834527	604.6942637104572	749.0503056392209	874.8704482492853	260.20700930730584	2026.4752681170362	376.9060383568722	197.34470542728883	982.7360655667649	657.6039108353195	513.6725133871903	483.6960397916489	0
138	121.60687064538226	775.9274681802553	338.7477124183004	841.3149611928105	59.52295751633987	377.2221590909089	925.2430972125344	1015.5514936771814	594.1401886512183	520.4107425356507	713.8921740626082	804.9381493249552	261.784046345811	2348.4998281578996	357.03731431966725	255.91934173075015	1016.3565423456458	483.0187574272134	435.1596298551267	411.582883986928	1
6	327.56304438921717	482.2666774124224	246.08131313131298	583.9245746076773	102.81580086580092	238.6202547469075	834.275901875902	1085.5386245860218	595.0680965186624	525.9492680370246	592.0731794673295	767.3822090337143	273.0656197683596	1812.4032932933292	263.5086781010832	222.3573329205344	773.8899266651363	518.3940491394999	508.25695185997876	507.07649609615396	0
5	199.59705424876384	349.69357569332584	216.34641577060918	484.6251585332231	100.08358633776098	223.48133079315872	669.8881341814327	931.1520979504853	492.0958865411901	576.331789357596	325.42575386446345	674.8981980312948	280.5525173870676	1530.7089766820502	241.07616487455192	207.71870551543097	673.0657086437626	442.5777859626058	418.70564191756654	357.8171246515331	0
171	231.108717948718	656.9505494505502	246.959829059829	510.16639957264977	50.12991452991456	264.6384615384615	653.4493387314442	631.5010974226507	495.9667032967035	491.91623931623946	812.1332767567692	700.2224708959626	197.15897435897443	1938.3893753614816	346.4405021367521	270.8679487179487	835.810088866779	460.2869723664203	309.5478632478634	347.8085470085469	1
81	165.10143613886353	694.5207505133983	310.58733750512135	530.5819569691924	41.61985138004246	341.9917105764573	671.8908217258708	658.1839139963208	530.1698314934918	415.78623496107576	720.2955853426887	721.5227205254606	215.71449896994648	2016.8605104085336	318.3790145117911	239.29125973106878	850.2009041335685	479.82858506940624	290.40388319640624	353.805818417217	1
26	258.8482571178773	368.4337323478915	229.60998593530223	555.832702536933	83.67969171703355	184.14748753356344	711.6231516326455	1001.9965567966246	548.3524893132487	379.75768746761423	429.52714751392364	520.073903026929	264.2370338522238	1328.0188298574733	188.3065400843882	158.30043446505275	649.1197831975604	506.91049212618844	445.19550142069136	440.58563034042254	0
151	134.74698460469955	681.7205396280873	366.32355265279796	771.2182389937109	54.794025157232696	371.6687406659514	846.5484210907391	798.4418169327892	511.9839890717252	557.795492662474	628.4261130629469	777.509338602903	229.30878259467266	2242.226372213199	379.5923480083857	220.54392033542987	856.9571617680399	461.27791446807845	342.5808420470476	281.7085953878405	1
58	250.6291132478632	207.66019201968334	154.34722222222223	411.8263888888889	90.14508547008548	89.43394088260264	625.3706040669858	739.3105233035807	242.78189102564102	504.9627525252528	285.2976106196948	436.72951155853843	243.168021773544	956.1504510749378	179.52569444444447	165.02040566303296	513.9268919768235	457.6967617152963	384.61075119148825	349.80473938486676	0
68	142.2241420415334	650.58839639325	281.7932625948928	521.3470575318403	30.18385093167704	294.2838077984816	670.0391349833742	655.7727315728469	506.2112851662408	495.9248792270532	713.3871593332087	760.4844739399888	194.18960489993097	2068.9485270476202	338.7488863793211	306.44915100205696	858.741535725817	471.13667184265023	347.0918439048875	353.6492343333712	1
114	203.05311712801029	686.6555848338463	294.58518518518514	758.7279265208986	46.4382716049383	352.6593308088477	928.5426909716062	870.7879636362885	522.5758791751081	509.7746913580248	732.4073076545058	853.1713459391882	177.78463945082314	2271.880524753455	412.65532596335163	289.357262164125	899.8536963996769	465.4222937718109	363.61769299419916	318.31604938271596	1
0	199.3245139577696	348.1305783626433	283.7595773687796	559.2693192258677	74.6269938650307	166.31984428300058	763.8428421043546	915.0389587802409	529.1893104948431	511.4741022297304	388.52251666147123	691.1500297604647	256.0203693223385	1671.6009934136537	273.1701772324472	236.35361810353476	699.3345408411707	461.48245104349627	335.25105489948544	341.55376417192116	0
155	165.59493805652355	725.7111526630205	346.180758807588	576.5144039996028	51.694037940379395	372.21141981080274	734.5419260913978	791.4408381955321	594.997692708103	479.3432495688594	763.9349427652143	728.2418949693702	260.22063390294363	2067.100117442471	360.21237147927746	231.79119241192427	866.2999791430642	442.0969135740595	405.63448259713016	396.2345658745048	1
110	157.21095799625223	659.5946420729032	310.89090909090896	763.3658004388776	64.66767676767675	394.1706094559035	875.2570729923672	936.5190753690756	537.7189754689757	579.1036075036077	675.2406733920118	833.2929612008212	194.6337407690349	2118.289563817826	391.8885743969455	308.29339669991856	812.0801489502259	407.13929632459053	385.06790986791	351.96262626262603	1
99	125.15818512143807	746.3539874151564	312.80087802189144	787.0620074500903	26.631392235609127	340.2075197147131	862.1490396123527	911.000249712089	458.77391615500824	520.0010709504687	619.0122820955515	631.2016619938879	268.47191061163414	2158.931338837654	362.2632313934828	305.63218408224105	970.1281597570458	439.8648766956235	375.3912315930389	312.88171637308545	1
7	207.63313023076662	348.4379538112531	193.81117764471054	537.7303665293664	70.61207584830342	154.6842032308337	712.6959679066795	775.3043059288516	472.3995897272549	513.4036532891803	355.04588001338726	669.6503330284532	238.8271578349198	1601.154089776841	322.33724619726064	261.1576784919191	663.2339414680073	436.7594229064251	261.2813636489876	318.29503699981285	0
124	139.35760403260403	709.5273280423287	315.136302681992	777.7984126984126	53.872222222222234	352.98119461826343	873.3809524051463	922.8413113355057	544.2107570378259	495.7551587301588	727.0882338989244	619.50753968254	220.284766046835	2145.517908548484	385.8191119691121	273.6257936507939	846.5897175747183	392.4826231896923	287.75198412698415	358.1740740740739	1
24	270.9858070348456	337.44365123564216	208.8808021038789	503.206451110275	74.09208579881656	130.52748472894638	713.5335679570975	922.0326662283588	562.7037723466368	437.17140039447736	430.80145571251035	491.18937870837647	252.5585395715397	1279.4575108659528	218.57173710633032	202.78260409681647	643.7406474866384	552.3959048771742	466.2777632837249	419.15272547964855	0
