InstanceID	Endpoint Predictions	True Endpoint	0	1
634	0	0	32.98359221381927	28.423937817245527
635	0	1	38.14943626457665	22.428942614128474
636	1	1	20.3979283926421	39.980984390876934
637	0	0	28.25707378448939	32.19622981565464
638	1	0	29.867561025433947	31.397721049908064
639	0	0	41.58749252373863	18.9180127579915
640	0	1	20.728886058353076	43.563595438746084
641	0	0	39.997312489351415	20.69544588071924
642	1	1	15.672885917983153	45.33736139202747
643	1	0	23.46503578489016	36.91913475638042
644	0	0	32.18352468041313	28.200645860857456
645	0	0	29.456054709679197	32.60809708966796
646	0	0	46.955582852017265	15.423329931501753
647	0	0	35.00458508701318	26.573793791691948
648	1	0	27.185251447575894	34.08003062776611
649	0	1	29.949105949761186	30.464637156558528
650	0	0	57.36882863600729	3.980150638342357
651	1	0	8.435631607633724	52.01767199251188
652	1	1	32.542061277802766	27.836851505716293
653	1	0	43.639637048135306	17.541214330161747
654	1	0	14.626221011028312	46.06333044130198
655	0	0	24.317940678706314	36.73962302255081
656	0	1	40.549543165325495	20.025613104904743
657	0	0	53.73347601848848	6.645436765030542
658	1	1	39.12940699734207	21.266404425731057
659	1	1	28.580849437950942	31.9943068322826
660	0	0	40.012990275867	20.365922507652044
661	0	1	33.43947461658279	27.33901915102241
662	1	0	30.809059483860892	30.64424411628313
663	1	0	40.33967686401073	22.039235919508315
664	1	1	6.933540158852733	57.2298806489108
665	0	0	46.1528515209672	14.697638511453038
666	0	0	37.42974691924069	24.751104459056393
667	0	1	29.27518518972206	33.3997075704456
668	1	1	39.30822920488492	21.070683578634142
669	0	1	38.096265223911246	22.40924005781888
670	1	1	31.784298483594018	28.794080395111106
671	0	0	30.002765250858797	32.37614753266026
672	0	0	47.66348596349189	13.685493310857765
673	1	0	31.072346901759403	30.120604751263716
674	0	1	36.38081261991508	24.058659096601975
675	0	0	25.23495981815853	38.13508536644237
676	1	0	29.867561025433947	31.397721049908064
677	1	0	23.367828118422608	38.67679430195746
678	1	1	17.10275543946328	46.380144388901485
679	0	0	53.746989272173316	9.83138960653178
680	1	1	29.41627658574649	30.962636197772564
681	0	1	36.2225848833498	24.216886833167255
682	1	0	23.117445559436632	37.26146722408887
683	1	0	33.58943581700356	28.27403836326433
684	1	1	23.26058387419525	37.470273998362565
685	0	0	42.34143589366753	19.236942985037587
686	0	0	25.007883225915414	37.17296815238166
687	0	0	36.80559121152579	23.925266661028733
688	0	1	31.480491307236303	29.784790768105708
689	1	1	9.814363591471311	51.378588061551774
690	1	1	14.795518324908901	48.68738150345586
691	1	0	29.603090247767934	30.775822535751118
692	1	1	31.65905259591466	32.03999391721824
693	0	0	33.847777569582476	28.531135213936583
694	0	0	27.71319253498138	32.70055057133834
695	0	0	59.21500057668698	2.712436660903653
696	0	0	43.56319721604955	17.21529655155563
697	0	0	29.456054709679197	32.60809708966796
698	1	0	34.1544833961678	28.74398453953189
699	1	0	18.11845775397876	42.57109369835153
700	1	1	32.70841763161794	31.307534733503562
701	1	0	17.62914879245434	42.824154807691265
702	1	0	38.247310023887195	22.166433082432516
703	1	1	36.27683580742605	26.852119662857696
704	1	1	18.889882573503094	43.73891982331891
705	0	0	22.932161885053894	37.57334339667624
706	1	1	31.382418326864617	29.579572741147164
707	1	1	29.475774202719062	34.47215437702836
708	1	1	19.703731388605725	40.87464749009937
709	1	1	14.272212072028887	49.21068775633587
710	1	0	34.604070168082494	26.588881484940618
711	0	1	25.922689408271097	34.65568947043403
712	0	0	34.11119582204959	26.619662050508236
713	0	0	21.43765516084579	39.91854625779465
714	0	1	17.031811871077036	44.05847831148093
715	0	0	48.19313824832422	15.38524063038088
716	0	1	25.531962590694402	37.248351193012745
717	1	1	27.172463395671898	33.40591548303322
718	0	1	44.35516319502323	16.955160336581844
719	0	1	38.86378003234548	21.515132751173574
720	0	1	35.765022699634024	25.808120869296975
721	1	1	31.553492947558407	29.899810652592066
722	0	0	35.09752734252235	25.680966425082865
723	0	1	23.879495581450087	37.49400891622919
724	1	0	24.614634418376845	38.15859560371718
725	0	0	54.177659345539126	7.3635116300549965
726	0	1	31.480491307236303	29.784790768105708
727	0	1	35.8365078230103	26.838384937157347
728	0	1	32.48282523111729	28.095553647587828
729	0	1	34.55509733760676	25.823815445914402
730	1	0	20.260597615994037	41.92025376230302
731	0	1	22.722725872292234	37.6561869112268
732	1	1	22.21280774415554	39.05247433118645
733	0	0	32.927166446022554	28.265785207000555
734	1	1	15.599971028128895	47.02883136869308
735	0	0	53.167963383025885	7.227848040047221
736	0	1	14.974184978377698	45.861246184175876
737	1	1	27.589936236777895	33.60301541624522
738	1	1	3.7900184636998753	56.66328513644574
739	1	0	33.09099172664024	28.253635339625994
740	0	1	26.50899351396816	34.08335143890246
741	0	0	46.12447905915803	15.691725256009375
742	0	0	30.86236216913726	29.516550614381792
743	1	1	15.702710855992189	46.03531862035987
744	0	0	44.475047879495555	16.410272475725346
745	0	0	39.87245337148313	22.191698427864008
746	1	1	5.94434308273078	56.45073243901402
747	1	1	30.949867238623728	31.242113367829866
748	0	1	32.581944612822696	27.85752710369437
749	0	0	22.73028305269939	40.04294696939463
750	1	1	15.599971028128895	47.02883136869308
751	1	1	25.08524128933308	36.479455157282814
752	1	1	9.588657487381598	51.50163269517637
753	0	0	36.27039012688528	24.395490087725445
754	0	0	38.20340786244463	22.175504921074406
755	1	1	32.652879471300324	27.93946548157029
756	0	0	28.109495671040875	33.071355707256195
757	0	1	19.427401716111362	41.66288846644661
758	0	0	47.18506027631324	14.879091523033894
759	1	0	39.22390554290181	21.155007240617234
760	1	1	13.615092050593596	46.7986510557261
761	0	0	47.66818335349424	12.710729430024783
762	1	1	19.084551640789815	44.61449487234307
763	1	0	32.82418659661316	27.554726186905896
764	1	0	41.08613600245231	20.367167597698156
765	1	1	0.657388947880433	61.28539183975792
766	0	0	26.060885055589296	36.31802772792975
767	1	0	38.247310023887195	22.166433082432516
768	1	1	17.35008987623488	43.02882290728415
769	0	0	36.22566395953806	24.153248823980984
770	0	0	45.97146468096822	14.407448102550807
771	0	0	43.04087766260574	19.338035120913297
772	0	0	22.73028305269939	40.04294696939463
773	1	1	31.57138433641425	32.2208426410089
774	1	0	30.2604018678363	31.803749931510858
775	0	0	26.408321824196193	33.97059095932287
776	1	1	31.96353772557523	29.34678580602987
777	1	1	31.36633678605137	29.212042092653746
778	1	1	11.039204401405286	50.90357638623308
779	0	0	57.40863861725628	4.653967027744395
780	0	0	35.35018453985418	25.830666838442898
781	0	1	40.703435514722706	19.736036201794334
782	1	0	35.27445782420508	25.425056129220692
783	0	1	30.49964399672688	30.303599425461677
784	1	0	41.410860550722674	18.96805223279637
785	1	0	20.932734317275916	41.13141748207123
786	0	0	33.370661775415456	27.162535356838703
787	0	0	18.79681050456311	42.15756045735086
788	0	0	47.559453817771995	14.819458965747023
789	1	1	19.731806231704415	40.64710655181462
790	0	1	45.26419332081204	15.175278395705002
791	0	0	38.82077017155727	24.158405995855553
792	0	0	38.466104743856945	25.65884556776696
793	0	1	26.569212777847216	34.0091661008579
794	0	1	32.82839221890007	27.677113062830074
795	0	1	34.883909934934785	26.08406457213526
796	1	1	12.836019572639382	48.17422773737125
797	0	0	38.6257068686809	26.17774023692371
798	0	1	31.928303587393565	28.45060919612549
799	0	0	42.761558539921474	20.68919487639256
800	0	1	33.43947461658279	27.33901915102241
801	1	1	29.89174083721343	30.487171946305622
802	0	0	23.38914465997112	38.19247633132876
803	1	0	20.815348923872026	39.56356385964702
804	1	0	19.292976615343207	42.05165045092299
805	0	1	39.865899205562634	20.51301357795643
806	0	0	19.462180099646496	41.680311764497596
807	0	1	30.01323623867803	34.27924525842116
808	1	0	30.48677471138531	30.694076666911766
809	1	1	22.964213433390853	37.4146993501282
810	1	1	10.089747167381168	50.32399593893851
811	0	1	33.49470904948329	27.083669829221833
812	1	1	33.61480872056831	26.764104062950743
813	1	1	30.11565549450925	33.64272842231331
814	0	0	42.761558539921474	20.68919487639256
815	0	1	27.572630191310438	32.880673408833594
816	1	1	34.171473458144014	27.021478194879094
817	0	0	42.76461808856568	18.038625333622857
818	1	1	22.873391510059985	38.66777946553415
819	0	0	39.305374484877696	22.039252581388514
820	0	1	26.569212777847216	34.0091661008579
821	0	0	53.28383734286826	8.643599894722367
822	0	0	45.63404932722417	15.710577739042025
823	1	1	13.211115086545428	47.88992780739266
824	0	1	32.78135872918117	27.884521485429556
825	0	0	46.59829450621675	13.78061827730227
826	0	0	33.83293529164216	26.614770901850395
827	1	0	19.64332098207828	41.314479033758296
828	0	0	36.84112389422352	24.27405179512644
829	0	0	44.863990449373475	19.939456656231123
830	1	1	18.6061686796811	41.972210199024
831	1	1	20.510589709156648	42.97231011920812
832	1	1	11.997660475931731	48.41608263038797
833	1	1	22.38554300113896	39.179153445476935
834	0	0	36.15504664251255	25.907559002488156
835	1	1	34.171473458144014	27.021478194879094
836	0	1	46.28655355726204	14.291825321443048
837	0	0	48.59726224403275	13.465343400967937
838	0	0	54.782841054191756	5.5960717293272655
839	1	1	14.392073676501331	46.80087797652176
840	0	0	55.04086256452762	6.88657467306301
841	0	0	23.415101920822753	36.96906862044782
842	0	0	44.20719382394777	19.371185054757337
843	0	0	37.939383397353005	22.63577287287725
844	0	1	22.61075755966224	37.80298554665745
845	1	1	17.10275543946328	46.380144388901485
846	0	1	27.247393775517406	34.94458683093619
847	1	1	24.98648388307416	36.46681971706986
848	0	1	13.403423012552569	47.10208226917756
849	0	1	42.251010224925395	18.12790255859365
850	1	1	28.830731050953077	33.361249555500514
851	1	0	30.990683460396166	31.19016791790091
852	0	0	45.85992781478805	18.265022496835833
853	0	1	22.729140973932765	38.267185573717526
854	0	0	30.467437463659852	34.336009641944756
855	0	0	28.04226761376063	32.353543809312505
856	1	1	39.30822920488492	21.070683578634142
857	0	0	34.42587621358605	26.767075439437058
858	0	0	36.35365118459147	26.61983709255463
859	0	0	53.18239648637972	8.127927045225345
860	0	0	27.173765573776137	33.33173970795401
861	1	0	24.92254671899486	37.25830465930221
862	0	0	36.68611319243209	23.819392089298052
863	1	1	17.401612075633846	42.97730070788518
864	0	1	26.118144667899877	35.31591876277742
865	0	0	15.888427572726687	44.617077709003446
866	0	0	41.86478071514282	19.316070663154242
867	1	1	21.033388498079375	42.36992230839907
868	0	1	33.18167576109689	28.191828736582405
869	1	1	18.501192132998614	41.952111467151845
870	0	1	25.009192330594423	37.619610066227594
871	0	0	25.99084418812194	34.6750360264888
872	1	0	8.080208955125828	52.4252963266043
873	1	0	25.075725127671095	36.377578472472926
874	1	1	19.059902154221945	41.379569562295096
875	0	1	42.41261935393159	17.966293429587452
876	1	1	13.615092050593596	46.7986510557261
877	1	1	21.498343155736457	42.27656234213092
878	1	1	12.924678335626034	47.45423444789299
879	0	1	29.415816500962805	31.162562377742315
880	1	1	18.4661533968561	43.57846902352396
881	0	1	33.60804954187561	26.970329336829515
882	0	1	35.771536798924345	27.986847117898225
883	1	0	16.229353171774765	44.27615210995536
884	1	0	18.773378276084113	41.64036483023559
885	0	1	28.892230245275574	31.88626352232963
886	0	1	22.296469509590402	39.44155996676164
887	0	0	23.973497274964434	36.532008006765714
888	0	1	34.637744613097134	29.276340906049715
889	0	0	43.77603724350019	17.339138445849745
890	1	1	14.226893667275048	47.16611873142616
891	0	0	36.62490692446355	25.7540058590555
892	0	0	36.25542294646741	24.277774185786747
893	0	1	27.572630191310438	32.880673408833594
894	1	0	29.603090247767934	30.775822535751118
895	0	0	37.67366671919564	22.705246064323415
896	1	0	23.542550847429982	36.83636193608907
897	0	1	27.177612955476906	33.5119384968534
898	1	1	22.858111609917426	37.59519199022659
899	1	0	17.356321424436803	45.41690859765721
900	1	0	34.1861535710928	26.20965785198034
901	0	0	38.1947518758487	22.60849154633985
902	1	1	31.57138433641425	32.2208426410089
903	0	0	38.416461472217044	22.31439640034076
904	1	1	26.009413422187468	37.11954204809628
905	0	0	38.20340786244463	22.175504921074406
906	0	1	21.31158959595874	39.523841566594854
907	0	1	30.072355674395702	30.30655710912335
908	0	0	33.84498159148277	26.533931192036277
909	1	1	20.10731370169755	40.27159908182149
910	1	0	18.10326891597753	42.35003468416648
911	1	0	23.398378620192926	37.10712666153721
912	0	0	32.71001918819256	27.74328441195147
913	1	0	22.44499357885598	39.73585779944108
914	0	0	41.95468401669228	18.44112740638083
915	1	1	24.34778483986011	36.15772044187002
916	1	1	30.742266053376806	29.636646730142246
917	1	0	15.89667747863224	44.51706562768745
918	0	0	22.932161885053894	37.57334339667624
919	0	0	48.72689615456863	13.200541083022005
920	0	1	26.381798482008794	34.669383290034865
921	1	1	14.435183499890515	47.75679710656306
922	1	1	26.18344009575038	34.19547268776868
923	1	1	26.18344009575038	34.19547268776868
924	0	0	32.927166446022554	28.265785207000555
925	1	0	12.378121672063358	50.39510835003065
926	1	1	20.364396463342846	40.04934664297686
927	1	1	20.09901886775913	43.38388096060562
928	1	0	27.020609311421097	35.14437321897188
929	1	1	21.01751264378734	42.50892158156225
930	0	1	18.398804844084978	42.558995171751604
931	0	1	14.899445096331771	46.215730593018165
932	0	0	40.437492859653176	21.710723072440626
933	0	0	34.13841606264667	26.86664586390911
934	0	0	42.71076205049211	18.40441363885784
935	1	1	21.46951219861427	38.90940058490476
936	0	1	31.91054268953917	32.003542829607674
937	0	0	31.516305372593077	30.664546005704
938	0	0	30.660341952700506	29.845163329029635
939	1	1	29.948234690331162	33.180720779952594
940	0	1	38.5791778378872	22.0131671149834
941	0	0	57.36882863600729	3.980150638342357
942	0	1	16.41524919075358	45.7767314157
943	0	0	39.82105584921512	21.55785693430394
944	0	0	32.14809442713946	28.856967499416314
945	0	0	41.880533237416685	21.69784564128842
946	1	0	29.325191660219406	32.21597931537474
947	0	0	42.71076205049211	18.40441363885784
948	0	0	37.99656455617659	22.83886660637702
949	0	1	27.247393775517406	34.94458683093619
950	0	0	45.404282067822656	16.17409681088245
951	0	1	39.18801666156384	22.265286938580168
952	0	1	21.926464046475278	39.25438733182178
953	0	0	39.975810386773794	23.60256849193133
954	0	0	50.79782746536004	9.597983957719515
955	1	0	33.02102397862419	29.357888804894866
956	1	1	35.932111799020745	24.446800984498314
957	1	1	19.09466479455941	41.34480692195763
958	1	1	24.949198416341144	35.4297143671779
959	0	0	58.409889165926366	3.131281809667759
960	1	1	35.632173981359166	25.753600002330412
961	1	1	26.009413422187468	37.11954204809628
962	0	0	40.54019416277584	19.855617260303728
963	1	1	11.217794735326567	49.161118048192456
964	1	1	23.48658625142822	39.64236921885553
965	1	1	30.053400467803296	31.13955118521981
966	0	1	34.37956594281861	26.42367747936995
967	0	0	37.58967842951035	22.789234354008705
968	0	0	49.710575725442446	11.638035226431091
969	0	1	27.474704792706753	33.794371242483216
970	0	0	41.95503942611028	19.49826417403373
971	0	0	29.32346348086226	35.396062324388694
972	1	1	26.18344009575038	34.19547268776868
973	0	0	27.599369556280077	33.59358209674304
974	1	1	16.621260298934654	44.57169135408844
975	1	0	32.07139542311741	28.342347683202302
976	0	0	47.4052636993514	14.973649084167628
977	0	0	34.707722621825525	26.699807409239266
978	0	1	22.14790292235398	39.286160508323306
979	0	0	20.341789684518492	41.00283738174772
980	0	0	43.84880104235941	18.68581334348389
981	0	0	45.453043060992655	18.125335817712447
982	0	0	27.987933660214846	33.41959637084995
983	1	1	20.044983734441544	40.533395144263544
984	0	1	38.931368871690516	21.508102844826553
985	1	0	35.67139752439852	24.707515259120534
986	0	0	23.38914465997112	38.19247633132876
987	0	1	23.6964651246393	37.13574598579343
988	0	0	32.49500261928651	27.883910164232542
989	1	1	9.06389734304287	52.50994844423375
990	0	0	34.11679274197174	28.03142319012207
991	0	1	39.32553922071439	23.349353539453237
992	0	1	21.31158959595874	39.523841566594854
993	0	0	49.76617472637081	12.768439659472486
994	1	1	21.47607675633018	41.15272564049181
995	1	1	16.313007714735342	44.06590506878368
996	1	1	11.997660475931731	48.41608263038797
997	1	1	19.703731388605725	40.87464749009937
998	1	1	8.78267655021396	54.62063425626447
999	0	1	38.03395845907586	22.47154682265428
1000	0	0	39.32008291726518	22.024544149001024
1001	1	1	10.396207181256546	53.08669264710821
1002	0	0	48.24559558103918	13.316494311293985
1003	0	0	33.789065123235915	28.589847660283148
1004	1	1	28.47244726826794	31.90646551525111
1005	1	0	23.117445559436632	37.26146722408887
1006	0	0	25.49148419320137	35.98385957020751
1007	0	1	41.871858031625	19.581445568519012
1008	0	0	46.5114816746904	15.029689300903732
1009	0	0	36.25542294646741	24.277774185786747
1010	0	0	27.238625627290524	33.94222575100655
1011	0	0	35.72282701456906	26.656085768949996
1012	0	0	36.57024675393728	26.40892941347555
1013	1	1	20.3916560871696	41.06164751297442
1014	0	0	32.49500261928651	27.883910164232542
1015	1	1	17.080228710632092	43.33351439568761
1016	0	0	43.77603724350019	17.339138445849745
1017	1	0	14.626221011028312	46.06333044130198
1018	0	1	33.43947461658279	27.33901915102241
1019	1	0	34.91022140167608	26.543082198467946
1020	0	0	26.060885055589296	36.31802772792975
1021	0	1	45.963874332004025	14.61450454670107
1022	0	0	29.290413241143682	31.301931711726937
1023	1	1	31.382418326864617	29.579572741147164
1024	1	1	16.738107871819388	44.27213943819124
1025	0	1	23.6964651246393	37.13574598579343
1026	1	1	21.498343155736457	42.27656234213092
1027	1	1	15.672885917983153	45.33736139202747
1028	0	1	27.138827740709335	33.24008504280972
1029	0	0	38.80842232210872	23.339793609985083
1030	1	1	22.076974270063214	38.318837153009916
1031	0	0	29.754645013074384	32.30796063192632
1032	1	0	22.642271939419263	37.77147116690045
1033	0	1	30.374511920812395	30.039231185507315
1034	1	1	36.04610332489399	28.646684169149584
1035	1	1	23.936609860968723	36.44230292255032
1036	1	1	27.40205854362801	33.051245056516024
1037	1	0	23.367828118422608	38.67679430195746
1038	0	0	38.1947518758487	22.60849154633985
1039	0	0	22.007329755288943	38.445973844855054
1040	0	0	29.754645013074384	32.30796063192632
1041	1	1	20.676989824808253	39.70192295871078
1042	1	1	24.308009413359763	39.54759612722513
1043	0	0	36.213023339727016	25.135675307974186
1044	0	1	33.15990241339544	27.219010370123613
1045	1	1	22.421311058420127	40.70764441186362
1046	1	1	31.00507197579189	32.123883494491864
1047	0	1	32.82839221890007	27.677113062830074
1048	0	1	40.920354244857144	19.658024633847972
1049	1	1	34.171473458144014	27.021478194879094
1050	0	1	31.171736235123138	30.009115143173933
1051	1	1	19.60072940567609	40.85259194561941
1052	1	0	18.710280903595397	41.74302269655022
1053	0	0	39.975810386773794	23.60256849193133
1054	1	0	25.38023438984863	34.998678393670424
1055	0	1	37.047150805798175	23.528005464432095
1056	0	0	31.37674235919635	29.021678325344634
1057	0	0	42.392567416758034	19.670038228242657
1058	0	0	51.34568066171915	11.033232121799871
1059	1	1	27.56259545259735	32.81631733092171
1060	0	0	48.59726224403275	13.465343400967937
1061	0	1	42.620742114094966	18.92042886149917
1062	0	1	37.58729978509684	22.866003815047183
1063	1	1	17.401612075633846	42.97730070788518
1064	0	0	36.080294130698235	25.188781904491744
1065	0	0	45.054615588938354	15.34119583413475
1066	0	0	57.52301875442788	3.8259605199217566
1067	0	0	27.703630472880885	33.86106597373501
1068	0	0	43.04087766260574	19.338035120913297
1069	0	0	33.8136715549454	26.565241228573655
1070	1	1	17.245634228254286	44.94634637819929
1071	0	0	40.905599315369734	19.473313468149303
1072	1	0	30.48677471138531	30.694076666911766
1073	1	0	20.5081129529541	39.870799830564934
1074	1	1	1.8886613718253287	58.495509169445214
1075	0	1	32.218828185751185	29.188701845313616
1076	0	1	43.84411537588066	18.830777384286968
1077	0	1	15.344979116555628	46.0339336669634
1078	0	0	25.952458209321883	36.426454574197166
1079	1	1	22.054409594599182	38.39889400554485
1080	0	0	46.91568772346234	13.463225060056688
1081	0	0	40.05974333008776	21.48142764550638
1082	1	0	48.82401242547016	15.3568389528269
1083	0	0	55.84044601631036	7.737932862394738
1084	0	1	40.842025337401076	19.536905197269455
1085	0	1	25.922689408271097	34.65568947043403
1086	0	1	39.23427524569901	21.161536177374103
1087	0	0	31.660197338679662	30.718715444839397
1088	0	1	28.73178130255626	31.681961803763457
1089	1	0	18.10326891597753	42.35003468416648
1090	0	1	31.91054268953917	32.003542829607674
1091	0	0	40.012990275867	20.365922507652044
1092	0	0	44.63190923636272	15.747003547156316
1093	0	0	39.57666728640833	21.04612487887259
1094	0	1	19.32660461300844	41.50882654954514
1095	1	0	39.22390554290181	21.155007240617234
1096	0	0	32.85357433471828	28.491052731547935
1097	0	0	27.538713380129707	34.642137998167364
1098	0	1	36.36624896625931	24.748926723090648
1099	1	1	38.230478702232126	22.34467756800142
1100	1	0	34.99018707546296	27.783042946631063
1101	1	0	15.331166279781682	45.759123902776274
1102	0	0	37.727205374250744	22.651707409268315
1103	0	0	31.528538130031922	30.053082861267978
1104	0	0	33.397722732580085	30.18065614612503
1105	1	1	27.709564578330557	33.74373902181347
1106	0	0	38.466104743856945	25.65884556776696
1107	0	1	38.102929771093024	22.475449107612086
1108	1	0	29.44131495406801	31.133841316165533
1109	0	0	45.40595204550562	14.989859377567486
1110	0	0	24.269670251513034	36.109242532006014
1111	1	0	34.62460989824496	25.950546371988583
1112	1	0	18.057752248102855	42.447753033627286
1113	1	1	38.230478702232126	22.34467756800142
1114	0	1	34.082867155824424	26.29604562769463
1115	0	0	44.35783785338755	16.990860794313644
1116	1	1	10.736006601882423	52.74689322648232
1117	1	1	23.57408812946858	37.606763248828486
1118	0	0	51.59185552060917	9.757123753740467
1119	0	1	14.974184978377698	45.861246184175876
1120	0	1	42.794750340177394	19.88014241999024
1121	0	1	34.637744613097134	29.276340906049715
1122	1	1	13.807853003656401	47.38509864936669
1123	0	0	35.066442281614044	26.996163363386664
1124	0	0	48.59726224403275	13.465343400967937
1125	0	0	34.014498865464596	27.650729370708337
1126	0	0	27.538713380129707	34.642137998167364
1127	0	0	41.880533237416685	21.69784564128842
1128	0	0	27.17617262472202	33.222248059818966
1129	0	0	51.5073430298972	10.871569753621818
1130	0	0	44.288804262321875	16.216701019408248
1131	1	0	39.258544752869675	23.120368030649363
1132	0	0	26.021160369709577	35.06912981284841
1133	0	1	31.508174910228647	29.925888520448648
1134	0	0	32.99887238649942	29.045750033880665
1135	1	0	18.710280903595397	41.74302269655022
1136	0	1	19.24277162923053	41.170971477089175
1137	1	1	20.441632242161727	39.93728054135732
1138	1	1	28.697972099232928	31.880406779472185
1139	0	1	30.087577875270675	30.30823354780246
1140	0	1	26.9024036305998	33.603101651130345
1141	1	0	21.37886339742752	41.00004938609151
1142	1	0	26.939908095205134	33.51339550493889
1143	1	1	29.887350129877927	33.241605340405826
1144	0	0	34.09630976612075	30.707137339483875
1145	1	1	26.009413422187468	37.11954204809628
1146	0	0	34.46498824537384	26.04051703635631
1147	1	1	11.441620855946775	49.56862645406385
1148	0	0	32.98359221381927	28.423937817245527
1149	1	1	26.633921948798843	37.31400663094857
1150	1	1	26.396474060612807	37.39575291681033
1151	0	1	22.84026381769267	37.66524146403747
1152	1	1	29.066290458805977	34.692093458016586
1153	1	0	31.72562935770478	30.653283425814266
1154	0	0	49.69286260996273	14.487988768334327
1155	0	0	24.76012664405555	35.61878613946349
1156	0	0	41.58749252373863	18.9180127579915
1157	0	0	39.267320427932745	21.14642267838696
1158	0	0	42.29551177351498	20.083401010004064
1159	0	1	40.45741941213636	20.510555094933668
1160	1	0	28.624437938379458	32.720189127886755
1161	0	0	48.594140238008585	12.947030737585536
1162	1	0	27.70921715208742	32.8831278007832
1163	1	1	23.927352017192312	38.264628589261264
1164	1	0	30.873320860235676	30.24185482912073
1165	0	1	39.83922213371609	20.739156744989025
1166	0	1	32.53530209911006	28.043076779595054
1167	0	1	41.09798629119341	19.480392587511687
1168	1	1	19.4294575980156	44.05344223034916
1169	1	1	17.70872440588316	43.28760214176712
1170	0	1	34.87527876163893	26.5780248385051
1171	0	0	42.40354389460618	17.975368888914964
1172	0	0	49.38421365105873	10.9946991324603
1173	1	0	42.823069260979146	17.79972290430177
1174	0	0	47.66818335349424	12.710729430024783
1175	1	0	19.292976615343207	42.05165045092299
1176	0	0	36.50262177553799	26.031992610305327
1177	0	1	42.45660448645144	17.939206936621677
1178	0	0	45.15126099608875	15.30204260405525
1179	1	1	30.06740004597651	30.311512737542543
1180	0	1	21.8500337901599	39.33081758813716
1181	1	1	37.42286141900751	23.19993074627342
1182	0	0	30.573612139105535	30.20488162849967
1183	0	0	49.71669535421253	10.67911606886057
1184	0	0	43.44667308740408	17.40304477872404
1185	1	0	22.042782835086374	38.46272244664376
1186	0	1	44.330985913244945	16.174519368485186
1187	0	0	22.26115587945982	42.92994717469233
1188	1	0	28.028512456103638	32.42479114404039
1189	0	0	29.511525157356086	30.867387626162966
1190	0	0	42.29551177351498	20.083401010004064
1191	0	1	38.3165665640179	22.261812314687212
1192	0	0	58.35179735769848	3.1893736178956393
1193	1	1	28.32767222484798	32.05124055867107
1194	1	1	20.84875300370848	39.56499010261121
1195	0	0	46.12447905915803	15.691725256009375
1196	1	1	15.22374482991803	45.155167953601
1197	0	1	39.53174488526272	20.847167898256316
1198	0	1	24.928453666854217	37.466621854890604
1199	1	1	16.949867122636917	46.53303270572784
1200	0	0	43.56319721604955	17.21529655155563
1201	1	1	27.772183543982763	32.6067292395384
1202	1	0	26.59122316237934	34.60172849064377
1203	0	1	31.302353069010604	29.137136398657944
1204	1	0	35.67115008872016	28.509701289576917
1205	0	1	37.45122063431639	22.927692149204756
1206	0	0	33.4839374773264	28.696913900970674
1207	0	1	36.20373240031716	24.235739316199908
1208	1	1	21.540804071075822	38.96470121065432
1209	1	0	21.389401140638473	38.98951164288058
1210	0	0	26.339570708362274	34.11373289178175
1211	0	0	27.839648292577024	32.539264490948476
1212	1	1	20.84875300370848	39.56499010261121
1213	1	1	15.087156650343749	45.29701389092682
1214	1	1	25.146953519660702	35.26678958665901
1215	1	1	36.942031467176555	23.45377995589658
1216	0	0	32.67771147030736	32.513391583844815
1217	0	1	40.180752033102266	21.392391535828732
1218	1	0	20.6608079259726	40.454367763377334
1219	0	0	35.737478611140695	26.41073732095312
1220	1	1	14.392073676501331	46.80087797652176
1221	1	0	24.954907215981862	35.73464423634845
1222	0	0	51.34568066171915	11.033232121799871
1223	0	0	36.70247222958732	24.75083137055672
1224	1	0	35.31670197411437	25.097041132205348
1225	0	0	48.24559558103918	13.316494311293985
1226	0	1	33.462576422891495	27.916336360627557
1227	0	0	30.67737586733115	31.85723851851218
1228	0	0	50.8993433605189	12.999636688092922
1229	0	0	21.43765516084579	39.91854625779465
1230	1	0	28.448294688930837	33.93061809458822
1231	0	0	31.647329851404113	29.828013912004767
1232	0	0	24.76012664405555	35.61878613946349
1233	0	0	45.38841891989758	16.152752055696546
1234	1	1	28.32767222484798	32.05124055867107
1235	1	1	16.738107871819388	44.27213943819124
1236	1	1	22.214884897087757	38.75308960998227
1237	1	1	10.396207181256546	53.08669264710821
1238	1	1	27.276076243999825	33.13766686231989
1239	1	1	15.22374482991803	45.155167953601
1240	1	1	19.4294575980156	44.05344223034916
1241	0	1	31.695896325865732	28.80960895586441
1242	0	0	34.360259911576435	27.82059146672065
1243	1	0	20.819820136677663	40.633483463466334
1244	0	0	28.257304735863077	32.141115948677914
1245	1	0	38.375342932528504	22.80550844576857
1246	1	1	16.562250759999657	43.94325452173046
1247	1	1	24.265461632092876	36.927490020930236
1248	1	1	29.346862763645273	31.75418013029283
1249	1	1	30.11565549450925	33.64272842231331
1250	0	0	21.053754180170095	41.32515860334894
1251	0	1	32.987477955143554	28.28159808004642
1252	0	0	42.40354389460618	17.975368888914964
1253	0	0	43.04087766260574	19.338035120913297
1254	0	0	49.71669535421253	10.67911606886057
1255	0	1	39.954943548075214	21.423969235443835
1256	0	0	39.26869205370763	21.127119369365495
