InstanceID	Endpoint Predictions	True Endpoint
874	-0.9756579792150735	-1.26
875	0.590701603261887	1.0
876	-0.8761201045081968	-0.87
877	0.24855993964347306	-0.08
878	0.6252314803588181	0.37
879	0.23655746439545688	0.84
880	0.7492506443875449	0.68
881	0.12879971167506524	0.55
882	-0.6488882665388971	-1.0
883	-0.5202067440532114	-1.07
884	-0.09124659234859991	0.48
885	0.8494428601354735	1.41
886	-0.8589759553789601	-1.16
887	0.9589594950628104	1.36
888	0.9582667131138627	1.32
889	-0.9380592697851541	-1.19
890	0.3936032281701546	0.25
891	-0.993498147798444	-1.41
892	-0.8043012775121771	-1.11
893	-0.8066302745747276	-0.79
894	-0.910811654536142	-0.85
895	-0.9549381318358345	-1.24
896	-0.8378995937432054	-1.17
897	-1.318069962219164	-1.32
898	0.0981524561743282	0.02
899	0.1978207664085581	0.77
900	0.49056500309056383	0.81
901	0.9685847703550367	1.15
902	0.21950901637585768	0.77
903	0.0198003767571762	0.68
904	0.9892745672258829	1.32
905	-0.988795258697108	-1.39
906	-0.31100977998610746	0.03
907	-0.653996009612003	-1.3
908	-0.9742020947929937	-1.14
909	0.576276029035922	1.21
910	-0.9779583368939131	-1.14
911	0.9962809692485809	1.4
912	0.731682006234744	1.18
913	0.9872837916512611	1.4
914	-0.9921443227054737	-1.26
915	0.9899097596452112	1.18
916	-0.21010087617024786	-0.34
917	0.7351057777250382	1.35
918	0.8373304067988563	1.33
