InstanceID	Endpoint Predictions	True Endpoint
739	0.9899716065638081	0.6180387514
740	0.14205327992293665	-0.9998888857
741	0.7803930564659701	0.5158424135
742	-0.8404302370346246	-0.9437632837
743	-0.9959275848759662	-0.6418622811
744	-0.9885796597784815	-0.7521777843
745	-1.0182594197598709	-0.9860583926
746	-0.9985421296758363	-0.9632166609
747	0.0001721739273795181	-0.0559901669
748	0.924680532879617	0.6101075792
749	0.8219347406626076	0.9836961456
750	0.8074706896590751	0.9547884811
751	0.9810717238302074	0.6244775831
752	0.35647461744176	0.6100059514
753	-0.5294308842766493	-0.9935510204
754	0.04628728126643415	0.9030116391
755	-0.9989707347306505	-0.711583894
756	0.9943268712206799	0.9980958449
757	-0.3621875171491049	0.1758759602
758	0.9971601929915936	0.6839792526
759	-0.28551118776066686	-0.9331734068
760	-0.19270322980345983	0.8416741709
761	-0.999367614405868	-0.8750162046
762	-0.9849415442099358	-0.7541711583
763	0.9846839213297048	0.8803400441
764	-0.9998737511486632	-0.6675460016
765	0.9835129960526596	0.9997616988
766	0.24442993201236668	-0.9900156541
767	-0.9349271576146356	0.0101078273
768	-0.41981065550453367	0.3514597385
769	-0.9867768663906551	-0.8419520161
770	-0.9898325454576693	-0.9661468582
771	0.47687139046390115	0.4093014421
772	0.9946372817512611	0.9951562483
773	0.9961012473969665	0.9771518968
774	-0.12532619488727548	-0.2477548359
775	-0.7007962830711729	0.5427932304
776	-1.1770860505566432	-0.0211163042
777	-0.8815753829075731	-0.5606637849
778	0.03820033426171923	-0.8108972228
779	-0.9983097452632372	-0.9911882778
780	0.2072393304447246	-0.885811525
781	0.5491200162407874	0.7541744753
782	0.602004477555574	0.7175125429
783	0.9841912705913132	0.8285331178
784	0.9957338581426037	0.9137536541
785	0.9921987802275889	0.8003314602
786	-1.3322404603074411	0.2476140089
787	-1.177732870732643	-0.0360057603
788	-0.1436166083131205	-0.5013988864
789	-0.9844757188808025	-0.8479115366
790	0.22324214693352867	-0.9203817833
791	0.6139029930953501	0.8554174634
792	-0.9869896866907211	-0.9780156812
793	-0.9296560111868183	-0.406950221
794	0.534528743489843	0.8652615821
795	0.2758706747422991	-0.9429092095
796	0.9835129960526596	0.8803874058
797	-0.24805853942186645	0.0118342184
798	-0.9637642532670234	-0.5704031703
799	-0.7331858874602313	-0.4659341391
800	-0.9553711006723271	-0.2677569916
801	0.9803714641750898	0.8404123001
802	-0.49686805174582915	0.1607825009
803	-0.8954857033551296	-0.9356249388
804	0.6124628197495239	0.7046928662
805	-0.36234610027788783	0.0812098447
