InstanceID	Endpoint Predictions	True Endpoint
874	-0.9756579792150735	-1.26
875	0.5774928749632227	1.0
876	-0.8797919794097105	-0.87
877	0.27571033217748214	-0.08
878	0.613110698682432	0.37
879	0.3174068836858086	0.84
880	0.7492506443875449	0.68
881	0.22608668371235485	0.55
882	-0.6488882665388971	-1.0
883	-0.5197067440532115	-1.07
884	-0.09124659234859991	0.48
885	0.8494428601354735	1.41
886	-0.871829088880482	-1.16
887	0.9668803033375106	1.36
888	0.9829018616673846	1.32
889	-0.9380592697851541	-1.19
890	0.2783532281701546	0.25
891	-0.9918922757364897	-1.41
892	-0.8348152389706202	-1.11
893	-0.8066302745747276	-0.79
894	-0.910811654536142	-0.85
895	-0.9549381318358345	-1.24
896	-0.8379077370838626	-1.17
897	-1.0004699622191642	-1.32
898	0.05898162961332404	0.02
899	0.2432276253185581	0.77
900	0.5105650030905637	0.81
901	0.9685847703550367	1.15
902	0.2894249446470598	0.77
903	-0.10498427753305278	0.68
904	0.9913459796892007	1.32
905	-0.9899409309088969	-1.39
906	-0.40314462205826984	0.03
907	-0.6474460096120029	-1.3
908	-0.9742020947929937	-1.14
909	0.576276029035922	1.21
910	-0.9779583368939131	-1.14
911	0.9962809692485809	1.4
912	0.731682006234744	1.18
913	0.9891752113556063	1.4
914	-0.9903111655591155	-1.26
915	0.9899097596452112	1.18
916	-0.13208514710652464	-0.34
917	0.6248557777250382	1.35
918	0.8373304067988563	1.33
