InstanceID	Endpoint Predictions	True Endpoint
829	9.860292250900537	1245.9514696042
830	3688.620374797496	4854.2179092179
831	9.5	32.5526953946
832	4238.715082274726	3746.0833745218
833	9.0	0.1172266938
834	9.933824124951114	1036.0130911817
835	3594.620374797496	5156.1587956164
836	4238.715082274726	7551.6168784707
837	9.895198137772619	40.1160801455
838	9.5	1345.551575493
839	4087.120374797496	4813.8659671566
840	9.5	36.7734874073
841	9.0	0.4095340388
842	9.976785440954755	13.457375542
843	4238.715082274726	6085.6905539155
844	3621.120374797496	6929.0958121736
845	9.914213562373096	712.8482232783
846	9.79583152331272	2.6130959092
847	2521.380881454802	2167.2500470739
848	4130.120374797496	5555.9478177312
849	9.609772228646444	124.9048322576
850	9.207106781186548	442.6019526345
851	4206.620374797496	5829.6898279358
852	9.5	0.0001425179
853	9.242640687119284	7.0502077402
854	9.0	72.1798603499
855	9.582575694955839	115.4527861287
856	3820.620374797496	6747.404405326
857	4038.120374797496	5075.1752047372
858	9.5	1424.8227843834
859	3584.620374797496	4225.4587337301
860	9.588052646632983	191.1503586676
861	2570.895015568172	2878.7960651379
862	9.727989444555316	1236.394361648
863	9.988693543693973	20.3525613089
864	9.994679123311691	673.5069824896
865	9.55521678957215	245.3068927574
866	3792.120374797496	7748.1607980539
867	2612.895015568172	3167.8698096957
868	4024.620374797496	4199.6503630928
869	9.743416490252569	127.809659864
870	9.914213562373096	621.201871631
871	9.54535128658716	3.1583829633
872	9.860292250900537	289.0437314028
873	9.995303677847435	413.7054314078
874	9.5	1485.4881456264
875	9.860292250900537	338.1449282788
876	2521.380881454802	1643.6386976817
877	9.897902921459824	909.7021756107
878	9.7169905660283	0.0501885753
879	9.52053786266843	159.4205648579
880	9.092676385936226	0.0442004796
