N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
98.11442335	25.98104075	17.61102487	32.56619127	99.91038509	98.62260155	30.76170778	210.3	99.82697444	17.72734468	144.7639074	92.4552057	26.89654572	27.1579402	21.51838737	83.97739373	43.18147077	48.90700384	34.54900785	29.34524002	11.0201698356
15.92447332	6.917963692	21.66482485	116.3474861	116.356635	71.99128277	30.46903961	249.3	86.09809859	45.43379133	62.06740743	69.38304002	63.30768428	76.91954567	18.56991538	82.3153816	43.34095518	36.52931947	35.65128399	60.99194531	76.8070937968
67.50170398	73.71149941	53.95412393	47.71902232	30.59376908	15.52254483	20.9664168	189.9	93.66809254	93.47655706	65.14605553	89.55639074	53.40072392	11.38950911	22.06029683	75.46310382	33.0385219	79.91370117	15.7017427	42.20553274	24.6006164427
64.23931521	122.6155386	7.870866584	38.89507087	80.47349622	37.74547105	21.25694134	121.8	108.3408445	24.99287042	48.10645054	66.68979064	1.146357614	91.43311488	1.073984144	71.4155979	58.16851016	114.9046178	29.2511017	21.67174432	43.8076418203
140.5122912	84.75735827	20.42484603	2.230291217	3.568099729	79.67867117	38.30137943	148.2	95.70661702	89.82897449	40.37486744	43.69749526	48.09997102	44.76289664	44.80282147	56.46362782	41.63150948	21.79208789	44.95491749	10.75355697	9.54273174175
69.0604543	115.9568429	10.32215195	9.973815027	54.67151552	21.0828133	38.56502153	317.4	48.01629006	13.33618398	35.01749624	80.73112634	72.83446721	135.6772563	25.98161693	8.166820308	41.93794961	13.950006	32.35619364	14.38653824	90.6868268982
109.7795247	33.00480925	19.00557885	77.69705522	16.48596365	50.07881101	30.53978718	300.9	116.118882	51.56049196	27.5054321	17.44513847	74.58969307	78.00497381	30.07116497	40.96088974	15.82686454	5.102258444	29.56838407	37.67195414	66.4126762882
0.435625926	126.5663213	45.35349557	24.80067696	92.54780931	76.71992015	22.66524356	163.8	132.959073	38.18977725	46.55300249	19.93397843	82.67009765	114.5502807	60.27945263	124.401372	7.584536855	45.12758956	35.05517147	66.77537168	43.5910189317
25.89434683	14.90009575	11.1031933	112.1885544	22.67601308	83.42530857	49.1404122	462.0	107.3432188	17.15496161	11.12853061	26.35008406	63.55306768	23.36362648	48.59562821	66.59315185	14.66839897	23.41913036	49.99742604	5.189035448	89.4239407435
68.32382253	78.93427485	67.57027087	40.11759595	20.98339132	32.68917821	42.68830657	355.5	7.556709845	48.9565934	6.988430994	78.25863169	79.00071545	45.23637852	1.953056682	101.6259393	66.61290317	93.41505567	52.38892054	90.69751613	66.6550814195
112.0052381	17.12626633	36.73046827	40.03343572	80.18540966	134.1931224	45.07817126	246.6	84.63072653	25.50782099	0.739935066	57.43202991	52.19879055	5.81355383	89.6229453	8.065115243	99.06898738	140.1820269	13.43886063	35.56570527	98.4211368987
95.28480257	7.784957721	62.78447264	38.87520092	124.8444645	6.473043659	19.98362063	61.5	94.43522805	31.45568162	69.70350543	15.00373235	31.556601	68.22969167	16.34279426	71.15056816	88.1008368	79.28271075	56.66818257	0.803427091	0.229276613793
97.69456737	50.34417124	82.60804017	49.09882221	33.89670947	30.884884	91.56355755	342.6	56.50160722	20.97461685	76.49913712	11.42260418	17.34102443	92.44883379	29.79952521	3.998150253	67.6489586	53.04382044	39.86995149	22.00853862	95.6491675637
20.90260529	18.42770577	26.63650855	43.16363034	39.52399619	14.56271036	2.958029823	357.9	32.17784857	40.62387108	9.699599975	25.58490794	90.81930579	66.6037465	18.25977594	51.74309204	77.19007162	46.45531667	143.9925651	7.483123982	90.5946838763
24.64572598	70.51592003	17.96195774	40.59263122	20.08824052	70.20022728	47.93999964	254.1	7.286886166	49.52084324	93.78156322	24.49274897	60.732887	52.19341567	23.42862613	5.679213413	31.15358662	38.6835645	44.14191638	2.394121956	77.3570127416
105.0339202	142.4411854	8.266778911	28.76912141	89.7526398	39.06493335	26.66624341	72.3	11.41921938	29.75872843	47.31947936	35.95378274	146.1711121	39.66091821	22.21609577	23.66639978	47.10902253	8.999138546	10.14441343	19.70896421	23.4199273625
69.60250202	10.74436434	72.04362606	57.96921845	91.83280059	16.17605884	50.13609101	243.6	97.87375324	20.67196203	47.69287392	66.9156325	0.117324633	83.12157731	38.26216058	9.625081104	21.9296304	17.56208296	3.104444354	31.31588726	95.9676088126
74.25131516	98.04017347	56.45800142	42.43487538	117.0458539	92.12611399	17.0646161	371.4	9.645242143	4.751400546	8.556690223	71.40188123	65.48438469	85.08929573	15.91481612	94.86306793	64.34613371	21.75539098	33.55673508	83.96409291	89.3851050818
99.69670709	126.2349978	46.21211028	40.92579158	93.29707427	39.8572939	34.47495441	314.4	33.9590917	87.86640342	3.661036603	54.81334182	12.60897479	35.4360559	40.81225223	87.06870951	15.21036764	81.86557396	59.68658736	50.40888508	55.5811478222
88.8536394	79.80546772	30.3132297	0.683539582	59.42506715	24.55772557	27.78932729	374.7	80.7736302	46.69991448	3.525086074	90.04024106	85.28997708	77.74790348	77.54777763	47.10716303	42.38164399	39.88321157	86.84902626	18.52925463	51.3044161782
26.3670089	85.22653192	14.15847052	69.47819772	97.39980223	23.44513804	46.76345622	15.3	59.99768632	24.85490359	6.768206139	64.024414	75.89376032	65.11989935	47.82614703	72.62458704	19.54960066	22.43843676	79.05136186	72.24668078	0.999467150803
31.81530871	1.863421146	113.5324662	99.95343921	124.7868011	61.64349152	6.131550994	161.1	26.41328407	31.09031281	101.9906466	7.406127058	137.7271034	138.7180661	91.85504263	41.75437201	42.93058257	17.76433245	61.46884438	97.06744719	10.0307150187
38.6496923	53.80284393	56.31346054	96.80863602	87.35120514	83.56261059	49.05727774	27.9	54.50062876	7.335033174	13.48787646	87.04541209	144.939501	93.10950609	45.96242982	51.06475398	22.14611259	5.28061414	8.349352261	94.73382789	7.38640133811
144.7879573	86.10536435	56.89024129	41.2605734	55.21179748	42.3846102	25.18225318	466.5	52.37962786	88.13325595	48.15442871	56.47044768	98.74659841	53.0910531	75.06192672	17.57867692	34.92743563	5.022395123	10.53249171	84.71973152	52.3938040724
30.28529123	72.38016591	28.53309543	56.76317785	41.28495387	42.88159762	32.8084759	469.5	87.68496081	64.88559622	23.1628822	28.56174855	25.46269541	46.1194339	58.20548364	1.883313201	65.95560981	7.302710566	33.3362539	6.128056889	60.7310743367
34.86124863	57.11749677	87.06049285	16.43252656	38.9869498	95.82043284	14.86046954	218.1	36.11741887	48.65681328	49.21828223	80.97336655	49.37215454	74.54673817	24.83598025	51.92852353	35.80556516	45.88782813	0.855704366	92.46750616	4.34431963328
19.34502735	39.1490238	40.1968027	38.52250757	48.2254979	11.95223073	57.85153229	422.1	88.23780168	59.90354249	41.01511315	83.7762717	50.07985561	25.82877994	44.91003445	64.53741701	4.818923892	48.97751706	52.51149558	37.76956291	63.6303893181
3.47491292	93.77600157	8.838627932	58.97056989	129.7644381	32.87016993	31.03647313	273.0	41.01335361	125.833186	24.22739017	57.09463699	97.17913223	95.32337177	15.24630529	42.05245997	90.95738943	7.125031757	16.48128401	42.98538525	99.0548870681
13.11690424	74.21100857	96.30463077	48.47499756	54.1108978	59.51606967	19.65044771	220.8	82.54745865	86.10104067	136.0648127	62.97794764	45.38967931	66.4163868	54.91243533	88.84222081	40.9687584	10.00198872	14.53845183	15.73831227	35.9155113162
15.79301064	57.60617269	6.782635267	38.56062721	16.7211241	53.70792855	9.259064142	248.4	57.25198249	48.87490044	75.7680546	63.4058835	41.75377565	14.14788893	63.72649771	67.65547592	2.321829046	2.113025745	14.81849795	43.39673692	57.9050615262
62.68098805	1.504173006	46.36459365	91.6185448	48.81493669	68.51245946	38.22315241	153.0	31.86789145	59.81864477	41.43782326	37.20386823	82.89116237	126.8945842	44.14487661	62.13845469	46.34415908	34.82641844	31.10502835	3.819037936	14.1504197693
67.53435824	7.499725299	77.14797395	8.133599601	39.8373196	49.93319221	42.12100325	222.9	119.4482701	25.97435957	28.04148972	119.3955592	52.3911692	70.7492973	27.95160072	95.19838105	45.0289673	73.61719682	20.96894441	51.00220078	34.918919392
79.96288611	12.18752598	99.51455315	73.73194575	94.57672345	114.9974984	38.06316814	207.3	24.6860765	3.991988134	54.80610912	85.9535658	116.9155522	146.1626875	20.27502602	52.94057797	82.21494198	33.30560999	36.50073155	44.83495251	31.078230937
89.19647618	15.64969545	29.2529365	0.111833347	91.84134763	13.43642538	37.45418384	138.0	60.80357885	33.91210003	14.57510764	4.60418498	114.6781	28.85012543	90.26064837	42.41099186	71.10015984	72.21891019	15.54507891	85.64767516	14.2425353175
11.99292892	127.5829417	42.14874365	32.29531431	74.48019006	84.72356395	52.88713444	381.9	23.91118231	128.5325619	67.30985508	48.16823761	84.55482669	29.50924446	41.54496717	2.913902532	2.225428016	80.54282787	5.002229115	33.62104367	63.1683369042
88.92369829	72.98018485	21.40549102	10.22904096	85.05504163	13.61615689	18.66877684	222.3	65.58256209	17.92519374	10.53646157	57.67196425	98.92686898	115.0446526	83.6198772	14.5325498	61.12636692	86.08414738	17.07483041	9.207894933	6.51660823087
18.63061185	24.61168896	49.66270714	5.978341713	84.48783052	60.02007346	35.86094206	298.8	34.03452152	42.56516605	57.03891069	92.90405072	134.6087997	78.61416894	23.6557287	35.76753382	3.31998441	42.84553211	93.30847637	96.75112002	55.9529039655
28.75925613	30.29998766	41.66585179	16.68721004	49.7078222	42.26833708	17.14338066	394.2	120.1963893	20.19167935	24.87466969	2.630814239	79.68494803	7.762535523	35.65939454	107.3556122	5.878088153	12.4124982	65.58143478	14.21759218	81.3502505927
80.060771	142.345492	52.48467672	34.38360778	89.40480775	38.02414841	46.05479608	137.1	3.980373514	136.345465	28.37531303	75.57435358	88.01188653	147.2739929	19.81290705	112.5042959	39.96872324	11.57897695	7.811997004	55.57801922	7.02203936142
91.36616011	97.58578406	41.87205202	26.68985483	6.83492657	23.16132892	33.40485792	193.8	79.12458662	3.392870542	7.829906157	20.92719055	9.606562167	111.6435132	1.576986737	96.06125524	35.12787599	32.48116921	14.03746666	10.54125038	18.7626707048
90.96821191	148.1647607	2.913584761	12.52378572	65.86518613	95.58917417	33.33200315	132.9	22.92010344	5.818065942	17.11670578	81.70282729	51.82677314	18.46217502	42.96414718	60.00765431	13.69640966	91.10591413	47.5643188	37.59428457	15.7814797316
55.87151113	19.14661241	22.65230754	80.38160481	140.0062654	65.00317898	20.19619829	319.2	93.62222026	36.71861446	51.080387	46.47945544	94.96711156	39.29480531	90.24288367	10.63935846	46.08000842	1.841895997	20.9645622	81.21574906	79.1261693141
107.3977635	14.51713827	49.358517	64.90022971	32.13258612	71.96056523	46.74969488	306.9	64.06178407	24.50868999	79.55887799	84.02474212	79.5520712	65.17789213	10.14460661	64.08115953	66.91111697	35.06554578	83.7960252	73.38432177	84.2506251713
90.80496803	141.0899389	15.09820702	7.766458505	62.46127048	69.83610102	22.74933577	425.7	46.54314876	23.9679059	22.16991671	74.45495918	76.1736783	12.98560429	96.00389057	49.12999724	95.86489603	42.52762626	29.18909593	18.42524183	94.8552277602
30.02329777	105.0819383	27.22340771	57.36164608	8.349796601	0.22004542	27.1870727	221.1	41.81237016	2.707040885	3.341877559	71.53952479	38.29448021	39.0382387	45.03905784	83.4912516	6.041185756	124.5880743	99.1669482	2.2872879	22.3351638551
89.07848653	60.73837623	16.50197157	77.30185237	60.86099016	77.17960147	43.6297313	345.0	21.77304078	31.45001635	65.96831178	45.38680089	43.30601021	87.90454732	32.71217188	56.69970138	25.49188351	57.25713559	5.237487725	98.51797748	97.795385494
42.32623535	87.80501891	5.371308868	77.0042241	33.32814558	130.1382074	6.125824172	65.7	21.04893119	58.51017947	61.23347802	57.68521006	10.09667314	96.7009305	33.58020155	17.81163384	9.489328627	31.34572084	11.68788569	35.86640623	38.0289887179
104.3408956	32.76956576	148.4546257	89.26076992	72.87500817	75.89550317	9.875991649	315.6	19.13519259	83.22103943	22.74575345	34.5748698	129.4827372	74.76010688	98.26504466	65.58754614	115.7120751	89.37265559	31.26256791	94.11318434	97.7990994311
145.233851	52.80916432	43.26534245	56.47072076	95.99235402	30.09979099	14.4357745	359.7	86.37526125	34.52491699	82.61056674	134.141609	63.21888683	67.34764659	48.293618	23.68161554	12.60532177	21.02349491	24.03341868	0.328357619	59.0780020612
