N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.174	618.66	0.40	77	140.4	204.1270927	5.2552	3.946	48	3.750	2.896495837	3.83	89.0	408.2541854
0.478	456.03	2.69	25	160.3	25.94805881	3.6557	4.727	26	4.207	3.115825802	0.63	85.0	51.89611763
0.246	163.23	2.43	88	161.8	38.86364764	5.7729	0.747	17	0.141	4.101324486	2.42	2.0	77.72729528
0.521	508.96	0.81	2	188.8	16.68247824	1.6258	0.214	39	4.162	3.472234224	2.10	20.0	33.36495649
0.723	311.02	4.19	40	32.4	52.71698884	0.8355	0.182	40	0.571	2.682766639	4.50	199.0	105.4339777
0.242	338.78	4.78	5	49.4	253.6781489	4.9013	2.740	48	3.975	0.228698278	4.62	18.0	507.3562977
0.361	509.80	0.11	18	2.7	121.7441667	1.1478	0.297	28	0.234	0.90060836	0.84	171.0	243.4883334
0.488	290.36	1.77	20	34.9	1.696846169	7.9768	2.131	27	4.427	1.448004761	2.07	136.0	3.393692338
0.010	84.22	0.45	68	62.2	376.1170469	0.0944	1.887	45	4.800	1.440220944	3.02	53.0	752.2340937
0.282	708.40	3.57	52	77.3	32.07655143	5.0007	3.749	12	2.254	2.649856022	2.02	9.0	64.15310287
0.452	498.18	1.48	53	125.0	297.4403804	4.2739	0.998	30	1.228	0.037219473	4.82	36.0	594.8807609
0.760	365.42	1.34	75	135.1	222.9903826	9.9469	1.819	41	2.302	1.350230889	3.45	107.0	445.9807651
0.795	179.98	1.80	65	101.9	305.7605371	4.4033	3.066	17	3.889	2.627432088	0.65	198.0	611.5210742
0.698	387.40	4.65	67	140.0	150.4807341	1.8033	0.772	44	2.564	3.385817581	3.19	28.0	300.9614682
0.452	720.24	0.98	36	28.2	177.2872563	7.4710	0.073	30	2.724	1.903901979	4.93	167.0	354.5745126
0.554	733.28	2.74	99	74.0	441.0607526	6.6577	1.503	23	1.021	3.131776817	2.95	25.0	882.1215051
0.490	289.28	0.40	79	10.1	377.3769263	9.7772	1.518	36	2.982	0.075783588	4.31	87.0	754.7538526
0.706	118.13	1.16	63	11.5	473.8902627	3.1363	3.914	19	0.500	2.991165657	1.94	180.0	947.7805253
0.978	626.13	2.93	49	117.7	240.5886136	5.5139	2.917	24	3.523	4.9905989	3.33	30.0	481.1772273
0.521	752.26	3.43	85	149.6	121.0408802	7.7008	4.291	30	2.786	2.973023932	4.62	108.0	242.0817603
0.587	126.87	3.30	25	51.1	38.4285923	4.5280	2.149	49	0.181	0.616439323	1.39	173.0	76.8571846
0.999	142.99	0.68	61	24.8	460.0932121	5.5554	2.872	10	4.513	2.782396917	4.22	134.0	920.1864241
0.375	87.28	1.34	47	24.1	323.1331349	9.1669	2.074	47	4.065	3.410511717	3.48	105.0	646.2662698
0.352	524.34	3.91	31	142.2	475.551552	8.7306	4.154	5	2.241	3.34911583	3.83	190.0	951.1031041
0.918	118.22	1.41	23	119.4	151.9972174	5.1406	1.420	16	2.086	4.81161107	4.17	40.0	303.9944347
0.443	346.00	0.82	12	135.8	361.1110531	1.3922	1.842	14	4.895	1.826508701	1.19	180.0	722.2221063
0.802	709.46	3.65	3	108.3	271.8711253	4.5978	0.193	44	4.873	1.805394196	0.84	77.0	543.7422505
0.276	744.49	2.94	39	38.9	482.1323635	3.2485	0.612	5	1.540	3.879182971	2.70	197.0	964.264727
0.407	502.76	2.99	93	133.5	178.7039854	4.5776	2.998	40	4.247	1.387141211	3.98	69.0	357.4079707
0.562	578.06	3.29	96	78.8	192.0761127	5.7126	0.737	14	2.484	2.976061656	3.15	125.0	384.1522255
0.751	773.95	3.66	15	107.6	260.9372138	5.7530	4.517	23	1.892	3.823848018	1.55	62.0	521.8744276
0.852	89.44	1.21	96	178.7	9.49400105	9.5592	0.536	12	1.900	2.614465178	3.43	173.0	18.9880021
0.971	560.88	3.16	44	183.2	18.15675943	9.3855	0.118	11	0.035	4.912269745	3.25	87.0	36.31351886
0.750	117.89	0.88	51	190.9	490.2463215	8.2779	1.407	12	3.197	0.367121805	1.15	100.0	980.4926431
0.444	123.91	2.44	75	131.5	298.1426924	7.8474	3.159	6	4.879	1.112550987	2.53	69.0	596.2853849
0.522	9.71	0.81	18	74.7	43.223079	6.7877	2.254	36	4.679	2.347299038	2.82	79.0	86.446158
0.813	243.93	4.62	5	88.1	308.6864017	7.1548	0.382	17	4.931	3.605164118	2.34	7.0	617.3728033
0.356	337.99	1.33	66	161.6	423.6358643	9.7611	1.073	18	4.629	1.654043974	1.78	94.0	847.2717287
0.212	313.50	0.52	13	158.8	47.14130601	6.9440	0.675	44	2.375	4.269668184	4.38	79.0	94.28261201
0.968	56.84	0.93	41	140.1	244.2664359	0.1762	3.691	48	4.906	0.168413571	3.22	50.0	488.5328718
0.538	160.39	4.45	45	1.3	233.1006736	1.4349	4.064	50	4.949	4.49464799	0.26	125.0	466.2013472
0.702	289.81	3.96	15	8.6	80.85823686	2.0568	0.639	24	3.437	2.234190343	0.93	156.0	161.7164737
0.647	397.92	0.05	87	22.9	164.1528694	5.5803	0.440	41	2.328	1.551066574	4.55	185.0	328.3057388
0.200	737.19	0.39	25	89.7	194.8057615	5.0799	4.396	20	4.317	0.173614521	1.30	114.0	389.6115231
0.539	380.98	0.76	31	155.9	499.3744089	5.8436	4.271	22	3.664	0.728210508	4.13	158.0	998.7488177
0.406	71.56	0.63	76	67.9	197.2420795	1.6732	3.372	42	2.758	4.509632923	2.70	103.0	394.4841591
0.460	62.10	2.88	86	27.5	466.5428839	9.2593	0.618	30	2.405	1.366513822	3.15	116.0	933.0857678
0.594	543.74	0.29	54	147.3	365.2179303	6.6130	0.091	41	4.387	4.026194786	3.14	59.0	730.4358605
0.661	562.16	4.83	76	11.0	189.6381775	8.4946	2.105	45	0.064	4.612633276	4.82	74.0	379.2763549
0.286	396.72	3.52	93	95.2	367.2640671	7.4505	2.754	46	0.930	3.064343089	2.44	7.0	734.5281343
0.695	708.95	0.45	54	188.0	219.2342173	1.9143	1.389	8	3.891	0.92951021	2.57	9.0	438.4684346
0.778	756.93	3.02	84	9.7	151.5625673	9.7798	2.094	44	3.520	3.338365006	1.20	9.0	303.1251347
0.649	483.14	3.74	14	137.7	94.3167194	0.7034	1.452	34	0.941	1.370769016	4.04	4.0	188.6334388
0.643	15.94	0.84	37	168.1	299.8243478	6.1826	2.811	50	4.498	1.873878223	1.49	1.0	599.6486956
0.516	296.67	0.60	16	36.0	307.8968272	1.8873	4.134	43	0.986	1.928516259	1.08	73.0	615.7936543
0.875	690.39	1.39	35	159.7	418.1440085	0.6010	3.493	43	2.558	3.109862128	2.12	12.0	836.2880169
0.172	483.17	0.29	39	113.7	91.83964228	1.4594	0.521	29	0.589	0.84593989	2.09	175.0	183.6792846
0.133	35.65	4.45	20	90.1	398.308874	9.9452	2.656	21	0.152	1.947755901	4.90	26.0	796.6177479
0.590	384.37	2.74	80	105.3	152.6806528	1.1320	4.448	24	0.777	0.570029568	4.70	41.0	305.3613055
0.870	163.73	1.60	68	142.7	57.64740157	2.5578	4.864	47	0.177	1.615098448	0.18	103.0	115.2948031
0.894	454.14	1.01	22	9.5	404.629215	6.8960	3.811	27	2.468	3.437243793	3.07	172.0	809.2584301
0.239	516.44	3.02	24	118.3	62.20862132	8.2937	2.241	11	4.345	4.049654733	0.18	117.0	124.4172426
0.836	545.57	0.96	92	133.5	158.7108244	5.8961	4.330	6	0.175	4.011145759	0.89	146.0	317.4216487
0.616	101.53	2.51	84	177.7	149.6027681	9.6267	2.683	29	1.822	1.58794566	1.04	3.0	299.2055361
0.869	156.62	0.50	74	98.8	327.4630884	8.9614	1.320	18	2.505	0.79159928	0.39	130.0	654.9261767
0.156	455.66	0.75	66	123.0	73.59894901	9.0137	2.275	11	3.764	2.152667933	1.76	24.0	147.197898
0.412	163.62	0.90	56	153.7	64.08323168	8.2878	1.164	31	4.985	4.352357452	2.19	109.0	128.1664634
0.524	482.61	0.32	67	15.1	238.3244589	9.0153	3.509	10	4.553	0.711808471	1.59	172.0	476.6489179
0.328	653.53	2.11	85	12.3	33.99622782	5.1655	4.255	37	2.953	3.03196371	4.85	160.0	67.99245564
0.393	692.91	4.96	64	17.9	307.9121801	1.5557	3.329	25	2.165	0.839998553	0.05	175.0	615.8243603
0.666	383.67	3.47	16	160.3	28.20060845	2.1240	1.666	35	1.289	1.206956642	0.82	52.0	56.40121689
0.570	238.51	3.09	2	93.2	231.5931292	1.4408	3.166	25	4.330	4.905579591	2.01	47.0	463.1862583
0.837	80.43	3.95	43	80.2	411.0491968	2.6271	1.912	32	4.709	3.9347524	2.03	1.0	822.0983935
0.230	370.58	0.17	6	163.5	348.2897608	2.5303	3.730	7	2.472	1.69243308	4.29	186.0	696.5795217
0.150	649.72	0.93	76	154.3	9.082066863	8.3080	3.575	50	2.837	0.156019588	2.04	152.0	18.16413373
0.911	203.18	1.34	36	156.3	396.9193514	8.1907	0.406	48	1.256	0.159820703	3.39	193.0	793.8387028
0.208	569.11	4.46	80	41.4	253.9694794	5.5836	3.218	40	2.675	4.382700446	4.88	145.0	507.9389587
0.790	164.44	0.41	46	45.4	97.41273861	0.4858	4.265	15	1.324	0.451353713	3.88	61.0	194.8254772
0.245	523.50	1.54	40	129.5	396.8864647	0.8333	4.195	18	3.781	2.186480136	4.45	120.0	793.7729294
0.304	309.66	3.91	93	193.0	218.7001906	6.7828	1.915	48	0.830	0.849433891	4.62	176.0	437.4003811
0.320	665.34	0.89	6	26.0	321.1890244	8.2232	1.225	48	2.876	0.364551428	3.63	113.0	642.3780489
0.044	618.66	4.52	25	199.8	272.3533816	2.5953	3.257	25	1.205	3.761526325	4.89	51.0	544.7067632
0.237	237.26	0.53	1	184.0	283.2205404	8.1616	4.994	44	2.095	2.510847117	1.97	132.0	566.4410808
0.473	352.79	4.35	16	17.7	186.0358129	1.2370	3.576	41	3.713	2.569153289	3.20	136.0	372.0716259
0.234	586.74	0.13	69	155.3	399.681793	9.4836	4.107	29	2.020	0.666033155	3.75	132.0	799.3635861
0.289	513.84	4.66	46	135.9	276.4510651	5.1728	1.524	17	1.285	3.500024915	0.24	90.0	552.9021302
0.567	369.86	1.71	57	84.3	198.805502	3.1843	3.773	19	4.285	0.050870597	2.87	27.0	397.6110039
0.750	64.81	1.06	89	180.8	392.7105208	4.0726	0.577	28	0.804	0.717759222	3.31	142.0	785.4210415
0.597	52.24	1.76	94	53.0	44.43145882	4.4913	0.243	26	4.309	4.340514467	0.19	151.0	88.86291764
0.592	473.79	0.58	89	1.1	425.77056	0.8008	2.942	6	4.695	3.651144407	3.90	15.0	851.54112
0.250	65.42	1.24	70	9.6	177.9661114	1.8464	0.787	23	1.538	3.635534062	4.34	154.0	355.9322229
0.388	123.64	1.35	57	115.2	83.19114466	2.0216	3.648	35	1.948	3.659184467	2.22	124.0	166.3822893
0.735	13.65	1.45	15	106.5	2.498492927	3.0615	3.497	47	4.945	3.580736699	0.54	158.0	4.996985854
0.835	320.70	2.26	10	99.7	481.5225999	0.3032	1.499	18	4.384	3.133657689	0.99	187.0	963.0451997
0.871	655.82	0.94	81	153.2	177.7734082	6.5343	4.730	39	1.114	1.238390227	4.89	9.0	355.5468164
0.820	486.88	2.42	1	149.7	137.5414469	6.8526	2.519	34	4.035	0.166141123	2.33	86.0	275.0828938
0.547	231.24	3.41	28	91.0	474.278856	2.7262	2.285	36	1.776	4.283283172	2.82	174.0	948.5577119
0.062	529.87	2.86	100	106.3	50.06052751	3.4180	2.508	15	4.710	2.495816755	3.47	130.0	100.121055
0.244	531.69	4.09	42	107.9	282.1887329	6.3149	1.380	16	2.637	4.180159054	2.45	84.0	564.3774658
0.550	117.87	1.05	29	21.5	486.3991799	1.0338	2.290	21	3.788	2.307722609	3.65	56.0	972.7983598
0.020	242.39	0.94	51	120.9	299.7448733	0.6403	2.727	7	3.373	3.403707612	2.81	30.0	599.4897466
0.660	517.93	2.25	72	167.5	302.7353701	1.8303	0.668	43	2.242	0.303955577	1.59	98.0	605.4707403
0.003	489.90	1.07	43	84.9	494.4867274	4.7194	4.686	34	2.187	2.678596702	3.02	90.0	988.9734547
0.234	556.75	0.94	84	139.2	377.0557435	6.5750	4.836	17	2.236	1.752562304	4.44	61.0	754.111487
0.024	614.44	0.52	66	76.9	60.33727136	4.8004	4.210	5	2.840	3.400610062	4.75	64.0	120.6745427
0.038	214.11	4.36	62	147.9	371.1046388	8.3983	4.509	29	0.894	4.842846347	3.32	154.0	742.2092777
0.036	187.40	4.31	93	128.8	337.8026348	7.1707	2.194	35	0.480	3.037529624	1.11	99.0	675.6052696
0.637	634.81	2.06	4	14.6	456.990185	4.8534	3.464	30	4.215	3.390815356	3.13	42.0	913.9803699
0.265	662.44	0.18	24	171.8	423.3205133	9.2038	0.085	41	4.648	0.953148658	2.87	15.0	846.6410267
0.173	270.76	0.75	5	144.4	347.1421228	6.7984	0.158	15	2.124	3.333123924	4.00	130.0	694.2842456
0.256	107.31	1.34	37	9.3	396.0594494	1.4309	4.674	23	2.019	1.827163967	1.63	101.0	792.1188988
0.045	97.70	1.72	73	188.6	27.74412649	2.6298	4.060	29	0.813	1.347644019	2.73	131.0	55.48825299
0.504	506.81	0.25	82	77.7	441.2613401	9.7445	3.013	40	3.557	1.518862402	4.27	12.0	882.5226803
0.950	419.35	0.13	4	58.7	295.3061457	7.8575	0.503	22	4.518	2.749736826	4.30	169.0	590.6122915
0.108	72.54	2.87	76	175.2	405.6816884	7.1961	2.391	46	3.965	4.772813512	1.75	176.0	811.3633769
0.456	313.47	3.10	88	45.6	190.3536569	6.7841	3.817	48	1.653	0.236015944	2.40	193.0	380.7073138
0.975	388.67	1.38	89	116.8	53.31895442	6.6649	1.018	23	2.787	1.996997874	4.79	131.0	106.6379088
0.933	183.44	1.23	38	46.3	82.1767698	9.0922	3.707	5	1.580	2.228000187	0.62	165.0	164.3535396
0.203	722.18	2.46	88	134.2	148.9904722	1.5876	4.441	12	1.720	0.431744595	4.40	195.0	297.9809444
0.720	29.27	4.04	49	0.5	39.68085816	2.5880	1.239	45	0.150	0.416334538	3.18	160.0	79.36171632
0.635	757.88	1.82	98	80.2	70.23160692	6.5749	4.728	43	3.328	1.232329511	0.38	182.0	140.4632138
0.911	402.24	0.79	40	97.3	253.0715964	3.2216	2.525	48	3.193	1.850542087	0.67	57.0	506.1431929
0.267	63.48	1.69	72	137.4	431.0744559	1.2930	0.542	29	2.671	3.476834336	1.80	115.0	862.1489118
0.079	387.22	3.18	35	17.8	406.3763111	2.2885	2.275	42	0.417	4.956104079	4.29	193.0	812.7526222
0.483	279.23	1.75	49	88.1	198.8344101	3.0068	0.283	50	2.526	2.924003678	3.48	37.0	397.6688203
0.926	105.86	3.86	27	167.6	141.8819222	4.3426	2.424	20	0.847	3.870967804	4.87	146.0	283.7638444
0.419	443.10	0.92	22	28.3	27.93882564	7.9921	4.379	19	0.207	0.895802513	0.47	188.0	55.87765129
0.866	30.72	4.75	54	86.6	256.7279523	2.3179	3.997	33	0.374	0.990104693	4.48	167.0	513.4559045
0.170	617.77	1.60	92	12.7	179.4116055	4.8037	4.210	43	3.586	4.387992718	0.50	17.0	358.8232111
0.223	127.98	1.43	80	98.8	398.499995	6.4143	2.445	38	1.425	4.093483862	4.77	175.0	796.9999901
0.878	290.25	1.03	74	13.7	267.980543	1.8977	1.344	33	0.863	4.900092536	2.51	117.0	535.9610861
0.271	279.81	3.15	37	192.3	481.8161771	5.5914	0.575	43	2.431	0.401184886	1.27	17.0	963.6323543
0.130	505.71	3.41	7	76.2	405.7289518	0.8776	0.867	35	4.247	0.323326126	0.34	8.0	811.4579036
0.225	70.92	3.75	17	15.4	254.413058	9.0976	0.445	8	3.282	1.553717267	4.35	176.0	508.826116
0.137	520.58	3.56	5	36.8	307.1406135	7.3517	0.319	47	1.023	3.554620992	0.44	196.0	614.281227
0.947	62.75	0.02	100	154.0	45.89827273	4.3088	0.911	50	1.103	4.364914788	0.06	48.0	91.79654546
0.063	73.78	3.81	87	194.6	198.9457236	4.4060	3.525	8	4.566	4.777207975	0.06	135.0	397.8914471
0.602	560.22	0.71	47	144.5	389.5102842	0.3100	2.905	24	2.462	2.47164171	2.79	177.0	779.0205684
0.651	204.48	3.88	57	80.1	373.4495701	2.1512	3.191	42	3.181	1.541489496	0.04	104.0	746.8991402
0.371	148.42	3.99	13	66.6	411.696378	7.1292	0.145	5	3.124	3.844090314	3.94	93.0	823.392756
0.377	647.38	4.18	62	58.4	354.1482174	8.5857	2.324	24	4.736	3.072106135	2.57	124.0	708.2964347
0.557	292.54	4.98	98	75.6	210.7032453	4.7874	1.164	48	1.975	3.580956068	0.72	113.0	421.4064906
0.268	274.66	1.61	26	139.0	77.45869903	4.3166	0.124	25	4.155	4.98577817	1.11	138.0	154.9173981
0.595	750.56	0.65	12	144.9	17.47108579	7.8731	3.674	22	1.066	4.570648909	4.10	90.0	34.94217159
0.803	95.71	0.84	85	137.6	384.9320954	7.2417	1.618	49	3.551	0.471243045	2.84	137.0	769.8641908
0.854	631.81	3.67	57	125.6	60.87144353	2.1162	1.486	25	1.798	1.613702332	0.99	33.0	121.7428871
0.730	145.85	0.14	93	183.3	416.368832	2.7976	1.937	42	4.217	3.865811404	1.73	17.0	832.7376641
0.815	613.99	0.33	32	156.4	179.1598288	5.1662	2.314	47	1.619	3.257632727	4.19	152.0	358.3196577
0.996	49.50	0.08	10	164.3	67.01024539	0.5132	0.410	34	3.302	4.383496275	3.68	13.0	134.0204908
0.342	113.29	3.53	57	152.0	97.62763808	5.5503	1.590	40	4.784	2.105264953	1.19	177.0	195.2552762
0.028	27.43	1.62	14	17.1	32.75417701	8.2583	1.705	45	0.646	0.486853478	0.94	88.0	65.50835403
0.231	426.66	2.27	54	134.5	195.4195923	4.6376	2.301	42	2.045	4.399297367	3.53	5.0	390.8391847
0.759	106.04	4.26	88	132.5	414.7337745	6.9190	2.407	14	4.613	3.735864614	4.27	76.0	829.4675491
0.501	493.75	3.55	73	183.3	80.44582797	1.8089	1.670	7	1.254	0.338288072	1.54	89.0	160.8916559
0.188	287.23	2.38	45	54.5	103.7492146	5.0890	1.370	10	2.752	1.253746746	4.74	11.0	207.4984292
0.340	693.98	2.13	4	165.0	115.9847236	6.6294	4.392	32	1.317	1.729124684	2.19	137.0	231.9694472
0.881	462.96	2.08	77	137.1	369.5933829	5.7225	2.444	11	2.826	1.498180599	3.67	98.0	739.1867659
0.442	499.57	3.82	42	68.6	475.1130703	8.3195	3.715	13	2.522	1.408881011	4.68	173.0	950.2261407
0.373	303.23	0.83	83	24.1	141.4898367	6.1948	1.374	24	4.854	3.242370368	4.93	131.0	282.9796734
0.854	294.27	3.52	99	20.9	426.7416797	5.1491	4.819	27	4.868	3.309012591	1.67	157.0	853.4833595
0.787	603.91	0.51	2	162.4	206.2153827	1.3993	3.519	22	4.104	0.906827404	2.78	100.0	412.4307654
0.780	606.72	2.98	90	78.9	479.8209457	3.8488	4.197	50	2.975	3.214530233	3.21	60.0	959.6418914
0.884	612.50	1.47	57	79.9	461.0807717	5.7264	4.333	19	4.741	2.092144981	4.88	179.0	922.1615433
0.525	330.42	4.65	3	17.6	402.4589104	2.0715	2.000	37	4.305	0.287928749	0.77	28.0	804.9178208
0.229	746.37	4.69	44	113.5	48.09778271	3.8930	4.031	45	0.932	2.411884725	4.86	118.0	96.19556542
0.441	680.94	2.74	52	122.1	103.5871104	5.3968	3.264	40	4.106	3.988053518	0.72	158.0	207.1742207
0.634	442.88	3.65	74	87.9	453.0528875	8.3884	3.526	9	2.144	2.386233151	4.08	8.0	906.1057751
0.697	457.26	2.99	14	100.4	155.3566095	2.1913	4.683	9	2.519	2.716126506	0.23	33.0	310.713219
0.144	119.53	0.63	68	77.4	390.9312935	8.6766	0.890	35	1.240	1.90259807	4.57	79.0	781.8625871
0.258	147.18	3.22	28	85.0	150.6843459	3.2902	3.239	35	0.619	2.037055567	3.29	32.0	301.3686918
0.397	315.66	4.48	49	120.3	422.3019184	3.2962	1.952	34	1.785	1.085157745	3.37	30.0	844.6038369
0.718	530.99	0.35	19	45.5	37.30918996	4.3586	3.166	27	4.993	4.478931914	3.25	88.0	74.61837991
0.673	686.08	2.59	43	19.1	120.8518953	6.9519	3.966	5	2.356	2.455831428	2.74	190.0	241.7037905
0.593	172.41	0.15	27	2.9	442.9869022	7.0852	4.032	43	0.467	4.996159831	1.59	24.0	885.9738044
0.281	294.04	3.99	16	104.7	440.990448	7.7111	1.760	22	2.031	2.988688133	0.21	175.0	881.9808959
0.960	124.08	3.70	32	67.9	265.5525359	8.3774	4.517	22	3.508	2.625324235	1.09	92.0	531.1050719
0.143	270.20	1.43	20	52.0	98.67638694	8.8097	4.711	43	4.463	3.997976957	4.90	108.0	197.3527739
0.915	13.58	2.89	40	31.6	325.1341482	6.4182	0.435	7	0.977	2.315498415	2.87	179.0	650.2682964
0.728	524.77	0.00	50	27.8	145.6107064	4.5079	2.410	48	4.726	4.788435242	4.28	125.0	291.2214128
0.299	595.40	1.73	38	46.3	479.6860131	9.1119	3.601	19	4.515	2.415519044	3.38	1.0	959.3720261
0.602	203.20	0.60	93	19.1	84.95803135	8.5998	4.445	34	4.042	4.481489882	1.66	101.0	169.9160627
0.552	219.03	2.63	83	71.8	454.9404017	5.4040	1.653	13	2.002	4.642515885	1.94	144.0	909.8808035
0.548	155.51	3.77	14	15.8	253.8121316	6.8621	0.500	14	0.495	3.400895864	0.77	7.0	507.6242632
0.572	513.74	1.37	87	28.8	143.7243778	7.5273	2.466	44	2.289	2.881771003	3.05	163.0	287.4487556
0.151	333.27	1.34	21	57.7	146.8450731	1.8575	4.806	36	4.433	2.146260396	0.56	84.0	293.6901462
0.674	81.62	4.30	86	9.2	351.7500632	4.9103	3.218	12	3.323	0.672711131	2.91	106.0	703.5001264
0.581	246.20	3.63	39	9.8	82.61949672	6.9486	2.385	14	1.152	1.958592918	1.21	2.0	165.2389934
0.013	238.02	4.05	67	3.7	480.9863072	0.3517	1.630	38	3.298	3.704214691	4.16	9.0	961.9726143
0.806	436.29	4.80	53	192.6	13.86402737	4.5676	1.464	14	2.846	4.568831317	3.84	66.0	27.72805474
0.534	417.48	4.12	7	33.5	213.4050441	1.6220	2.110	32	0.304	1.894422238	4.84	102.0	426.8100883
0.776	605.71	3.62	90	194.0	361.2768984	3.4845	2.565	9	3.984	2.35606338	0.78	0.0	722.5537968
0.576	289.40	3.20	88	184.0	472.8591652	5.7865	0.015	6	4.024	1.281225985	0.79	111.0	945.7183303
0.433	55.44	4.96	38	36.5	303.2580144	2.5741	4.565	24	0.117	3.897001609	1.21	26.0	606.5160287
0.647	328.84	2.00	77	111.4	493.4561077	4.0463	0.943	38	4.052	2.04980746	2.40	26.0	986.9122154
0.831	762.66	0.97	55	88.9	186.1089332	2.2922	1.385	30	4.129	2.419108001	4.70	188.0	372.2178665
0.485	366.63	4.49	9	25.3	322.5062468	8.3068	3.935	17	1.842	3.175167692	2.01	27.0	645.0124936
0.778	113.71	2.76	51	183.6	377.818061	3.6361	2.617	14	3.991	3.1878048	0.10	196.0	755.636122
0.708	531.61	1.83	34	146.3	352.8907666	6.6219	2.963	34	4.397	0.594358693	0.81	81.0	705.7815332
0.434	647.16	0.76	24	2.7	364.5090673	0.0743	4.432	18	0.507	2.229111837	0.24	162.0	729.0181347
0.211	294.78	3.48	85	65.3	184.1251838	9.1709	3.638	36	0.280	3.341840099	2.15	15.0	368.2503675
0.180	482.27	0.58	67	53.8	430.9442722	1.5491	3.122	50	0.941	4.212947025	4.16	148.0	861.8885443
0.876	320.05	0.63	17	138.2	44.33373079	6.5051	4.723	7	1.935	3.255186971	1.80	10.0	88.66746158
0.712	166.63	0.55	30	193.0	386.4603125	2.5969	3.866	36	2.819	1.609534369	2.32	112.0	772.920625
0.380	500.63	2.76	18	74.3	261.2919325	4.8594	0.794	37	0.415	1.086022953	2.72	115.0	522.583865
0.294	23.28	1.87	53	25.1	384.3669743	2.5772	2.924	35	4.249	4.596272574	2.61	189.0	768.7339487
0.136	516.91	2.70	20	108.9	209.7204365	8.3756	1.445	23	2.658	1.208323486	0.48	63.0	419.4408729
0.407	77.51	3.59	10	100.8	180.2948262	3.9929	2.796	19	4.441	3.980029617	1.87	135.0	360.5896524
0.089	55.68	0.97	91	69.4	34.30311481	5.2108	1.328	14	1.849	2.810676172	1.47	63.0	68.60622962
0.167	112.73	0.45	4	29.9	75.66669763	4.4819	0.515	16	4.763	0.543928428	0.23	127.0	151.3333953
0.164	417.60	4.67	88	53.7	441.0578667	7.1405	0.380	40	3.867	1.71004693	4.84	169.0	882.1157334
0.008	178.20	3.89	13	177.1	5.301158846	4.7865	3.828	24	4.588	2.843172126	0.74	39.0	10.60231769
0.612	9.41	1.81	48	179.5	471.4646068	5.1215	1.656	37	4.752	4.448579534	4.71	183.0	942.9292136
0.138	396.03	3.10	21	27.8	243.1919568	7.8362	2.201	7	4.556	0.347673319	1.56	179.0	486.3839136
0.460	355.92	2.97	70	70.7	28.64670164	8.7983	2.299	44	4.215	1.222897314	2.62	33.0	57.29340327
0.839	392.88	2.78	74	108.3	145.8697166	1.5686	4.311	50	1.108	0.639766157	4.76	11.0	291.7394332
0.106	195.59	1.86	37	135.3	375.2920786	9.0334	4.827	24	3.471	3.265783605	2.11	81.0	750.5841572
0.715	106.68	2.37	74	89.3	488.6940776	7.5045	4.421	27	2.197	3.42325019	1.37	124.0	977.3881552
0.228	245.10	0.32	28	197.8	241.7870762	0.0972	0.420	8	4.420	0.813589698	3.40	79.0	483.5741524
0.936	481.06	3.65	29	126.2	457.7108733	5.2812	0.426	28	0.944	4.761421964	0.79	80.0	915.4217466
0.326	189.99	3.79	3	75.1	320.1772438	7.4462	0.201	19	3.485	1.093112526	0.04	38.0	640.3544877
0.900	544.48	0.06	68	135.7	453.7805245	3.2779	4.670	40	3.345	2.085504356	1.99	113.0	907.5610491
0.476	206.70	0.49	76	9.4	488.4157844	5.4478	2.977	11	1.034	0.169723779	4.11	126.0	976.8315689
0.716	381.32	1.49	27	180.1	274.3292787	4.7971	2.789	36	4.436	0.783163669	2.95	40.0	548.6585573
0.772	780.53	1.76	19	91.6	165.8584086	9.1525	1.823	10	3.876	3.198610427	1.83	184.0	331.7168172
0.075	240.70	3.64	13	73.3	452.671025	8.5341	1.220	24	3.153	2.9363212	0.30	74.0	905.3420499
0.301	63.62	2.31	75	31.2	155.1356137	0.3031	2.635	24	2.727	3.622285664	2.27	67.0	310.2712273
0.827	27.79	0.96	48	29.2	21.90812599	2.4109	1.827	49	2.371	0.858328803	0.49	33.0	43.81625197
0.864	356.33	3.06	26	116.3	21.30719113	2.5025	3.458	33	3.836	3.419505328	3.31	60.0	42.61438225
0.610	390.65	1.75	89	90.5	122.7667214	4.1605	3.234	22	4.059	0.236925646	0.80	120.0	245.5334427
0.773	762.45	2.53	7	174.7	399.7955511	7.3852	3.240	22	2.064	3.630488453	1.95	119.0	799.5911022
0.786	356.76	3.51	30	37.2	307.5188775	7.5278	0.612	23	4.335	3.170672936	4.96	156.0	615.0377549
0.371	480.78	2.60	21	13.6	375.0760659	9.2145	3.745	49	1.349	3.003305044	4.90	167.0	750.1521318
0.639	591.75	1.16	52	15.7	494.4907179	8.9935	2.625	32	1.489	4.860619371	1.95	197.0	988.9814358
0.273	746.02	1.35	43	23.5	242.3721272	3.0693	2.846	10	2.652	0.139601327	2.82	34.0	484.7442545
0.314	403.93	2.46	14	69.3	112.5902616	3.3533	3.556	34	1.338	2.164353388	0.91	169.0	225.1805231
0.465	255.02	4.12	85	177.1	416.4873742	7.6201	0.411	37	0.732	2.183052432	4.60	69.0	832.9747483
0.362	4.93	0.37	4	115.7	341.8834507	6.0516	4.897	39	3.881	3.450059205	3.14	24.0	683.7669014
