N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.782185235	7.093898018	3.722743671	15.85206517	185.2444517	2.683168177	1.712642267	1.36378431	3.983069705	2.757295615	2.231861157	3.393250672	1.288321272	-2.276415202
0.824656549	45.53299601	4.948036215	82.18641763	41.85357745	2.375318575	7.306313196	4.116084125	2.443390889	1.161347651	0.227181478	4.791356124	3.170102535	39.76302174
0.188331969	29.91928881	4.256130253	19.43645683	82.16620543	4.74372813	4.146335442	4.776818536	2.337269484	2.084145426	0.094750351	3.748100898	2.726023754	10.76358309
0.31250572	28.66262108	2.849726608	4.070818852	66.80024388	4.947776348	4.108906472	0.741700953	1.179701224	2.720862094	0.493684245	1.065830471	4.944410887	-3.261365411
0.891685296	37.52169352	4.102577131	7.997377746	122.3929848	2.67700624	2.093992073	4.437650982	2.581051901	4.685097451	3.816811223	1.449817555	3.900827853	7.915295721
0.431899636	10.73390708	4.689688834	29.27778527	124.6754109	2.360411918	9.032907884	2.06549252	4.478159576	4.675704895	1.986621834	0.16846757	3.353950319	-24.69085692
0.487205932	27.76881237	4.764534596	19.3826777	173.4940176	2.987581644	2.348605845	1.338904648	0.770358324	0.621167319	0.146006902	2.726743756	2.97578723	9.85074914
0.487412788	32.54355143	3.829873129	84.01437821	33.08028768	0.773302505	7.924377029	2.439443224	2.324037468	2.712909507	2.198570572	1.886553956	3.587891	60.7707379
0.05576502	12.60517745	1.106116006	9.20396227	129.3206602	2.739276514	1.973586687	2.023186916	1.985673506	4.896225391	1.348968578	2.739671514	4.843331514	2.015903181
0.653817417	15.987693	3.049170949	49.92565711	124.7268038	4.16516946	4.370031486	0.922162244	0.81960783	1.285549975	4.026338957	4.039980386	3.956190538	-16.64134131
0.595728844	9.689010114	1.995237798	22.96964285	160.7534864	1.41283482	1.903698755	2.730473886	0.078112599	0.384005064	0.363238185	3.008198207	4.014957524	-19.05694116
0.751728629	24.4219036	1.700106637	85.25123404	124.1692882	3.121537452	1.252984148	2.361717165	3.389486929	3.856521618	0.205873603	3.834531023	2.054749406	-35.40172245
0.450979317	12.09678399	3.422251123	70.65245785	146.5025052	4.007936758	7.186580913	1.364717505	0.373158536	4.16066393	2.699980035	3.311436539	0.473179971	70.61310759
0.43061274	22.77949709	0.629554241	6.783118759	174.349622	2.72755718	5.293870381	3.955474622	3.908051416	4.36837015	1.581306734	0.00913716	3.115399403	3.251604211
0.850147123	14.61824175	4.987360157	34.28051963	130.5238718	3.126572226	8.86107034	1.485106116	4.013330367	1.53360964	3.200297127	1.301873642	2.174122227	9.374721737
0.780778436	38.96880466	1.582974052	52.72898824	38.88426108	4.056702177	6.225035918	3.329592158	2.569444608	1.046853244	0.897203437	4.939388798	2.732229127	33.07711994
0.553044063	6.062290722	3.990251139	22.5537439	3.244604829	4.950531561	2.710619666	0.019606069	4.774218263	3.423942339	4.034903724	1.287773404	4.662250661	-12.0297906
0.39469265	29.49302327	4.620739973	29.62951447	86.000484	3.817534596	8.529801847	4.305406428	2.124880399	4.957673642	2.022323989	2.510063466	4.777660626	-28.94343841
0.784945054	30.36951687	0.389967719	11.30514891	121.1099013	3.654728943	5.372264485	1.718554653	2.13738417	2.178615505	0.745993711	1.318324623	4.789228899	-10.76773885
0.063178429	28.75699248	3.616851327	14.86015027	87.39823325	3.251739024	0.105124622	2.046496389	0.289841809	2.982502177	2.272531966	2.160813978	4.314705274	11.14266415
0.95617054	2.666942451	4.168115562	14.06618129	191.0971417	3.585061952	2.731022586	4.088595631	2.639711735	1.392798979	1.208859277	4.324846701	4.854665874	14.03075669
0.624238225	3.063337586	4.899058978	11.5044251	29.68300306	0.984567184	1.041035894	3.835350785	0.372363605	4.530483426	0.086313583	2.125166112	4.541671902	-10.04687126
0.337090023	3.415301241	2.843879679	24.98037405	118.195416	4.853527137	2.689123296	4.960119529	4.206109281	4.438146934	4.360050807	0.726794878	4.482960129	-3.791478869
0.439448258	42.25742032	3.260843478	98.50744466	17.30947528	4.149361506	7.298831274	0.377942077	2.439371261	4.574517538	0.954673883	4.574567707	1.332871853	-88.5837009
0.913265864	14.55424417	1.354394168	25.01814743	36.34591694	1.050469436	0.197324112	2.260504423	4.530917795	1.157809697	4.53140704	3.129518735	3.256473654	-2.860654104
0.283626419	46.45670432	0.566690054	86.73581524	166.0856882	3.771346714	0.046757558	0.331182674	3.566614932	1.973374236	1.419489665	0.181043027	1.147340251	-81.7120782
0.574647923	20.68697047	4.002164318	0.320607468	52.19808785	4.26801656	2.249655453	4.369150916	2.690143071	4.914056139	3.831924621	3.645202108	0.25720659	0.101037242
0.084300158	46.46131027	1.686892534	19.02053627	87.77022765	4.569634634	3.624478525	3.333180327	2.720654138	4.438625872	3.654405769	3.597675119	3.732061384	3.236315354
0.740637542	26.90902342	4.593809521	96.87743498	111.836335	1.659024438	7.917599806	3.846703839	1.658350935	1.055441279	0.263124369	2.962667929	0.96300236	47.45706639
0.642904266	12.3876215	3.380620151	32.37802754	158.8934858	3.72577212	4.095078924	2.042127364	1.81990751	1.588562076	2.701267082	1.239310486	0.113143224	26.56276309
0.236185115	32.16755094	4.602283181	78.17871926	189.9884051	4.461679385	0.521464932	3.163321041	3.297958429	3.336038291	4.100023407	2.269643976	2.287931764	27.62060182
0.713024197	34.40086805	4.578464368	14.72555904	120.7696016	0.306956365	9.60661069	2.48903856	3.516525782	3.307010779	0.529056891	2.759571788	0.899694868	12.2492233
0.255845668	37.61902628	4.163433227	1.005466328	75.24297949	4.255859417	5.928801362	3.638897753	4.154707052	4.314068237	4.153070154	3.879764403	0.49771784	0.849027701
0.486471936	6.986222255	2.462544613	56.67006427	36.54653016	2.472270533	4.472629211	4.184768225	1.164449193	0.807150705	0.902704979	2.745137608	1.017400154	6.862662861
0.80212029	37.53634841	0.150402835	79.38635721	154.4863552	1.795893032	3.913598428	1.481506874	3.622341232	2.024513407	4.934600538	3.820542929	0.016404855	-59.45982144
0.87227298	41.97963617	2.098678557	34.80390754	63.2940654	1.185667583	3.100106456	2.009346403	1.281710386	2.941994595	1.089709974	1.000198556	0.158686032	-8.488776919
0.340253829	22.89193407	0.556010199	7.64908823	183.3893044	1.506794537	5.724175813	3.002623474	0.971921725	2.45385236	2.517660345	4.775797504	0.147671021	7.489089793
0.3749429	6.056588964	4.280268789	8.063307778	136.1063253	1.945547715	8.996861039	0.751134362	3.925422658	0.773120235	4.931643834	2.517939815	0.360886169	7.88729516
0.432281078	27.01417853	1.722148549	82.15627841	74.28407991	2.973144042	8.23874987	1.83401923	4.107959918	2.860400419	3.761494534	4.435292674	1.597384351	37.56368424
0.134375897	47.70735311	3.545109702	83.5239871	56.84325274	4.42609689	2.657304124	2.048808359	4.749113286	4.095190776	4.942069141	2.682966147	4.942975538	80.45816486
0.000950023	42.77715039	1.780195305	27.97025433	25.93137709	3.544714272	8.303558942	3.086229102	2.629285049	4.270996241	0.329093465	1.879506489	3.366528125	8.374715981
0.846743935	29.62488248	3.43675102	8.051426837	6.564356452	4.689533286	5.999850867	1.151259412	4.640809413	0.510777422	3.470574108	2.946515914	4.510135808	7.894995171
0.637400036	32.68520044	3.562998158	46.71991289	153.8307718	0.589475156	2.499142634	4.962976878	0.143622825	0.310406625	4.591110783	1.399175257	0.742546984	18.36458065
0.880297413	1.538770504	0.255400122	37.77444002	134.7896328	2.061597397	7.04751746	1.247390912	2.487657391	0.826056171	4.75937708	2.029411976	4.791537713	2.842789327
0.64392647	44.71848432	2.297659898	65.17332406	39.65890232	0.177376485	4.383542905	4.794451885	4.098214622	4.641304986	4.253521377	4.856666845	4.91726666	46.75800519
0.504209303	2.08193322	3.330143985	84.22154671	33.15557651	2.972490415	7.711277708	0.340127222	2.180303575	0.341701457	0.540086092	1.135535467	4.914739751	47.65614637
0.545647921	21.80293134	2.435733214	97.38032501	85.44997699	3.190836812	4.939769605	1.106347629	1.011995617	4.455896275	1.271113772	1.573253455	3.601700889	0.881012631
0.784129928	38.29269912	1.189506822	70.51275756	45.92366323	3.554868919	8.801803388	1.169352722	0.84583023	4.804687322	1.142994659	0.710332485	4.256624863	69.45926193
0.855853676	30.35695524	1.855308874	67.3304789	156.3831886	0.778761579	7.960190683	0.694995692	1.11868324	3.562649846	3.751278592	1.719670832	3.187136885	-65.79800519
0.227778038	28.59509991	4.036578836	87.99479408	11.41188425	0.471562368	4.359594373	1.224449197	1.803874743	4.223550491	2.631930342	3.85426768	0.135842616	2.657019408
0.655119617	22.32459218	0.829894693	1.876126226	191.2289102	0.662155846	0.053851009	1.887320483	1.442738436	1.779846472	1.526565112	2.26134532	2.703263698	1.789351325
0.139484807	22.07373283	2.829866627	30.6698091	157.4699129	2.491799142	8.655315977	4.215688949	1.458834598	3.53952593	0.650656988	4.049410993	1.772644857	-20.81844561
0.918945577	30.22743887	0.155065638	27.54724677	184.7152668	4.681255141	5.915159764	0.873750674	2.776224494	3.556017538	2.894669967	3.611499772	4.896421224	18.31055022
0.782772645	29.82805876	0.137571832	69.71769437	27.94051371	0.160762109	2.972551631	2.819656671	0.370465309	4.438094883	1.419800314	1.678431888	3.457124034	39.5182595
0.92801136	40.81930088	0.198590939	74.97906815	6.647925863	1.663118697	7.225741616	1.544891992	4.582106647	4.141627231	1.626792784	0.087626396	3.059566192	-30.51567398
0.675233805	11.4880316	2.489214881	31.05795017	107.8573552	0.366266256	4.321172667	4.76522157	2.819430402	3.592964003	3.386031871	1.860499684	1.497061491	-10.88207221
0.737545037	33.19049065	0.500501164	77.84630076	95.92388611	4.27779469	5.780571981	3.665707092	1.772126542	2.070859792	2.330428338	1.658605538	1.395694694	49.76282889
0.36803676	31.08699698	3.719222795	38.45834313	193.6089216	0.944472223	1.771677687	3.964352976	1.932208696	0.081827027	0.017038295	3.263950655	4.966627029	26.47334083
0.658887691	20.2595105	4.187220003	70.47138338	41.91915811	1.374481145	4.896469045	1.019362292	0.683056374	1.617708046	4.962126738	0.351540552	3.587892606	68.85711695
0.386067049	10.94428246	1.722465336	79.32889581	66.98428104	0.686899536	8.273398214	3.405752961	3.461972634	4.622089343	4.457991124	2.803384674	0.54509602	-56.30011857
0.764001479	7.57700368	0.557077591	39.03044045	162.1961201	4.919203238	2.468884646	3.33777877	1.576412438	0.893927779	4.931669058	1.132716637	3.019325619	37.91668195
0.957405753	42.25629181	0.558666742	47.31322274	22.76350689	1.500606176	3.998959864	1.503388807	0.061850301	2.308757938	3.568949927	3.157203082	1.141788663	-8.904528018
0.47398656	31.90740548	1.653261439	1.016085285	178.1818977	0.973596304	0.652315718	4.050462132	3.48533061	3.235564158	4.445028735	0.393566676	2.504721071	0.863726009
0.465269503	47.94697949	1.644940502	8.298505589	173.757886	2.247733078	8.469927678	4.98331508	1.21807037	1.109086033	1.387890588	2.416195151	3.485643232	7.492019311
0.937702259	39.97629833	1.963408658	31.99627322	182.1411638	0.197869181	4.293911154	4.560516794	0.039844216	2.442548042	2.587212817	3.759253102	3.468103713	17.5440012
0.355969457	32.17246534	1.436359759	34.80955943	140.1470942	3.305572127	2.112049309	4.419710824	1.093221205	2.579099065	4.994776576	1.40879138	0.613465472	-8.680817
0.69255065	49.25340373	1.679009862	63.29067719	189.131752	0.81055882	3.115860821	4.378090722	3.601794729	2.587468661	0.68931298	1.335410048	0.600097091	28.03107073
0.273723904	25.95620554	0.005096385	33.0855503	160.291109	3.407956732	2.099278473	4.380527762	4.68452946	3.640398594	4.371397955	4.042634254	0.617815574	32.92411076
0.749698506	41.0779086	0.589876216	73.76109147	81.09882562	2.034595161	0.636685164	3.538046435	3.467220751	1.089431365	3.630364445	3.84537733	0.403397113	-73.59885997
0.057886581	47.53329992	4.407732476	7.152241389	151.1575933	3.25749838	1.84566991	1.785658676	4.170186953	2.985439497	1.953059596	3.674862498	1.407355678	5.462309315
0.072306791	32.15849974	3.715807211	64.61719935	72.09440294	2.699274028	8.007283991	0.753038026	0.833675304	4.447115422	2.952060924	3.802790099	0.459517204	63.1356764
0.136777823	27.30723831	1.085315112	82.09520521	195.0997063	2.836583632	4.360500133	4.553240195	2.028971476	1.851777908	1.389991682	0.316324451	3.998276524	33.00950021
0.490137222	0.917180068	0.063795698	80.50212303	127.8681181	3.046256293	8.153930033	2.625626079	0.362388517	0.158426318	2.951885929	4.271139034	1.566790844	-74.4108319
0.61909495	15.95538833	1.565170304	59.27081284	60.6930057	0.819846673	8.838982618	4.471033002	0.547767377	0.953705329	4.929878905	3.794718043	1.147213748	24.13839279
0.448800468	1.86603938	4.361269393	39.1586547	81.92380156	4.967436147	9.835369888	1.497347459	1.174660775	4.971121286	4.436559827	3.204315563	2.124453959	38.91656469
0.718737609	6.509252379	2.894936662	88.20390273	8.659177083	2.678070328	2.348094197	0.00615387	2.004157196	0.169596526	0.097483413	2.514774989	1.941572647	20.90704384
0.783350296	42.32994044	3.100152783	98.99531169	168.3281058	4.10219851	2.284031412	2.438028776	3.595083554	2.007309985	4.550180785	1.341633523	0.959594648	-98.93418652
0.777325059	12.65491024	4.969627862	33.67037381	26.77124748	1.128486217	8.145329635	0.417174078	1.362728916	0.971762412	1.709149338	1.699593269	4.48570431	26.10369295
0.176402679	46.11304917	1.401435911	88.99715401	107.8216063	3.99426674	1.974462727	0.894461696	3.63096582	1.45999761	4.333352465	2.222368774	0.683464548	76.41419914
0.682790435	39.42366301	4.269832928	19.38247287	139.7268899	0.448747864	0.331737186	2.520150032	1.579590394	2.603775696	2.683554132	0.05766034	1.721524308	9.847225556
0.767421852	18.14334252	1.645560089	94.7221025	114.0155198	0.031017051	7.330389504	0.998609108	4.616483392	4.239284623	4.597096364	3.19829224	3.920887031	43.26301248
0.417184983	27.2959121	1.508589567	99.57007079	28.27632919	4.149416337	1.868403757	1.820855885	3.631146171	3.848733644	1.184178691	0.164433706	2.249708186	-81.6179891
0.600645711	31.90774579	4.523152768	48.1437771	186.144475	4.434226322	6.555060127	2.853793062	3.11841382	4.188622796	0.709956048	3.794099683	4.009193627	-41.02085855
0.627751173	3.412183159	3.549739002	28.62127034	163.9242917	3.590510206	1.958736199	4.993030644	3.85822016	3.850653161	1.057952584	1.956786178	0.993147617	-9.731758409
0.87357794	19.74505832	1.300860384	79.26773659	118.1294436	4.537218663	4.43401306	2.207899826	1.926465494	2.275897345	1.965520067	0.831531537	4.683725372	-52.73828511
0.814735694	7.463851617	1.177377953	75.36861924	162.071308	1.705051525	2.385656441	1.880371499	0.889456927	0.68511973	1.511383396	0.735566805	4.661030842	-2.230920648
0.166006756	35.54400548	1.224515841	65.62100174	76.068462	4.318000274	3.360400593	1.831914736	1.663824234	3.907998715	0.716675053	3.630925019	2.156473675	22.651884
0.150770204	5.53631355	3.938150303	41.45660155	195.9716809	3.045285086	4.682816756	4.012540451	3.370123642	4.328884165	3.409994264	3.404936655	4.339811675	-23.9491046
0.857665575	46.89815679	3.886972807	48.05200624	142.1786374	3.304191161	0.20512867	0.757031121	0.067207042	4.291277008	4.232484282	1.177570563	4.419904405	-38.46526881
0.86421989	34.69196035	0.250167956	87.8003732	119.477205	4.508435803	4.438294913	3.548961755	0.187475161	4.490843179	0.786187797	0.793369334	1.714796933	-14.35395234
0.233932459	44.13390547	0.282255616	16.50042413	199.6467163	0.349723759	1.183113464	1.493864542	3.497399318	1.009635649	2.196280099	0.705086438	2.932740611	-11.74967454
0.385031135	25.78541333	0.971856299	73.5721803	182.9390864	3.666995993	6.774287562	0.543406174	1.982915229	2.771120766	1.033769857	2.718334123	2.599144946	-71.18851139
0.438082377	49.0057241	1.218609557	10.32563846	53.57707458	2.73290265	0.769356377	3.952678299	0.488149894	3.86886852	1.792741875	2.034365373	0.52646053	-8.093870593
0.522319033	42.89632948	2.63586962	25.49131326	34.28858154	4.246138859	4.155255124	2.101970366	1.400018953	0.905843058	3.885806256	1.597353754	3.262923992	8.945856376
0.509620004	30.35839122	3.775051654	69.82050827	194.7188072	4.928495207	1.517649241	2.493467904	1.78941715	2.98322506	0.737925238	3.581593911	1.548720767	45.27103342
0.210107254	35.1252444	1.953436212	24.79237494	21.77939398	3.293990761	4.414607364	0.358542053	0.783267083	0.54716971	2.288577755	0.802802286	4.207796703	-8.27649773
0.956313212	25.593905	4.72293464	92.18729627	80.85713385	3.355103803	0.211573481	3.266151823	3.410026488	4.892246889	4.765409327	2.042911716	3.48363001	-81.35345584
0.020349286	40.57043496	4.572629253	44.59108085	56.49395701	0.167862264	8.687420769	4.456457935	0.432543291	0.206372637	4.70285961	1.319615668	3.073521924	25.50030563
0.855452773	47.7905687	4.666355828	33.71911435	143.9231427	1.62857494	0.871233992	1.598898225	0.105615243	2.627784775	3.276634497	1.329785083	2.371653065	25.0727736
0.81746142	30.29263653	3.488887047	93.42931176	141.5459687	3.531341442	3.900105161	0.482638713	2.969627343	2.700829694	2.125247584	1.937412577	0.796113745	-68.2127128
0.952476509	34.41610802	4.801000388	72.36643771	119.5256322	1.670812036	9.108803224	1.344318033	4.978837216	3.816507165	0.816186343	4.172834344	0.038305587	-7.9303588
0.618795453	20.28165117	1.817217379	44.46411588	15.8649752	4.16558131	8.402259936	0.746596842	0.869099276	4.760889229	0.567224855	3.278263369	0.007582986	20.60429857
0.633538672	9.138135171	1.831047958	89.8676476	11.68076244	4.448293017	5.12002617	1.146180819	4.806010574	1.985418823	3.527831033	2.602779778	0.405875557	84.95265833
0.227846468	38.4188387	3.304521238	47.18483664	157.8356883	2.288803733	4.388661529	2.067261296	1.576696845	1.607726435	1.494752723	0.469615482	1.384553202	-2.873986554
0.543823555	37.7795797	4.047866044	28.24928366	109.1967156	2.636246908	6.161482728	3.407841095	1.67980639	2.665919346	2.327868601	1.356618451	3.107065539	0.707576825
0.705636586	18.48416811	0.486598343	72.20972348	175.6813688	0.863492477	2.04088971	3.863634894	2.794159248	0.258469537	1.896729891	3.118159816	1.443348864	3.385939649
0.512223047	2.020882317	2.016861924	84.53817284	87.29595266	4.270723275	3.401274853	3.410772276	1.702782313	2.843660841	2.54421052	3.193959452	0.551106473	23.75464866
0.143881075	38.73315633	0.814344844	37.3187738	193.1396678	4.289884235	3.48417871	1.449132795	4.444733396	3.587632131	4.514068683	0.381933208	2.677041615	-13.85401169
0.473064834	10.00584581	4.884400978	25.65067027	124.3089436	4.448613459	0.266117903	2.977494672	0.478287095	2.244425045	3.271774483	0.84996135	0.054657924	12.69918147
0.493171972	6.685134148	0.655540487	23.87639771	188.3186622	4.123696223	8.538273627	1.650008402	1.479063545	3.83041332	3.02002779	4.148908676	3.012614716	-22.70563682
0.616938033	1.68871833	4.949108821	99.28824983	125.4209659	4.119766497	5.542507251	0.35943851	4.722247469	0.405779045	0.709841211	3.652662451	3.716889942	-93.99244917
0.512808747	40.7910373	4.111207628	62.95587955	180.9833027	2.602914332	8.246454109	1.848691057	1.135666048	2.440400479	4.345857131	2.057626514	2.677675506	7.788193299
0.216010306	46.74909703	1.696071934	1.241197741	83.80195069	3.772434112	0.943831759	3.262838447	1.002474646	0.84208466	4.225348852	3.21824426	3.467948981	1.174386975
0.451260776	17.10297749	0.690246082	18.91197148	21.87311474	2.410605229	2.853682071	3.746712898	2.818187041	3.548870805	1.63039067	3.01072492	2.790014023	1.179635022
0.087565918	22.69281517	4.970127459	61.6447942	144.2283679	4.013181261	5.449829076	2.995436795	0.200675367	1.361055078	2.216718513	0.14204049	4.393680847	-57.16148265
0.049946872	6.319233681	3.391897856	81.53762219	192.0524955	0.009271085	1.227719315	1.475993408	0.391309525	1.056653469	2.452679414	2.336658446	0.642186797	-11.68367751
0.713702348	7.219458043	2.244645736	85.5521195	178.6358835	4.190528214	5.315591862	0.218319493	0.023983985	0.769133989	3.377804883	2.156982325	0.761978251	-56.99585024
0.884869538	19.74300706	0.743038822	77.21948271	129.2822512	4.487999715	3.96530801	3.513086998	2.868776252	0.542880601	1.10337645	3.574578058	1.634364707	74.81006836
0.740830444	33.85919006	0.366769642	19.08180312	37.57727988	3.0043515	6.334591162	0.631078146	3.92561214	4.402614075	0.219738994	1.517881528	1.154617648	4.391962566
0.144468903	24.1429627	0.218509231	32.31900147	190.0972461	1.839624111	3.013851203	0.359055883	3.21745378	2.583255496	3.075262268	0.011123271	3.543753692	25.37799868
0.60237258	30.18323641	4.252277217	67.1267489	108.8167857	4.874537281	2.974112857	4.444608685	0.684199282	4.857234334	2.901137754	2.353357464	2.970234417	-61.36111577
0.127244014	19.34107909	1.245248202	81.98321631	172.9234714	1.983442357	5.967768074	0.540689409	1.275722947	0.900639014	3.091925474	3.909011857	3.912399308	24.36920943
0.800474272	32.79907395	1.906855192	37.00114255	139.0274667	0.843372339	8.388326987	4.379987604	2.743231118	0.528460887	3.740404139	0.938448552	3.19796562	-23.77927219
0.534920905	44.96398526	2.481701172	18.20309136	109.6796542	0.324322862	1.513559661	3.832727979	1.241900432	2.047224174	2.384956255	0.990631219	2.287376853	-10.964962
0.004907687	22.32729892	1.003369615	58.32302387	94.7811988	2.698680292	0.095873521	1.250722419	1.307240418	3.576832658	3.806872987	3.301035249	2.766237992	57.11883722
0.579777831	30.25826453	2.012447634	70.34185568	154.0932645	3.813529915	4.112216541	3.336460761	2.61655355	0.985759878	1.646513902	0.02490015	1.273366075	66.22124763
0.266612553	37.39390926	3.256203382	2.685050941	43.03250937	4.734716544	0.00631877	3.738558705	2.687965847	2.533785018	1.300835325	1.444628088	0.68967176	1.183695717
0.430792373	11.79190988	4.333170007	55.41359321	93.1766932	1.861321167	9.631269329	0.847820743	2.454663789	4.064279394	4.580540693	3.050500871	1.557981879	-50.23605975
0.558705585	48.75912864	4.287270134	63.85487444	143.090519	0.283179561	8.542325419	3.963273314	0.755836019	2.177353846	3.162299976	3.853200958	2.870295087	54.51197469
0.247388967	4.469663549	2.138224336	88.82036692	8.347140374	0.307694183	8.796855017	3.498928003	4.313152733	3.197849628	3.019252571	0.929144584	2.391640494	67.06627794
0.531487128	26.1426279	2.837959011	96.63641886	75.76095583	4.918310312	2.84602741	4.09583749	4.880807	2.76627229	3.219852715	1.330807121	2.211401464	66.07966976
0.496003674	27.82760027	1.963372536	21.59430534	168.336462	2.38424671	2.405134818	1.528451633	3.171211666	1.502138265	0.227101607	0.370608475	0.560388222	8.34638973
0.377519869	35.15912353	1.405741141	77.9607999	169.7206048	0.377770651	7.898788445	3.555664307	2.397241744	1.994489038	1.561276019	1.287275989	3.562582994	42.66022434
0.863200805	9.397495933	0.86829957	89.70759979	39.93704285	3.666739206	5.565383483	4.093697561	0.01473418	1.536567338	1.771199484	1.815059486	3.142061547	88.38069981
0.446667719	41.12855304	0.506949149	12.55234478	93.7371899	0.139407969	9.354868966	3.281023104	2.590009569	1.280368091	1.489575043	1.515643747	2.810808728	-0.176051354
0.488675134	26.77628341	1.48944178	43.13125246	60.46256872	1.40001411	1.199395241	2.523971999	1.799195544	0.273323022	4.355349776	3.900578199	3.880418256	-32.43338509
0.068065037	5.890797021	2.346058637	56.90287852	144.2605228	1.38550964	9.222987265	2.383970977	4.656499957	2.485971626	0.141539578	1.359453961	0.985199769	19.736776
0.63607821	49.4042715	0.559733871	81.35609196	93.90552594	2.093396779	1.266281558	4.545726612	2.31196348	2.744174665	2.056676118	1.692319072	1.21343702	-26.0021558
0.915188528	24.74253537	4.991291198	79.45490657	95.11110248	3.603571894	0.811245372	1.813534559	4.533313045	0.453378735	2.443657684	1.481865815	2.071388799	-62.97735766
0.675599345	37.79751753	2.174521501	70.34006703	193.7483941	3.689583781	9.778818901	0.839214381	2.830613743	3.059682269	0.541522918	3.975836869	3.273713727	66.17702881
0.128649207	28.96785627	4.964370762	23.27653654	103.3163353	4.610186185	7.951881774	4.729039124	0.554619724	4.093829599	1.030473333	0.437060901	0.588250353	-22.33492518
0.968295136	48.99645975	4.960424733	83.91859727	93.78504752	4.20874948	4.54196618	1.475344625	3.315295014	3.385664823	0.433372226	3.365619917	4.806098301	65.96480994
0.958020566	42.44828689	0.930942626	26.18125084	41.91130268	2.942856469	6.888881754	0.365286414	0.363188388	0.817344234	0.276932485	3.721339926	3.606087333	22.69078455
0.352080819	32.82484212	0.738638849	3.935965713	130.10046	1.407861527	0.496693881	4.684861394	1.350231528	1.545062879	1.180271834	1.747986283	2.367471002	-2.808014087
0.071922808	20.81304981	0.065878351	92.87346419	126.7016674	2.989239002	6.155488367	2.196704196	4.702906989	2.831609287	3.298149547	0.438362911	0.60306224	-91.08654557
0.680775265	44.45681592	0.221273116	60.15912122	6.189046553	3.366471675	1.804462175	4.073980155	0.17660955	1.385300773	1.126960456	4.773516546	3.560090345	-27.18412117
0.047602946	25.81323267	2.773826656	12.05228585	90.88338903	4.978682678	4.442179938	1.54489315	1.890305733	2.132280273	0.330851717	4.043270884	1.976901789	-5.926568371
0.559794361	49.92973768	3.084672384	57.96831963	56.90483116	4.904954595	7.703886887	3.68986461	3.677388184	0.884916125	0.632892604	4.849281603	1.285458052	57.30744625
0.236322667	10.80452515	3.902392493	17.40282939	88.0354754	3.033444598	2.472016225	3.77882107	2.720124996	4.83688121	2.077983828	2.173598238	0.273708312	-17.26905751
0.346830333	21.04236515	0.393826431	74.75464783	118.4621701	3.553546944	9.258875007	1.456010464	3.072040402	0.998582788	2.452768125	1.859074845	0.867581868	-44.85725895
0.487267448	45.29752456	3.515766292	25.01122605	146.1901737	3.814617847	5.587745287	2.965843887	1.916173792	3.531621755	4.515815006	4.201145441	2.167066942	-3.031769532
0.586961153	16.95044514	4.007034177	45.16574847	23.0979227	0.957368696	2.701586697	1.279731536	4.517492028	0.270709674	3.883479095	2.886075927	2.669480286	41.81965285
0.520550696	9.237677833	0.722730251	54.48437615	174.8944506	1.535374477	8.147464981	4.051586301	0.551157296	4.509191156	2.252853218	4.124530968	1.608126554	-47.98343655
0.217058708	37.27821102	3.711506625	40.81576402	192.7480345	2.551212839	9.577851676	2.7430539	2.902643085	3.466775228	3.592300647	0.182190971	2.594709216	1.017859189
0.38367332	15.41083592	0.345989913	69.76801961	28.79375785	2.805072151	9.801329913	2.232514678	2.856136925	0.241508912	2.0266972	2.160975277	0.59667869	42.38805014
0.304508924	23.41456536	1.442684886	18.52009015	57.63730439	1.3499809	8.125623217	2.74931125	1.177485448	2.042539519	1.608493679	0.375260555	3.886546488	-5.991945174
0.08183322	29.56314484	3.31155553	66.46917482	22.20326245	3.583873342	3.227553194	4.328226494	0.719378277	0.806190552	1.237602015	2.621904572	0.135956049	-31.61759885
0.119606569	27.42777856	0.325630457	10.5678043	107.2715583	2.372338879	2.348577563	0.520520469	1.41922065	3.893416366	3.249194066	4.859152229	2.401754266	-9.615572376
0.596796549	29.55295362	4.596987845	9.978578024	180.02888	0.812964485	5.540070706	4.63939156	3.093324722	3.479381713	4.763404569	0.654785063	4.399746346	-5.247964631
0.15899952	48.18576179	2.372214398	78.25587958	51.22742945	3.121944072	2.37075237	1.103427007	0.705830298	1.601049676	2.376874307	1.928043303	1.122520091	21.92236282
0.488867925	29.66801491	2.220393132	59.90910151	21.31221476	3.946652446	1.459199411	2.894924829	1.820673558	1.043802956	4.840877314	4.94916506	4.075784601	-13.00617637
0.350202246	42.82560859	4.086900743	96.31708724	69.83314942	3.112652514	3.0557008	3.156660834	3.351227275	4.493056142	4.959997264	4.44609978	2.492002818	84.59484559
0.110316574	0.873534252	2.803018182	38.09576614	100.2942248	0.330893666	4.301545294	2.945059263	2.902456639	1.838461856	2.311158563	0.773987876	1.245913896	14.71771142
0.670357432	22.21837004	2.492314308	70.33659083	163.4717521	2.553780811	3.910875508	4.35569436	3.897484703	2.174761569	4.187185098	4.429144357	1.549097837	66.09049178
0.490390028	43.75432598	2.781802409	62.37885257	37.39276608	1.028697424	7.245037911	4.696144201	2.821633363	4.832372969	2.180131154	4.365501074	0.668898853	-27.30106321
