N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.147223921	26.27454918	4.783627343	24.73590865	52.3	2.483938032	1.239529993	2.342879757	36	4.33984542	1.065184142	1.76	95.1	1.41
0.175010273	38.94624484	1.28138123	44.82321731	197.1	2.109095635	6.340232961	0.380608399	40	2.578761482	3.945733134	4.24	244.3	0.12
0.311412756	25.32113278	3.017229984	7.661598337	18.4	4.529966224	1.18037868	0.363796528	31	0.990855042	4.674670828	3.16	158.8	0.87
0.023783546	45.07171557	3.780738475	67.01737597	134.4	2.453566185	9.507122331	1.592782707	8	2.392701847	3.78957984	1.31	41.7	-1.41
0.91653545	2.913835976	0.597202489	96.02939996	150.4	1.363231525	5.44714487	4.867255942	21	2.154931398	0.880420419	3.01	272.2	0.52
0.256490698	21.27150351	0.76203182	3.570022463	78.4	3.29371087	3.922136868	3.031690051	5	2.492785203	4.527595085	0.89	310.8	-0.80
0.841333184	8.014575675	2.847770532	33.03202079	27.2	0.726192147	3.802884822	3.031796823	39	1.366967008	2.584545421	3.10	107.1	1.27
0.2393662	35.47904207	3.229262506	25.94878097	40.0	4.802059115	8.28283425	2.252644994	24	3.529128415	4.823043168	1.12	351.9	1.01
0.661295236	43.7237727	2.626170574	56.85683334	108.8	2.926232909	3.382597893	1.771084328	30	4.732177566	2.041022678	2.52	148.8	-1.32
0.409480361	5.98695991	2.100457703	14.32074921	68.6	3.522918509	4.260784004	4.101169463	34	0.364545145	2.480500753	3.78	299.4	-1.40
0.420089258	36.8361312	4.982826752	45.42179337	92.1	2.96132856	4.231770484	4.185067982	17	0.603020837	1.578579414	2.89	193.8	-0.34
0.154919006	22.61631129	3.516752089	38.92894266	82.5	4.849953993	3.400618239	4.93724735	5	0.68876672	0.574869869	3.79	291.9	-0.75
0.018603913	26.80311075	0.266761488	73.03495433	90.6	0.368538444	4.127069445	1.747006352	48	1.767767888	1.558900628	0.10	67.9	-0.60
0.168819705	16.56993838	1.158406067	76.24462943	8.6	3.730792715	9.533642658	1.520669701	28	0.558456349	2.787146833	0.89	199.1	-1.30
0.140230345	19.471372	0.275648745	75.35409034	157.1	2.507939768	2.919867815	4.686233378	37	0.324194469	2.648583452	1.33	251.1	0.71
0.792185338	42.69098004	3.551793673	20.20772991	71.3	3.49917054	9.776814732	3.415812735	17	4.376989302	1.614712665	4.01	339.9	1.39
0.888940783	21.76785241	4.080014596	24.24897166	94.6	4.386165752	2.206806515	0.417413783	22	1.721331331	0.690053704	4.96	80.1	-1.03
0.95335413	18.68701194	3.100632308	15.60119245	187.0	2.265507757	9.843802144	3.996241711	10	3.514688655	0.527099797	2.41	347.1	1.08
0.650867685	15.85215249	3.530273798	37.62767582	102.3	4.156711168	8.252407456	0.766330594	14	4.958556038	2.089333622	2.54	353.6	0.82
0.700724931	23.63755295	3.573750976	60.26744346	80.9	3.998799769	2.6069893	4.007075275	19	2.962991942	2.440696807	2.55	7.9	0.94
0.166982288	43.23397087	4.441409928	11.29226041	78.2	1.76165432	7.974782289	1.373094449	20	4.317055401	3.839343264	2.28	246.3	1.23
0.1611732	24.03201954	1.100526646	0.678653286	88.8	4.42470145	3.406301722	4.165508807	35	2.09051504	0.126535762	2.57	220.7	1.41
0.912015865	33.10843196	2.551728276	0.4884425	148.7	3.204200837	7.58016851	4.423798833	40	2.065865755	3.412837621	3.23	57.0	1.33
0.201571849	34.72001521	4.758244698	25.91146995	176.1	0.933387139	9.083894019	1.329917201	25	2.866692637	1.114997704	4.86	26.8	0.87
0.581333183	10.94563144	4.547258918	48.96391922	107.2	1.171260175	4.183453578	2.295264677	46	1.778990239	3.010847701	1.53	2.2	0.16
0.639828431	5.645575706	1.502722046	24.32700728	130.0	2.387080163	3.443821058	3.193297659	36	2.110021807	2.943505838	0.10	233.1	1.40
0.46501596	39.86246688	0.440540049	21.01330904	187.2	4.764645195	3.27712327	0.922334677	5	1.390444307	4.670630644	2.99	300.8	-0.03
0.0986452	14.31999285	0.197862179	9.303751747	103.9	4.585782503	7.802669592	4.192486778	48	1.637303054	2.569642067	4.64	253.6	0.07
0.38190913	39.18213401	0.023445873	80.14219453	174.3	4.254015587	7.596683208	1.686292428	40	4.772302816	2.849277955	1.92	324.8	-1.31
0.688383447	29.54315822	0.802832019	96.72597008	32.1	3.913856909	1.078539179	2.006870315	46	3.56549795	4.169138142	2.44	354.3	-0.07
0.129106405	39.73588942	2.43965125	38.64227425	166.2	4.625355091	5.845170481	2.970536305	29	2.92178809	3.357056582	3.63	40.8	-1.00
0.245408889	35.83994987	3.497842859	87.39009859	199.9	2.547150223	2.711861632	2.938106729	27	0.090514593	4.733334235	3.01	233.9	1.10
0.256281595	6.305237503	0.297359201	18.88438658	70.8	2.971237776	9.601192168	4.637231953	5	1.547323652	0.169150928	2.06	335.7	-0.42
0.58152591	15.38403721	1.353972369	26.89198029	85.0	0.484793907	0.61900658	1.645438847	21	1.729285881	3.633410106	3.23	24.8	0.57
0.808936748	6.172069268	2.898287857	76.55016878	180.2	4.900199922	4.243647872	2.609277016	43	2.103687817	2.408923833	3.57	21.9	-0.94
0.638221992	25.75804553	2.695082586	37.51092418	197.4	1.67345529	7.747231142	2.927749655	49	0.778794007	4.273375249	0.64	370.2	0.35
0.465684608	30.31174792	0.462705197	74.78330167	105.8	1.429504074	4.046481325	0.449110764	14	2.603849568	4.456095475	1.65	385.8	-0.29
0.861537713	44.9709525	0.752213613	43.72782288	101.0	4.83387635	5.450400136	0.054389456	19	1.885041702	3.303935994	0.57	79.0	-1.36
0.459705299	39.25683111	1.673837024	66.76953493	3.3	1.305622035	2.028114773	0.835968902	19	2.3955937	1.221585731	1.95	217.8	-1.38
0.916400886	18.12182448	1.189821726	33.44703503	139.3	3.433368194	1.099586261	1.588295895	44	1.224243284	1.099143078	3.39	285.4	-0.47
0.118877913	10.72192499	4.669434745	51.03279423	82.4	0.087255842	0.328057087	2.893512851	37	2.233062971	3.457017427	0.74	44.3	1.29
0.68344324	20.12149018	3.606507425	85.06144482	75.9	1.057575062	7.973681816	2.853897844	32	4.639108972	0.371156675	1.69	58.4	0.70
0.176032116	23.03463604	1.281736703	69.99671509	114.6	0.104705883	1.710902137	3.889085388	19	4.9283913	3.839864713	3.68	266.0	0.31
0.612224898	3.976165431	4.052307098	85.27690324	143.5	3.53792975	5.750829647	2.055127374	42	2.548060958	0.887703493	1.77	28.3	-0.99
0.355350358	49.20695771	2.012557142	55.73983829	37.2	1.62974902	1.057289003	3.086997408	29	0.159682455	4.315716398	0.22	87.3	0.15
0.752301751	45.59863375	0.879583043	21.81360135	170.3	4.493324071	2.969945063	1.873220436	18	1.80993342	2.6165302	3.20	0.6	1.38
0.13303904	17.49046545	0.438082971	62.00395342	58.2	4.004055692	1.577479752	1.369291247	5	4.729099681	3.579669821	3.67	24.1	-0.29
0.122119651	37.39439623	4.756069577	42.41215434	34.0	0.979245218	3.345177405	0.676489359	35	4.822203543	1.410134046	1.66	187.6	-0.20
0.483957471	12.19082722	1.529074436	66.03314753	62.5	2.542332839	0.368491892	1.977627126	9	3.701892945	0.329105867	4.27	319.5	-0.16
0.685245226	28.89171136	0.924987959	35.65652282	28.9	4.408169043	5.194130688	3.643744214	26	2.543389172	2.854647975	4.41	263.9	1.01
0.168632841	36.70467746	4.99422826	14.94389498	90.2	3.537675206	9.334626764	4.758931188	6	4.474646873	3.091386904	4.36	330.8	-1.39
0.421523721	9.618977803	4.871883241	55.32052369	162.1	3.878757497	1.407404313	0.511443055	7	3.302865676	2.577195595	1.71	0.8	1.41
0.108046796	20.51651512	0.444255248	28.73452419	103.1	1.820960024	9.22322892	0.145420589	39	4.634273195	3.945128076	1.81	173.8	-1.38
0.790191325	39.46438306	2.339463163	80.02258942	31.4	0.905810762	7.128805076	2.831098735	24	2.229944116	2.930529263	2.35	165.2	0.67
0.694439919	12.84094369	2.567142557	32.20286261	171.8	0.760625161	9.178954677	3.256640771	18	1.669496018	2.123966173	3.63	102.0	1.13
0.676199812	37.56847672	3.804368542	6.256223375	30.6	4.721127139	4.194028672	3.896758802	7	2.595415184	1.803542703	2.42	251.0	0.61
0.852834018	4.729477283	0.761930163	96.81284742	25.7	0.024123213	3.822378801	4.004677806	38	0.417716642	0.212772674	0.83	42.0	-1.34
0.219590861	26.32198039	3.534265523	35.175208	199.5	4.485145996	2.853378875	2.258519127	17	2.668905042	4.061513921	4.25	164.1	1.41
0.08320814	26.93716144	0.901462363	66.68675183	19.9	2.966120891	5.156911553	4.255967646	10	0.06792952	4.692237512	3.61	306.1	-1.21
0.482694686	27.7506676	4.21997115	68.57306294	141.4	0.094788335	7.128246324	2.972536711	22	4.228444978	3.986304176	3.63	201.7	1.41
0.554302511	43.81078366	2.131711328	86.02801552	63.2	2.855007845	3.623506876	3.183895345	22	0.818410466	0.987436789	0.51	48.7	-1.01
0.04330862	11.20463397	0.340481082	71.6146039	11.5	1.548952058	9.459927065	4.069910402	45	1.299937417	2.200945325	4.53	272.8	-0.31
0.682025009	9.806122378	1.982884566	80.91544386	27.7	4.817186807	9.473098399	4.396684163	20	0.661875531	1.277576858	4.20	243.4	-1.07
0.009726313	45.54973243	1.362665222	97.66233064	57.9	0.505277263	5.592401085	1.514095879	12	0.621813882	2.733076968	3.76	75.0	0.57
0.409549399	20.09353209	1.947772498	61.76247824	42.8	4.198412916	0.61599109	0.909104595	9	0.276731164	4.916319259	1.68	114.9	0.80
0.982795301	49.52209164	4.924284582	68.07350168	91.3	1.04768517	3.75315379	1.197955024	10	2.034330942	4.116282427	4.02	117.4	-1.31
0.403454957	7.491705546	2.185356876	56.02862836	109.8	2.795390652	5.277010362	4.510469677	12	0.590696147	1.429809216	3.89	93.7	0.31
0.283163752	45.77346873	3.091754911	96.85281193	70.3	0.28471099	0.768969281	2.842254224	13	4.502339822	2.654415819	3.71	183.7	1.12
0.579298162	34.46803131	2.477821806	3.909032416	172.8	1.912238103	8.432601581	4.902646225	40	2.285675019	1.682158715	3.84	247.5	-0.10
0.969056398	31.41590319	0.921283694	38.75859812	18.8	1.376180823	5.5576907	2.710670342	40	0.979223946	3.215957818	3.45	5.7	0.23
0.10334467	42.8149225	1.432472948	14.04598186	165.2	3.043992343	5.253388516	3.50080257	24	4.090981969	4.071271206	1.53	306.9	-0.30
0.143185962	38.75801917	1.713465752	84.42744946	27.9	3.940676405	2.160627464	4.052466403	6	4.078385551	0.093880826	1.02	216.5	-0.73
0.556973306	12.43126791	4.253900073	35.44363964	90.4	3.05146959	8.594822653	1.531727736	42	2.31129617	0.02659909	0.18	96.6	-0.06
0.36614283	4.835257249	1.726173881	35.29121096	13.5	3.119701922	7.593053916	2.978837189	13	4.59688238	0.513452657	0.27	263.8	0.93
0.391243692	43.8030475	2.793905941	42.32223262	80.9	4.28628557	8.752794883	3.893574359	6	4.933632593	2.993798468	0.73	63.4	1.39
0.32336473	29.97952414	4.91406164	86.65040269	29.3	2.494476389	6.908212163	2.577727146	45	3.583329501	1.777228817	0.15	304.1	-0.16
0.869462605	38.14034668	4.152244023	60.26392778	84.0	2.006839766	8.979396197	1.797793472	23	3.683385584	4.34275946	3.13	379.6	-0.37
0.183337723	18.10163847	1.857153292	74.32805804	54.9	2.559651096	2.762244323	1.823568318	5	4.042262485	3.965553623	4.81	387.1	-1.41
0.502092691	0.805041809	0.362451556	50.32667347	109.7	4.609190101	7.057211839	3.038746838	35	4.208435559	0.846947328	0.44	47.3	-1.17
0.90017831	18.39856726	1.844935137	77.72929699	2.7	2.119340034	0.856368945	4.877029216	49	0.737666354	2.903028756	2.74	102.4	0.65
0.331299383	17.97590184	3.703630209	19.65852633	73.2	2.85157332	2.224157773	0.896725635	49	4.610569754	4.28279254	1.03	302.2	1.39
0.624419884	6.851303166	2.203185622	93.70544769	176.4	0.997607053	8.493770366	2.842768753	10	0.416412787	0.533106386	4.49	246.6	1.01
0.131129197	43.80253885	0.516851094	31.51723323	18.2	3.87161047	7.497401747	0.474190909	37	2.781646861	2.394553954	3.51	345.0	0.25
0.215136381	15.23371836	3.021648021	77.64997653	32.2	3.870064898	8.602669287	3.844971987	14	0.165357979	4.011897015	4.86	320.4	0.92
0.567808372	16.75453455	4.751742443	26.87537035	137.5	3.276026122	0.54836994	3.889036219	47	3.084814236	1.974661893	1.53	371.8	1.36
0.447721233	44.58729508	0.669610826	21.40072144	76.0	0.214451965	9.164822645	3.431685754	28	0.668923128	1.001682258	1.89	95.4	1.30
0.863253067	1.149943997	1.225933573	4.302784393	132.7	4.301493165	6.366589114	0.83568173	33	1.04171208	2.401220673	2.51	91.3	-1.15
0.826419862	11.23295445	3.454995647	65.93747306	138.3	3.206006375	7.843246162	4.360775068	36	0.681795253	0.866248151	1.73	338.9	0.59
0.064049813	6.025838753	2.715028115	96.04824071	94.9	2.043384436	7.931516613	4.825484091	35	3.887297167	0.074518952	4.34	29.9	-0.98
0.972886715	38.91880097	2.603715132	87.8435862	110.5	0.25077603	6.08168062	1.715994465	14	1.641251813	4.028441733	3.93	99.4	-0.49
0.299140318	12.6189455	4.333356978	98.14642136	13.7	0.796331111	9.208939499	4.742663837	6	4.489520641	2.750489628	0.38	65.4	-0.34
0.064674245	16.93090703	0.870274226	90.46383854	66.4	2.578835374	4.284342042	0.985432177	46	1.87716051	2.517069344	0.79	164.3	1.41
0.239757696	46.6534325	2.321077303	99.41813756	140.0	1.890638876	3.970867646	1.9585703	42	0.185560089	0.491828592	3.82	191.2	-0.51
0.353242044	25.49415134	0.737431997	46.94869245	174.2	1.578630965	3.972994841	1.856694828	45	0.725092971	0.138749755	3.19	151.0	1.21
0.736785144	36.16356739	0.343638376	82.00341058	11.1	2.047197852	2.180788134	2.673028996	41	2.08403402	2.205583981	2.47	383.0	0.70
0.633963885	48.65482243	0.428015206	38.36968427	51.7	0.204453381	8.085869373	4.460124151	23	1.005677491	3.160184083	3.67	360.7	-0.25
0.322696801	16.47916045	2.962891904	6.817198065	35.3	1.698453177	3.239466367	3.258187612	43	1.546218172	4.19183536	2.89	264.5	1.38
0.062842289	8.448223125	4.520500071	28.78729249	134.9	0.388496345	8.906640608	1.956890136	28	2.991974343	3.504085151	0.11	212.1	-0.93
0.01575859	37.61986711	3.573190829	43.17631799	112.5	0.371629407	1.4403833	4.867413378	42	2.645767816	0.14770156	4.41	393.2	-1.37
0.592636559	16.03598023	4.047459593	64.90216097	31.9	1.931896299	7.075444678	1.913359975	23	0.762875427	4.931561335	3.02	353.3	1.16
0.05758373	32.47837024	2.300768024	32.25568189	41.1	1.55398005	8.355158165	3.077163715	19	0.145952896	3.322120403	1.70	326.7	0.99
0.158329407	27.74482047	4.293743334	9.635869614	128.1	2.533927825	0.256107015	0.133752475	12	3.134155489	1.712040685	2.74	63.4	1.38
0.701300982	36.85629756	1.097914267	98.67432999	186.3	1.182579063	5.601435197	0.208550479	49	4.412205547	1.819558834	1.08	293.1	-1.41
0.770264017	37.90146807	3.259062715	20.23831689	9.8	2.786567438	1.752433871	3.912416541	48	2.133853344	2.59830405	2.18	135.0	-0.95
0.398178213	28.52767446	2.489586172	89.1907267	59.3	0.926077952	4.952995949	1.212453793	23	2.600857631	4.206485756	3.71	328.1	1.18
0.512945679	10.76761465	0.171184257	98.76904366	46.9	3.851020727	4.965974613	0.314223595	37	2.463994391	4.596372872	1.23	49.1	-0.48
0.066575694	27.08313872	1.847496276	14.04448974	131.1	3.789950835	9.523248043	3.680284471	20	4.925966499	2.009500536	0.38	318.6	-1.24
0.807247751	48.07246557	3.166722323	35.37445697	165.6	3.464994037	5.821949747	0.036029175	49	3.135309477	4.858693557	2.18	47.3	-1.18
0.979794532	17.52889327	4.141321407	38.59679613	185.5	4.710560521	4.053476501	1.294623742	42	4.234344657	2.556021008	4.93	378.7	0.84
0.038404914	10.33759972	0.486726779	88.51225841	5.4	0.39176435	3.392460507	0.09961577	50	2.835783759	1.319690898	1.03	1.1	1.35
0.076091298	30.21381287	1.756323945	51.95432532	148.1	3.465191626	1.208148422	4.196968975	18	4.529591901	0.534733412	4.88	241.6	-0.64
0.850993861	12.79129455	4.501552161	24.01693981	68.5	1.49815824	1.85362814	3.844814081	22	1.993963823	2.98675722	1.28	7.9	0.95
0.596128834	7.069275608	1.068600143	84.49928565	146.8	0.13964662	3.722335046	4.054602658	6	1.437823093	0.715985698	1.42	221.2	1.26
0.96452839	23.52108295	2.440407792	73.50789814	129.0	3.134968604	2.72232498	3.895249812	8	3.018162687	2.38267071	0.39	297.2	0.61
0.592479003	28.77065828	0.621190528	77.70279769	4.7	3.390608636	1.207176875	1.393310337	18	4.600728082	0.480789255	2.03	315.3	1.32
0.150237113	25.21206539	1.478701283	95.36041156	73.9	4.719067514	6.576780775	1.945884631	36	3.956810831	2.146139348	3.08	311.8	-1.41
0.963369789	29.32309253	3.743856949	76.2080083	60.2	4.66857939	0.727903888	3.941940609	43	0.754758569	0.617658614	1.98	325.6	-0.44
0.31676505	23.83542683	3.368749296	73.28109956	151.4	3.584485016	3.667512454	4.636878492	39	4.226824402	0.408020702	3.13	154.2	-1.19
0.371337639	48.92885857	4.636382203	69.9978141	129.7	4.222945568	7.897220944	3.366235205	5	3.885107414	4.841238276	1.09	121.9	-0.29
0.967989905	5.743099641	4.37521539	85.00385286	26.4	3.581375087	8.665814425	1.593991941	37	4.975277686	2.535133044	0.60	326.8	1.06
0.818867294	31.29295871	2.502304456	56.00678679	180.1	2.910407829	4.983350107	1.664983529	10	1.21052006	1.44501806	4.14	144.3	0.75
0.699466564	15.43565629	2.116282068	88.12851712	91.0	3.64607491	4.047535955	2.137620625	20	3.604676696	4.78822701	3.05	343.5	-1.37
0.22456058	40.68160024	2.701677697	52.5814949	146.1	4.40815357	3.654906352	4.789264396	5	1.477694612	2.798862396	1.49	107.2	1.33
0.4536766	17.49016682	1.89890481	91.26702179	93.6	4.064830178	0.58800852	2.757936542	32	3.052071219	3.241808914	1.01	397.9	0.40
0.242198987	46.06224855	1.238285905	27.57684709	184.0	2.735696353	1.990345922	2.247383611	41	3.87943241	1.886199864	2.16	163.6	1.20
0.87377265	22.97981906	0.326750642	44.89318813	143.7	2.886968231	4.886578465	4.023351414	28	3.344408488	1.897640228	0.70	120.5	1.35
0.0006988	16.77384891	2.664520909	92.42628141	9.2	0.249958913	2.625577348	0.719571922	48	4.309763931	2.535991709	4.04	127.4	0.81
0.809826382	38.62096551	3.655453381	25.80989917	139.7	1.440251758	1.674655044	2.651826191	35	0.194994302	0.492906696	3.49	323.5	-0.95
0.393269909	34.27519089	0.36513594	89.84567537	174.4	0.091441329	0.781390806	2.381704549	40	2.25990094	3.252084508	4.31	112.0	-0.41
0.213671032	37.16826922	3.308024938	1.069002393	29.6	0.975414361	5.327291267	2.681620126	47	4.058805694	1.617914644	2.45	290.0	1.39
0.953372045	22.19353054	1.110031163	55.3403479	58.1	3.365455483	2.682352316	1.148723131	15	1.419528481	4.010895317	4.18	111.5	-1.03
0.384001715	6.839148746	1.645372454	65.64684742	157.9	0.296598562	7.723299731	4.241774677	26	2.991877759	0.847609763	4.95	14.3	0.81
0.879866849	6.969685479	3.556614552	69.45794379	15.5	2.671398911	7.284013726	1.311237081	48	4.086423375	0.577729628	3.44	136.3	-1.26
0.768717897	7.923664422	0.260721282	99.30256816	103.3	0.462424281	5.7816906	1.844546115	16	3.540715195	4.828936997	1.74	57.0	1.35
0.623426807	16.38400841	4.990122988	10.69643878	41.7	4.966001606	6.544809043	0.532200907	23	1.386240877	3.70676873	1.42	377.9	1.41
0.819934808	43.36230132	4.762484121	45.24501148	141.8	0.098537858	2.501952435	0.144414745	39	3.967624118	1.793102715	2.20	94.1	0.87
0.472903858	3.824888644	0.028860723	87.64059371	95.5	4.167054486	2.921154661	0.816847171	12	3.273359322	0.369551365	4.63	107.0	1.15
0.026762914	16.38339605	2.521452603	86.89064696	43.4	1.873785949	8.106435036	2.423362176	41	0.204990094	4.01019336	0.62	34.6	-1.01
0.96900022	27.59347331	4.920440021	7.289275522	93.4	2.003185207	2.427890338	4.345593009	28	1.104359993	0.974161851	3.63	174.9	-0.31
0.696529246	8.073579944	3.884004723	46.92229276	4.4	3.448979117	2.229525781	4.491436757	11	4.968217404	1.35142778	1.30	10.5	-1.35
0.119476316	26.35901745	2.82968925	17.89873417	17.7	4.43800552	4.924666271	4.301048484	40	1.560630231	0.529443478	2.93	192.7	-1.36
0.256076416	17.21941068	4.847326891	55.9281026	75.7	0.28734804	9.862951538	0.643436357	46	1.610716376	0.348753194	2.01	290.6	1.01
0.339199122	16.66196193	3.497208467	60.27250307	14.2	1.293295685	4.847867514	2.067317473	17	0.398711998	3.069795743	4.93	87.5	0.43
0.640385711	18.2069808	1.861641809	65.29233878	90.1	2.358529129	2.402909742	3.729331118	48	3.259039887	2.222968924	1.32	187.4	-0.40
0.673751673	4.740844017	3.939986637	71.95700214	129.6	3.636054895	8.577117402	2.944233315	43	3.846479162	4.061255067	4.73	344.4	-0.52
0.909842759	8.049965417	0.519265906	20.63130711	177.6	1.398790979	8.45145254	0.650875706	15	4.677098079	4.630196424	3.86	112.0	-0.45
0.631407753	45.82923604	3.475849718	17.2221896	0.1	0.944964874	5.666759029	3.941091347	36	3.432546249	0.374745679	4.35	395.4	0.42
0.298326656	5.26910256	0.841456175	4.165683247	153.2	3.260588745	1.329052831	4.830056548	46	2.276709731	1.552844625	3.12	285.5	-0.61
0.091640589	17.22208475	0.597506337	59.15685699	160.8	4.274581934	7.741492885	0.921928291	20	1.658947887	3.761678517	4.79	153.0	0.20
0.285514404	44.29749951	3.659618112	21.84185856	128.7	2.542487151	6.302681685	2.895958032	33	2.992194821	3.267670802	3.26	129.0	-1.15
0.829592008	43.10440587	4.769572002	35.79264444	83.0	4.811543465	3.65550065	4.893804717	33	3.01453147	1.229032268	2.72	174.8	-0.49
0.700811234	3.999884194	4.321777031	17.81834003	120.0	3.865076733	6.42555145	1.06259189	48	2.862395273	0.754113903	3.38	224.0	-1.39
0.278709012	26.98300428	4.394608416	7.479769655	105.0	4.463503845	6.80309647	2.349291042	8	1.951804665	2.671843864	1.94	393.0	-1.23
0.41934843	5.475987931	2.373519267	45.53206131	126.6	0.903625261	7.187360514	4.648541563	38	3.043086816	4.869246807	4.23	241.8	-0.93
0.906974137	38.25874053	0.156732214	38.5767106	95.4	1.979718167	8.217248726	0.740931174	34	4.406837379	1.382443422	3.88	329.2	-0.19
0.65681207	24.36455025	3.977585775	36.21293025	107.3	4.357062694	3.154597491	1.782532862	5	1.674332086	0.381757713	1.40	177.1	1.31
0.928344331	29.02267727	4.255189157	73.80030839	44.5	2.703789064	8.895752291	4.156558104	31	1.387013855	3.395956146	0.53	307.9	0.99
0.844385742	31.10331897	0.060044955	10.34213791	128.0	3.073875162	0.72214537	0.305344264	11	0.124805819	4.73280623	4.53	260.3	-0.47
0.387674916	46.14010445	1.905342192	31.07135653	125.4	3.126457118	1.768768941	3.051726076	36	1.987199603	4.816958698	3.61	167.4	-1.41
0.385736607	12.40030779	3.46888732	8.817516347	133.6	2.557941657	6.292932324	3.697451446	38	0.325116781	2.262269864	2.31	31.7	1.21
0.271917148	11.33442481	0.571738528	72.31206941	87.2	1.904996842	8.234403721	2.681474706	14	3.670347645	4.820593821	4.83	352.4	1.37
0.06781588	32.69132532	2.48885116	83.8853772	148.9	3.868288536	8.903007226	1.837204139	9	0.721042261	3.639765481	3.22	302.3	1.40
0.80576524	45.98116761	1.347824067	36.50411791	24.8	4.410899057	8.936618618	2.690498989	14	2.31107565	1.500642993	2.16	10.6	-1.33
0.502692354	34.98019489	2.118800699	48.34513602	129.6	2.973731866	1.401834045	3.340912918	35	1.250537805	2.806496839	2.76	380.9	-1.41
0.032087442	38.57251079	1.664916505	72.61471009	44.3	2.892392287	7.511258933	3.851865339	37	0.142806191	4.654734125	1.76	85.5	-1.40
0.857055169	36.87808434	0.263539182	18.54859462	116.7	0.274997703	6.009138857	2.796053081	9	4.364669856	0.974574807	2.80	115.4	0.03
0.172337462	35.19774618	3.279975299	27.06378566	187.0	4.726241438	8.946346393	4.423564363	33	2.198044006	4.063133093	0.57	308.0	1.09
0.468728666	14.20387035	4.054240589	55.23203118	86.4	1.33980053	7.159437225	3.138775596	10	0.61249077	2.668040144	1.85	25.7	1.39
0.506483575	29.0568715	3.371393272	16.65737595	42.5	1.758835127	2.934362331	0.058854863	10	2.310748696	1.996329497	2.11	394.9	-0.26
0.993758751	7.729868299	0.669284896	72.56824605	132.4	4.880954557	8.430378025	0.627329147	35	2.613126918	1.200419806	2.04	7.6	1.21
0.377335882	13.84250448	2.902916894	68.20280357	5.8	3.552488091	7.336330232	2.422672352	10	1.867498371	4.88301139	0.59	46.1	0.32
0.983899581	29.42638159	2.738473196	19.97324331	66.2	0.613669547	6.919051582	1.256965193	31	0.561978436	0.415024845	3.71	390.7	1.32
0.520802831	46.13567173	0.743232643	19.3265536	95.3	3.584706051	8.387977845	2.510557071	10	3.81524757	2.063101004	2.09	288.1	-0.16
0.046471761	19.93602957	1.736810775	70.75942282	28.7	2.55719953	7.461693841	0.377625275	12	4.660974038	3.815386117	1.29	268.5	-1.09
0.318193063	1.556913544	0.515805681	74.18292128	5.9	3.289710604	8.935025197	0.752257449	5	2.93292598	4.912861852	0.46	240.3	0.99
0.971043397	1.920272122	4.690530354	2.261299664	153.5	4.125342702	6.412624218	4.914404972	50	1.607650094	1.976762967	0.42	307.2	0.16
0.371409323	26.21297075	4.78341389	94.42853701	150.0	1.890267299	7.173457659	0.025255507	32	3.593731961	1.238309112	4.02	399.8	-1.41
0.624485942	10.14945044	1.968740261	61.65319341	49.9	1.442346882	1.014257046	0.863064207	26	1.242052062	3.785232798	0.76	389.9	1.25
0.121766193	9.520709859	3.20762186	83.72853218	139.8	4.92600342	0.181662814	2.56862907	34	2.653223654	4.979177721	3.50	255.7	-1.29
0.39560968	32.03203427	2.648322632	73.54120654	50.3	3.643485126	1.288809514	0.919448551	33	0.060978389	0.537232322	2.26	120.2	1.41
0.993332629	46.87511488	4.598473351	66.84181403	132.9	1.083931724	7.382876985	2.487656949	15	2.328305717	4.212993738	3.48	33.8	-0.01
0.003051106	42.46213889	1.330703906	95.45788468	197.9	1.57803831	6.365601529	0.142797271	20	3.855429844	3.629547123	3.82	162.1	-0.67
0.425523855	49.41111524	0.336425931	92.49267044	112.7	4.02693824	1.575547411	1.062713514	21	3.953204437	4.198480633	1.27	90.5	-0.26
0.259128493	21.06853983	0.674072744	49.71764929	155.7	4.904711164	2.992176495	3.387415223	40	0.820343497	0.740974483	0.93	388.3	-0.68
0.29429615	31.6047119	3.851962956	38.79046237	86.3	4.126088419	2.973288687	1.044837277	33	0.65257145	2.875947589	5.00	25.4	1.25
0.269767306	15.83475837	2.208782179	19.28236109	16.4	1.806248966	4.797808454	3.573091964	25	4.313346909	3.855303128	0.81	336.8	-1.40
0.157892427	25.74359729	1.646255949	79.71215486	23.5	0.130604789	3.613267104	4.070247165	39	0.032697166	3.633717137	3.52	60.5	-1.41
0.80913042	30.73548737	2.557734423	69.45272843	173.2	2.644318889	1.795190146	4.470186523	26	4.632795086	1.595287832	4.97	392.9	-1.21
0.867315782	24.57468448	3.796393554	58.22152655	142.6	1.872414	7.88610956	4.907299301	12	4.103996205	3.874058746	0.37	119.9	1.35
0.923529526	0.992745052	0.728920396	7.485063906	78.0	0.607232259	4.808010345	4.693988117	43	4.518086487	2.848704285	3.84	255.1	-1.40
0.264637227	40.37366702	4.877559892	50.41962272	181.6	2.05777055	7.873316712	4.016290674	6	0.913952202	1.682561249	4.65	185.1	-0.70
0.021202765	3.846504806	0.404231966	11.90145164	37.7	2.568984867	7.681661506	0.841315834	11	2.544285265	2.779261449	3.38	393.2	-1.37
