N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.844	767.05	2.39	51	157.8	2.189709553	2.8064	3.049	36	0.249	3.185152889	223.6841	65.61	4304.67
0.146	39.23	2.05	42	198.2	0.66221446	4.3146	4.588	32	2.407	4.528872013	134.2037	28.47	810.78
0.790	416.13	2.21	81	125.2	2.765973018	4.8764	2.660	37	3.671	0.434808771	324.5138	35.87	1286.98
0.659	643.68	4.86	98	187.7	1.831250561	6.5846	2.313	23	1.056	0.983972141	8.8212	44.34	1966.45
0.999	399.73	1.66	4	166.5	0.939281756	1.3776	0.278	6	4.305	0.821919225	138.3195	41.56	1726.89
0.486	735.47	1.90	37	42.7	0.403303133	6.6046	2.405	5	4.089	0.148839019	74.4441	85.40	7293.92
0.343	8.04	1.44	35	32.5	3.474760304	6.9199	3.248	19	1.542	1.356840759	202.7172	80.33	6452.52
0.342	41.49	2.81	42	29.1	4.834972247	6.7570	0.095	28	2.137	4.826080394	174.7486	5.24	27.44
0.870	399.32	0.36	47	149.4	4.693810713	0.9601	1.872	19	2.232	4.273744567	80.5675	17.61	310.22
0.731	62.64	3.08	15	110.7	4.09324908	6.6064	0.374	41	3.066	4.388876884	382.4187	57.02	3251.23
0.954	403.20	1.71	3	103.2	3.787226931	8.4792	3.047	20	1.834	2.343177239	291.9451	66.99	4487.30
0.334	377.70	0.66	23	81.3	1.603550616	6.7616	2.143	24	2.131	2.17206472	276.0812	45.78	2095.66
0.632	684.91	2.10	20	195.2	3.447895813	5.9612	3.646	35	0.832	2.015914649	498.9821	17.54	307.69
0.972	313.34	4.93	81	145.9	0.096861862	9.4370	4.907	43	4.037	3.01890303	469.1442	22.70	515.13
0.924	254.32	3.46	72	105.4	3.061535541	6.3766	3.721	50	2.556	4.514451881	301.2154	99.49	9899.22
0.106	668.51	3.67	59	126.4	3.183930224	0.2205	1.725	29	4.304	0.584996281	101.4023	45.94	2110.86
0.825	499.03	4.41	82	160.4	3.408659506	9.2778	3.574	24	2.634	2.811003106	8.4536	83.67	7000.30
0.128	451.54	4.52	82	132.4	4.015688762	5.1659	1.334	6	3.613	4.347266287	223.6524	52.56	2762.76
0.422	349.37	0.82	62	59.1	3.791616221	8.0644	0.923	15	0.774	3.6372886	452.4769	26.84	720.23
0.160	704.51	2.80	20	193.2	1.310549538	9.4084	1.912	46	2.634	3.376528054	421.3409	54.47	2967.39
0.112	506.08	3.55	38	64.4	0.366931118	2.4893	1.248	18	1.361	1.594490845	271.1216	39.25	1540.32
0.333	45.05	0.47	76	5.2	4.140758892	5.3492	0.585	26	0.942	2.030118323	385.8476	96.43	9299.42
0.173	164.23	4.01	80	81.0	0.103296919	7.6944	3.407	14	2.306	4.680482833	443.2708	96.75	9360.91
0.027	260.42	4.51	30	69.8	0.12254973	9.2150	0.130	28	0.915	2.827032754	179.2185	75.08	5636.91
0.383	270.91	0.14	75	110.9	0.177563518	2.3599	4.925	12	2.982	3.817178692	375.0353	44.82	2008.68
0.067	164.22	3.89	10	118.2	0.590152222	1.0280	0.027	49	4.872	1.452527922	372.6660	62.76	3938.56
0.621	46.60	1.16	2	126.7	0.791567607	0.5463	2.124	13	3.048	1.222424204	420.8745	5.10	26.01
0.272	66.09	3.12	39	107.4	4.783879457	0.7881	4.606	22	4.212	3.981786925	484.1108	0.38	0.14
0.201	101.08	0.93	4	83.3	2.529469075	1.7855	3.657	49	2.843	3.103653803	359.0805	63.74	4062.96
0.489	471.64	0.30	1	81.7	1.575126259	2.5533	4.776	8	4.245	1.715583389	340.2786	93.11	8668.80
0.388	718.10	0.87	49	119.3	1.589090681	0.0646	1.378	32	0.745	1.97284844	489.8804	76.77	5894.37
0.489	707.82	3.13	47	191.8	2.412135635	3.6021	4.295	42	3.374	4.140525643	263.3133	54.47	2966.58
0.741	476.52	2.38	55	194.3	0.41214423	6.3587	1.335	39	0.432	4.601487756	352.5236	25.34	641.90
0.420	29.43	3.98	96	142.1	0.964671667	2.3330	4.389	39	1.258	1.373285344	383.3598	92.68	8589.65
0.837	17.40	2.58	15	159.9	1.412680049	7.0065	4.909	30	0.858	1.659498217	154.7189	45.32	2053.69
0.154	417.09	1.18	51	166.9	2.768527117	7.5185	4.972	40	4.665	2.498957132	370.2898	90.65	8217.77
0.039	701.91	2.02	93	170.1	4.010914883	7.3605	3.560	14	4.316	2.602894112	341.1230	68.43	4682.09
0.130	657.19	1.77	42	198.2	3.185373385	7.7411	4.282	25	0.405	3.680711581	429.7303	78.52	6165.93
0.002	34.76	1.15	68	145.5	0.267839611	6.2806	2.520	39	1.554	1.681300261	205.4699	78.83	6214.02
0.946	426.42	3.72	21	121.1	0.213378024	3.6136	2.806	43	3.833	1.675653622	281.5695	34.56	1194.46
0.055	65.58	1.74	32	120.5	4.987868842	5.8954	3.478	32	0.723	3.346896418	210.6100	26.12	682.24
0.457	432.52	4.71	53	78.5	1.635365448	1.8086	4.846	27	2.589	1.447855573	473.0251	32.02	1025.52
0.508	269.25	3.30	21	180.6	3.033587963	8.8137	2.547	33	0.419	2.969061189	413.8241	14.41	207.60
0.045	560.26	4.71	45	66.8	3.268480101	2.6121	0.381	39	2.257	2.019759122	261.7754	90.96	8274.19
0.470	577.92	1.01	81	132.1	4.991033101	3.2834	0.148	26	4.005	4.033808256	326.8057	55.61	3092.49
0.738	594.00	0.50	41	159.4	0.687544985	5.3020	0.955	37	1.040	2.960323951	237.9867	80.16	6426.16
0.659	602.11	0.86	43	184.8	2.041223772	0.6794	1.533	13	0.327	1.974441798	15.1123	98.47	9696.70
0.290	178.37	2.87	16	105.3	0.244858773	6.3242	0.836	38	2.827	4.501498142	377.7786	33.66	1132.75
0.963	400.43	3.53	62	48.8	2.267219252	9.4474	1.823	12	2.178	2.616231803	226.2051	80.92	6548.36
0.356	218.45	1.46	2	19.3	4.315987035	1.3897	2.406	22	4.337	2.420305659	133.5280	78.96	6235.25
0.100	232.62	4.22	36	49.5	2.628204498	2.2862	3.445	19	0.509	4.276255998	64.9660	36.59	1338.73
0.457	742.87	1.26	7	14.3	0.820920905	0.4652	4.304	45	4.389	1.695286611	388.7850	96.91	9392.15
0.919	340.30	4.74	44	2.0	4.378488896	6.4122	3.371	40	3.095	3.697338525	32.5355	35.92	1289.91
0.131	310.10	0.72	71	133.0	0.935177657	6.0952	3.407	45	3.264	0.240563121	266.0560	9.56	91.39
0.398	266.78	4.21	92	16.9	0.025777939	9.0195	3.334	36	2.412	0.152877117	374.2767	84.50	7140.79
0.623	78.52	4.66	77	108.0	0.333247501	4.7955	1.765	8	3.447	1.846493708	435.4473	73.24	5364.63
0.442	411.86	4.57	46	76.7	4.099999584	8.8372	0.230	40	4.006	0.10195361	332.2300	0.82	0.68
0.635	39.87	4.91	75	27.4	0.985750306	2.8801	2.194	33	4.582	0.246257711	322.5033	43.59	1900.43
0.152	257.23	4.99	23	6.9	3.800507476	8.3613	3.086	12	4.064	4.626985476	399.2337	14.32	205.19
0.161	212.59	0.34	82	108.2	2.337487452	9.9371	2.321	33	2.733	0.910379866	338.1786	91.04	8287.63
0.108	128.80	0.22	59	83.6	2.316838419	6.8467	2.852	28	4.202	0.702893059	491.3696	64.57	4169.30
0.280	102.60	3.74	49	68.7	4.174129406	7.2028	2.197	50	0.482	4.080599747	26.5736	20.11	404.44
0.400	352.56	0.64	26	156.1	4.669079451	9.0161	0.286	5	2.327	3.47264916	130.9967	33.77	1140.08
0.984	309.69	2.12	64	46.7	2.69788477	9.4927	1.003	29	4.064	0.040586311	397.1276	30.55	933.02
0.982	593.21	3.67	13	105.0	4.648396264	6.1958	4.131	44	3.630	4.904430554	359.2021	52.00	2703.54
0.835	546.89	3.44	41	5.5	1.546472623	3.6806	3.086	49	4.696	1.027140852	284.0006	0.66	0.44
0.160	170.06	4.08	72	189.9	2.971708424	2.6870	3.836	15	2.196	1.426773472	477.2520	37.42	1399.95
0.927	28.01	3.87	19	78.9	0.651054545	1.5338	0.162	48	2.563	3.698305053	381.2735	4.19	17.55
0.117	783.27	4.97	66	178.5	1.316901085	7.0759	1.147	40	2.401	0.303240521	151.9087	85.30	7276.21
0.603	59.30	3.11	31	197.1	2.640716727	3.9360	1.425	44	4.443	1.068336011	200.6280	81.72	6678.27
0.137	79.70	4.36	18	45.3	2.617824951	3.8355	4.350	34	3.806	4.381909847	24.8582	93.46	8735.07
0.794	566.43	1.36	59	31.1	1.873504886	7.4131	3.407	17	3.792	4.557827413	261.9801	33.63	1130.99
0.665	613.79	4.81	3	83.2	4.922125384	0.9009	3.899	39	0.578	3.369547497	215.6018	60.52	3662.40
0.939	291.94	1.11	11	49.7	0.626062573	5.8489	4.174	31	3.830	1.635398933	36.0366	83.40	6955.40
0.516	350.05	0.33	41	176.8	2.718680379	9.1521	4.619	22	2.856	3.48810896	425.2916	80.51	6482.20
0.672	620.25	2.11	91	55.1	3.455360031	5.4160	0.798	10	1.262	4.764635114	481.7176	37.77	1426.34
0.372	44.86	0.54	39	109.2	1.533898434	6.6095	3.543	6	1.283	2.538591375	317.5069	41.88	1753.99
0.827	622.64	3.53	4	70.7	4.810200093	9.2988	3.069	24	1.665	3.643198691	342.3882	81.73	6680.04
0.770	321.82	3.59	13	185.5	1.038552807	3.9038	2.881	11	1.206	0.771489008	444.2539	79.49	6319.11
0.533	186.31	3.06	87	194.3	2.264846882	5.9642	0.859	29	2.496	1.465122287	148.1900	50.00	2500.09
0.403	43.91	1.65	37	26.2	3.878547674	7.6352	0.193	7	1.372	3.697103744	432.6281	46.60	2171.78
0.089	172.48	4.29	89	3.6	0.247172608	5.8751	0.639	33	3.151	1.479704435	363.3015	92.38	8534.38
0.956	517.25	4.60	60	58.0	1.097750152	5.2169	3.724	28	0.169	3.507790768	368.3357	39.42	1553.61
0.730	209.13	1.84	37	192.8	3.861303044	2.9633	3.460	45	4.182	3.898667989	109.0338	56.95	3243.61
0.777	574.47	4.04	47	136.9	3.310635586	6.6811	3.334	42	0.266	3.121385496	108.4144	14.42	208.05
0.979	599.76	3.66	55	193.5	2.956830179	7.1100	2.503	16	4.273	3.67865572	374.1662	98.32	9666.50
0.915	550.28	3.02	17	6.6	2.972516476	4.6905	2.145	28	2.732	4.219400907	348.5261	9.41	88.51
0.375	195.90	4.52	12	121.4	2.587775842	9.5873	4.594	32	3.073	2.624663631	160.9858	74.03	5481.08
0.017	733.85	3.08	2	51.8	2.32298488	7.5546	2.411	50	0.468	2.906603886	363.6993	57.35	3289.29
0.024	674.27	0.61	5	87.3	4.107472239	9.6788	1.929	23	3.237	4.493480985	266.8991	94.05	8845.45
0.206	566.78	2.24	46	144.3	3.635887572	6.8356	2.920	9	3.844	3.426014756	143.0307	10.81	116.95
0.687	362.65	1.87	14	75.6	0.422799216	8.6008	1.678	50	1.195	2.03375573	420.7946	64.16	4116.62
0.137	430.39	2.54	86	178.7	2.546913696	6.9503	4.858	22	4.029	3.091773988	101.6132	9.72	94.44
0.293	424.32	0.67	83	45.7	0.143065365	4.9113	2.047	43	1.793	2.178690649	56.0741	55.14	3040.73
0.968	632.66	0.95	94	153.9	4.321520852	6.5889	1.419	44	2.585	2.879615263	496.5529	79.04	6247.14
0.479	168.98	2.06	34	112.1	0.695944308	3.9803	0.035	37	0.155	1.285305654	156.1717	89.27	7969.32
0.757	678.18	3.42	39	78.9	2.930424552	0.2085	4.490	34	4.089	0.048183084	380.9323	36.21	1311.36
0.069	190.10	4.23	69	88.6	3.934779536	0.9584	2.857	14	0.977	1.394901102	68.7029	31.60	998.27
0.348	672.17	2.61	35	93.0	0.609659475	1.3404	4.443	25	0.680	4.298259345	43.9599	45.61	2080.11
0.983	132.84	3.49	95	8.7	0.593071394	5.4596	4.264	40	2.761	3.320238733	451.5630	14.20	201.59
0.691	359.90	2.60	4	99.3	4.414909412	8.6529	2.094	13	0.009	4.191004361	41.5658	26.76	716.26
0.598	778.65	3.54	51	175.9	0.777762739	8.0240	3.278	34	2.353	2.503813122	321.9474	10.72	114.82
0.885	1.24	2.89	29	180.5	1.924912808	8.1293	0.220	6	3.630	2.968567693	381.8081	28.27	799.40
0.006	585.39	1.08	15	57.0	4.574556316	7.3032	0.950	7	0.546	3.099719202	145.5429	21.96	482.02
0.495	409.44	0.60	30	144.6	4.30575503	0.3057	1.611	28	1.919	4.130123574	256.0327	42.79	1831.32
0.452	44.93	1.10	14	152.1	4.778444094	5.4394	3.008	12	1.352	4.52381389	19.2118	16.18	261.64
0.243	343.65	2.94	12	187.8	1.371049537	7.2301	4.198	7	1.693	1.027553892	492.4284	30.20	912.27
0.031	791.34	1.16	66	124.0	3.049966512	6.6348	1.511	40	0.905	2.509465477	241.9405	10.07	101.48
0.719	471.19	4.42	14	142.9	0.9591575	2.8624	4.932	39	0.805	4.241732834	341.0018	6.92	47.83
0.822	160.12	3.36	26	143.2	1.930560134	9.2648	0.645	50	1.337	4.695507551	243.7977	94.24	8881.35
0.618	45.29	4.06	68	163.5	3.819056837	2.0179	4.470	15	0.317	4.881128497	195.0580	39.55	1563.86
0.234	658.74	4.06	95	39.0	2.972349753	6.2508	3.152	32	4.105	0.383196262	231.9941	48.85	2386.36
0.607	607.51	2.77	62	148.1	3.866050748	6.6913	1.571	35	2.920	0.820957293	1.4867	17.16	294.53
0.432	442.71	2.03	48	40.0	4.805635064	8.9287	4.424	40	3.506	1.241623255	413.0631	14.85	220.66
0.527	189.54	1.82	26	89.1	0.348461578	6.0098	1.165	31	3.590	3.69116767	248.2969	33.29	1108.01
0.267	427.53	4.59	94	156.2	1.514118113	5.6954	1.933	37	3.261	1.616047572	56.2078	75.45	5693.05
0.156	145.09	3.61	89	106.2	0.490674166	4.3578	0.877	17	3.753	4.833565388	208.9028	23.42	548.44
0.483	562.46	2.19	20	166.6	2.264962996	2.8235	3.782	30	0.369	3.601894856	124.9241	52.15	2719.47
0.108	716.42	4.59	66	197.9	0.005216099	3.6652	0.334	50	0.049	4.232998546	110.6021	63.12	3983.54
0.396	373.06	2.15	10	197.4	2.943376955	9.6333	1.709	16	2.398	2.731682088	306.1426	45.24	2046.68
0.409	568.65	0.17	92	109.6	2.548671554	1.4816	1.215	12	3.539	0.576397625	400.4313	61.54	3786.87
0.732	177.90	0.33	91	76.2	3.523126625	4.9644	1.106	8	0.057	1.179399367	171.6479	96.94	9397.80
0.173	634.96	3.80	26	98.4	4.432059516	9.9912	3.910	31	1.002	2.283610495	7.2273	77.92	6071.06
0.387	150.06	2.90	74	38.8	4.168995257	1.7986	1.689	17	2.975	4.967655989	120.4339	6.67	44.52
0.875	96.10	4.97	59	75.5	2.020093762	6.9499	4.526	47	2.916	2.607796284	371.2578	99.77	9953.25
0.551	461.89	3.14	67	122.4	0.425593518	3.0520	1.130	6	1.180	0.026490327	428.7638	52.04	2707.72
0.056	313.87	2.37	56	3.7	0.858166846	2.6782	2.350	11	3.678	0.815331017	458.9485	16.51	272.66
0.895	434.23	2.61	37	199.2	0.63428268	7.5251	3.338	43	3.326	1.420620582	399.0442	81.45	6633.66
0.244	576.81	4.02	88	76.5	4.874565135	7.3697	1.325	35	2.831	1.568098524	223.8489	23.30	542.83
0.398	207.38	1.93	49	12.6	4.727386873	9.7797	3.006	24	3.437	4.379879895	282.4028	52.26	2731.53
0.469	422.75	4.59	31	182.8	3.622109696	6.5543	3.195	34	2.438	3.941103439	63.7816	6.84	46.76
0.915	95.99	2.83	92	159.3	3.675377323	6.3905	1.785	37	3.710	4.818866408	196.3579	19.53	381.37
0.442	469.12	2.28	52	2.4	4.849664343	2.5490	0.314	34	1.359	2.142513001	399.5394	76.17	5801.44
0.410	232.34	0.81	12	44.9	3.135458817	6.7572	1.155	41	0.084	4.264867325	75.0155	84.03	7060.34
0.775	299.93	4.22	11	31.1	1.635445902	0.6409	4.665	37	1.838	2.051799617	144.7586	86.59	7497.86
0.765	723.86	2.51	39	181.0	3.159449196	1.3398	2.973	43	2.455	4.112802968	248.7411	45.84	2101.29
0.838	762.49	2.72	93	84.3	1.326419087	1.2607	4.214	9	2.199	1.109270824	218.1017	71.03	5045.64
0.228	425.09	3.10	66	127.7	4.683506528	5.2946	0.844	35	2.431	4.922845364	313.5936	25.00	624.81
0.899	321.63	4.95	33	95.2	3.961336267	4.6727	0.863	7	3.597	3.226598677	451.9846	93.38	8719.77
0.374	8.68	3.19	52	52.5	3.242866115	0.8613	3.973	47	1.317	0.420015843	413.0022	32.84	1078.22
0.874	750.66	3.82	99	154.0	3.288208215	2.5108	4.202	6	1.781	4.277634453	100.1107	87.13	7591.84
0.192	519.48	1.20	51	119.9	3.766526785	7.4559	3.895	27	1.652	3.741234331	134.3175	83.55	6980.88
0.586	16.62	1.56	96	80.2	2.274023703	8.5139	2.319	37	1.872	2.824529542	116.5558	85.39	7291.72
0.382	235.50	2.37	90	186.2	1.692679343	0.0458	3.293	36	4.925	3.923864143	486.5731	4.29	18.41
0.494	674.82	0.43	15	75.3	2.946357577	4.2556	4.868	33	2.732	1.384722931	101.0282	54.95	3019.13
0.792	381.18	4.16	39	130.4	4.522352302	5.7948	4.987	26	1.387	0.643835368	485.6488	39.36	1549.27
0.707	467.93	3.03	99	18.7	1.158999211	4.9777	0.893	12	0.737	2.077808711	412.2785	35.94	1291.76
0.610	158.21	3.54	80	127.2	1.902551076	8.3525	1.169	41	4.192	4.05938434	194.2142	58.77	3454.06
0.946	580.91	3.62	59	75.0	3.417762514	8.9306	3.744	28	2.282	3.181264306	41.5724	15.27	233.17
0.809	610.90	0.68	87	198.4	3.536331455	1.9131	2.948	47	3.895	1.874838798	401.6424	35.33	1248.32
0.871	738.18	0.86	39	128.9	2.24187078	8.5668	1.505	19	2.526	2.767515236	278.2697	76.58	5865.18
0.858	365.21	4.08	27	6.1	4.398412113	3.3786	1.718	41	3.226	0.926728876	59.2472	98.98	9797.86
0.974	761.43	4.31	70	111.0	4.75343726	4.7621	2.540	32	1.582	0.457184919	245.2223	24.16	583.63
0.553	709.75	4.33	89	10.5	2.451877952	6.7489	4.682	46	0.063	2.22570372	2.0581	33.72	1137.11
0.783	455.42	0.06	6	72.2	3.41298452	8.2137	1.585	21	3.972	0.921231647	258.6530	23.24	540.07
0.428	17.56	3.41	47	56.7	1.922418135	6.2269	0.457	14	3.782	4.750295354	109.2451	37.84	1431.60
0.193	661.79	1.93	38	111.9	2.539846757	5.0801	0.756	43	4.898	2.893593993	316.0315	22.14	490.11
0.299	645.59	1.53	37	62.9	1.476431391	2.6230	1.448	20	2.282	3.198052357	464.6283	36.37	1322.95
0.901	712.77	1.07	35	121.9	2.128801423	8.4598	0.353	16	3.447	2.494406174	190.9602	14.72	216.67
0.205	591.71	4.39	56	0.6	3.745567293	8.2364	4.586	25	4.722	1.913339256	328.9195	80.15	6423.97
0.501	252.56	0.68	57	53.8	4.047054728	0.1532	2.086	48	4.908	4.082776031	238.6653	27.09	733.91
0.042	434.71	4.82	56	152.2	3.71211631	9.3442	0.412	14	4.595	2.380087484	220.7243	11.57	133.92
0.028	266.59	1.69	80	24.8	0.634285131	9.5038	4.684	48	4.835	0.817056803	341.4106	94.07	8848.44
0.600	117.50	0.17	6	72.0	3.958720738	5.0864	3.792	43	2.451	2.84127153	395.1644	4.94	24.42
0.235	555.75	2.54	83	190.1	0.99468503	0.3820	0.890	41	3.229	1.680770042	212.4991	0.35	0.13
0.878	651.78	4.45	57	199.5	1.678187204	8.7551	0.753	11	1.911	2.476941167	167.0250	62.95	3963.10
0.253	239.34	3.99	85	37.5	2.077790634	4.9746	2.150	10	2.105	1.63598521	413.6146	9.59	91.92
0.607	212.95	2.09	45	45.8	1.317561727	3.2865	1.972	12	3.644	4.657944164	266.8677	93.21	8687.84
0.864	24.03	1.77	42	29.1	4.774660767	1.4278	3.657	33	1.980	3.429488177	278.7180	97.28	9462.93
0.986	61.62	2.13	74	171.6	0.479686189	4.3334	4.012	44	3.798	4.105336937	342.4298	54.20	2937.22
0.231	260.47	2.60	55	83.9	3.413643625	9.4883	0.612	40	3.933	1.243228385	183.4337	90.55	8198.45
0.233	103.74	4.64	81	23.5	0.260177826	1.1860	1.391	38	1.386	1.107106753	189.8417	85.23	7264.05
0.219	605.40	4.19	44	159.6	2.281335702	5.3093	3.523	21	0.915	2.932981862	165.1279	76.25	5814.68
0.640	759.93	0.45	62	122.1	4.178137131	1.8442	4.929	18	3.456	2.163638138	42.1728	96.57	9325.19
0.153	773.51	4.92	36	161.1	0.262684263	2.1726	4.370	22	1.792	0.285048424	367.4702	9.39	88.20
0.713	590.59	2.91	96	36.7	2.802788065	7.3982	0.585	42	3.048	3.215400575	205.6873	8.19	67.14
0.563	771.10	3.56	49	17.3	3.844565176	0.7723	3.333	45	4.623	0.605275984	425.0016	36.11	1304.25
0.357	704.94	0.65	82	140.6	3.743129683	1.0251	4.898	30	0.097	0.213062533	139.9551	34.49	1189.77
0.664	84.62	4.70	84	131.7	4.352585178	1.8328	4.273	21	2.821	0.027052925	292.8394	70.05	4906.75
0.369	442.73	1.43	64	124.5	2.981045102	3.8017	1.399	5	2.396	4.102860582	88.0853	14.83	219.88
0.902	186.64	4.45	11	129.0	3.160050719	5.7662	1.040	21	1.542	2.080672667	221.9684	32.89	1081.96
0.257	651.25	0.98	72	29.8	0.787966725	8.7337	2.499	43	2.503	0.07275775	468.7919	56.68	3212.96
0.761	65.83	1.43	92	182.2	3.671190395	3.2057	3.410	45	0.824	1.518571626	374.3246	53.50	2862.72
0.220	571.89	2.64	64	159.0	3.486013805	4.8299	3.372	26	0.855	3.677677946	26.4099	39.13	1531.52
0.310	540.26	0.01	51	25.1	0.974029488	9.9801	3.869	42	3.632	4.274497053	128.5025	72.37	5237.57
0.351	131.85	1.92	15	45.8	1.754491222	8.1478	1.958	14	2.384	2.933719227	288.3644	22.54	507.86
0.958	536.73	2.68	20	105.6	4.43686214	5.6763	3.407	40	2.321	3.251999126	349.5297	94.17	8867.62
0.785	357.18	0.48	53	12.9	1.691256043	8.3488	0.242	19	4.061	3.359790853	276.2312	90.18	8133.17
0.751	39.69	4.11	68	42.6	0.760079996	4.3823	0.584	24	3.693	2.274838009	346.8078	52.14	2718.23
0.784	476.49	0.53	90	136.2	2.758316417	7.7039	0.131	44	3.124	1.462833209	253.4163	5.60	31.31
0.585	518.39	4.36	20	109.4	4.45070447	0.2567	2.652	28	1.144	3.112373449	16.4940	5.64	31.77
0.007	629.58	3.19	1	102.6	2.741522957	1.5241	3.952	7	4.845	4.70692026	328.3753	65.52	4292.86
0.477	589.27	2.15	38	8.8	0.643572961	7.2672	3.634	35	2.090	2.893936095	288.1267	18.85	355.34
0.131	501.09	1.06	15	188.8	1.492569069	9.4989	0.372	49	2.501	3.708180658	232.1520	14.52	210.71
0.564	494.99	0.33	17	23.2	1.963245391	9.7866	4.978	34	1.511	3.397085511	456.7353	35.32	1247.23
0.915	118.24	4.00	23	154.3	1.65246007	7.0892	2.171	43	0.425	3.632518641	248.2398	91.28	8332.89
0.611	357.91	4.83	80	150.9	2.950538623	4.6074	0.054	7	2.068	3.039571954	399.4983	40.63	1650.58
0.264	215.83	0.59	85	187.9	2.371938723	5.9150	3.448	49	3.358	3.284420232	460.8640	37.48	1404.64
0.085	18.64	3.23	30	178.1	0.310834688	4.8521	1.443	42	2.140	4.12700628	401.9210	48.15	2318.53
0.962	297.18	3.58	19	66.0	0.29007813	5.0681	1.154	44	4.119	4.207967205	213.4237	67.23	4520.32
0.473	615.96	2.12	38	189.5	2.828957568	8.7090	3.748	19	1.587	3.169770079	211.4728	57.57	3313.82
0.768	503.42	3.64	49	104.7	0.992900819	3.1079	1.505	31	0.651	1.606531831	116.2401	50.51	2550.82
0.986	190.53	0.00	60	103.6	4.529680582	3.9271	2.990	43	2.986	3.049274504	442.0865	45.69	2087.39
0.205	329.19	3.12	97	60.8	4.976385508	1.2788	2.771	10	2.109	3.511834836	45.5579	10.57	111.75
0.004	716.49	0.04	92	190.3	3.223130467	1.3861	3.026	38	4.477	2.309436427	365.9839	83.21	6923.24
0.803	290.41	3.15	53	10.5	2.319704504	6.3256	0.450	19	3.898	1.197255302	188.5807	21.25	451.75
0.893	218.64	1.50	85	55.2	2.494740812	9.7317	1.560	44	1.247	0.564114239	171.8439	24.13	582.36
0.172	192.78	2.73	73	109.0	0.109714978	6.4495	2.603	13	4.410	3.231991693	333.9461	92.93	8635.23
0.143	770.58	0.15	40	53.0	1.871584006	9.0919	0.786	37	1.761	4.275179322	262.1631	39.61	1569.25
0.099	177.83	4.88	9	75.8	4.545590948	4.7017	0.058	25	2.457	2.184089391	112.8102	49.50	2450.11
0.498	653.79	3.28	33	71.9	3.005790053	7.1496	0.446	6	0.297	2.941739033	248.7684	29.36	862.10
0.990	6.13	2.85	15	148.3	1.653320006	7.7817	1.895	33	0.636	0.774418291	189.5955	4.03	16.23
0.500	44.60	2.91	82	131.6	2.17592366	7.5404	1.876	34	3.612	2.321251049	8.3651	81.67	6669.30
0.890	551.89	1.31	47	171.9	4.100417126	8.9512	0.631	36	0.532	0.051502903	200.7965	71.82	5158.31
0.193	713.04	3.96	12	121.2	0.377054274	5.6300	3.048	9	2.851	4.519393878	360.3327	1.71	2.93
0.907	69.56	4.16	2	171.6	3.521110702	0.4139	0.249	6	3.999	0.48101233	455.9562	10.58	112.00
0.925	515.86	0.94	58	144.1	1.233453865	9.5652	0.027	48	4.816	4.959252956	154.9345	80.02	6402.54
0.659	781.01	2.24	60	96.9	4.251047048	2.0590	2.559	12	3.406	3.389158477	444.2787	80.32	6451.13
0.892	604.72	4.64	14	93.0	2.362274378	2.2576	0.106	45	0.340	3.821208274	377.1921	47.05	2213.58
0.688	564.36	3.04	21	144.3	1.502910499	7.9683	3.958	42	0.337	3.683138832	104.9065	60.44	3652.77
0.842	430.20	1.82	94	137.6	3.802049565	3.3569	3.165	21	3.716	2.493789492	353.0425	96.62	9334.88
0.941	491.94	3.96	100	156.3	1.747700532	3.5577	4.106	18	1.601	2.089684076	250.7454	89.92	8085.07
0.998	238.78	1.61	49	10.0	4.559592803	1.8129	3.057	49	3.417	1.016532337	181.9923	36.70	1347.24
0.929	42.03	0.08	10	141.8	2.658012239	6.3660	2.831	40	4.470	2.170953318	196.2408	40.34	1627.12
0.027	547.35	2.77	73	135.2	1.753717439	4.7794	0.259	6	1.533	4.102460162	447.6591	77.26	5969.05
0.476	524.84	4.40	57	55.6	4.344285484	2.5874	1.995	25	0.536	3.016191701	86.4774	41.98	1762.05
0.514	340.99	1.93	6	75.7	1.781273986	4.1486	3.176	15	3.705	2.637231029	434.3829	78.04	6089.65
0.227	248.19	3.42	42	81.7	2.962266233	2.2957	4.989	11	3.081	4.41227889	161.5255	44.49	1979.76
0.734	66.92	4.29	78	61.4	2.457536989	5.8489	0.718	20	3.161	1.455660852	125.4403	64.65	4180.19
0.156	596.22	2.60	22	37.8	1.89402647	4.9497	4.517	39	0.342	2.806105715	113.1063	4.38	19.19
0.980	769.28	0.41	31	34.4	2.962362955	3.2457	0.666	36	2.749	2.695982456	479.7671	42.83	1834.24
0.410	96.56	4.18	49	133.6	4.883411903	1.1188	3.557	29	1.919	3.561407625	391.9356	33.23	1104.05
0.906	482.26	4.09	1	2.1	2.428958585	3.1412	2.933	21	0.836	2.916529523	300.1937	54.68	2990.41
0.031	100.46	4.77	18	163.0	2.912220668	9.7724	4.139	19	2.346	0.814667566	5.9614	16.67	277.98
0.076	548.28	4.40	54	131.4	1.011407066	6.8618	3.496	16	4.624	3.60221824	73.9062	54.98	3022.60
0.946	73.08	0.43	47	92.8	0.130858521	3.6592	1.508	19	4.992	4.596238557	243.5446	63.71	4059.14
0.662	444.80	4.03	74	123.8	0.620872851	4.9821	1.772	43	4.664	3.419285858	87.9333	71.12	5057.54
