N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
75.86994593	57.03572918	4.545809368	11.01534138	115.474823	59.79815346	48.15565773	110.7	33.69657876	20.8816823	25.82658053	65.91515407	131.9551235	109.8986882	91.82302749	142.6066657	31.3454215	12.24207268	68.41445953	20.94306723	3.94
27.91754556	106.3850038	23.12353519	16.32554156	24.75630281	30.2033706	47.30334094	413.4	6.115189279	83.5809837	19.98024292	96.55518577	46.05127878	74.72078815	62.87616136	61.66710927	31.03790986	40.55407678	16.89561206	44.75902578	14.03
79.24290661	90.57890623	15.49894095	26.25192148	86.055848	40.83173785	38.91887205	280.5	57.06441246	11.77718845	28.64949714	72.8468548	16.97923458	5.958785233	69.56120296	42.58822682	46.4043432	6.141852198	42.34365971	95.78181999	9.6
77.58305119	97.01352283	64.16921537	78.94284305	11.50434713	65.84014914	19.20816491	478.5	88.20398078	32.35508093	30.57576178	38.12017888	136.1919153	37.66599446	32.21405391	77.53072502	46.73666966	86.31086366	25.62544898	102.5234003	16.2
12.81540244	83.95070919	12.80745018	98.4605643	27.55091801	57.51952875	22.64486575	66.0	15.62468058	16.4155721	47.71635862	51.67751796	88.42206302	133.6501321	5.554782171	15.31821012	98.93709538	55.44410173	6.600841855	47.80262657	2.45
3.873888976	66.68137839	42.87191603	86.76652662	1.014795981	96.01826121	49.66592419	260.7	82.75527479	73.42458691	72.7390952	38.71451598	145.1542653	12.46767069	34.95840009	147.4237561	51.85492206	20.68512644	22.86693647	14.94703149	8.94
127.4082326	103.6092729	65.55963996	38.16775712	51.21160651	70.12503894	46.24767851	360.9	82.89600278	64.77007512	43.39724191	29.63041051	59.02629307	15.70758183	44.83801436	92.54262979	2.060890119	42.94369506	18.55821856	3.242478754	12.28
61.12012712	72.01723469	5.811760185	18.79625496	29.99753736	52.39209638	36.54445868	307.5	124.6618734	24.66225406	74.90763235	25.31434345	84.40514365	143.9157612	14.3435313	53.80248707	25.75611758	49.31274585	5.094815888	12.91516513	10.5
83.34072091	27.78569343	1.695911283	83.53332941	16.68532307	24.25490982	9.227231353	138.6	57.8925561	104.4162629	32.96745655	2.245693951	48.81110513	67.78618975	24.43390355	65.00463426	19.35119186	1.361114279	41.23722565	40.41215122	4.87
128.6737845	26.17255263	10.71021997	2.729894515	41.26294686	74.43206201	22.66101591	281.1	64.97007567	50.43940668	65.91946515	99.74598538	128.9868919	132.7868239	7.184916106	126.1093229	93.25162876	33.99475343	90.88789008	28.44088482	9.62
97.36807186	119.4374629	1.308594929	22.42752859	4.335675697	80.0895737	27.23941875	450.0	83.50439872	62.28123879	11.21324557	32.5781989	107.8311655	19.37534012	53.45381563	63.03050629	22.05784857	15.40371142	75.09674122	73.84133983	15.25
86.24687177	79.16446095	7.900467957	28.08511443	79.25875345	0.298424086	22.78988857	444.0	5.097792549	3.043422622	23.35126576	42.56011095	58.79072962	75.88323302	24.00816395	113.9944503	15.67301535	50.69328971	8.837959019	89.27327981	15.05
121.7209289	82.53770809	39.82698177	53.78574274	99.97899063	72.07733471	42.03708527	33.0	42.70980055	10.33129106	83.16983286	34.78960911	13.46559182	42.37209986	85.93527876	133.3197712	6.066239302	26.67425955	56.60525817	32.45717503	1.35
138.1069042	97.58666223	1.459042047	23.91820548	32.75328314	85.79682983	36.74218852	132.3	66.00876696	83.91815931	28.12247369	78.20889491	26.88769432	3.18384626	70.15513665	66.66970686	36.47452695	11.63369663	48.4232631	26.27787293	4.66
68.32382253	78.93427485	67.57027087	40.11759595	20.98339132	32.68917821	42.68830657	355.5	7.556709845	48.9565934	6.988430994	78.25863169	79.00071545	45.23637852	1.953056682	101.6259393	66.61290317	93.41505567	52.38892054	90.69751613	12.1
94.579066	71.52583128	88.9173647	116.2234913	74.37740144	78.07297912	10.82980737	404.1	123.9239578	35.79091699	10.71963311	15.5189234	76.99026343	68.76021032	82.17153762	55.50493831	58.09300918	76.66565488	0.321636279	7.401845877	13.72
77.67772721	105.3342827	31.12152399	106.3673605	93.49673977	1.34059544	43.17913685	326.1	85.18968916	9.320740628	46.18760295	77.71884507	96.10244204	115.2408564	30.86169585	52.22824793	12.64721715	7.714972887	8.455459528	43.51288847	11.12
50.2634433	132.3382619	70.47880147	40.60266891	51.02062869	16.3338426	34.548356	185.1	47.77231752	38.57059366	32.14775969	85.2655835	6.668111012	83.66854154	44.2155902	61.04520815	60.51231783	32.54585202	92.78302734	87.31538439	6.42
99.69670709	126.2349978	46.21211028	40.92579158	93.29707427	39.8572939	34.47495441	314.4	33.9590917	87.86640342	3.661036603	54.81334182	12.60897479	35.4360559	40.81225223	87.06870951	15.21036764	81.86557396	59.68658736	50.40888508	10.73
97.10748785	79.57971601	29.02973391	15.62770235	45.50036888	38.64511145	26.43395797	368.1	62.70937442	44.76457665	36.45158859	51.07764933	62.26462909	11.25201314	8.085166742	75.9102149	21.61862603	71.3255449	35.77619989	23.80073031	12.52
90.47960554	90.8571904	7.2423408	96.9179562	39.17393353	105.5511498	32.94439845	212.7	57.38625964	33.98330511	38.82005982	76.31548319	52.82869748	112.8671122	31.96192555	103.7314902	43.55882093	7.70951516	81.27478837	105.285985	7.34
84.84522857	128.0365918	68.35614992	98.58662924	63.16278512	8.75201795	7.307152413	393.9	31.96873273	20.51671276	22.21120723	70.92129471	51.43273117	93.72001044	11.84042461	64.85968666	41.87223616	36.09253159	49.17940748	98.1784976	13.38
8.765321704	25.05848682	39.64764739	99.79304373	98.29660423	60.95759209	18.72926188	302.4	33.12494024	1.309057714	4.515368886	62.69831237	69.03276248	54.23414365	8.3548862	39.50519621	41.48391372	57.87293944	20.73331605	45.464075	10.33
99.41247299	83.78489809	5.029562896	23.17424674	23.81470067	57.26522575	28.68015366	303.0	78.00906987	137.7081605	30.46818221	41.05938863	50.09582422	87.89782723	39.34684653	85.06911817	49.01668819	72.71414349	9.715197179	96.41848496	10.35
92.15986885	10.94036517	25.5343878	97.97344315	49.55130005	80.08218869	9.328651738	30.9	72.64460583	22.75109764	1.528089118	23.43134807	81.99586826	55.44342154	14.25187303	49.70820201	131.490621	16.65335512	64.73086181	20.14795354	1.28
61.9153837	69.8919308	95.73096347	61.1322452	9.080982755	23.87603575	20.81591586	66.9	31.43725043	26.55465357	6.26075823	115.8966844	60.05880797	68.39327295	2.926046045	57.24710524	32.69141255	73.96247282	2.041812345	32.6325386	2.48
62.0150252	80.85299109	24.02713686	31.120071	26.09100771	131.1843551	60.50452542	383.4	32.04325648	10.46519486	49.67461355	16.07804961	141.8853187	54.74167351	10.27428237	135.2880914	15.78321064	46.04035091	0.560337128	97.39888569	13.03
120.9712538	67.08469457	35.82008257	50.56795424	60.05148866	66.3828496	17.02325755	400.2	73.91323979	78.04761873	30.6127185	89.59060713	66.75378027	126.9741719	67.8098308	60.76204813	53.18612038	78.60943011	28.42130347	48.39234436	13.59
56.9561531	52.43965218	1.619795048	33.43466852	86.01330037	90.4583007	50.66485302	175.2	81.55178973	17.40303634	69.39393686	78.27313651	145.4186316	60.22264442	41.50131042	67.31842592	54.03083691	18.16881945	33.0911837	87.39287928	6.09
136.4484473	137.3472077	11.56650167	55.51095043	39.31322883	47.96239177	17.57801131	474.3	52.84607848	32.12920044	9.573337507	76.05449053	70.36626385	32.18017392	24.1705797	22.76705231	39.34631933	89.77147439	6.685397253	82.83725293	16.06
61.42183822	85.28361686	46.63697559	97.51406882	11.42371652	13.78051466	29.59749375	177.6	40.36816079	49.28257007	8.104432214	92.397415	85.42532266	82.80164215	79.40559746	56.83812322	46.75494974	39.94372648	37.2049432	28.10955634	6.17
40.08302553	62.97604139	60.2474269	80.85793449	29.64177657	0.520287997	19.47943863	317.1	24.61579017	26.64877313	20.02584141	48.76948055	53.16842065	86.99131905	1.772862655	20.76866964	87.58604371	13.72854647	111.9215334	20.03076787	10.82
51.10656403	83.38942924	7.197686934	21.80369663	97.83109741	11.43672297	19.46186192	391.8	13.40205646	48.03614034	9.450044229	21.16999812	32.99902839	68.1746341	35.02984667	82.26324522	39.7508049	9.267461646	24.42106851	99.21241057	13.31
81.78702402	95.30753727	57.11365997	2.265307982	29.4398246	87.44436285	45.23494724	64.5	98.50439518	23.53187891	46.47785468	81.96463939	2.260669862	63.53970884	24.48241289	118.6868412	21.88957734	1.238059989	28.34877479	62.30741167	2.4
63.53912092	71.63188405	42.86764835	25.25009668	51.97973695	52.33556089	28.20159492	336.9	81.13774609	59.25943459	23.35724234	63.71949987	117.5719922	23.95274706	10.64685523	123.7292387	25.16537058	58.43025911	28.17364655	48.94804216	11.48
66.10528461	81.20110445	81.60721892	16.75114179	24.33220777	99.90173807	29.61664682	288.3	35.28917475	55.39893131	108.0002236	41.64093396	60.87035089	76.91082494	44.61235196	37.83049914	143.5854912	41.14922511	49.27577733	6.556723424	9.86
5.94257791	39.87733667	35.96615098	78.00827959	16.8372423	59.18758073	13.34535359	104.4	69.94754513	24.1278071	95.24927287	128.1024999	82.24062317	78.85551381	51.32495874	33.96676821	4.71354115	13.09402847	19.2351898	59.38993652	3.73
65.54575567	77.91246969	124.5579199	76.79682558	90.21618654	67.43138637	53.91381356	460.2	35.15924967	17.9584249	3.435825839	117.1828179	18.67002285	79.77156487	29.5128963	61.77124962	26.07571199	1.100019613	45.48386214	85.78015144	15.59
143.379878	22.75387337	25.29863925	109.451961	124.927759	28.1938402	41.34115602	36.3	70.81446048	7.953292966	20.9016757	10.3611923	85.97646329	74.84102229	0.225168401	130.7648905	41.69985638	23.67481229	29.23637165	75.92462943	1.46
97.15040001	70.28605367	90.29799872	28.80077952	78.54778256	129.6254276	92.86687501	356.1	68.53079576	6.327303347	28.28233133	9.768887442	127.808136	68.22518963	118.9714968	0.507544644	45.73122396	84.32086568	15.08315579	44.98362412	12.12
4.627539296	138.6270295	25.92434173	39.21838552	53.13604403	6.914655196	58.32076512	401.7	99.22382616	26.20936445	18.87394276	17.05841513	90.04237698	67.89973947	34.44813733	134.2485955	30.81334188	14.90450823	50.72769793	91.05273823	13.64
84.01258338	114.5072243	46.83453439	86.99959859	41.69643056	64.49060344	75.61856021	91.5	15.28099045	56.21064411	2.365954965	25.33354539	131.4233475	61.86783693	35.03911905	111.416614	40.26170428	13.43201948	114.084518	30.82080855	3.3
84.99090891	51.16552826	24.62631247	47.36538064	24.27643633	20.75362243	22.59242718	390.6	65.41433386	33.97844446	17.16272702	84.58569177	69.54035153	29.35964064	53.0734295	15.74182188	88.50225738	92.57187485	42.25718363	39.45506182	13.27
31.05420015	94.57535827	25.59905962	2.332953257	28.99449794	7.1239628	26.45013636	95.4	44.84744013	26.2254333	138.9387606	142.5317697	93.47445194	46.77648436	29.92115134	99.08171518	26.41635519	38.10749641	26.23664181	49.87802338	3.43
92.67635422	138.799687	25.80688997	37.36376408	83.50388976	136.0251683	48.6053438	121.5	77.94344601	23.23327787	26.31921298	67.54625759	68.03786216	117.5068389	87.6589761	90.34078264	61.91026147	43.48428536	20.56240247	35.98037498	4.3
65.47976947	88.95347108	68.24589745	40.68260859	84.90018997	92.20064889	13.7223995	227.7	112.3750838	14.38047405	44.17692608	90.24462277	107.0372187	140.6104423	8.39429759	70.93855135	44.95786121	20.49849028	64.14580658	90.12915919	7.84
45.50324612	78.98557942	60.6134082	21.93899488	72.17740123	76.84023558	14.01760276	48.0	92.03717765	45.21243882	73.89857366	71.33431914	88.72485151	23.63730867	31.45526127	97.18579019	69.51005865	9.58163447	34.01376566	19.76492091	1.85
