N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.232	558.72	2.91	83	35.4	3.081047671	7.3884	0.965	14	1.070	1.528939528	4.40	43.0	189.16
0.675	793.37	1.21	96	120.9	1.347310786	2.7877	2.415	18	0.521	0.610767584	1.89	46.0	87.07
0.277	648.45	0.54	93	120.3	3.630418032	3.2458	0.318	12	2.354	2.246399066	4.55	124.0	564.76
0.449	299.18	4.69	76	177.3	2.606720153	9.2423	4.537	32	0.131	0.880747674	4.00	115.0	459.94
0.563	221.44	1.51	7	194.2	0.87379131	1.4753	3.312	35	2.982	4.862646023	0.45	0.0	0.00
0.505	533.48	0.14	33	84.5	4.817368764	8.1662	4.423	8	3.664	4.671258558	0.83	78.0	64.47
0.135	274.13	4.87	31	153.8	3.045295115	7.7616	4.287	12	3.960	2.992828592	1.67	155.0	259.45
0.147	378.33	3.54	75	105.2	2.106568127	5.1139	2.019	13	1.000	3.05473169	1.61	39.0	62.80
0.075	457.42	0.80	36	78.8	4.373134682	9.8461	1.448	22	0.209	4.753553603	2.40	95.0	228.30
0.915	136.30	3.81	85	194.6	3.56763607	0.7296	4.359	49	2.021	4.801357062	3.02	55.0	166.04
0.408	297.56	2.41	57	24.3	3.120493474	4.0394	3.900	17	4.712	3.957931297	2.63	110.0	289.44
0.795	560.27	1.32	28	39.4	1.854000797	5.6143	3.066	50	0.617	3.941169893	2.29	163.0	373.77
0.169	727.30	1.68	9	142.8	0.928111654	7.1574	4.259	36	2.087	4.253822715	2.01	183.0	368.50
0.520	736.85	4.88	62	29.2	4.895330136	7.4723	2.505	38	2.419	2.75620034	3.07	32.0	98.36
0.970	195.12	1.36	43	172.3	2.264273102	2.5440	4.560	40	0.979	4.60249536	4.20	8.0	33.59
0.794	1.69	1.23	68	87.4	0.262064181	2.1364	4.338	13	3.151	1.53988347	3.30	31.0	102.22
0.819	756.82	4.35	63	161.2	0.029288809	7.4166	4.920	10	1.145	4.589084601	3.44	191.0	657.70
0.688	500.36	0.22	70	58.2	1.468884489	9.1793	0.615	31	0.054	1.434441853	1.66	9.0	14.97
0.408	291.08	0.70	27	121.5	4.616095022	8.4464	0.860	14	4.424	2.928987907	3.04	123.0	373.91
0.300	123.44	3.73	6	194.5	3.436008746	8.1284	3.150	12	0.117	1.349556331	3.12	98.0	305.37
0.837	753.10	4.84	94	122.7	3.480688852	8.2711	0.821	24	1.115	3.118877516	2.30	180.0	414.65
0.834	133.12	0.18	19	11.4	2.48601909	9.5453	2.552	5	0.811	1.334774389	1.10	161.0	176.97
0.049	549.68	0.23	86	13.1	1.904029949	4.7233	1.924	32	2.313	3.225006682	2.25	103.0	231.47
0.361	532.45	3.90	87	158.5	3.847410307	6.5521	2.532	14	3.848	1.418619135	4.31	75.0	323.11
0.884	107.47	1.26	21	184.2	0.33726971	1.6912	1.047	19	4.339	1.715621289	4.65	67.0	311.44
0.178	752.41	4.17	70	185.6	0.276086845	8.2206	4.044	22	4.963	2.41426804	2.39	174.0	415.06
0.239	786.57	0.05	86	160.5	3.538354555	4.0514	3.721	25	1.058	2.765369288	0.04	99.0	3.56
0.482	90.23	0.16	82	190.3	2.7280718	5.1012	0.915	44	4.529	3.373841411	1.50	25.0	37.43
0.385	348.93	2.63	43	168.0	1.209811415	7.0352	3.335	37	1.698	0.233386103	1.95	72.0	140.71
0.113	129.56	2.08	99	83.5	1.345929697	4.5864	3.842	20	3.080	0.176465923	4.47	3.0	13.40
0.494	333.34	3.26	56	97.0	1.90869169	1.0000	3.709	26	3.000	2.505637631	4.42	175.0	772.81
0.108	636.53	4.19	64	187.8	4.479038044	8.7116	3.669	25	4.032	4.810478524	2.12	135.0	285.55
0.193	713.63	3.70	85	37.8	3.28787579	0.3939	3.246	42	2.891	2.060296541	3.40	128.0	435.66
0.859	632.24	3.33	98	169.0	4.194061734	1.1217	0.176	8	1.151	0.09688196	0.49	126.0	61.42
0.538	316.60	2.21	87	158.5	2.517283986	8.5456	2.065	21	0.320	4.401640464	4.68	164.0	767.08
0.758	714.71	2.76	15	7.5	2.725547375	9.0673	0.730	8	4.774	2.534207973	2.46	183.0	450.48
0.563	596.78	0.20	23	70.4	2.716682708	8.4470	0.828	28	0.920	0.578881575	1.68	182.0	305.37
0.473	377.46	0.20	9	43.3	4.344176753	9.0189	2.225	10	3.373	0.636374961	1.06	9.0	9.53
0.460	628.19	2.98	66	38.6	0.364772453	3.4383	3.126	15	3.239	1.175642075	0.80	173.0	138.75
0.820	502.90	0.97	67	139.2	4.753241887	9.3010	1.939	9	2.320	3.821168414	3.19	70.0	223.58
0.513	578.85	0.54	40	88.7	2.628885651	1.1196	3.812	15	0.177	0.222637631	3.11	74.0	230.34
0.634	189.82	3.81	7	57.0	2.531471965	6.2258	1.962	24	1.911	1.045884802	2.88	112.0	322.08
0.549	37.62	2.22	4	80.0	3.9162604	9.2870	4.645	49	0.949	4.577657914	1.40	96.0	133.94
0.588	473.04	2.64	90	6.4	0.470394135	2.5706	2.271	48	3.717	4.882827463	1.73	66.0	114.02
0.710	732.54	2.60	59	9.6	3.982567944	1.7707	0.778	7	0.550	1.679386083	2.75	167.0	459.50
0.279	614.94	1.86	63	82.3	3.543619118	3.5220	1.255	19	2.530	1.100518297	3.16	166.0	524.62
0.163	433.18	3.67	10	54.0	3.468229919	0.0671	2.877	46	1.334	1.795878598	3.00	191.0	572.76
0.501	173.90	0.21	23	114.3	1.571716838	5.8777	3.426	26	3.819	0.624146622	1.99	96.0	191.41
0.791	799.30	4.01	77	120.1	1.544339175	5.8011	1.989	50	2.945	1.161091837	4.70	2.0	9.39
0.447	296.54	2.25	48	85.2	0.227003132	7.5493	3.736	39	1.188	2.356039426	2.13	166.0	354.01
0.279	499.24	0.96	3	189.4	0.434309676	1.1050	2.494	33	0.980	1.219212572	2.10	72.0	151.05
0.588	693.59	1.16	66	184.6	2.06321934	2.8517	0.044	34	1.912	0.573358842	0.85	165.0	139.66
0.994	426.04	0.72	68	111.7	3.072590445	3.4421	3.020	33	2.089	2.966768701	1.50	98.0	146.61
0.023	422.77	3.24	10	66.5	4.843707637	9.3152	4.701	24	0.525	4.774600133	4.23	26.0	110.04
0.614	164.89	1.59	69	130.2	1.876774471	2.2393	3.503	6	1.297	0.885489442	4.60	46.0	211.76
0.256	230.96	0.76	87	52.8	3.987161757	1.8038	4.905	25	4.899	0.74462797	1.53	56.0	85.85
0.483	568.32	3.83	89	138.8	4.164424004	8.9953	0.872	12	1.667	0.723531331	0.63	49.0	30.85
0.744	510.50	4.66	69	48.7	3.580200909	9.4252	2.183	46	0.716	4.359959832	1.38	1.0	1.38
0.668	649.06	0.05	59	19.2	4.803093596	6.9640	0.972	29	2.103	1.570976698	1.50	28.0	42.06
0.555	503.58	2.92	85	24.4	3.749346904	5.0181	3.362	6	4.685	4.168289658	3.89	13.0	50.51
0.355	313.16	2.66	56	22.1	2.895642127	8.0851	4.545	34	4.327	3.183808436	2.78	118.0	327.98
0.291	536.95	3.77	46	22.8	4.466754126	8.8642	3.978	49	2.372	4.430203966	2.76	160.0	442.02
0.682	158.79	3.10	29	188.4	4.976037682	5.2232	4.469	5	4.844	2.383221819	3.02	102.0	307.90
0.700	574.96	0.71	3	109.6	0.597053229	7.5092	0.270	48	2.372	1.96534051	2.31	128.0	295.18
0.611	97.22	0.54	78	64.7	3.822314399	2.7276	2.613	15	0.479	0.876980601	4.98	45.0	224.17
0.875	562.28	2.09	60	56.1	0.879662965	1.7072	3.640	32	4.639	1.050077759	2.27	41.0	93.19
0.456	10.39	4.81	85	185.8	1.43461929	0.1539	1.253	26	2.473	3.954835905	0.07	114.0	8.00
0.158	190.67	2.91	64	60.2	3.3113044	7.9425	2.785	41	0.112	0.483554142	0.96	42.0	40.25
0.553	735.95	4.44	54	158.1	0.825913728	3.3299	3.743	37	3.323	1.096432764	4.47	140.0	625.90
0.646	366.86	4.10	65	35.8	0.266326704	1.5663	1.083	32	2.292	3.141471039	4.80	117.0	561.31
0.265	717.47	4.57	35	197.4	4.042033144	5.6240	4.310	9	1.977	3.316172346	4.29	51.0	218.89
0.162	266.75	0.36	51	139.5	3.608406788	9.9657	4.103	20	3.600	3.526147732	3.12	8.0	24.99
0.245	673.00	0.25	76	36.6	0.744763697	2.5892	0.438	47	3.488	3.912969699	1.94	51.0	98.90
0.286	178.63	1.26	19	66.8	3.260316753	3.7742	2.638	39	0.387	3.624093352	4.30	60.0	257.81
0.903	759.74	0.50	67	118.4	1.896225215	4.4029	3.837	10	4.373	0.718006605	3.82	26.0	99.45
0.979	250.54	1.91	92	70.9	4.138322864	1.0175	3.717	27	3.695	2.999472109	0.87	141.0	122.97
0.614	446.15	2.38	29	105.1	4.95487933	5.6677	4.272	23	2.172	1.092999305	2.66	30.0	79.76
0.764	704.85	0.43	11	33.7	2.172029235	3.1959	2.049	25	0.196	0.770160928	2.54	89.0	225.74
0.922	136.15	0.27	10	61.2	1.511915944	1.3448	0.728	48	4.128	2.301957425	0.72	163.0	118.08
0.707	605.53	1.89	46	160.6	0.24336767	5.4282	1.120	49	3.621	1.65954218	2.45	34.0	83.29
0.080	509.69	1.74	87	53.7	3.709918571	3.3050	1.523	49	1.406	1.31512244	0.13	29.0	3.84
0.406	155.03	4.72	47	24.1	2.091588595	7.2908	0.845	11	1.308	1.331596061	0.54	129.0	69.21
0.904	359.17	3.84	58	14.3	2.605285551	7.7712	4.239	45	2.063	1.753956827	0.61	92.0	56.21
0.214	533.80	0.14	16	170.3	4.272971086	1.4196	0.047	10	0.902	4.337803659	4.24	126.0	533.86
0.937	753.03	4.33	74	74.4	1.391592092	5.7351	1.025	36	2.197	1.418086846	2.38	128.0	304.90
0.070	350.69	2.64	75	173.7	3.2994323	9.3951	4.734	25	0.536	1.477031071	3.20	39.0	124.71
0.529	178.15	3.09	71	68.9	0.988150094	3.1135	4.029	48	0.260	0.735261052	1.69	116.0	196.39
0.592	597.63	1.38	3	71.8	1.210130394	6.0227	0.232	34	1.017	1.876275179	3.27	38.0	124.13
0.810	284.60	2.61	73	137.1	4.340259749	7.1991	1.733	10	4.205	2.361923649	4.00	187.0	747.79
0.609	377.77	0.01	49	175.1	1.189659501	6.7633	1.898	48	1.012	2.152715618	4.01	182.0	730.56
0.046	703.93	1.83	100	3.2	1.423547528	4.7748	2.627	26	0.369	4.227055635	1.70	183.0	311.72
0.846	266.83	1.96	49	88.3	1.613219449	2.8289	1.807	29	3.005	3.451517079	3.47	78.0	270.94
0.478	741.50	4.34	56	78.4	2.226799115	0.4919	4.968	42	0.009	2.933722265	2.14	38.0	81.22
0.978	589.55	1.17	37	177.5	3.153356379	2.5611	0.251	26	4.800	3.389188606	4.89	15.0	73.30
0.811	698.98	4.33	28	11.4	4.981894694	2.4789	3.464	17	4.377	1.01062301	3.05	127.0	387.04
0.361	766.40	0.47	47	151.9	0.717567933	1.6338	2.888	36	0.299	1.779515793	3.87	91.0	351.79
0.876	499.66	4.80	93	164.9	0.61861812	6.6605	3.070	8	4.046	0.732981968	3.19	144.0	458.84
0.867	227.31	3.87	72	155.8	0.984245961	1.7982	0.880	39	2.640	3.55899321	2.67	36.0	96.09
0.306	3.91	2.30	59	137.5	0.026286794	5.9962	3.873	21	4.914	1.081159875	4.86	141.0	685.85
0.292	217.01	1.14	81	116.8	0.706110682	6.0863	3.847	24	2.274	3.466660446	2.86	119.0	340.92
0.542	701.31	0.28	34	183.7	4.44730622	8.1484	2.614	16	1.476	2.931212125	1.42	148.0	209.88
0.061	716.65	0.47	32	154.8	3.863283135	2.5688	4.321	50	1.241	3.757199894	3.58	0.0	0.00
0.516	442.18	4.99	30	38.2	4.67275326	6.8367	1.146	20	1.961	0.243012866	0.86	52.0	44.69
0.836	186.50	4.70	41	136.0	0.835418582	8.2741	0.865	41	2.798	0.940120695	1.10	88.0	96.47
0.481	197.63	1.01	12	28.3	3.495718611	2.4284	3.524	37	2.451	1.332172169	2.36	58.0	136.96
0.324	688.53	2.04	63	194.4	3.788746177	0.4771	0.981	46	3.453	4.53824994	2.38	7.0	16.63
0.917	242.80	3.78	24	60.2	0.326216388	4.8830	1.751	18	0.327	3.26223968	1.35	57.0	77.19
0.339	664.10	4.31	90	194.0	2.892175854	8.9624	3.904	48	4.099	0.262306589	1.52	2.0	3.04
0.451	137.12	4.41	65	113.0	3.567727249	1.2506	2.897	41	3.565	4.182233474	2.47	11.0	27.21
0.057	61.47	2.60	25	124.3	2.63848578	4.3131	1.225	44	3.400	3.831632197	2.61	32.0	83.53
0.176	351.43	3.68	78	111.6	3.552465607	1.9226	0.950	46	1.127	2.151399851	0.47	153.0	72.08
0.836	714.99	4.12	8	138.5	1.55937416	6.8188	2.770	40	4.372	2.249435877	4.46	105.0	467.98
0.827	575.84	0.08	74	69.4	1.770766853	5.7449	4.095	27	4.749	0.273863668	3.34	84.0	280.48
0.422	485.60	1.49	89	195.2	0.059688958	6.3293	3.770	46	2.705	0.248101791	0.16	111.0	17.87
0.877	46.96	3.24	29	86.2	2.075441884	5.4049	1.963	6	4.250	3.712892402	2.21	23.0	50.84
0.901	189.33	1.47	55	179.1	3.112741507	0.4114	3.421	30	0.981	0.877841463	0.41	193.0	79.84
0.313	638.83	4.07	22	133.0	4.35666601	7.7523	1.962	33	2.170	3.976356588	1.15	67.0	77.20
0.367	115.59	4.69	65	6.5	3.680211983	0.1073	0.341	18	3.414	4.470835639	0.14	132.0	18.26
0.165	252.77	4.41	60	152.1	3.958372025	7.1567	4.241	8	4.361	2.03936907	3.12	134.0	418.06
0.745	283.96	3.50	96	85.6	3.983150151	0.9701	0.262	27	4.406	0.302250051	0.54	144.0	77.71
0.749	264.85	2.55	97	82.1	4.288071498	3.6741	2.003	11	1.715	1.008395377	2.39	108.0	257.91
0.250	458.36	2.00	1	173.8	4.201179575	4.0837	0.682	41	3.982	4.654716311	1.12	70.0	78.15
0.752	277.25	1.24	70	3.6	0.838437973	6.4245	0.660	33	2.773	3.421454126	0.94	125.0	117.69
0.965	29.88	2.43	67	60.1	3.720160701	8.3569	0.009	34	0.627	1.146590823	3.67	8.0	29.37
0.596	231.96	0.14	34	31.9	0.871470434	6.3628	2.118	23	4.060	0.774845413	0.69	49.0	33.74
0.638	92.41	2.57	54	142.8	2.819983156	9.9505	2.607	35	3.503	0.737523981	2.41	138.0	333.20
0.065	142.70	2.63	26	167.5	3.361957025	0.1291	3.371	35	0.052	3.039954939	4.34	174.0	755.78
0.785	103.45	4.06	76	67.8	0.38754127	4.5486	3.286	29	0.882	4.329437521	2.72	181.0	492.15
0.096	275.75	4.30	14	78.9	1.436581438	4.8992	0.287	46	2.560	0.048744271	2.79	171.0	477.41
0.903	651.09	2.33	67	192.4	4.382128435	8.7270	2.948	28	1.015	1.311871469	1.99	170.0	338.28
0.459	396.93	3.01	90	0.3	4.333343908	3.0206	0.868	29	1.585	4.53296211	0.60	19.0	11.45
0.591	626.07	2.67	46	0.5	3.72149901	7.2039	0.976	45	4.885	2.127241237	1.68	128.0	214.66
0.525	692.99	1.08	11	90.6	4.425907343	4.6223	3.852	15	0.022	3.914747727	4.48	170.0	761.13
0.639	556.78	4.06	75	102.4	4.551379202	8.1267	2.949	7	2.249	2.142977756	3.12	5.0	15.59
0.634	160.84	4.67	40	118.0	4.848015796	1.3810	2.961	6	1.426	1.072312749	0.87	116.0	100.64
0.842	486.34	3.34	39	120.8	2.311510988	9.1766	2.797	20	0.637	1.68046319	2.17	14.0	30.33
0.229	185.75	0.15	7	77.7	4.484317907	2.0052	1.598	44	0.104	4.26445233	4.52	196.0	886.10
0.802	278.98	0.63	99	88.2	0.688348618	6.9678	1.928	8	2.107	2.742412526	0.32	19.0	6.04
0.417	551.13	0.16	28	6.5	3.61943301	2.0050	1.796	27	1.722	3.176610772	2.05	108.0	221.91
0.870	2.63	3.30	44	19.2	2.903342984	7.9712	2.723	6	2.917	0.675155695	2.95	119.0	351.38
0.905	277.02	1.88	38	148.1	0.074297049	3.4535	0.897	11	0.122	1.555389719	4.94	128.0	632.31
0.971	437.32	2.71	71	167.9	3.496878354	3.0064	4.235	11	1.893	1.628848875	3.38	124.0	419.29
0.446	285.31	0.86	18	146.8	1.198675324	1.1856	1.383	28	0.497	1.12001338	4.38	189.0	827.56
0.695	619.72	1.95	8	166.9	0.979526669	4.9434	2.290	21	2.231	3.684361824	4.26	154.0	656.43
0.891	268.71	2.12	57	83.4	3.430462109	6.6890	0.995	36	2.119	1.694941676	4.45	126.0	560.36
0.980	156.92	2.24	51	117.7	4.870497865	3.4551	4.626	11	0.770	4.842111087	2.05	101.0	206.59
0.856	446.57	2.46	1	25.5	2.855399082	5.4653	4.425	48	3.038	0.873097889	3.49	20.0	69.82
0.891	83.80	0.80	17	175.7	4.517574804	4.3754	2.230	23	0.521	3.271036399	0.10	150.0	14.65
0.063	641.41	4.10	28	0.8	2.736767627	6.2917	0.870	22	1.779	0.273809237	4.16	81.0	336.78
0.809	662.75	0.14	75	40.5	2.044464815	0.9208	4.825	25	3.910	2.000245388	3.14	196.0	615.59
0.461	761.72	4.00	85	146.3	3.904999268	0.9997	1.353	32	0.458	0.116930157	3.59	145.0	520.23
0.410	133.68	2.87	11	194.3	1.651023996	4.3819	0.113	39	2.903	3.660371313	1.38	34.0	47.03
0.344	98.76	2.59	10	164.3	2.455670432	2.0800	0.823	20	0.486	2.937497592	3.97	61.0	242.33
0.153	302.12	2.74	87	99.4	2.895464123	8.0270	2.114	35	1.119	3.889663603	1.11	62.0	68.99
0.010	559.40	3.36	55	137.3	1.547724979	5.2131	1.995	44	4.118	0.117243398	0.45	80.0	36.34
0.502	422.63	2.66	84	135.9	1.9164819	9.7162	2.582	47	2.086	3.066744921	1.94	144.0	279.18
0.729	568.43	0.27	24	129.4	1.03938085	6.8126	1.710	17	1.280	4.711928109	1.73	14.0	24.24
0.678	793.67	2.95	88	63.7	4.41779738	3.3035	3.975	6	3.080	0.782361886	0.53	31.0	16.54
0.050	727.82	4.77	10	64.6	0.394106919	2.1186	4.506	43	4.070	2.963771196	2.07	84.0	173.71
0.405	123.66	1.19	39	123.1	0.450167136	9.7191	0.821	35	4.766	2.931764766	2.73	157.0	428.02
0.982	773.72	4.57	81	192.4	1.179024072	5.7517	2.366	40	2.527	1.432656326	1.77	13.0	23.06
0.222	373.03	4.03	61	11.5	2.755677347	6.6552	1.963	28	2.875	1.47779105	3.49	94.0	327.66
0.178	644.76	2.36	34	93.7	4.161609414	3.1507	3.057	29	3.973	3.066038412	2.32	15.0	34.85
0.238	499.39	4.86	54	143.9	3.298082269	5.1911	2.377	7	2.576	0.957965862	2.64	150.0	395.58
0.472	438.42	1.41	72	174.1	1.485827196	8.8121	2.717	26	2.900	1.572454291	1.35	125.0	168.83
0.187	799.80	0.30	6	2.6	1.264280659	4.6290	4.190	28	2.141	3.714241456	1.31	62.0	81.43
0.397	753.77	3.11	28	151.5	2.83656099	9.7900	3.543	40	2.715	3.390721521	3.94	75.0	295.85
0.635	249.14	4.71	45	192.0	4.977471203	0.6286	1.827	27	3.915	2.052894207	2.38	123.0	292.71
0.169	304.93	4.26	7	190.4	4.702251683	6.0162	0.662	25	4.824	0.233553605	0.11	22.0	2.43
0.746	322.89	3.26	38	71.7	4.949406138	3.7648	3.173	36	2.382	2.289989497	3.88	124.0	480.68
0.399	594.69	3.98	10	74.6	0.263253607	1.2206	0.365	20	2.040	2.468080787	3.49	199.0	694.76
0.663	260.56	4.03	5	15.7	4.50754688	6.7864	0.090	40	1.948	0.614797365	1.63	55.0	89.85
0.304	56.27	2.99	42	78.4	3.43984679	8.2688	2.075	23	2.933	1.034554533	3.85	46.0	177.23
0.688	500.58	0.05	99	59.9	3.340512131	6.1170	0.664	30	3.321	3.151471523	0.23	12.0	2.70
0.738	504.17	0.15	88	51.4	4.392059256	5.3025	0.077	31	1.445	3.691896846	4.24	118.0	500.82
0.740	67.19	1.59	6	185.7	4.472715561	4.8657	0.790	32	2.245	2.7136484	3.07	142.0	436.43
0.951	23.59	0.81	63	107.8	2.967875813	4.4368	4.650	24	4.461	2.487729472	2.01	32.0	64.17
0.572	163.10	0.02	90	93.7	4.195294483	7.4719	1.130	19	2.666	4.450099422	1.79	199.0	356.37
0.475	116.41	4.25	86	90.0	1.412521182	0.4892	4.366	46	0.295	3.046433889	1.59	199.0	316.44
0.629	394.80	1.85	9	93.7	2.22214054	6.0349	2.447	20	4.431	3.646845531	4.21	100.0	421.06
0.800	611.84	4.49	33	87.0	3.380819804	8.9371	4.865	8	3.452	2.603648392	2.00	193.0	386.11
0.500	117.86	3.23	85	186.4	2.889217851	0.7190	2.124	44	1.546	2.501045389	3.90	163.0	634.97
0.945	457.32	3.14	67	15.0	1.358014786	1.5086	4.237	29	0.821	2.394613213	3.49	146.0	509.81
0.011	668.55	2.36	38	116.2	0.590690374	0.6772	4.511	35	3.048	4.6165437	2.33	174.0	405.34
0.582	778.04	2.78	100	47.3	0.542658618	6.3837	2.225	40	3.823	2.486871226	1.04	194.0	201.32
0.597	296.82	1.07	58	164.6	1.005233589	4.0374	4.106	26	3.843	1.831390063	0.98	83.0	81.67
0.055	208.14	0.48	46	73.1	2.654443793	0.7184	0.067	32	2.116	3.125420497	3.13	11.0	34.40
0.944	146.12	1.81	47	79.7	3.687364584	1.0107	1.820	13	1.930	2.310359078	1.08	198.0	214.16
0.190	662.67	3.83	0	192.7	3.513733714	2.8553	3.554	22	1.051	2.198312824	1.71	135.0	231.40
0.289	445.12	4.39	22	84.8	4.140393399	0.0143	1.723	20	4.216	2.561348633	2.23	150.0	335.03
0.609	320.22	1.08	56	186.9	4.434129091	1.0013	3.668	40	1.747	3.184408399	2.18	52.0	113.46
0.952	649.08	1.48	22	83.8	1.99224534	6.0267	4.663	34	2.853	0.860999	2.86	183.0	524.18
0.721	481.38	3.29	3	194.2	4.106611736	5.5758	3.175	46	2.595	4.706440103	3.78	47.0	177.60
0.358	455.62	0.98	38	17.9	1.824804605	3.3435	4.842	19	4.779	2.677027574	3.47	87.0	302.31
0.743	509.62	1.80	67	196.7	4.844255733	6.4532	0.699	9	0.895	3.774385809	0.62	140.0	86.99
0.572	212.29	3.74	95	113.9	2.08428395	2.4982	3.142	21	1.045	1.671482166	4.45	168.0	748.40
0.363	589.00	4.74	71	78.6	2.598051747	8.6356	2.073	30	0.608	1.587065668	2.18	74.0	161.24
0.619	48.00	2.81	8	172.0	0.474656738	3.6030	1.119	14	4.485	2.611400501	2.28	30.0	68.33
0.275	66.62	3.82	8	161.1	3.205622525	2.2723	4.297	23	0.954	4.317866746	4.17	200.0	833.53
0.429	240.37	0.51	99	99.0	2.576257201	2.5439	2.843	35	3.507	0.087047674	3.41	90.0	307.16
0.740	328.64	2.41	43	152.4	4.8414113	6.1363	4.026	13	0.441	0.192002779	0.84	39.0	32.70
0.923	294.52	2.42	99	55.5	2.236257198	4.6668	1.204	18	1.996	0.118204724	1.73	101.0	175.19
0.067	26.11	4.96	99	179.6	4.910670275	3.8615	4.956	37	2.157	1.994476231	1.24	168.0	208.41
0.535	719.36	2.23	88	158.8	0.356978168	9.8229	4.057	41	3.263	1.750661878	3.44	67.0	230.32
0.308	243.33	4.93	32	153.2	4.186618761	8.9800	2.392	22	1.944	0.201942379	4.01	31.0	124.36
0.392	112.49	0.28	60	89.0	1.222788544	7.4485	3.557	35	2.804	0.155755042	4.30	196.0	843.07
0.153	551.07	1.96	47	95.1	3.845794782	1.7185	4.139	40	1.477	1.701435327	1.85	128.0	237.03
0.585	599.97	1.73	64	193.6	0.867133255	8.5037	4.435	43	0.333	0.798089608	4.87	15.0	73.02
0.541	363.97	1.10	61	145.4	4.278584696	4.8597	3.058	6	4.640	2.729965829	0.63	141.0	89.17
0.882	360.03	0.92	2	146.5	0.575391146	2.6334	1.563	19	0.210	1.058178941	4.79	18.0	86.21
0.822	324.95	3.19	80	84.0	4.843385476	5.8205	1.602	37	2.655	0.001928367	0.38	141.0	53.11
0.294	668.10	1.32	50	69.2	3.568365367	8.1741	1.758	36	3.172	3.347133771	3.72	16.0	59.57
0.832	517.44	4.33	53	44.7	4.984930915	8.5889	0.440	23	3.677	4.967445152	4.38	42.0	183.97
0.828	400.54	3.55	61	118.2	1.035783626	4.6720	2.177	13	4.531	2.160536426	0.84	166.0	138.96
0.339	386.15	0.55	10	43.4	2.793002466	3.4222	1.224	44	2.696	2.549442491	4.11	6.0	24.65
0.026	36.54	1.94	88	189.8	4.521550998	4.2971	2.611	38	2.044	3.107263493	4.11	34.0	139.75
0.329	507.97	2.07	87	178.7	4.909603589	8.6637	3.961	32	2.869	2.071319031	0.62	59.0	36.37
0.652	612.58	4.87	72	177.1	4.473268429	4.6983	2.161	38	4.885	0.234641373	4.36	10.0	43.62
0.149	52.31	2.91	77	152.9	1.789347724	8.6937	2.151	5	4.409	2.928411496	0.01	163.0	1.87
0.590	249.60	2.16	74	67.3	3.461185806	7.7808	2.094	40	3.893	3.140187498	2.31	124.0	286.10
0.096	60.29	2.76	91	191.8	1.810765519	8.6116	3.893	44	1.714	2.76842091	0.72	124.0	88.73
0.572	173.68	1.31	30	108.2	1.512951438	1.9296	0.663	9	1.342	1.353029683	2.26	161.0	364.56
0.605	443.49	2.30	20	125.2	2.539184875	4.1554	4.335	44	4.573	1.135598646	3.90	54.0	210.52
0.758	297.78	2.69	6	158.3	1.90988296	7.4392	2.560	20	2.098	0.166305076	4.65	121.0	562.65
0.323	789.76	0.72	10	120.2	2.588564157	3.7703	1.426	43	2.487	4.175300312	2.57	83.0	213.11
0.765	644.71	4.84	26	174.8	0.848724319	1.4484	2.932	15	1.910	2.413674906	3.12	49.0	152.94
0.928	746.16	4.43	6	5.8	0.426176328	8.6998	4.866	16	0.268	3.990349684	0.72	15.0	10.84
0.246	187.83	1.48	25	12.3	2.731489242	4.3935	0.635	18	4.601	3.215129577	4.61	48.0	221.37
0.640	707.87	4.53	84	171.4	1.81493989	1.1413	4.131	38	4.673	4.440299569	2.09	10.0	20.85
0.011	483.65	2.78	40	55.6	2.102276305	0.5185	1.006	49	1.187	0.273651187	2.55	137.0	349.90
0.606	234.58	3.62	77	47.2	0.430605136	6.8193	0.994	32	1.007	2.644885434	2.19	161.0	352.04
0.668	8.59	3.29	95	169.1	4.643281309	0.4601	0.119	11	2.559	3.375479893	4.68	57.0	266.51
0.722	749.19	2.32	66	116.9	2.653266606	4.2271	2.560	39	1.194	0.244903377	4.43	70.0	310.11
0.533	142.57	3.13	2	181.2	2.264280474	6.3861	1.908	25	2.713	4.466635768	4.84	199.0	962.18
0.605	294.53	4.42	23	22.0	1.427097417	4.0918	1.133	31	3.512	0.509968752	2.47	100.0	247.06
0.412	650.30	2.66	73	38.2	4.840888664	6.7663	2.762	34	1.344	4.364350394	1.89	9.0	17.05
0.186	79.30	1.08	52	136.3	2.809446641	2.0000	4.899	29	0.598	3.830610784	1.22	51.0	62.15
0.711	659.73	3.95	64	28.4	2.905741862	3.8168	4.075	19	2.771	4.530406395	3.62	58.0	209.78
0.263	429.23	3.11	57	42.2	3.919224371	2.5491	2.576	45	0.860	4.912167518	4.41	51.0	224.72
0.688	646.09	1.61	45	175.4	4.968122369	9.6586	0.406	45	1.625	0.733775285	2.97	88.0	261.09
0.637	257.10	2.51	30	148.7	4.834513919	4.0233	4.276	31	0.242	1.285250177	2.73	137.0	374.67
0.928	620.56	0.67	2	95.0	2.173992519	5.2192	3.048	30	2.821	0.460199459	1.79	45.0	80.33
0.596	174.84	1.57	15	36.4	3.657101575	0.6436	1.906	45	0.187	3.484126388	4.91	123.0	604.28
0.805	18.80	3.67	56	199.0	0.110252702	3.8311	3.332	34	4.750	3.412983363	1.65	35.0	57.64
