N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.802	18.10857702	0.1	26.3	93	1.621773645	8.815	3.645475306	4.0	1.877	0.269510602	3.26	3.922633341	0.9256526724
0.261	26.07696285	2.0	55.4	88	1.016796101	0.088	3.557660988	3.8	2.889	3.2558492	3.49	4.014267761	-0.9310537063
0.068	48.14555667	1.9	90.3	178	1.144605649	2.507	0.178982122	0.5	0.677	1.32426852	4.32	1.643262175	0.7005737329
0.497	29.58909489	2.4	67.0	196	1.135170133	4.702	4.208063522	2.9	3.791	0.382514129	2.37	2.530488156	-0.8354723075
0.184	40.28835335	3.5	75.2	59	2.835147221	0.993	4.785248786	3.5	2.629	1.308699235	4.31	4.347359328	-0.2147611215
0.162	17.51009534	3.2	72.4	156	1.038183975	8.451	4.282418627	4.9	4.743	1.538862615	4.68	3.76174047	-0.1886164243
0.692	49.7013543	0.7	18.4	90	4.173857424	3.472	2.76022542	3.4	3.428	4.970403334	3.92	2.046905475	-0.4446016356
0.170	1.46319793	1.7	72.4	161	1.000975366	2.587	0.364640446	2.4	1.653	3.92780306	4.05	2.58140113	-0.1186768109
0.662	9.240278017	4.6	79.7	149	2.939364949	8.094	2.328995763	2.1	3.430	1.557660607	0.68	2.900350123	-0.9001692551
0.633	44.72574599	3.9	7.7	113	2.078935993	6.056	4.797464051	0.9	4.250	4.813824335	0.00	1.253807273	0.9928036486
0.393	17.35220738	2.2	19.0	166	0.453630124	2.904	3.498463263	2.1	1.606	3.157523484	2.13	6.62665E-05	0.1089771724
0.034	29.04151508	2.4	87.1	174	1.601535472	6.034	3.146731109	2.2	1.912	0.794654271	3.31	0.593000875	-0.7506895284
0.593	48.62221066	0.1	70.9	165	3.774261975	8.070	0.017547475	3.3	4.102	3.774229521	1.34	2.906356277	0.9774523247
0.600	44.16338835	2.7	76.4	98	0.688278131	1.535	4.779570655	0.1	1.127	3.061550606	4.00	4.076663019	0.8527623591
0.594	25.76194751	1.0	91.3	21	0.906642745	7.824	3.35160693	4.9	0.291	1.446853911	0.56	1.338050749	-0.2206357712
0.056	29.31434118	5.0	44.3	84	2.626261049	6.227	1.325945017	0.1	1.264	1.286508431	1.75	2.311728322	0.2666067592
0.540	21.39458546	2.7	65.0	18	0.919740729	1.501	3.704112855	1.8	4.837	4.300484531	0.04	1.620595516	0.7990745804
0.261	26.09934882	3.9	69.0	114	1.981817085	7.562	3.987863819	0.5	0.916	3.712116235	1.08	1.740576722	-0.1584760190
0.608	42.89657507	2.2	94.9	154	2.836759377	7.402	3.990512139	2.4	1.802	3.495657321	2.80	1.48294577	0.6342037676
0.410	33.88029341	1.2	24.3	93	0.897688421	3.417	1.358767392	2.5	3.343	4.25191838	1.97	0.865553088	-0.7247041649
0.760	41.07148061	1.6	70.5	60	3.689922856	0.277	0.356716526	2.9	2.765	1.156928254	2.12	0.989170232	0.9893147652
0.009	30.91772037	2.5	56.6	93	1.017618234	4.926	3.115146136	0.1	0.079	3.839994397	4.57	1.202738956	0.0774143218
0.510	45.95024251	3.6	65.9	100	3.453236959	2.439	0.640987108	2.2	3.448	2.77768703	3.16	3.559067787	0.0950912539
0.671	5.667561291	3.1	45.9	66	0.369371328	1.212	3.231859187	3.8	1.217	2.650547047	0.74	2.460627015	0.9418413856
0.322	30.58695662	2.8	62.0	125	4.859606229	6.868	3.251134671	0.2	4.908	2.908159869	2.75	2.744297019	-0.7276931199
0.661	14.64776488	2.8	26.3	112	4.189236133	0.239	2.013218257	2.8	2.107	4.087393924	2.26	3.292348078	0.9018118838
0.468	30.48383123	0.1	2.0	186	2.153056932	1.498	1.218887389	1.6	2.951	4.828373299	3.33	2.345262377	0.9059614383
0.988	40.36935567	3.6	18.3	12	2.077974977	0.371	1.410756619	3.9	3.261	2.723973351	3.65	1.41895361	-0.5066604078
0.339	29.89459332	4.6	54.2	136	3.004983102	6.645	2.916530979	0.4	2.317	4.237156304	1.74	0.979669105	-0.7063141821
0.011	8.584595506	0.3	56.6	81	3.633129811	4.148	0.473777775	3.9	4.872	3.938365001	2.01	1.261147513	0.0690549594
0.094	0.873638428	0.2	32.5	117	0.496128374	0.642	0.840954956	0.9	2.193	3.596872951	4.98	2.638568639	0.8604396875
0.663	7.161651265	1.9	43.5	53	2.87652822	0.099	3.963889821	2.9	4.054	0.879305102	0.01	0.840433721	-0.4267691643
0.757	11.02100862	1.1	92.2	26	4.439381483	7.871	3.298396092	2.7	4.431	2.134942386	1.23	1.658952885	-0.8855882677
0.645	3.142501778	2.7	41.9	183	0.482184038	8.218	1.498834732	2.2	0.873	3.079739196	3.88	1.774733189	-0.8918656876
0.449	17.78529199	3.0	61.6	164	0.226160999	7.526	4.139077246	3.3	0.191	4.076200891	1.94	0.836807071	-0.9269682796
0.281	27.27844812	1.7	56.7	166	3.115547968	5.821	1.047923662	2.9	2.258	3.366799425	0.51	2.062453954	0.1360922259
0.416	23.99428081	4.9	61.0	77	3.10710003	9.177	2.58093241	0.7	3.644	2.125784266	3.09	2.790999782	-0.9755236871
0.116	39.57910248	3.3	86.0	141	4.720626883	6.257	4.156493452	2.8	0.568	1.769753939	3.89	2.207985433	-0.9332294402
0.646	11.13170184	0.0	64.5	121	1.887553697	9.577	4.118738641	2.5	4.941	3.622190718	3.33	0.437623179	0.9930480636
0.426	42.46267437	4.1	62.4	38	0.519655471	5.765	1.501341468	0.3	3.796	3.111727702	1.45	0.745938961	-0.3745304944
0.947	10.05580989	3.6	82.1	4	1.11720261	9.459	0.369634563	3.3	1.995	0.795026787	4.69	2.510427084	0.3931886439
0.325	14.77028431	1.0	24.8	122	2.039673044	8.611	0.23507109	2.1	1.427	4.201641537	2.99	0.988360714	-0.3218911052
0.978	38.94776169	4.1	22.2	186	4.516270111	0.939	4.034137252	4.0	0.379	0.999030861	4.80	2.741525068	-0.1956770963
0.306	24.3575979	4.0	92.5	4	3.872719567	5.010	0.585764279	1.3	4.061	0.302888621	0.26	0.302029488	-0.9755095220
0.094	42.95745688	0.9	77.4	56	3.241555061	5.859	1.832162426	2.8	2.390	0.61544597	2.08	2.123439245	0.9269023580
0.117	28.42511319	2.1	67.9	78	3.564718859	4.634	4.500596259	2.5	0.435	2.9922923	0.36	2.010702969	-0.9432156970
0.840	0.816321695	4.9	37.9	29	1.663080006	4.420	4.077495999	4.3	2.329	1.8855858	0.41	2.234493592	0.2131295345
0.443	12.97850363	3.5	43.2	55	1.480249372	6.224	3.28318689	4.6	1.649	4.140529332	2.37	4.6912439	-0.6817112849
0.802	35.52938676	0.9	27.1	198	2.116119569	5.629	3.565671444	1.1	4.838	0.082723398	3.77	1.997587837	0.9277574066
0.893	0.056503819	4.8	87.8	75	3.528958982	9.497	1.332383761	1.5	3.613	1.930514297	1.33	2.466297682	-0.1240066881
0.118	27.03465824	3.0	73.8	43	1.236186909	3.155	1.436325225	4.2	1.466	0.256813311	2.88	0.081754672	-0.9998363619
0.252	1.034401602	2.8	30.7	166	4.956424867	2.060	1.04506491	4.3	2.595	4.40602308	1.12	3.557935593	-0.6563212700
0.870	13.15672572	4.5	12.6	16	4.92979801	5.777	2.312019261	2.1	1.963	4.289501872	3.45	4.150433046	0.0528646758
0.260	2.553560373	1.6	90.9	47	4.943017327	6.598	3.62029043	3.9	3.361	0.383658527	0.83	4.77055091	0.2531923209
0.945	28.02402748	1.3	95.5	26	2.588781721	8.015	4.089290791	4.6	4.662	0.525966349	3.29	2.255080048	0.9415712825
0.462	18.53901585	2.9	15.6	188	2.430015942	8.448	4.108462997	2.8	3.613	4.085837686	4.07	2.520090962	0.0952501816
0.727	30.92987841	4.2	11.7	188	2.79592334	8.663	0.60454269	2.1	0.427	1.622572782	3.85	1.914367169	-0.7491465240
0.100	38.68186628	4.4	32.7	45	1.643062044	8.083	3.840563565	0.3	1.575	2.294897557	1.98	0.974253714	0.9687062897
0.110	4.01286402	2.9	17.2	86	4.159353679	9.533	1.647468596	5.0	4.398	3.722906487	1.94	3.199226417	-0.9994641450
0.288	20.52349978	1.9	68.5	178	4.692176594	6.302	2.037580982	2.8	4.258	0.433868591	4.52	3.574651127	-0.6080675469
0.037	4.764636193	1.2	42.7	105	2.81870932	7.190	2.953556314	3.7	3.895	2.85860487	4.90	0.69642229	-0.9485674444
0.047	23.5728307	3.9	60.9	53	1.347802854	8.669	4.408024149	2.3	3.275	3.044570694	4.57	2.671591559	-0.9337933611
0.284	39.4362526	4.4	37.9	66	4.535624857	1.727	1.835168363	3.3	0.252	2.849989158	0.53	0.094129339	0.1762944750
0.221	28.55522044	2.0	61.1	53	4.618686482	7.237	2.718052636	0.2	3.598	1.356745082	2.21	2.97245848	-0.9789412654
0.241	13.20455039	2.9	65.6	66	2.618279741	1.788	1.195308961	4.8	3.860	0.050084833	0.07	2.703460178	0.3818189231
0.207	17.77803783	1.6	12.5	86	3.442120663	1.347	1.154970342	2.7	4.589	4.25132442	4.84	4.228952849	-0.0972369174
0.887	5.073208244	3.0	43.1	118	2.792790551	2.541	0.919448454	0.3	2.598	3.068126278	3.57	3.05746932	-0.7539910357
0.342	40.56796836	1.3	64.8	62	4.57165248	3.564	0.470536286	1.6	3.237	4.474229168	0.18	2.868102221	0.9197532878
0.364	27.17914801	3.9	77.8	7	2.730834701	0.121	1.461935607	1.8	2.425	4.595201685	0.47	0.004474789	0.6510570474
0.517	26.62739161	3.2	53.2	44	4.444925328	0.081	1.854012719	4.7	1.896	4.684292796	4.93	4.539755475	0.2117247348
0.396	0.595227127	3.1	64.3	163	2.789398454	9.731	1.689634523	0.4	4.263	0.223201033	2.36	2.015925267	0.9897017366
0.175	8.747349059	1.3	34.9	167	3.281360366	3.572	2.17387375	0.6	4.170	2.919543396	3.01	2.945127507	-0.2953141323
0.740	23.54824664	4.4	30.7	73	1.13696022	6.356	3.645250934	3.9	3.265	4.439004008	0.74	4.122366257	-0.6776020470
0.997	36.69774829	4.4	33.2	74	3.942820073	0.334	0.288279362	1.5	3.283	0.377385504	0.77	0.779384325	0.9720713511
0.907	39.07047858	4.4	32.3	44	0.969298443	7.846	0.906351396	2.4	3.051	4.922533476	2.12	0.366526005	0.7943850951
0.309	19.54523363	0.7	34.0	97	1.407944352	8.893	0.253307843	2.2	2.558	1.107917246	0.11	3.357111267	0.4927976768
0.337	41.05028437	3.0	35.1	90	1.850007728	7.223	2.222176188	2.9	1.710	1.204523024	2.52	0.419412046	-0.4744854808
0.280	20.21626646	4.9	62.6	61	4.830177749	0.426	2.61686313	1.3	0.836	0.990601108	1.36	1.662231835	-0.1910833089
0.509	3.654816429	0.3	83.0	2	3.966821728	2.219	0.636784774	0.8	2.132	3.859926266	0.93	2.77961433	0.9772969494
0.752	12.89263392	4.7	42.2	76	0.327917213	5.076	3.553844941	1.3	0.827	4.71860552	1.68	3.861433635	-0.9741870216
0.285	12.55602629	0.1	90.1	120	1.287942372	9.765	4.801597029	4.9	3.375	4.912045296	0.77	3.70368718	0.8237747373
0.944	35.1513564	1.5	65.4	165	0.331707636	6.525	0.241701063	3.8	4.947	4.635583941	0.76	4.004518254	0.5192777418
0.827	6.525314541	1.4	39.8	2	2.503836472	5.072	0.208438037	5.0	4.513	2.798590547	0.95	4.700626175	0.8559030570
0.881	9.186870711	1.7	43.1	47	4.815718641	5.019	1.377559075	4.4	1.395	1.157754656	3.14	0.775737138	-0.7548286916
0.291	34.4766369	0.5	97.0	79	3.614225709	7.003	1.00215027	3.4	3.768	2.48881729	4.69	2.445957372	0.3772594902
0.985	48.46256301	4.9	30.1	62	0.875462267	4.881	4.682300265	4.7	2.363	3.87081276	0.75	4.051344532	-0.9636023853
0.298	40.30453036	2.7	41.8	126	1.237396307	8.153	0.435334794	2.8	4.497	0.653405432	0.06	1.714957535	-0.8377531406
0.178	40.22695353	4.7	10.5	92	0.805110514	0.494	0.53585227	4.4	1.765	4.888261369	1.32	1.135399413	-0.8943809655
0.443	44.53224337	4.1	23.2	16	1.422887732	6.033	1.495325888	4.1	0.672	4.979301627	4.06	3.183778619	-0.9425695667
0.546	2.789664853	3.7	28.9	120	1.837704009	6.003	0.461901344	3.1	2.753	1.259601687	0.30	1.831492238	-0.5820665238
0.427	32.29855856	1.9	32.7	139	2.960946777	1.603	0.474001327	2.8	3.950	4.265201144	0.34	1.25447812	0.9543166295
0.472	2.482846019	0.9	0.6	39	4.925430544	2.254	2.672410347	0.6	4.483	4.527671282	4.12	4.254813953	0.5464279953
0.551	28.34616841	1.2	96.4	147	3.527944592	3.785	3.356126751	4.3	0.187	3.016646305	0.71	2.243470855	0.8104909277
0.627	48.57407151	0.4	27.1	84	4.143595707	6.201	1.249335687	4.9	3.980	3.28157188	3.92	2.6122059	0.9322103159
0.939	10.28240816	2.0	1.4	198	0.875016809	5.701	4.90806125	3.6	3.090	4.236862738	4.26	1.868539156	0.9873817536
0.915	30.82957107	2.7	6.7	41	4.288407988	6.209	3.703511953	0.2	1.850	3.043843007	2.05	0.330000304	0.3918880176
0.637	42.66913609	4.4	44.0	6	4.64751946	3.709	3.093018353	2.3	2.925	4.106061547	3.48	3.835662074	-0.0197484762
0.904	41.68911065	3.8	16.9	54	4.313760042	4.148	3.867612615	4.9	1.853	1.405347557	3.34	2.733838961	-0.9439109002
0.552	13.02135411	0.1	0.4	177	4.170211835	1.145	0.600454195	0.2	0.202	2.806612701	2.92	4.098849783	0.4248479027
0.233	7.358126993	3.6	17.0	148	0.162609488	2.605	4.127162481	3.6	1.510	2.202012194	2.03	2.961943159	-0.9628086952
0.135	49.35072477	0.3	93.1	2	3.696448069	8.812	1.259029687	3.3	0.378	4.479383205	3.86	4.329008053	-0.9078261730
0.309	1.320386421	0.9	92.4	96	3.978297042	8.935	1.413132799	4.0	2.786	0.484989153	3.21	2.549500057	-0.9599760543
0.834	3.257775442	3.7	87.5	35	2.803325956	9.743	3.299928257	3.6	0.095	1.022944369	4.42	1.486793467	-0.4524885455
0.871	43.92072869	0.0	52.2	145	3.878977392	9.921	3.8120046	3.2	4.125	4.696141678	1.22	4.969350628	0.9184519411
0.567	33.05440042	0.2	71.1	52	1.103980084	2.002	4.606257263	2.9	3.577	3.171880055	2.13	1.625153614	0.9246580625
0.002	12.03007587	2.4	80.9	185	1.689131849	9.498	3.232948556	3.5	4.954	2.275722353	0.15	4.848705507	-0.6855016777
0.904	41.33050047	3.0	35.5	42	1.426238192	1.500	3.170779996	3.2	4.142	0.414851193	3.13	4.841274695	-0.8001900192
0.947	43.51689348	3.7	29.1	80	3.113128376	4.924	1.365196272	3.5	0.285	4.370776539	3.20	3.889626507	-0.7085491355
0.004	38.50234538	1.0	34.9	113	4.665264778	2.772	4.954071783	2.5	1.574	3.320582017	4.26	3.003569662	-0.3768959540
0.589	42.39066701	2.4	21.2	90	4.012984059	8.361	1.269649863	1.7	1.513	1.785052877	3.54	2.458392105	0.6928916426
0.860	2.731602253	0.7	34.4	70	1.56024189	5.081	0.393790352	4.9	0.969	4.793133829	0.32	3.573670055	0.1220053390
0.627	8.825666666	3.8	76.4	37	4.71030724	5.159	3.854269702	2.1	0.837	2.955273527	0.32	0.529323191	0.8572010887
0.025	0.644598662	0.5	45.9	186	4.06431243	1.664	1.445744519	0.7	2.656	2.678085531	3.60	4.983994122	0.9549265642
0.877	0.77891963	3.4	23.4	163	4.067493633	1.415	4.942026865	4.2	1.268	0.025887899	2.27	3.310737757	-0.9880443315
0.232	3.23807728	3.7	78.4	192	4.241772518	7.011	0.171886767	4.3	3.704	1.465750319	2.23	3.150088001	0.1268663754
0.546	12.75439171	0.2	69.4	139	1.545807284	7.231	3.48218223	3.3	4.560	0.696289101	4.81	0.782098309	0.2729224889
0.827	22.21219983	2.5	15.3	31	1.975020125	6.662	0.964422978	1.6	1.585	3.087939157	1.85	3.760563328	0.4252937062
0.768	37.30101014	1.6	79.1	120	4.081207745	1.003	3.896757095	3.4	1.683	3.839827921	4.99	4.145353261	-0.5527932153
0.201	19.66990841	3.3	97.8	18	4.078424449	7.483	2.81914029	0.0	3.211	4.927735491	0.33	3.72609083	-0.4216039255
0.513	18.14838248	4.5	69.4	141	0.107825517	7.695	1.237286593	0.1	1.518	2.224585778	4.01	4.49347372	0.2972373471
0.460	30.59623194	2.1	76.1	3	3.212952993	2.184	4.175270301	1.1	0.327	2.502394522	3.11	2.673905611	0.6729203500
0.894	33.96449577	2.3	34.9	77	0.340401807	3.458	1.977210022	3.4	4.790	0.450851534	2.37	2.884636238	-0.3707577749
0.501	38.67050153	2.5	0.1	89	2.174818579	5.025	0.995374141	2.4	1.454	3.943010888	4.10	4.671593292	0.0683883743
0.815	43.43933184	5.0	95.1	78	2.637958198	9.454	0.479790916	1.3	0.713	3.783862413	2.83	4.652461017	0.7702267037
0.689	14.62723803	5.0	40.5	181	0.256688161	5.023	1.684528336	3.3	1.934	4.22333662	4.43	0.848881216	0.3117396302
0.237	45.46914623	3.8	43.3	144	3.499620546	4.470	4.120580434	3.7	2.063	4.640742723	3.12	2.360472651	-0.6085712169
0.888	40.22134344	3.4	30.2	116	4.265932165	2.535	2.601057068	0.3	0.390	1.923510648	4.49	1.610215184	-0.9354590644
0.053	34.42166078	0.6	38.0	14	3.828088949	6.694	1.903565483	4.6	3.923	3.921525654	2.30	4.537822781	0.3143229773
0.858	35.15235411	3.6	0.6	179	4.385220224	2.598	4.967780254	3.6	2.013	0.981527585	1.18	0.129454479	0.5928967065
0.169	23.17275495	3.6	97.9	42	0.108849912	9.825	1.874666107	0.2	0.944	3.088422185	2.71	0.850217659	-0.4448573476
0.489	24.06696887	1.6	2.4	86	2.259512955	2.245	0.677184361	1.7	4.053	4.160612391	3.59	4.104273717	0.7101328132
0.547	3.722415965	3.6	50.2	190	4.091729098	6.230	3.00450735	4.7	3.853	0.281529185	2.22	2.099532153	-0.0758251122
0.350	11.69328636	4.7	77.3	70	3.232707121	6.188	0.976426392	3.4	3.453	3.975177264	3.91	2.924898506	0.9316981419
0.995	6.643216893	0.6	79.2	121	0.449404452	4.360	2.870716524	3.3	2.624	1.194574193	0.21	2.2973086	-0.6355104103
0.030	24.90674929	4.5	1.6	44	1.247723841	6.135	4.311442097	1.6	4.668	2.918102062	1.08	2.135718205	0.9999997869
0.200	20.17884899	2.5	85.3	51	0.00034499	9.253	2.135524434	4.2	2.296	1.936963968	4.42	3.179088385	-0.4602402719
0.335	18.26473285	1.2	69.9	83	3.180437518	1.986	3.613965026	2.7	1.503	2.583408002	3.02	0.843313419	0.7066883798
0.489	37.1308727	2.2	49.5	138	3.603955667	4.287	1.260543153	4.7	4.878	1.567232988	2.05	2.727028572	-0.6863137935
0.699	7.36163311	4.1	87.3	65	2.714052384	5.097	2.827910777	3.8	1.265	0.478128335	0.24	4.452986001	-0.5957365183
0.758	32.62591991	3.6	77.5	149	2.515886968	0.861	1.112424803	4.2	4.201	0.428925631	2.73	4.481988563	0.8715487873
0.116	9.120609862	4.8	32.5	10	3.813576409	3.501	2.146691783	2.0	4.262	1.485432978	2.12	1.537829256	0.8706553797
0.776	39.67018484	0.3	32.5	49	3.774867124	9.626	3.679179543	0.3	2.311	4.18566184	2.27	0.029380511	0.9055343468
0.659	13.84751299	0.9	16.7	175	0.696835602	6.331	2.897772278	3.5	2.845	4.523399796	2.30	0.886474006	-0.8511152609
0.184	30.54188229	4.5	94.8	131	3.612967365	8.782	0.876112919	0.2	1.311	4.01403162	0.70	0.232076801	0.5048293318
0.336	23.64707518	1.1	51.8	31	1.269794335	3.620	0.92067028	4.0	1.266	2.059330646	1.89	1.24621028	0.9997879415
0.507	39.84056842	1.2	38.8	104	2.264068317	7.563	4.959730993	0.2	1.986	3.06082317	0.74	4.771468311	0.8697957830
0.326	22.51775108	1.0	60.2	33	3.563920443	3.539	4.096363503	3.6	2.794	3.058470909	1.67	0.910058298	-0.4932613231
0.625	38.28925748	2.4	56.3	42	4.657642238	2.917	2.526256553	3.6	1.310	0.977686193	4.88	0.362777155	-0.2043520386
0.419	38.79940735	1.9	10.5	192	4.671861286	6.514	4.15416629	2.4	3.860	4.057429061	1.37	1.107439023	-0.8818519307
0.682	40.98994789	1.9	93.9	111	4.419726507	7.826	4.933482709	2.5	3.954	1.724714633	0.86	1.933969392	-0.3196728839
0.457	25.29015598	3.1	80.0	114	3.029983837	2.894	0.651862361	0.9	0.771	1.844445385	4.75	0.889389695	-0.9973600633
0.292	15.04214356	3.1	56.5	144	4.744113977	8.679	3.804494659	3.5	4.833	3.502709365	2.79	4.416502722	-0.0377115090
0.122	34.68179309	1.9	50.6	128	2.910005542	0.877	0.352747717	4.3	3.667	4.332231007	1.93	2.171899449	0.3657103712
0.110	48.41828212	4.5	69.2	123	1.712115396	7.791	0.3146777	0.7	1.799	0.780651634	3.58	1.302881366	0.0627159887
0.013	43.42651129	1.3	64.3	22	0.33828082	0.921	3.249179756	4.2	0.403	2.641747999	2.59	4.1245298	0.9975329387
0.058	1.902703075	0.2	64.2	38	3.680396732	9.763	1.741885098	4.5	4.171	2.853635965	0.51	1.843984088	0.9753681625
0.752	47.90889829	2.2	90.2	12	1.873918944	3.918	1.689373722	0.3	4.198	1.276220819	1.23	2.133113093	0.7748543841
0.031	44.256983	0.5	75.7	102	1.596798199	5.052	2.761532584	4.5	1.177	4.393147276	0.37	1.357737819	0.2495682113
0.689	8.782301002	1.6	31.5	43	2.299700534	1.510	1.300696553	2.1	3.189	0.808886602	3.23	1.583713725	0.0786498263
0.884	22.59870927	2.5	5.2	189	0.831411382	9.185	0.198060338	0.1	2.150	4.242924732	4.24	0.189697135	-0.8768153919
0.998	29.02285573	1.3	45.7	171	4.803056771	2.872	3.76750769	4.2	4.223	1.985581057	4.38	2.371355773	0.9820948414
0.075	18.66327827	1.0	9.1	38	3.176984487	5.359	0.823137474	2.1	2.053	0.750698412	3.43	2.308016016	0.2781256917
0.655	48.59839261	3.0	82.1	42	0.391654382	6.479	4.411519801	3.3	3.360	1.921339839	4.90	1.594344273	0.4493340670
0.686	22.55855628	1.6	73.9	176	3.025926076	9.968	3.264070664	1.2	0.187	1.651197521	0.27	0.662720648	-0.9965940027
0.261	15.31801281	2.2	58.6	126	4.12148123	8.875	0.392994884	3.9	3.128	2.268059475	3.93	1.52143503	0.9014308557
0.621	8.410873073	2.5	61.3	122	4.903814389	6.084	1.907326885	4.6	4.384	0.650806583	3.37	1.114405494	-0.9989958685
0.981	8.49202136	3.9	13.2	92	3.779920026	8.187	4.384960404	4.2	3.752	4.394709812	0.17	4.883557933	0.6088638576
0.774	6.937904005	3.1	40.2	96	2.091446077	1.653	1.286566566	3.6	3.787	1.509958563	1.28	0.500200558	0.5584453865
0.960	32.85955588	3.1	23.4	128	2.040419698	7.312	2.651207453	3.2	1.904	3.554832226	4.36	4.562248724	-0.9860485444
0.294	45.33917281	4.1	65.4	34	0.065053499	6.528	2.471187738	3.8	3.868	4.361734411	2.52	3.837242981	0.5630613259
0.725	8.58171291	3.7	57.4	48	2.714171494	1.577	2.359723321	2.9	2.698	4.154808095	2.98	1.311186165	0.7683126466
0.521	14.16568358	0.8	56.8	63	1.544390003	7.059	3.862836821	2.4	4.164	1.204553639	1.79	4.157552671	0.2170885081
0.190	9.126451846	1.8	5.4	10	3.178297825	5.793	4.51369424	4.3	3.893	4.994704712	3.38	0.122045967	-0.7722931078
0.171	21.16657593	2.6	39.1	180	2.297749142	3.647	4.513556551	3.6	0.710	4.227399737	1.90	0.196408553	0.9854948207
0.430	36.21130586	3.1	83.0	174	4.4347542	0.827	2.499921038	4.7	4.813	4.863399982	2.98	4.08601525	0.9721533156
0.059	1.246889087	2.7	23.8	155	0.840766792	1.149	1.862867701	3.5	1.456	0.517140514	3.49	3.838949067	-0.9719024374
0.668	47.34423404	3.7	15.1	56	1.840579628	3.967	3.604912338	3.1	2.579	3.858166846	0.61	4.355617177	0.6007672144
0.040	21.34909972	4.0	33.2	147	3.137613099	0.645	3.102135949	3.6	4.192	2.636433331	3.99	1.902618491	0.9688252276
0.955	0.836584937	1.3	74.9	51	2.466007286	1.117	4.777925799	4.3	3.926	1.444467044	0.89	4.011684062	-0.4677881797
0.723	15.15469349	4.8	94.0	79	3.851522289	5.140	4.689460014	3.2	1.517	1.825163841	0.61	4.332720078	-0.1965851856
0.172	21.46680312	5.0	44.6	69	3.398364255	6.129	3.093286965	0.2	0.894	0.074471973	0.90	4.396479671	0.5846966220
0.436	49.77198339	1.1	8.1	146	2.083200667	9.763	2.269400297	0.9	1.041	0.073207252	4.51	4.750535472	0.9777222408
0.636	36.93964893	1.9	46.4	93	1.971012928	3.297	0.273832532	3.7	1.564	4.560373189	1.94	2.11362555	0.6402088193
0.401	4.855496611	4.7	13.0	144	0.604132888	7.969	2.180639556	0.1	3.640	3.601224203	2.94	2.623392545	0.4450968621
0.295	35.52544946	1.9	37.1	20	4.310988409	0.119	3.538832149	4.8	4.527	2.556570206	0.04	3.450545631	-0.5580684224
0.853	6.332374431	0.4	10.1	117	0.034318132	8.057	1.423804536	3.6	4.212	2.762410132	0.11	4.654629196	-0.6374126195
0.178	23.59353297	4.9	47.9	60	1.125419912	4.640	4.189478075	1.2	0.751	4.396191096	2.43	0.711668351	-0.6882068385
0.421	25.73906876	4.3	5.1	134	4.176561762	8.334	0.705673028	2.9	4.701	4.492139021	3.25	1.776358554	-0.9092585876
0.070	10.75288471	2.7	48.0	82	2.082483182	2.793	3.163069169	3.2	4.176	3.783274492	0.12	4.99593393	-0.7850689683
0.089	7.14088826	4.9	85.5	112	2.668492744	3.184	2.231516911	0.4	4.042	3.417464738	3.06	3.904868508	-0.6210414469
0.477	31.9726947	1.4	0.3	159	1.678317192	5.760	4.583497218	3.1	1.340	2.689447265	2.89	3.298060152	0.3014478135
0.425	37.10464211	2.0	57.6	20	2.240226935	0.494	1.62555685	4.7	4.653	2.233436287	0.43	2.228696203	0.8852398869
0.657	7.981649476	3.8	96.8	24	1.266041101	7.785	0.983597004	0.2	3.639	1.449583107	1.49	4.209074879	0.5770658724
0.089	2.910528623	2.7	0.6	192	3.954545372	0.461	0.918204631	0.6	4.278	0.27871426	1.10	0.953205014	0.5875433101
0.441	26.89324255	0.6	20.2	148	1.945326749	3.136	1.003112124	2.0	2.112	0.210000723	0.41	0.585625405	0.9722889258
0.466	47.60315707	0.8	36.2	199	0.617060706	4.355	1.172801197	2.6	0.639	4.301036905	4.46	3.995040688	-0.9927138728
0.914	40.71092061	0.1	77.4	142	0.638925306	1.668	1.926774554	2.4	3.565	0.207110596	1.79	2.793388573	0.8951086328
0.446	16.02915052	0.7	15.5	91	2.611930254	7.478	4.338140845	3.4	2.764	2.619640893	4.10	0.193730834	0.2310746846
0.485	46.5983431	4.1	88.2	37	2.971198055	6.396	1.654807238	1.7	3.896	0.35633692	4.74	1.638867118	0.2494334057
0.755	16.92231595	4.3	92.1	10	1.425714163	9.724	1.8023118	0.9	0.861	0.830156975	0.28	2.796546657	-0.8459689184
0.538	20.04504256	1.4	10.2	129	1.532360026	6.846	0.559751974	0.0	0.376	0.202375662	0.40	0.346363856	-0.7000305442
0.392	8.448230083	2.2	91.7	27	0.140481925	9.594	2.904632177	5.0	0.201	3.504128	1.91	3.775576003	-0.5846065725
0.994	45.25586085	4.8	0.6	134	2.288374137	9.454	4.339124048	2.7	1.102	0.858757642	3.67	4.484810825	0.5233306856
0.969	39.57503262	3.8	70.6	168	2.071040207	0.490	4.242108024	4.7	1.829	1.396571812	0.66	1.913479216	0.9943330983
0.705	8.282685587	3.5	53.4	65	0.043230696	7.824	0.35918079	4.8	4.232	4.468746667	2.07	2.501888809	-0.0033183260
0.545	11.67255131	4.0	66.2	33	3.780382592	8.557	4.192008356	3.7	0.806	0.18083482	1.05	3.84535241	-0.2268418983
