N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.585	17.73	2.88	48	100.8	1.945348091	1.5575	4.637	11	2.928	3.613697096	400.0542	19.730774107	7681.2583696287
0.300	346.25	3.11	63	138.7	0.763455451	7.9236	2.053	30	1.185	1.840508762	246.2311	16.703163488	4660.1102971561
0.897	745.49	3.99	2	146.0	3.005974166	9.8475	1.639	41	4.113	2.604216571	261.4856	11.095142797	1365.8364173878
0.828	23.76	2.96	45	159.5	0.056916544	1.2316	1.930	11	3.214	0.205693856	37.9456	13.673108084	2556.2406718532
0.005	721.86	0.29	61	84.3	3.676445498	9.1268	2.250	21	2.120	4.839561142	56.2304	1.155871329	1.5442886290
0.816	105.22	0.34	51	172.3	3.662556867	4.8201	4.712	41	0.731	4.186084261	246.4919	10.211771368	1064.8863211845
0.457	689.81	3.16	12	186.8	0.430373826	3.0381	4.536	34	2.152	0.742406644	10.7991	2.406423396	13.9352936148
0.174	217.57	3.61	58	53.2	4.346857447	6.8406	0.235	22	1.680	0.96683072	405.2119	7.168228529	368.3286723663
0.119	306.34	1.93	68	5.1	0.137854854	3.3324	3.335	47	4.024	4.440589748	426.8002	15.515639863	3735.1588095539
0.811	444.61	0.17	87	172.0	3.744768177	7.4447	2.818	14	4.022	1.47853776	473.1281	13.778405094	2615.7536945369
0.954	546.29	3.48	40	197.1	2.789638556	7.1716	1.207	22	0.242	3.328368796	143.6853	8.845540177	692.1067394189
0.537	9.72	1.47	52	150.4	0.118976608	9.1057	4.755	35	3.485	2.263185672	403.6237	7.437124143	411.3534014008
0.121	266.38	3.32	29	169.5	1.591140311	4.0698	2.889	50	0.841	1.693646645	237.8019	5.650956055	180.4536994735
0.417	168.47	1.72	90	20.1	0.329670098	6.7819	4.660	39	4.254	0.434777569	436.8556	19.949718957	7939.8143124109
0.493	195.37	0.35	96	167.0	1.836919572	2.9857	2.070	15	2.284	0.008025204	387.9812	18.781152392	6624.7075330415
0.431	179.84	4.81	44	60.5	3.816191267	6.1013	3.723	21	4.566	0.491770485	442.6927	2.899421737	24.3744133236
0.701	714.55	0.06	22	35.3	0.400624304	2.4512	1.380	6	3.054	4.788588161	445.3836	13.848621139	2655.9482143400
0.491	500.09	2.47	63	115.7	3.869029021	3.8832	4.045	41	1.926	4.547335098	407.0833	3.576566236	45.7508131024
0.716	437.67	4.76	72	128.4	2.462809202	4.8591	2.131	39	0.850	2.344864575	288.2338	4.765277577	108.2093055601
0.314	456.86	3.68	54	88.4	3.856169888	7.7997	3.310	24	4.033	0.619609494	8.1992	12.850672359	2122.1572073190
0.651	417.28	3.29	56	103.7	1.038651742	2.6142	0.429	27	0.574	0.545405628	252.2405	19.812074748	7776.6020144590
0.969	65.77	2.05	50	3.8	3.870392348	1.8861	0.948	24	4.617	1.624504206	78.2484	4.795970017	110.3136813963
0.856	112.05	0.35	79	69.1	2.978401113	8.6441	4.444	32	0.834	1.26299075	227.7325	6.631157920	291.5869693304
0.709	559.75	4.73	65	148.6	1.335138795	9.8484	3.320	36	3.686	3.184510657	234.2285	9.120805632	758.7515695658
0.069	489.96	1.82	5	4.7	3.58959727	2.9930	0.809	7	0.864	3.43752265	334.1841	5.428939277	160.0091994201
0.300	407.94	0.95	70	119.8	0.354970594	9.0445	1.899	14	3.767	0.607110019	478.7303	15.305612937	3585.5202433757
0.842	486.51	0.15	15	57.8	3.386068642	7.2601	2.739	22	4.144	3.920369446	387.5450	3.824649990	55.9467794330
0.661	655.89	2.81	11	81.6	0.208401352	3.8839	2.815	19	2.376	1.00676076	351.1984	7.901571416	493.3332746653
0.257	357.12	0.40	39	107.8	4.792855127	2.5590	3.404	30	0.885	4.45176467	397.0952	16.792551397	4735.3279143958
0.673	601.20	1.35	98	23.0	4.896122039	0.7274	1.542	46	3.633	0.78405288	78.2212	16.962340250	4880.4212747643
0.416	352.26	4.52	20	33.4	4.974254666	4.8870	0.365	14	2.985	0.738748239	326.4230	11.598918036	1560.4592734809
0.312	36.66	2.01	71	29.5	1.701526143	8.7620	3.039	7	4.526	3.634084575	120.9330	13.359445394	2384.3240941610
0.010	156.92	0.91	29	164.2	2.780406586	6.5101	1.018	14	0.830	3.095691017	156.0287	8.669743473	651.6565162183
0.143	194.86	4.01	77	61.3	2.528085898	4.5322	3.859	35	0.956	1.369260713	298.9678	11.054423691	1350.8537050838
0.080	300.74	1.86	38	92.7	0.673325245	9.4208	3.178	37	0.238	2.092604538	474.7919	2.913145119	24.7221569240
0.954	746.69	1.46	99	135.2	2.354951239	9.7530	2.182	5	0.272	3.81265643	262.2944	4.160645891	72.0248337956
0.678	265.39	4.41	91	2.7	2.485068458	6.3212	3.330	9	0.521	2.39694255	415.4453	8.880006205	700.2285399310
0.292	7.69	0.04	6	5.4	1.820768426	8.5392	0.802	28	3.362	2.613453448	458.8657	6.926872777	332.3622065808
0.876	602.12	1.37	19	116.5	2.457779753	6.0417	4.930	31	1.658	3.440321213	369.3048	16.808419329	4748.7643874313
0.499	457.10	0.26	72	160.3	3.760384544	8.8976	0.774	8	4.563	2.174706902	426.0048	12.286820995	1854.8918515854
0.113	224.90	1.94	12	87.1	0.31042743	8.1773	0.031	32	2.236	0.1273882	433.6917	8.705058452	659.6522905786
0.039	221.13	3.29	49	142.1	2.863224928	7.2805	0.744	24	4.870	4.954730746	157.5579	1.432897321	2.9420172334
0.743	289.67	3.50	17	92.9	0.369692812	7.3571	2.663	47	2.213	3.090656374	208.2096	15.460563366	3695.5233037278
0.687	781.69	1.87	22	80.9	4.107020981	5.2395	4.645	18	2.301	4.53254337	136.4467	19.757598042	7712.6289294969
0.621	537.36	3.82	66	101.3	1.510142371	2.8493	1.825	34	2.572	0.30386063	202.3220	0.173644729	0.0052358213
0.320	192.20	2.54	12	62.4	2.303355288	3.5877	3.422	45	2.587	4.912961855	71.1914	1.977535796	7.7334460627
0.444	795.37	0.19	48	59.1	3.730903209	0.3608	0.702	9	4.167	0.528713003	29.3737	0.515787243	0.1372182225
0.375	484.97	4.37	19	72.7	4.859988463	2.6546	1.290	6	0.326	2.457912332	50.2093	13.155250441	2276.6557207589
0.704	773.54	4.62	70	75.8	1.257811228	8.9271	4.767	31	4.470	0.003375795	473.5024	0.609123034	0.2260034496
0.003	557.86	3.69	54	88.2	4.428498775	0.3439	4.301	45	1.654	4.306077723	347.1077	16.489263923	4483.3620135575
0.195	506.85	4.74	7	135.4	0.572487201	5.8956	2.403	47	1.825	0.78730168	178.4683	11.345022779	1460.2126842971
0.582	167.99	1.30	82	55.8	4.780492438	1.2787	0.922	30	0.503	0.259113162	66.5134	15.060040738	3415.6899346359
0.781	247.50	3.97	3	195.1	3.704877009	2.1141	1.839	35	0.426	2.168809281	349.4539	16.089095714	4164.8072418236
0.752	390.46	3.59	44	115.5	0.234272915	4.0115	3.200	48	2.425	1.859416587	472.6142	17.500187427	5359.5472005668
0.387	164.15	3.60	56	171.2	4.515553938	4.4521	1.049	47	4.271	1.873574662	329.5181	4.094964653	68.6673792000
0.392	426.42	0.17	21	181.4	3.942497629	6.0270	2.030	25	3.476	4.147325295	209.8403	0.150108724	0.0033823442
0.653	536.43	1.24	15	195.8	1.937749995	5.7896	2.506	17	1.829	3.575758901	403.0062	6.288205101	248.6452090982
0.093	493.28	2.00	63	60.5	0.7134231	0.6394	4.696	7	0.480	0.3359605	458.3377	9.467397385	848.5781009032
0.572	513.00	2.14	9	134.2	1.144097297	3.9742	4.313	41	4.405	4.033795827	459.3472	15.266349149	3557.9969552079
0.095	589.57	0.63	93	82.8	4.067422035	2.9920	0.947	19	4.916	4.893487389	78.6585	16.071361466	4151.0504076780
0.711	453.62	1.39	9	117.1	0.784146679	1.9260	0.281	26	3.610	3.346948751	241.0086	11.382043245	1474.5540423506
0.823	752.00	2.78	6	198.7	3.479838381	6.8382	1.380	49	4.106	3.615890133	303.4669	12.607042698	2003.7321714076
0.350	370.15	1.48	47	22.7	3.886102581	9.2096	2.158	29	3.998	3.249713328	183.0828	6.774161451	310.8612789547
0.537	769.38	2.74	69	129.7	2.37433534	3.2043	3.992	38	3.210	1.960703727	305.7275	11.444359649	1498.9063252885
0.950	602.90	1.95	88	27.9	1.4086718	1.1597	3.045	30	3.014	0.795745058	22.0589	11.270519741	1431.6334335528
0.192	106.54	0.58	9	45.3	3.343370478	2.4140	3.681	14	2.258	3.458732305	292.3231	9.128093732	760.5718947548
0.078	110.55	2.76	44	51.1	2.342857005	6.2183	1.951	20	4.606	3.64816724	188.4775	7.944560408	501.4291930951
0.237	290.59	3.83	39	22.2	1.034821886	7.6040	3.707	10	1.567	4.108805959	228.0257	4.942843671	120.7620913143
0.077	293.76	2.28	12	104.7	2.83227411	0.6385	0.673	26	0.746	3.9742847	236.8087	10.703742160	1226.3287692402
0.505	550.00	3.06	75	82.9	0.88740241	0.8228	3.152	16	3.225	2.793476208	112.6516	9.019707859	733.7995042370
0.049	11.61	4.10	64	166.8	1.163046909	5.9915	4.516	14	0.017	3.81378963	222.7207	5.595248354	175.1693443692
0.283	107.35	2.04	50	75.7	4.732929127	9.5585	3.283	47	3.036	1.099147771	295.5354	2.542464674	16.4348135833
0.215	98.74	3.43	51	136.7	3.049489881	2.8003	1.844	11	4.590	1.466108143	75.1369	2.618971788	17.9635621236
0.560	355.79	2.16	51	33.7	1.846315152	8.2520	2.331	39	1.485	2.097461724	417.0263	8.291884783	570.1114674387
0.924	115.64	1.67	52	31.1	1.702774512	3.0664	0.823	8	4.901	0.181837325	176.1377	8.774917489	675.6614242679
0.874	508.91	4.88	51	168.8	3.520149944	6.7019	3.899	36	1.855	1.082581826	143.8532	9.199361563	778.5258994413
0.286	355.68	3.86	40	39.8	3.372110587	9.9016	4.595	12	3.620	1.568224277	39.7713	8.456899626	604.8302836561
0.824	224.77	0.41	10	177.8	0.470084851	6.2156	4.921	6	0.963	2.795241287	375.6112	13.821064300	2640.1248345279
0.567	263.04	3.97	21	130.3	2.120624163	3.5453	4.523	47	4.941	1.284577193	12.6125	1.364696710	2.5416072068
0.825	575.14	1.61	89	8.0	4.28674181	5.4553	3.549	17	2.551	0.823212194	23.8915	0.462717419	0.0990712281
0.944	552.38	2.76	40	159.1	4.147365337	5.0912	4.687	8	1.416	0.658399741	2.7503	19.507523775	7423.4610583727
0.319	342.55	4.07	33	131.7	2.953712341	9.6726	4.330	24	1.181	3.113826436	267.9768	2.705304456	19.7992365069
0.911	727.87	2.35	86	27.5	3.786138315	3.3274	1.498	16	4.209	1.980869251	116.0055	14.328740323	2941.8737852046
0.761	725.67	2.89	31	135.3	3.194483514	6.1681	3.735	35	4.566	1.203323412	377.2534	17.671904210	5518.8685037242
0.262	29.73	0.84	87	144.0	0.959971933	4.0848	3.348	39	3.780	0.625853655	197.7122	2.962665920	26.0044723115
0.739	108.35	2.16	22	46.7	3.756440456	8.8887	2.896	36	4.373	0.729977187	465.5153	9.570062912	876.4847784571
0.901	417.37	3.79	65	47.8	0.40310902	8.4855	1.845	21	1.341	1.659716824	35.5881	14.104573126	2805.9494343176
0.226	751.30	0.39	13	93.5	0.976481536	7.8909	0.507	35	1.758	3.907472372	23.3934	2.588046074	17.3346872587
0.894	635.21	4.69	99	154.9	0.773850348	5.7223	3.223	41	4.459	2.68744174	382.3633	15.118962338	3455.9381035478
0.660	667.98	1.54	76	185.4	0.811670436	0.7089	3.530	28	0.178	3.632236043	413.9471	1.942741308	7.3323793129
0.280	150.45	4.07	41	85.4	0.988949184	3.6257	2.877	14	2.890	4.678742609	259.4745	19.646169864	7582.8712841844
0.058	196.89	1.16	94	0.8	3.361313038	0.8614	0.181	37	3.454	3.724804143	253.7759	16.466971439	4465.2028855753
0.492	639.33	3.28	81	115.5	2.154031924	9.2782	0.109	5	4.234	1.305460691	466.6447	3.614054844	47.2045885293
0.592	766.39	2.31	56	175.9	0.847167176	7.6126	0.786	28	3.496	2.640823298	397.6350	12.768948381	2081.9265036912
0.765	173.89	3.08	47	2.7	0.415760179	3.3011	1.361	26	2.969	4.730171103	457.7447	17.941962797	5775.7695323087
0.374	546.91	2.22	37	72.2	4.546391298	3.8395	0.744	20	4.430	1.945962751	224.8858	12.049322498	1749.3950165291
0.262	308.30	2.80	65	35.9	2.889275389	0.6804	3.682	46	3.486	2.170805035	259.5076	3.427003172	40.2479272489
0.418	718.71	1.77	73	78.3	0.997062054	7.4768	3.449	27	0.971	1.023004171	153.5127	13.792889096	2624.0114913519
0.374	657.00	1.64	76	97.0	1.725721775	2.0875	3.474	24	0.072	4.450897781	266.7670	0.648717965	0.2730032237
0.218	276.76	2.15	75	57.1	4.614622533	3.0183	3.363	17	2.125	3.029558015	47.1650	7.981042590	508.3687956942
0.866	126.26	1.97	15	75.8	0.712187362	5.7824	2.177	24	3.903	1.828941576	133.9121	12.999708792	2196.8523609968
0.715	558.78	0.83	23	148.3	4.405894157	1.4438	1.459	26	3.627	3.521619637	201.9526	18.024056573	5855.4142535077
0.433	794.75	1.67	4	165.6	1.971903787	1.6329	2.841	50	1.780	2.932420286	39.8464	0.593025778	0.2085550522
0.633	471.80	3.78	79	139.7	4.189497449	2.0357	1.350	30	3.258	4.503588426	283.1909	18.489500351	6320.8506024974
0.963	775.43	0.10	43	180.8	2.373730242	4.7369	1.426	41	3.879	0.42171623	20.5955	4.237331106	76.0811736695
0.117	727.31	3.31	59	179.5	4.171206009	6.7512	1.196	13	4.008	2.458904358	140.8412	19.472345586	7383.3729447854
0.504	597.88	3.18	80	180.5	1.461145773	7.2646	4.286	25	4.561	4.094887049	394.0235	14.068308908	2784.3619332389
0.294	537.75	2.23	74	103.2	0.086725299	1.5896	0.614	38	1.515	2.657503841	252.1528	7.709225383	458.1758855580
0.710	277.55	4.94	13	185.3	2.757899608	3.7883	0.240	14	3.100	4.998257388	353.3898	14.707703986	3181.5198808418
0.871	429.37	4.56	38	66.4	0.86545611	4.9486	4.033	43	4.836	4.549571602	155.2388	9.509429809	859.9306557807
0.392	695.51	1.30	16	33.4	2.34970953	6.0090	4.049	44	2.196	4.099052691	113.4571	19.889606721	7868.2579202807
0.861	306.71	0.29	36	11.8	4.050708656	7.3710	0.314	37	0.866	3.085312324	57.6234	19.286924732	7174.4556767087
0.318	453.34	3.67	64	113.2	3.906726665	9.8758	2.867	9	4.076	0.322530032	448.0936	9.047967909	740.7184371944
0.896	411.63	4.25	86	148.8	3.95024438	0.9268	2.782	19	0.351	3.083362136	327.2573	2.164769301	10.1445984495
0.658	200.62	1.47	0	127.7	4.267625623	7.5453	0.307	27	1.301	2.99888668	474.8623	9.379727663	825.2217899218
0.463	418.68	3.67	16	144.7	0.602375779	7.7374	0.288	50	3.382	0.335144051	195.6359	13.727757478	2587.0140910690
0.421	23.81	2.57	47	88.9	0.548416629	2.0450	3.517	23	0.027	0.277882865	459.2631	15.938184186	4048.7086363670
0.277	708.41	1.83	65	9.7	1.516857716	0.5024	1.152	49	3.006	3.855898019	166.8657	15.598981682	3795.6725948213
0.828	33.54	4.71	64	134.3	3.14458842	0.1158	0.066	11	2.333	2.84730295	150.3805	19.114011934	6983.2173333292
0.156	242.54	2.89	72	170.0	3.04347166	4.6905	0.901	43	3.142	1.36104484	333.3644	11.855167617	1666.1845235073
0.748	667.27	4.67	86	161.8	3.871965564	7.4452	2.005	20	1.057	1.963822292	199.5238	14.469225670	3029.2552594060
0.580	744.34	2.26	47	141.9	2.393557337	2.2118	2.604	47	0.540	2.723845792	36.3130	11.789591572	1638.6880255749
0.007	784.21	0.72	0	62.3	1.318506099	0.7286	1.508	34	2.336	1.85983793	118.1998	15.094071931	3438.8976145743
0.725	722.72	2.63	96	83.1	2.271765921	2.9223	0.993	30	3.219	0.80058882	446.7357	18.820409539	6666.3361447641
0.258	313.09	3.97	57	10.2	3.176705783	1.3591	2.780	48	3.869	0.292605991	172.5328	6.015591003	217.6882075403
0.775	580.96	2.16	93	139.1	1.983003721	1.3133	4.261	23	1.637	0.29545345	262.4415	2.574007301	17.0541203451
0.602	289.49	1.73	62	56.8	0.30788699	2.2381	2.113	21	1.219	3.769505678	406.6358	7.095202121	357.1859069096
0.685	490.05	1.89	44	49.9	1.255614748	7.4549	3.812	24	3.133	4.995035763	318.4965	13.260589437	2331.7849074613
0.699	77.89	3.83	39	101.0	3.664184565	0.2213	0.893	47	3.980	1.030485471	70.6584	17.546782417	5402.4713491148
0.536	723.92	2.30	9	0.6	4.249849551	8.1454	0.967	31	0.340	4.989388589	430.0999	5.041487866	128.1374800079
0.673	397.19	0.78	72	28.5	0.625993556	5.5808	2.676	29	1.370	0.053756763	440.7180	10.282586828	1087.1942740152
0.399	343.45	2.66	7	125.5	3.683246869	3.9084	1.493	32	4.080	3.017426185	199.0441	4.635873614	99.6310626223
0.787	788.38	1.59	61	101.3	2.666934092	9.5983	2.874	41	0.136	0.763042058	395.9538	12.667486842	2032.6910996017
0.900	478.45	0.67	41	132.9	2.299831875	6.5912	1.478	47	4.597	2.228146625	396.3592	13.833276391	2647.1293476361
0.525	699.30	0.56	49	88.8	1.445163831	4.6597	1.431	16	2.758	2.318923731	38.7732	14.002030500	2745.1941074266
0.610	444.40	2.11	90	11.9	0.897304283	4.6919	2.138	19	2.089	4.532195713	132.7503	5.891976952	204.5422918751
0.848	66.47	1.43	88	140.5	3.297960483	9.9463	4.615	45	0.974	3.252205583	194.8521	7.203144088	373.7371820801
0.925	307.65	4.71	49	125.8	4.391965815	7.4760	2.460	25	3.435	0.891310152	308.5604	10.744830863	1240.5056612587
0.461	405.91	3.85	44	43.4	0.915238775	6.4733	2.147	5	3.118	3.918744262	19.1993	0.624039054	0.2430162470
0.048	218.92	4.11	57	37.3	3.618483337	2.9642	4.534	12	3.233	3.20357561	441.2999	5.729799732	188.1127915330
0.793	341.41	0.34	4	65.5	4.920446429	3.3401	2.376	10	0.317	2.030168896	254.4321	16.084008020	4160.8575048958
0.294	688.80	1.29	55	152.9	1.916635199	5.5240	2.517	50	0.471	0.505880716	161.6077	16.891825807	4819.8084934379
0.458	788.01	3.70	92	69.0	2.268300008	8.4078	1.238	41	1.972	2.085261897	38.8363	17.421737748	5287.7926379558
0.004	616.73	3.68	95	161.4	0.636024833	1.1494	4.402	48	1.143	2.597324063	218.4822	13.252125560	2327.3228105394
0.899	20.35	2.17	94	106.9	1.976752615	4.8458	3.419	40	3.089	1.075725248	79.2307	14.357776122	2959.7943139837
0.321	740.13	2.10	47	155.0	0.169685781	2.6907	2.326	30	3.455	3.835381346	356.6895	11.777831280	1633.7890686925
0.887	508.67	0.13	79	94.4	0.104116568	1.8318	4.690	36	4.648	0.483115144	253.2268	7.865632391	486.6323048207
0.649	116.54	2.02	42	57.5	0.790796395	6.6053	2.287	29	3.159	3.666510733	425.3753	5.906522841	206.0609336664
0.300	780.08	2.09	89	106.8	3.479546431	0.7908	0.071	42	3.612	4.718536367	328.3735	14.127853457	2819.8664757697
0.909	83.51	2.34	61	98.2	0.542133022	8.6804	3.993	14	2.040	3.507653196	120.1427	17.467193236	5329.2902552484
0.880	186.68	4.41	70	110.9	1.817400377	0.1287	3.019	49	4.475	2.671986504	361.0318	16.792420722	4735.2173687075
0.939	500.64	4.89	89	149.0	1.675523971	4.7028	4.576	39	4.194	4.624928004	397.7730	11.354380049	1463.8287750231
0.293	621.83	4.18	78	103.3	1.421437678	7.3729	0.471	13	3.220	3.453807434	2.3023	11.941274048	1702.7543408773
0.401	392.88	4.19	51	86.1	4.353388888	5.7369	4.394	12	4.026	3.459557038	88.8014	0.427403368	0.0780753284
0.297	167.35	2.21	57	50.6	1.678966071	3.5920	4.000	10	4.512	3.769647385	364.7817	6.249282653	244.0565704891
0.679	144.17	3.51	60	69.0	0.183738447	3.3289	0.717	10	4.655	3.620489471	433.8219	2.644841915	18.5011684142
0.288	423.95	3.36	65	108.2	1.891817627	2.8945	1.709	36	2.244	1.364780299	437.4444	3.400811535	39.3321507573
0.420	634.34	4.43	52	19.2	0.79981877	8.6821	2.111	49	0.399	0.497975673	135.4837	16.543594381	4527.8248667681
0.756	131.63	4.44	34	140.9	3.443398245	9.3731	0.816	44	0.848	1.51901019	207.1204	6.573281661	284.0185630286
0.738	73.59	0.28	90	103.1	1.80754655	8.4001	4.016	31	2.737	1.79798479	404.8164	7.277366515	385.4097919972
0.327	753.10	2.75	37	16.7	4.505160304	8.5228	2.734	40	0.655	0.981410909	159.2639	16.156040633	4217.0117421653
0.224	538.75	2.96	45	82.2	0.66543326	0.0409	3.755	8	1.542	3.272148526	423.6937	19.871304176	7846.5566367119
0.740	300.52	1.62	81	71.0	4.651873694	9.1140	0.066	30	3.282	4.905784417	251.8807	4.767367244	108.3517236374
0.187	6.15	2.01	87	98.1	1.295286147	4.6204	2.867	18	3.777	0.1340463	268.8044	0.547720837	0.1643152189
0.726	544.01	0.05	88	146.5	4.87925455	1.0807	4.973	12	3.626	1.639327853	343.8367	7.604247109	439.7123504103
0.759	694.33	1.07	92	178.2	4.24462268	5.9479	3.208	41	4.328	2.686662287	223.9258	10.884177410	1289.3975368184
0.178	225.07	2.99	93	11.3	4.029496062	7.1959	3.452	10	3.867	3.841005991	367.7765	9.973523502	992.0780621851
0.887	411.18	3.34	15	190.7	1.09592025	1.4393	3.481	23	1.328	1.657816154	34.0635	1.364930537	2.5429138716
0.368	655.79	1.40	65	118.0	1.030011723	4.1003	1.565	29	1.426	4.410492577	292.9392	2.996359440	26.9018241180
0.759	726.53	1.79	49	132.5	0.436992019	9.9874	2.998	49	2.110	1.498073765	17.1996	2.583494193	17.2433827807
0.016	405.69	1.72	79	67.1	2.355567387	1.1289	2.646	22	0.008	2.573963434	420.6325	18.056404913	5886.9975569351
0.296	735.76	0.59	23	128.1	1.589598198	2.3665	3.098	19	3.772	4.849840332	195.9291	13.835538489	2648.4281819094
0.692	107.63	4.20	5	110.4	4.208974722	3.7168	0.903	5	4.631	4.582641833	421.4611	18.261314491	6089.7029338678
0.069	202.06	1.73	60	195.7	3.021710675	5.4177	0.381	41	1.516	3.177189727	344.4242	15.136674389	3468.0983605717
0.089	446.47	0.96	51	82.0	1.905588861	3.6089	3.772	41	4.053	4.547862365	82.6700	16.675274354	4636.8064079579
0.968	101.28	4.78	52	6.3	4.060568315	4.6589	3.208	26	1.748	0.055307049	497.7583	8.267886200	565.1756870284
0.947	560.35	2.94	71	43.8	1.042574765	8.1352	3.026	50	1.020	2.904641309	449.7327	17.254214945	5136.7166729852
0.144	569.25	1.08	28	32.2	0.493814723	1.3288	3.167	24	0.680	2.036372274	439.6330	12.706331764	2051.4482784667
0.751	337.06	3.82	87	160.1	4.519822775	1.3373	2.537	46	2.382	0.148787011	150.8283	6.419904526	264.5974829045
0.291	486.28	1.79	22	23.9	1.821953474	7.5138	4.643	37	0.122	2.40302156	271.6702	7.610171149	440.7408164002
0.954	613.91	2.79	49	189.6	4.414536159	0.9030	2.715	28	3.181	0.126389253	346.7634	13.163143244	2280.7559800315
0.352	763.58	4.00	49	126.0	4.732561295	1.9955	4.997	33	2.589	3.72241757	119.3171	7.019549031	345.8817404591
0.066	623.05	0.26	43	60.1	4.501887228	3.4647	4.631	15	0.650	4.398683543	248.9809	19.777358448	7735.7932576420
0.565	554.86	2.53	71	110.0	0.573311054	5.2347	1.728	26	2.969	2.391574449	125.8159	17.118399152	5016.3686612111
0.996	259.01	0.79	34	66.7	2.424309584	3.6014	0.557	22	4.935	4.46103054	112.5610	10.638012303	1203.8751908234
0.447	705.08	1.68	15	3.1	0.726807165	8.0846	3.413	49	0.825	0.97967548	440.6526	2.565462745	16.8848472875
0.454	590.53	0.73	32	142.9	1.997374047	1.2093	4.631	31	0.723	3.339926177	235.6402	10.442217522	1138.6184251537
0.080	601.15	3.44	22	183.5	2.004126537	2.7508	1.751	8	1.970	0.383709172	2.2124	6.911583757	330.1662872196
0.319	510.43	2.72	25	65.7	2.010869596	7.2543	4.762	18	2.322	3.866236254	245.9066	10.424200263	1132.7347878029
0.932	341.74	1.12	24	97.0	4.613191487	5.1958	1.523	27	0.610	1.94869263	214.2896	6.017145458	217.8570058934
0.357	572.57	4.60	25	133.7	2.447674771	7.7100	4.303	29	1.363	0.756378856	136.0771	8.018434043	515.5474980018
0.781	361.83	2.87	67	57.4	1.0188145	1.9266	0.363	25	1.998	3.328174777	424.3663	7.602203200	439.3578811290
0.517	783.34	1.23	83	128.0	4.629579626	2.3522	4.397	36	0.231	1.855734105	117.6356	11.295638986	1441.2270711004
0.811	437.55	3.65	97	14.0	3.535009622	4.8344	0.601	22	1.143	2.508325363	485.4652	16.667987836	4630.7306912145
0.098	534.83	4.16	66	174.5	2.668769008	8.5467	0.953	47	0.235	0.430190668	175.9821	1.217279996	1.8037296970
0.173	55.96	0.36	95	15.1	4.036934398	3.3891	2.701	28	2.481	2.363702858	357.4497	12.571415683	1986.7927230784
0.028	437.89	2.60	43	70.3	0.397916725	3.2099	3.268	35	2.839	3.039333614	56.2045	7.450348199	413.5516054153
0.220	296.71	4.91	7	6.9	0.945471689	6.4429	1.860	47	1.537	3.79285202	472.2890	8.965495456	720.6474998960
0.209	165.70	1.31	98	5.7	1.317138183	0.0297	1.767	16	0.298	1.373814798	49.6542	4.878780923	116.1271990274
0.153	314.50	1.23	86	115.1	4.313499299	2.3573	1.951	42	4.231	3.651978526	496.1165	0.194120732	0.0073150241
0.772	193.12	3.87	9	59.8	2.682085029	9.1792	3.717	24	2.301	0.567160636	482.4253	14.463748229	3025.8163154118
0.696	671.75	3.75	75	179.2	4.292641821	6.8395	1.581	6	4.077	3.072351884	245.4092	13.515365102	2468.7854348965
0.724	731.37	4.30	85	162.3	2.405780492	7.2377	1.432	33	3.676	3.823939772	32.1545	8.340959451	580.2939325595
0.828	741.47	3.30	31	92.4	0.714924901	0.2062	2.442	35	3.227	0.51047537	186.1500	7.564990127	432.9373920654
0.509	756.82	1.43	17	45.7	4.119458319	5.2261	3.169	37	3.263	3.098382263	457.3235	13.327480810	2367.2503943972
0.555	791.15	1.52	65	157.1	1.801609725	5.4862	3.290	22	1.001	3.39947966	102.7509	19.781247648	7740.3578656684
0.647	467.78	1.61	28	100.1	2.701636863	3.4069	1.128	27	4.892	0.523501695	230.5803	7.776853831	470.3398853518
0.044	788.85	4.13	67	169.4	1.295640344	0.7062	0.193	47	1.292	3.322702386	11.4700	11.374572876	1471.6525682165
0.547	573.19	0.41	98	119.2	3.958345981	6.5196	2.536	8	0.011	4.102736352	444.5181	10.439620892	1137.7692274359
0.767	344.24	4.99	78	98.0	0.868533266	5.6042	3.348	39	0.650	2.32734294	432.8150	11.847768687	1663.0668223749
0.824	723.32	4.10	28	80.2	4.178720481	0.4365	3.200	23	1.991	0.376991073	472.3477	10.879204152	1287.6308687159
0.545	314.34	3.37	65	23.0	4.967410323	7.8818	1.433	7	2.602	0.446730864	413.5311	19.003218545	6862.4862745181
0.934	348.73	3.57	27	132.5	4.16686948	2.8200	2.219	14	3.898	2.807608616	229.9484	18.505960841	6337.7472654159
0.712	263.92	2.32	66	140.8	3.738091066	1.9095	3.993	21	2.247	4.529422527	378.3861	0.504546520	0.1284409901
0.675	399.03	4.73	27	145.3	0.830107221	5.9053	3.062	11	1.003	0.146997794	1.0328	9.666356568	903.2093681341
0.773	587.10	1.86	1	134.9	3.527476495	9.9584	4.610	6	3.122	1.664343011	302.8538	11.852554104	1665.0828179628
0.196	777.74	3.87	69	85.3	4.183795453	0.9377	2.771	32	1.332	2.945594438	388.7756	13.321697557	2364.1700370337
0.726	185.99	2.26	4	11.3	1.154728039	5.3501	3.052	32	1.153	1.193569588	260.8424	10.322249248	1099.8235756996
0.121	649.43	2.87	95	190.3	4.958481863	7.1614	4.051	48	0.865	0.117460718	424.5343	6.923255873	331.8418442143
