N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.017417611	41.63545627	0.32665523	75.88099927	197.8	3.16418804	9.291154335	0.634095157	8	0.443076472	2.145967527	4.41	187.0	200.22
0.703504931	37.4884856	2.967817913	93.28945199	161.4	0.510599412	2.761150622	1.810982728	18	1.527277531	1.986847087	0.79	169.0	171.37
0.244798877	18.0857914	2.54159318	92.14944659	140.1	1.325057676	9.392294518	1.879731552	23	4.101644078	0.254089815	2.55	119.0	126.65
0.330377272	27.09288806	3.029700472	98.54339198	16.5	2.078648029	7.10831509	0.221444616	40	3.733337104	3.411667082	4.39	66.0	79.16
0.218104183	25.44248857	4.31291347	82.30746198	47.1	4.771367015	3.396784115	3.570928477	48	1.337846007	4.382788294	1.61	173.0	177.82
0.994329334	12.14577839	2.562261739	20.23260877	199.4	2.963343779	0.961594477	4.672392076	30	4.939997957	1.324316351	4.41	175.0	188.24
0.563650215	30.01155493	4.16165238	26.19868064	108.5	1.842189835	5.653188355	0.605096724	32	0.976927624	1.085291794	4.51	118.0	131.54
0.837951867	32.93201388	4.848216727	61.36835355	165.2	1.834417453	3.979708036	3.064918376	13	2.972049736	1.797688932	1.98	89.0	94.95
0.029954728	30.20562742	0.395719196	50.25554225	11.9	3.628049513	2.166532942	2.647327058	31	0.033507913	0.50276344	1.00	122.0	125.00
0.473336355	16.55196955	1.459697358	20.19240777	108.9	0.072850745	6.458920904	1.056894076	37	1.438839106	2.4867099	2.73	70.0	78.20
0.567141724	28.87063641	4.840793067	65.60187903	76.6	4.080076583	1.5297838	3.254593522	9	2.313335092	4.508590045	2.45	173.0	180.34
0.216035364	37.38108235	2.074488572	30.29590092	59.7	1.167145847	0.384274539	4.090002057	34	2.592426615	2.17635569	0.42	178.0	179.25
0.619154684	4.616363912	0.069919651	41.14883098	199.8	2.829739572	1.36696603	2.930471878	12	0.321742801	4.427142449	4.36	85.0	98.08
0.261054632	13.66175853	0.447639141	99.91384096	141.7	4.078892613	9.984297384	3.890842423	10	2.472595192	0.400321663	3.28	58.0	67.84
0.726216005	22.48291201	1.945854034	38.10189653	80.6	0.267389537	4.585091434	0.214316901	29	2.521166412	1.307718555	1.84	2.0	7.51
0.099111863	27.62413524	2.875921296	21.67398769	13.0	3.643352896	5.884155694	4.853677341	22	3.214917232	4.473512204	3.28	189.0	198.84
0.375636747	46.3122306	3.943583131	77.48475058	192.5	3.170973411	2.286549618	3.852773858	46	3.532622157	0.112880633	4.70	113.0	127.11
0.601071743	6.908754737	3.388562892	70.74989737	186.3	2.329975797	9.838869369	1.83413959	7	0.532771932	0.886730974	0.61	156.0	157.82
0.314165332	22.93857614	0.497049117	43.74095788	149.6	1.216311493	1.771201163	0.791234814	16	4.612170751	3.919363333	3.53	96.0	106.58
0.005479263	25.67894836	1.628512826	42.84125853	42.5	1.179310463	3.831464243	0.364680219	15	4.292763337	3.661353736	3.19	166.0	175.57
0.577214667	33.83308426	4.675783317	40.83369176	181.4	4.183519773	2.479145509	2.258891755	20	0.111667286	1.755588434	2.67	198.0	206.00
0.393440552	21.16776585	2.643862188	59.53233352	73.9	3.039727756	4.712768809	3.9889559	33	1.242238393	4.952655583	4.05	121.0	133.16
0.348776734	37.11809416	1.018338275	7.905272916	126.8	0.557247398	2.80608238	3.337064439	31	4.574880894	2.653752392	2.39	164.0	171.16
0.985467695	4.414040415	1.624809556	14.19648528	144.9	2.923243336	5.862929373	4.360558595	49	2.795636473	4.484165731	3.02	155.0	164.07
0.191430522	9.140924451	4.522469326	32.55559799	91.4	4.007612434	2.394028641	4.957542445	12	2.660565633	2.114219391	0.06	148.0	148.18
0.281984381	38.31564915	0.731725927	92.96250868	154.5	2.143315712	5.01173821	4.146963096	22	4.761521367	1.653741548	2.68	114.0	122.04
0.122333892	10.48640037	4.014917083	88.67727656	35.8	0.15849349	1.064921361	3.58630316	42	2.305687416	3.109258883	0.30	12.0	12.90
0.394749072	24.1339549	1.867201731	50.2649078	149.9	3.93648335	6.878849299	4.964253263	23	4.747008676	4.404121997	4.95	61.0	75.85
0.804668205	2.085778149	4.323520582	5.547704355	191.8	2.230093263	5.697655553	1.152718021	44	1.431748919	2.789896251	2.62	44.0	51.87
0.061463592	29.93091571	3.290090355	87.6000343	105.0	0.732332148	1.495746645	2.332417609	25	2.493965138	2.414398549	3.40	100.0	110.21
0.196000522	39.74455102	0.401064199	82.13286467	50.0	0.107383804	6.72373861	1.926020537	43	1.9841821	4.725479532	2.33	166.0	172.98
0.010387965	18.63760536	4.655420419	20.03510998	31.2	1.194822957	0.595757206	0.379477641	12	2.628029482	2.786794776	3.43	8.0	18.30
0.33645718	8.194209472	3.964472771	29.2003112	113.2	0.509799508	5.759786879	1.473421387	14	4.452077652	1.787931162	3.25	157.0	166.75
0.839854736	33.38875291	0.084849667	12.96554381	11.3	0.74676109	4.814904062	4.655287033	34	4.850456182	3.972310671	1.11	84.0	87.32
0.342099976	23.14083158	0.521224862	14.72496646	110.2	4.919902303	4.082731587	4.073450922	37	0.25461125	1.165227404	4.65	154.0	167.96
0.779264948	36.99813042	2.177922431	3.306679813	101.0	1.530769182	4.709259507	2.733986753	16	3.141515508	2.206739624	3.74	193.0	204.21
0.470481204	16.44456197	0.62037597	56.30464223	134.0	2.029034152	2.914298382	3.668986826	28	0.502495083	4.84458607	0.07	183.0	183.22
0.911119494	20.03635425	3.129553217	48.78447054	67.1	3.248285266	7.270968486	2.808957592	34	0.82551284	0.126672555	4.42	196.0	209.26
0.114014297	40.11487996	0.053926564	76.89764334	21.6	2.645022939	5.450731609	2.14539233	36	0.003164506	3.275819676	4.53	65.0	78.59
0.435643625	48.90672465	2.981792817	96.18457531	121.9	2.478498712	1.219193617	1.579582654	27	0.552652698	0.764268825	1.50	190.0	194.50
0.708106644	42.29098144	1.782367609	3.253444379	140.0	4.176732541	1.863423221	0.313100473	11	3.006897741	3.895472333	2.87	175.0	183.62
0.575763017	16.62870968	3.653875539	29.89079313	9.6	4.565096363	6.712451627	0.682953003	32	3.920843594	3.000449291	2.61	126.0	133.82
0.224018585	3.425656889	2.377437987	79.84398874	36.2	2.025977414	9.551040046	3.400193888	13	0.626221539	0.398038092	0.95	46.0	48.85
0.830156208	49.66376138	3.244565616	6.770879278	167.3	1.294154109	6.330453322	0.410190537	42	2.374283604	1.685586479	4.17	107.0	119.52
0.019517029	30.61864033	1.858075197	94.16142286	175.1	3.20277244	7.310566401	0.748013811	5	3.432261005	2.560130456	4.51	95.0	108.54
0.53200175	47.50676251	3.677710645	33.00658252	179.6	3.440409432	8.046702842	3.697349479	30	4.741285821	1.190914718	2.46	161.0	168.38
0.061556345	46.23279531	2.454622439	76.9927896	198.2	0.881640574	1.003917787	1.474754368	13	0.983063524	2.568041986	1.12	78.0	81.36
0.447702295	33.6950754	1.752916762	98.51469438	184.4	0.235396998	5.931043163	3.809009926	24	3.857269269	3.145746595	0.53	119.0	120.58
0.499377251	1.329244499	2.741648521	6.915570337	126.6	0.509534844	6.852455785	3.39219034	39	1.84705195	4.660630322	0.10	76.0	76.29
0.652544728	26.15000667	3.439364777	29.40492229	23.0	3.081970498	2.5478574	1.247758497	20	4.443874512	4.630216762	1.69	65.0	70.08
0.133688439	5.970614312	2.238105655	26.30697874	56.6	0.033477794	2.326883263	4.230546414	9	1.239425572	2.558015238	1.36	20.0	24.07
0.502698095	9.647447976	1.3046489	31.0322735	121.8	3.362610934	9.49656694	4.743756153	11	4.047099142	3.259372557	1.32	77.0	80.97
0.99885506	26.1797518	1.405598118	20.18652042	26.1	0.281132369	9.272991599	2.626925515	23	3.616325449	4.477403321	1.18	141.0	144.54
0.610629973	13.73243664	3.95921152	61.31619813	3.1	1.876450529	0.914049155	1.19388944	17	1.574080258	2.964922814	3.06	107.0	116.18
0.214297997	23.9336	1.407553542	49.73333933	0.8	3.394153201	7.443476704	0.310918209	25	0.872740916	2.843596178	4.03	44.0	56.10
0.030696921	22.17766604	1.397471082	82.09819873	44.6	3.627606272	5.145505199	0.027490608	13	3.637260946	2.242465951	0.37	197.0	198.10
0.891707868	6.06913333	0.111320654	95.11963395	48.5	3.061760407	4.512479866	4.009567416	15	0.666585209	1.012277824	3.04	131.0	140.13
0.246705744	17.58380381	4.861204295	94.26903059	32.6	2.638595613	9.589082264	1.969953394	36	0.247376877	3.627976274	1.62	109.0	113.85
0.163366358	25.62377195	1.466095046	64.06659031	110.6	0.374537488	3.247321496	1.115929153	5	4.460799458	0.466740101	4.31	28.0	40.94
0.339822168	49.9517113	3.964292313	22.47464293	97.0	2.677399694	9.772686667	1.284437391	31	3.875584369	4.339471232	1.60	155.0	159.79
0.116580304	32.61196729	2.668899189	68.97432564	180.3	2.313524881	9.930568104	3.080390118	31	2.007518209	4.326316199	4.28	114.0	126.85
0.79092455	16.14920495	4.495007414	57.8600657	178.9	3.026355853	5.895969545	2.446374804	42	3.048588712	2.182685756	4.17	14.0	26.52
0.964534418	5.290245367	1.11413372	65.51789696	150.6	1.421072791	7.397675433	0.191261994	17	2.962569042	4.909329682	3.71	49.0	60.13
0.122467523	34.19302384	0.074246658	48.32470014	121.9	4.121313159	3.856061599	4.256342657	16	1.745952058	1.293584185	2.08	171.0	177.25
0.569868129	48.09987899	1.274332743	89.39709644	148.0	4.146175737	2.601653363	4.402025338	35	0.230130629	1.628143373	1.67	60.0	65.00
0.61766906	45.443407	1.08136528	84.5926113	26.9	2.39133978	3.178364753	1.215218616	17	3.093019684	0.335050422	3.31	10.0	19.92
0.655726343	28.17002376	4.314332842	66.3229387	145.4	3.602530356	3.843348631	3.154060418	49	1.666596892	1.266444072	0.73	3.0	5.19
0.512984111	1.585690867	4.412261724	23.00448975	126.4	0.756537344	2.860402109	2.633741224	30	3.162101646	0.395465161	0.22	123.0	123.67
0.741750047	14.43522141	3.410955996	85.66126454	104.2	2.390843729	1.308265958	4.57573868	17	2.598097444	4.882926414	1.02	31.0	34.05
0.12125748	47.69500704	0.608052508	9.621611036	126.1	1.662346184	9.001043963	4.517082083	15	4.234322894	0.729468665	1.99	23.0	28.98
0.012421942	23.13761514	2.882149654	32.07520072	111.9	0.331981797	7.642765345	1.442846721	45	0.680030096	2.795193085	4.41	20.0	33.24
0.502808722	30.61704645	1.044754269	83.00489154	144.9	1.085411784	4.382266707	4.068417139	49	3.932464333	2.789925051	1.50	199.0	203.49
0.575590214	21.48117721	1.324724445	14.43550472	182.1	3.833509406	5.488712201	0.548601614	19	3.337037024	0.801835867	3.89	184.0	195.66
0.754195016	40.41184503	3.514382751	48.7781787	24.1	1.935109272	8.096733546	0.601318155	24	1.168832788	2.842943264	4.58	135.0	148.73
0.102341496	44.55178491	0.44698736	38.94653559	114.7	2.305880045	4.10392126	4.397933605	18	3.342132973	3.86135095	4.83	113.0	127.48
0.29740139	45.3568987	2.492165724	9.569524996	29.3	1.742367164	6.898906618	1.930187357	47	0.454446002	4.304027828	4.09	30.0	42.26
0.240548166	29.67016055	1.007774371	17.06815331	136.9	2.576221768	3.871106922	1.349761345	18	3.337929832	3.079836812	4.67	165.0	179.00
0.345415505	3.131924426	1.78958718	73.70806896	154.1	0.73359152	1.853756714	0.204475794	43	1.057756433	4.973900772	4.62	189.0	202.86
0.00670299	28.31796561	2.076935084	68.70053935	176.0	3.898731146	9.869568217	1.996796962	29	3.173081559	3.765470023	3.25	116.0	125.75
0.625404603	14.5654648	3.388198315	7.600538313	0.9	2.483825875	5.063659069	4.227807372	36	1.75705503	1.252149344	1.84	93.0	98.52
0.704053176	29.64435968	0.556219266	42.82762829	79.3	3.579453169	5.695530395	4.523180919	37	2.140593068	0.893075736	1.75	98.0	103.24
0.645982232	20.8694131	1.873462511	81.51323969	48.7	3.170952031	6.188619843	3.014056783	36	3.649492267	0.780439295	3.67	174.0	185.02
0.206845484	9.937980595	4.821743621	98.2012546	156.8	4.801640414	0.321917509	2.319089941	30	3.145184195	3.462272033	4.54	59.0	72.61
0.158992182	47.09308106	3.447182974	21.39679121	41.2	2.297318249	7.176865955	0.229988259	34	3.04372688	4.587669436	0.69	20.0	22.06
0.953626952	42.82336878	4.404296475	77.35127968	32.4	4.236571234	7.862109624	0.437393237	50	2.842981952	2.198547474	3.63	194.0	204.88
0.45422253	17.3636326	0.391346623	82.46299521	199.4	1.161561868	5.089482737	3.324383677	15	2.924056296	3.456663608	1.83	71.0	76.50
0.620534491	33.24570455	3.383348353	71.99378449	56.2	4.347848778	7.743725074	3.239483458	39	0.917235132	0.075599056	1.88	131.0	136.64
0.44997448	12.09217739	0.772451048	48.77571539	70.4	3.300925055	7.789723362	3.261751459	15	3.955405071	1.931352996	2.87	34.0	42.62
0.02138493	45.58457745	3.485470675	50.35477706	161.8	3.957040616	4.161460792	4.516964704	23	0.216159248	4.982912556	4.40	117.0	130.21
0.486830168	47.59441467	2.564779801	85.28142085	141.6	3.350023661	1.049244096	3.194754124	35	1.154316946	4.500145644	1.98	147.0	152.95
0.686895225	41.02652153	3.865699209	60.31091145	17.4	2.867634441	5.974186151	1.327206414	42	4.130473853	1.72285001	4.43	4.0	17.28
0.409069281	32.8902579	4.91060629	34.60685279	51.6	1.764979014	4.523997798	3.28908064	42	2.639774062	3.673823585	4.34	173.0	186.02
0.634699206	6.743922075	0.556896472	34.9999121	15.4	4.7907785	9.466669823	2.165756057	16	2.950248978	2.64189151	0.52	178.0	179.55
0.177266413	35.74674578	0.848585391	94.53742906	155.9	0.004659976	1.379993493	4.354597015	5	3.767503764	2.201847343	4.70	133.0	147.09
0.748120095	23.87351268	3.67470414	15.85517788	127.1	0.011684161	4.540842766	2.362357984	37	2.034018731	1.20011242	2.43	9.0	16.28
0.517835186	10.2907135	1.389902504	21.323788	159.2	4.123001618	2.772720824	4.659740193	46	1.345099475	3.544889164	4.41	37.0	50.23
0.017386812	24.26471466	2.862037006	89.51937328	18.5	1.64452082	5.015958481	4.757005054	48	4.279647622	1.18832974	3.08	162.0	171.25
0.381525129	7.197897901	1.400006448	85.90312825	47.3	0.341542127	0.678609363	2.798869035	35	1.212187147	1.758276762	4.39	168.0	181.16
0.908577031	9.23567299	2.607248594	66.34326457	194.6	4.753776321	2.908223207	1.834152147	43	4.64577906	0.371997075	0.94	176.0	178.83
0.384909008	22.31918653	0.728891997	66.14223998	183.3	2.083967381	0.455572771	4.37514403	37	4.138604481	1.197210851	3.11	200.0	209.34
0.415400834	24.11299807	2.874051802	25.25560136	33.7	4.17665975	6.690980292	1.993382626	43	4.924507457	1.583286003	4.78	63.0	77.35
0.849459331	39.33693538	2.836136362	68.73102998	197.2	1.704301747	3.230506312	4.942624467	8	2.728761044	4.468112154	2.66	65.0	72.98
0.489283687	40.91330398	4.0500251	64.78194436	11.1	2.437487035	7.980187848	1.936087275	28	0.947436746	2.889708732	1.93	90.0	95.80
0.700662441	45.53857365	3.395430868	91.63290994	95.0	0.433878053	0.297739771	1.778177994	8	3.079887716	2.248721612	2.20	133.0	139.61
0.881757264	18.36557212	0.350180929	38.56992988	159.4	0.052744044	8.592152292	3.55650185	39	1.60259007	0.231869842	4.17	14.0	26.52
0.319164826	9.331085734	3.75198832	51.19128546	44.1	1.425319247	8.792573979	0.931264528	13	4.12063032	4.823143166	4.44	101.0	114.31
0.183269309	21.20194152	2.385536671	29.84380541	34.5	3.966673134	0.244286762	2.190378645	17	3.349361123	4.109228776	1.78	66.0	71.33
0.454903374	33.71469065	4.791706149	36.40322343	62.9	1.163570047	2.083721514	2.925286398	18	2.924262706	3.130378879	0.12	125.0	125.35
0.766086984	34.60130017	2.690569683	32.48306811	118.9	2.084121977	4.145325716	4.280279272	35	2.910287199	4.032562641	3.74	4.0	15.21
0.657964051	1.481021144	3.400579241	35.101662	116.3	0.186281632	3.849312932	4.062206312	31	0.879117561	3.38803728	4.27	36.0	48.81
0.651249748	22.86996455	3.024213824	95.57642634	172.5	0.601936835	2.190849722	4.066375654	17	1.519348363	4.458714544	4.55	10.0	23.64
0.271404778	41.77595303	3.333984677	50.14283068	178.7	4.045375246	2.958365532	4.132876006	14	3.137945682	0.374176647	0.13	150.0	150.40
0.808116796	45.13057279	2.914994225	62.69915357	90.6	3.3018267	2.782620215	3.88370069	24	0.008221073	2.93342008	0.85	63.0	65.55
0.018791427	19.62581186	2.273686263	76.76174992	15.6	0.400368092	2.774833121	4.133405322	48	1.684128673	4.303362719	1.58	94.0	98.75
0.139327531	4.753348146	2.975774769	23.51659173	127.1	4.059524372	8.462606013	2.446562683	32	2.840692167	4.713427367	0.86	130.0	132.58
0.827145709	0.927076228	3.721626918	36.91347277	155.4	0.000883858	6.982979708	0.79870839	39	3.268789615	1.249568991	4.78	184.0	198.34
0.784361949	11.49153152	3.711023303	23.24463126	148.5	0.064719465	1.212724001	3.068424062	10	3.116209361	1.216004339	3.41	104.0	114.23
0.232798205	12.14902094	0.861715603	72.06591307	78.4	0.574636221	4.679120708	4.552833496	45	4.537140314	4.952602614	2.58	87.0	94.74
0.355234307	28.90504878	4.006741262	32.28182773	71.2	2.232283462	3.581326724	2.454224368	47	1.993454025	2.254763779	3.72	3.0	14.16
0.014676949	11.91118451	2.039683635	76.59139849	81.3	1.237807594	1.501449069	4.379499863	18	3.122833678	2.520413097	0.94	19.0	21.82
0.911576401	4.071836019	1.798338013	83.19305566	122.6	0.273301313	4.167107189	0.635891354	15	1.734343266	4.511845462	3.68	12.0	23.04
0.808387648	16.33310314	2.818981145	28.6079493	8.9	1.947295755	7.495520572	4.492612114	45	4.083477141	0.636343676	2.84	12.0	20.53
0.882015663	48.96618769	4.935540908	71.11484225	104.6	0.924634606	4.017992257	2.360736748	21	4.517072759	4.588182561	3.20	117.0	126.59
0.539013818	49.49095557	4.332245781	18.59725329	171.8	1.362352077	6.512226084	2.925619837	14	4.248358692	4.598040372	2.28	69.0	75.84
0.711809026	1.377548584	4.303220152	52.48202641	90.4	2.212346931	8.958502091	1.902009994	6	3.498315702	4.885749127	4.48	86.0	99.45
0.185720107	26.18789823	0.154345384	51.1592181	23.8	0.297241581	6.275782295	4.683985616	23	2.203994806	1.326440172	4.66	187.0	200.98
0.041947932	43.05656133	0.555020819	8.467215291	80.3	1.020846276	6.37741253	1.558896338	14	3.060160672	3.147435941	4.70	153.0	167.10
0.012694086	3.17854259	3.015798884	32.16384945	18.2	3.674222311	4.66832159	0.713314082	15	1.006283571	3.115551621	4.08	61.0	73.25
0.082099452	14.51475833	4.546196557	9.374088989	85.2	0.281781669	2.14303038	3.045271996	20	3.150435288	1.570927152	1.31	41.0	44.93
0.735304563	32.55654838	4.943869609	78.17232295	175.3	1.109155117	0.435276048	2.025361568	34	0.601869375	2.046853664	0.29	177.0	177.88
0.481360082	4.89987862	4.505475914	19.62432615	149.2	3.2552101	0.730188123	0.820705503	23	4.371433573	2.188257947	4.28	137.0	149.84
0.490819083	35.61864284	4.699278993	39.48959057	199.7	1.615821989	1.733536727	4.331629606	49	0.713974538	3.835673316	2.20	14.0	20.60
0.253600274	48.7399037	0.518232539	66.8780064	2.9	4.163601273	8.369659096	0.669955617	39	1.600173947	4.625023454	0.44	36.0	37.32
0.75090468	26.3142129	3.285472555	18.49647789	69.5	0.754112641	8.919426659	0.206013732	6	1.569884142	2.288772053	2.86	173.0	181.57
0.70190782	48.84337176	4.967709154	14.58959033	139.6	4.333150897	7.413391699	4.322580818	32	3.499442976	2.806071011	3.70	80.0	91.09
0.143530511	30.91173958	2.921160039	26.43295265	164.7	0.174127105	6.330543619	3.919070762	17	4.926018992	3.655088727	3.01	190.0	199.02
0.812729069	27.05174717	3.930358362	9.793688521	88.9	2.361547115	5.29273151	0.661968769	26	4.342241666	1.226440743	4.08	173.0	185.25
0.894686446	34.29706035	3.047515343	89.17629571	53.8	3.965452409	0.273100336	0.861882573	44	1.765158324	0.860823972	2.27	24.0	30.80
0.949595629	42.61012965	2.679838056	61.55739291	125.0	4.54760528	9.749668918	0.937163853	26	4.88757559	2.884381683	3.66	46.0	56.97
0.656351916	8.389992444	0.379569353	97.93741357	117.2	4.737678728	4.050402679	3.334273167	12	0.649215064	2.044756187	4.93	144.0	158.80
0.286614482	42.31855825	2.813408597	49.68342835	181.0	2.390371392	5.588791622	3.004967555	49	2.994254847	3.767365941	4.20	137.0	149.60
0.358684529	9.011896538	2.659865808	9.649735782	166.9	2.60426438	7.77039647	4.740572472	9	1.334951562	1.412418085	2.19	183.0	189.57
0.616790086	37.2226486	3.057692894	59.996972	33.9	1.347613366	9.269975107	4.764647079	38	4.28617483	0.243509513	0.20	4.0	4.61
0.931799303	37.62399663	0.539896288	51.8765259	35.9	3.045137761	5.689233653	3.56440624	37	4.28708377	3.578324685	1.50	35.0	39.50
0.112345219	12.92500643	1.546123399	67.84519439	69.0	3.413688826	7.723012583	1.549144933	25	3.612898478	0.099962501	1.45	164.0	168.36
0.751249773	45.44288754	3.517660675	69.20435406	2.9	1.792511666	1.359114316	1.148287358	9	2.139518102	2.465974436	4.41	87.0	100.24
0.538069541	37.3984191	4.964932096	29.28683438	10.0	4.756375903	1.81956411	2.824407095	23	1.292200862	2.17087062	1.11	74.0	77.32
0.411677652	2.135726826	2.54763377	56.04731257	23.3	0.497255086	1.920512168	4.19816948	28	1.859704683	4.57531777	2.55	83.0	90.66
0.229150633	14.0536792	3.419267502	0.376556588	164.9	2.565432274	5.233783215	2.046592237	19	3.989228194	3.611515534	1.67	103.0	108.01
0.145881304	33.70992295	4.372461999	37.72285111	106.4	3.983822199	2.364081372	0.012414874	38	4.315576894	3.319005502	3.64	8.0	18.92
0.161903957	4.314219142	0.140556263	86.1507195	75.9	1.207004171	2.255713324	1.131728837	39	4.136602192	3.078257493	3.78	122.0	133.33
0.935771996	24.15700196	3.108058322	4.929419005	28.6	0.587989523	0.013551337	3.520358985	18	3.687691384	2.065089723	3.91	83.0	94.73
0.457882247	31.53601022	3.981611312	45.95149135	184.5	3.623322006	6.294322379	3.710858125	24	2.265895165	2.740949276	4.75	48.0	62.25
0.635847188	7.957008857	4.076439892	8.094058893	10.9	0.969309967	1.506000737	0.494400803	17	3.148814518	0.677438952	3.24	123.0	132.72
0.018082122	13.80151832	0.666766712	70.086781	107.3	1.34815966	5.389187818	3.8567853	13	1.686638485	4.900549471	0.44	137.0	138.32
0.476576664	7.041801094	1.297752361	57.60242533	74.8	1.875803803	2.981717283	1.113209262	11	4.096130847	1.841685017	3.01	18.0	27.02
0.204763583	0.97320141	1.964620374	48.15799172	30.9	1.093058357	9.357938953	3.252603505	30	1.128688174	1.219438066	2.03	174.0	180.10
0.383869153	32.09098099	2.660004313	87.63040846	75.2	0.148487542	1.815403962	0.655122857	40	4.552440183	1.304011308	3.20	185.0	194.60
0.868525139	11.55093456	3.040633043	35.56360639	75.1	0.088742093	1.891296118	4.518137865	9	0.034728812	1.332377893	4.98	145.0	159.95
0.890716183	8.53282502	0.947311094	7.11943758	135.5	4.976351055	5.904576671	0.67443151	19	1.043361883	4.432909278	4.30	26.0	38.89
0.011988557	41.02554125	1.27683763	13.36661368	162.1	0.346800936	7.712054465	0.458453057	42	3.50797638	4.11602837	1.55	50.0	54.65
0.262455252	19.33833067	3.039156502	70.28265556	27.9	2.07714339	4.462773877	1.466366667	25	1.335709779	4.782304739	0.06	131.0	131.17
0.572762221	42.62820594	4.561191642	82.24798325	30.5	2.950362399	7.802835086	4.883196445	10	2.37148337	1.743309645	2.23	181.0	187.70
0.500900459	5.633095714	3.148855491	23.11567474	180.9	3.273403999	0.633035803	2.215255811	26	4.820071069	3.977426394	2.28	30.0	36.84
0.554506973	1.455683838	4.383447902	85.77894531	189.4	1.050860764	7.133940448	4.591418291	30	2.363166324	1.594289305	0.39	62.0	63.16
0.153549322	31.73675743	1.078670857	5.787095422	35.4	4.646561075	8.19712147	0.686695417	17	2.546597761	0.58572269	3.14	136.0	145.41
0.637888934	46.82425882	1.65889761	29.51118172	177.3	0.262849148	9.339265442	3.369840771	16	2.691059104	0.16916203	1.57	124.0	128.71
0.117497016	31.50325521	4.543134869	42.91903681	165.0	1.815621443	5.979080537	4.345893667	36	2.263441297	0.923977505	2.14	29.0	35.43
0.684971944	13.26225338	3.650636419	17.1250227	118.6	4.57565959	1.446657868	3.423126431	11	3.24003072	1.573304089	0.25	7.0	7.74
0.270866637	9.80665465	3.331049956	59.51125256	179.8	1.697301864	1.220991298	3.635966522	6	3.388818249	3.094970727	0.92	120.0	122.75
0.665825155	0.97781103	2.076283364	64.90896561	183.8	3.001529906	1.888673332	4.536439121	39	0.725274637	1.96983227	1.45	192.0	196.34
0.79904721	4.655951945	2.149734075	51.19490193	51.4	4.196025895	6.440617124	1.000260672	43	1.253470118	2.295164557	2.23	163.0	169.68
0.484989904	46.60891937	2.622119463	11.65493796	61.4	4.406549127	3.154342343	4.590472255	43	0.885649062	0.226534565	4.88	14.0	28.64
0.132406646	16.07974143	2.658074711	89.89987118	74.1	4.550519561	5.61726439	2.997725808	36	2.964732777	3.609365722	4.03	35.0	47.08
0.1431967	8.023309299	3.700937111	69.43533687	85.8	2.050199918	9.179349052	1.937948632	28	4.636699892	2.865676493	4.27	71.0	83.82
0.555824636	27.82700473	2.093570748	92.66028746	164.7	3.075752113	6.717444378	4.262191835	30	1.897676166	4.036589746	4.64	123.0	136.92
0.162993131	1.670448742	4.054643441	32.89330744	111.9	4.373652416	7.378373451	3.71410905	13	4.644277646	4.149220645	3.85	65.0	76.56
0.6380193	6.594185035	0.65420741	99.78442241	174.3	3.295924298	3.378915955	0.58542943	23	2.036337188	2.146467151	3.18	5.0	14.53
0.597323585	47.72711557	3.750832266	78.21614288	153.7	4.812793603	0.290669777	4.381156544	44	4.146473659	1.931605044	3.57	45.0	55.71
0.029549084	16.72169901	2.244140699	38.90135057	125.5	3.722211071	3.600426813	3.675226985	12	4.649794945	4.428168678	4.67	138.0	152.01
0.295724977	41.16932669	0.692938998	2.184424139	149.2	4.858916821	7.860211287	3.104658237	8	4.269532899	0.088858277	4.79	150.0	164.36
0.854985907	29.76020868	4.629110335	28.96401491	100.4	2.986716858	1.190169664	0.40915738	49	0.327661458	2.471556829	2.56	160.0	167.67
0.726355407	41.89244264	3.416184128	80.04322487	112.1	1.436881564	9.614405857	0.22376198	18	0.331844109	3.918122351	3.87	146.0	157.61
0.711888748	49.30967112	2.16982952	46.18190579	91.5	2.46526919	5.544057765	2.520906721	36	4.595240606	2.286070337	0.92	85.0	87.76
0.049222236	27.54734757	1.617829203	56.74504625	40.1	1.23816022	3.47936433	3.246289981	36	3.082614148	3.424130756	0.98	142.0	144.94
0.000664684	6.451369273	1.932423672	52.07308958	131.3	4.072423158	3.858880512	3.375125486	42	4.551787999	4.148662149	3.03	74.0	83.10
0.193068186	49.84585689	4.933382958	37.71568372	4.4	1.847695901	2.20845443	3.79770641	8	0.643250759	2.480420177	0.88	178.0	180.63
0.342782379	14.35303114	4.079680228	64.02907793	146.5	0.94828542	9.11185134	4.392482655	23	4.358911655	1.39141042	0.55	123.0	124.66
0.034620016	33.18305799	2.046025653	17.41385501	160.1	0.360185117	2.954987876	2.614395824	6	4.427681286	3.745566826	0.26	66.0	66.79
0.840823786	9.937743051	4.859788399	82.548399	28.0	0.323054814	0.435913392	4.991182226	16	4.857811269	1.854586434	3.78	82.0	93.35
0.415133726	21.45697669	4.782955376	34.01969937	42.9	0.464898781	9.127258365	3.296398517	36	4.431755307	3.202419935	1.48	50.0	54.44
0.234186031	3.312397922	2.532843227	80.78568033	50.6	4.73142744	9.158411772	2.332048109	8	0.41536638	4.285694775	0.60	68.0	69.79
0.797869513	37.35952963	2.494476254	10.80927543	194.3	3.092257447	3.962132954	3.21809163	47	4.500578622	2.339049903	2.15	142.0	148.44
