N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
66.98109088	136.6365208	13.20192734	42.37039592	85.36439537	45.24361744	17.24971751	271.8	6.642623679	39.27675087	76.06257454	21.16879464	73.11230805	87.11357745	35.55035511	27.85672282	28.38517712	93.41913605	6.157553451	87.90261644	129.634240225
78.69945665	32.94474126	7.536110587	39.34332451	22.0106254	104.2938554	39.90459178	190.2	78.64729985	72.71169125	66.24262347	57.26193067	97.84088555	26.17480706	98.69745327	20.8637264	11.54418749	4.088081565	6.439545165	33.59668625	66.6836104898
81.5903217	92.90171958	40.65836769	60.14082256	10.23808271	1.897990256	47.78766903	17.7	37.74469906	25.56429583	17.95460709	98.77207393	7.670308561	67.2163705	88.35193437	130.0899479	43.07562251	10.98486785	70.93829293	55.27073574	14.3054126837
87.68066915	4.93626213	26.06648006	85.00710698	103.4422044	91.08282716	18.68963164	268.8	133.9013918	64.02839773	29.76471337	55.38118706	9.570293499	98.04462066	24.49651288	85.97828134	63.96559401	17.76538047	10.78288833	75.95422204	147.91275363
71.17828574	78.20878781	41.45835314	4.24033679	84.24191426	72.76636281	43.49163342	236.7	67.31988452	26.02101166	91.74379955	71.63401551	85.8696361	7.347758149	13.45322148	63.35463964	29.42030989	75.60902587	55.49234687	0.645525854	71.051623877
19.34816619	138.872146	8.561680615	83.47949354	38.58666252	39.63120404	93.80681473	429.9	57.53695928	11.05053399	85.6405442	22.24093936	61.26090012	78.58843039	32.5765227	80.31574595	30.51668465	23.72088913	32.88992562	6.473318805	175.232744132
144.0319121	45.26202916	44.8755731	1.724678186	30.10540237	3.461802278	28.97295873	183.6	55.20966517	1.591242283	66.25353099	147.5542637	112.5958937	78.36708598	98.05875008	112.2384617	64.55288381	18.44410927	22.2116146	56.43534316	67.6408334042
15.82866781	83.64019813	59.670981	84.49949456	39.83208815	9.162835845	38.02750248	329.7	21.99597376	19.6663837	32.45808106	61.36807313	81.7096853	74.49943698	40.89235067	4.494422009	52.0532661	37.38571009	68.92365413	42.36787518	117.072648519
105.0339202	142.4411854	8.266778911	28.76912141	89.7526398	39.06493335	26.66624341	72.3	11.41921938	29.75872843	47.31947936	35.95378274	146.1711121	39.66091821	22.21609577	23.66639978	47.10902253	8.999138546	10.14441343	19.70896421	8.03886830174
104.3408956	32.76956576	148.4546257	89.26076992	72.87500817	75.89550317	9.875991649	315.6	19.13519259	83.22103943	22.74575345	34.5748698	129.4827372	74.76010688	98.26504466	65.58754614	115.7120751	89.37265559	31.26256791	94.11318434	121.366242388
31.88480688	36.43624818	47.26539727	54.67326874	27.53817557	100.4185752	45.78164836	403.2	98.05813518	25.29661648	37.29076427	70.13107144	41.36307318	42.11824202	40.31997161	55.37233441	63.63498505	26.86570827	49.13475375	36.97546701	167.411624753
73.40970655	121.6541567	27.17503455	28.30587755	12.21910209	36.06453247	32.11882669	266.4	93.5619882	26.32972063	41.30394272	48.47543341	140.7497577	102.6594013	94.76176431	33.13918495	5.502106141	38.68070657	25.34491982	83.09400569	148.170856157
112.4633628	56.18600197	11.01130631	99.36970227	79.43162034	76.74718434	40.7953863	190.5	92.38541348	37.85791705	31.07380902	116.6000068	92.23667608	44.30629969	6.153458235	74.48200462	49.08625352	39.86736874	77.89533397	34.68109235	89.8641173685
117.5710038	143.2613085	92.29365484	149.728375	38.44685938	136.3249393	23.81870606	334.8	30.44913605	96.58162215	51.81601417	29.88045106	34.48973971	136.573039	43.03162653	146.6740338	68.20816399	32.14095746	20.32531137	36.59031587	129.214949382
99.53889382	58.86497172	73.16996406	26.27572965	4.439322425	4.430375748	45.64565661	41.7	1.77889509	45.24630786	62.21559172	95.23427065	95.2427192	53.70502545	18.49361371	80.32032518	44.79677805	4.564348106	15.41729721	34.65323317	43.7725779115
83.19448624	80.03708368	2.969830357	33.28673564	32.74142882	80.07470918	1.852899396	102.9	22.9476899	26.88091165	64.58562137	17.90786965	59.85383427	83.39140448	22.60345869	35.76146706	29.74712241	3.517437515	17.4944735	26.81223003	34.3414211228
8.73337257	110.6067365	71.6964572	27.06640179	83.15259495	37.43173463	38.08960742	195.9	74.34917562	16.95633574	36.89052511	31.14249786	54.71502586	16.222901	44.22768151	93.06730003	39.99376892	28.71419996	22.93558488	13.15210006	73.1292089973
90.36105589	83.20315482	21.83277826	17.65030577	33.82480184	23.28435591	7.658722556	42.0	34.75561346	52.13513919	49.41663772	47.57072154	68.53555293	37.70116221	8.052211089	51.22985591	15.49477532	4.732731668	93.72332758	45.89704305	19.6242349969
99.43045621	88.31084349	25.72761134	4.889861779	49.31176825	10.98561679	47.90080789	365.4	142.1447756	3.524950792	13.93116536	39.82426774	108.3399322	2.182146965	23.65706943	112.485934	3.026017425	110.5666506	70.62161363	21.57067638	188.266795404
4.726278485	139.8889821	33.62461465	20.29661744	22.92802806	0.382739619	45.85395578	266.7	77.65475323	84.73290967	7.550862373	25.4053091	17.0745369	21.21592582	24.08747411	78.21172902	23.71867942	63.42720717	32.10294325	23.32360198	129.711533641
28.98814047	73.82709018	35.34639822	15.76472659	57.90126576	139.296294	20.30536812	462.3	40.75503369	14.70020664	32.18821919	5.101255516	9.522527431	65.7846706	80.47590842	70.12168637	45.60216455	76.50674299	45.90979695	55.42350145	153.474881633
52.40801713	145.442053	37.17614261	44.9768192	94.97972661	29.59667328	72.58951062	428.1	30.8973137	32.59359739	16.88542602	1.78334263	113.760442	79.61482598	10.60470345	72.15376435	139.1214652	19.41842148	75.02177395	29.5789223	168.194089327
72.24049022	97.22565864	13.18803629	28.66314735	23.57111742	54.33768814	22.00925927	120.3	108.6613135	39.64544275	41.8924547	96.24989333	31.10542409	92.3246488	39.13266611	89.94262319	26.8912454	31.89461552	28.993851	27.11359431	44.3162433026
120.9712538	67.08469457	35.82008257	50.56795424	60.05148866	66.3828496	17.02325755	400.2	73.91323979	78.04761873	30.6127185	89.59060713	66.75378027	126.9741719	67.8098308	60.76204813	53.18612038	78.60943011	28.42130347	48.39234436	184.850904015
109.1934766	55.77379524	84.81752848	2.720768538	52.98866314	43.69184493	38.2379256	241.8	90.36348282	25.31436222	58.706304	80.90895484	124.3316906	63.71906263	6.367193609	81.54916332	6.301379403	23.74927584	23.21178826	5.764290483	55.3722803757
107.6902099	77.90308739	0.256460448	64.72710477	96.79884308	73.06868783	33.3300099	356.7	56.24865987	73.9728241	35.20464423	9.749225919	47.19504248	80.90699716	59.49388123	20.7645876	8.450242614	31.00794416	70.48317692	59.54917818	116.867722877
56.26625395	41.51299221	3.004431416	46.95066272	14.44194763	46.21748019	29.53046121	236.1	92.54393462	67.93806865	17.3738719	64.75307453	26.46794563	55.95922071	35.63330776	71.38398932	104.1200214	98.14012897	67.4223033	119.0928058	55.8128784369
2.494972745	98.12643129	12.43897122	38.56843615	87.26206352	52.51090508	5.056275779	184.8	52.96220136	60.37576298	48.90517325	13.71747913	80.10222424	50.21942433	19.8907796	87.29883966	88.668447	34.66602427	0.875379442	47.26775754	74.9347817472
68.75562052	79.87394309	45.67903787	34.03547043	34.37460681	62.59683278	33.94235129	25.8	73.10394983	37.34004684	93.43868797	92.33597859	95.41381194	30.7812775	62.98402813	97.96066457	21.9236638	100.5143979	1.695840901	69.36388549	11.781140993
48.55462619	6.368854165	15.74516754	77.60914084	21.90218486	54.63379305	20.97752273	462.9	6.412829486	5.651911343	56.63965701	49.2146106	132.7417733	90.50398833	1.111262164	32.36960724	19.87503212	18.49587388	47.04967176	14.85255831	189.779466796
148.0716501	19.75010777	99.27387408	53.2052904	48.32948723	1.547660776	55.62529762	443.7	96.96277778	68.76057823	66.06373342	141.8535822	130.633127	32.42347333	12.1106348	7.074997406	32.50849385	5.098888528	91.86926475	65.75948052	155.617265322
25.60089281	27.09081152	10.59607067	11.7853778	5.68522834	77.07177778	45.91384606	155.4	66.76025468	40.92673519	42.57185654	7.669017574	109.2986769	12.69955831	59.08177614	71.26660587	58.1145376	10.48656486	23.73311414	5.31860927	68.2003616761
77.56333023	81.14104273	8.607498902	11.33278662	18.77938068	67.23677119	18.24169358	477.6	68.67765346	25.80376646	112.5832452	128.6727517	56.06045051	73.8134323	55.11593078	64.37400357	95.13438224	9.276123342	18.2935831	121.1094056	199.993640743
92.76161251	39.11324479	45.91211471	92.67071142	47.64055455	76.55295315	5.391203762	141.6	128.4638788	11.09044875	59.68874693	67.71898979	52.74204879	26.44439328	33.35630458	87.80399145	48.35623336	119.1964313	128.716604	35.75308112	69.4570119765
28.04951545	19.80821657	15.45559726	123.7243691	17.14432147	27.72449622	16.47686731	119.1	71.63493732	43.19155014	27.85020411	75.45294744	89.41224271	50.96768974	69.85226849	88.25439185	82.52813227	86.22457761	61.43566684	49.41707796	10.1392939892
86.84833298	91.30301978	17.93012118	3.263744137	12.10850527	1.176525565	38.92239926	390.0	61.39768767	25.49747776	16.89329844	49.37308624	88.0640471	68.37655077	33.94412132	57.69995277	14.90324042	89.03167147	38.45786652	6.853317266	150.593710101
69.47486767	52.69943235	22.97659884	26.48243104	3.879058403	75.70596727	30.30350534	93.6	86.81801276	49.7349578	109.2637423	62.03539591	105.147314	80.10614284	60.91312341	3.178535442	24.93219832	92.56455949	2.917789105	47.33376973	46.7862546895
120.0897899	9.654915475	44.79959054	127.0641928	81.23455786	31.01423629	2.363426472	38.1	89.72488932	37.33953996	21.28662409	1.775627	99.54465477	119.2318231	2.433860748	73.31667354	8.578771488	84.95756541	10.28343482	31.41851292	29.5175256905
39.58409896	0.397361023	99.24578532	46.15492698	28.10414385	78.40580332	35.82567358	375.0	97.40299903	35.38633974	33.2772377	5.547169965	129.5797145	107.6032864	7.273163878	12.89270271	12.53746744	60.56531703	19.3087458	78.3923529	183.231035699
58.36324215	61.02653676	88.37302989	69.07049989	31.4251185	92.51414573	40.16294776	81.6	44.38489956	115.3263679	78.97940316	87.70996657	140.9862243	40.42949378	17.42064312	67.99142009	23.75464712	63.49225734	41.95268325	28.18921353	13.0402736168
4.047268234	65.01497801	83.77655228	85.71744551	96.12646489	44.95028463	39.53061698	114.3	94.83451653	40.03909576	81.97213701	74.80855144	98.49284763	61.51401279	43.21523632	65.90295014	81.66963592	34.69835093	28.66646646	19.31094958	36.5371633028
140.3431059	103.3037203	24.85000554	94.81848469	32.03935528	70.41534175	32.28475828	62.1	31.15673095	91.81164688	15.94876291	35.35288213	142.3259774	48.95074741	98.02910182	86.68784701	58.85336769	32.18455336	68.39546367	44.09674286	15.8784734705
86.69135933	82.20140249	92.16668078	26.74390397	18.77087954	86.9345251	3.005869698	417.9	89.28203441	3.549857941	11.67878875	35.34212892	64.28151906	3.418453919	58.92147907	76.71647644	32.3463	88.4864204	26.5324301	13.42883228	187.506086106
68.48745445	11.60776747	0.235021269	43.01501722	25.58994361	23.35569129	41.67340934	40.5	31.55947722	13.3269783	29.74687175	78.45699004	68.4132237	92.08164261	86.59028159	76.22896839	47.26144868	55.01685545	89.2453887	117.5415926	20.1844444
54.6986589	55.14964825	45.06565044	32.97683645	3.560296562	59.66403412	19.6996532	216.9	58.9121582	53.88838708	73.56921117	55.71792615	73.87475968	52.02563614	13.36256543	56.94745609	74.58204086	35.14386226	97.55376867	116.9146923	90.6030939345
36.269444	115.6973302	51.16893544	48.0509241	93.34313592	69.15378833	29.62104622	252.6	63.36457469	7.96503078	93.4162618	137.8426212	51.85042965	58.72564366	86.83091471	56.13847625	0.255656536	21.45829789	48.19571977	124.8553306	111.946485108
70.29753954	7.339046392	18.98459521	4.205006921	15.81463524	54.43617419	19.14571974	411.9	136.8741304	82.17471159	41.40445928	45.64695935	141.9418471	95.73931711	6.099475753	129.4444259	41.72162393	9.838625359	40.10711033	51.00911907	160.732749654
93.2859792	38.343659	89.21311862	0.473383809	9.325822602	77.83574507	32.42507697	320.4	12.6670549	41.22123594	45.24646721	14.21582622	24.83341341	85.56644328	26.79500373	61.592553	11.35519979	113.6999024	110.6929355	93.36683871	127.637710118
42.66511491	121.6830119	11.56552026	38.82267855	36.02168538	13.2976655	1.927764149	182.7	128.58951	8.684780774	13.99628051	51.48489793	91.2323994	0.768628575	127.3864631	30.53839517	41.84797555	38.67917548	136.4956811	4.155445742	84.0816695235
