N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.857	665.20	1.01	57	134.3	460.6663966	4.0044	3.212	30	3.625	2.520076699	1.70	167.0	158.5554655
0.585	685.68	2.74	46	0.3	423.1677173	9.6593	1.621	29	4.967	4.269053143	3.09	89.0	146.0559058
0.993	396.90	2.67	10	104.4	252.3804679	4.3117	2.704	10	0.206	3.104173356	0.51	139.0	89.12682263
0.460	667.26	1.47	31	37.5	451.1162057	3.3081	0.606	7	1.040	2.752826665	1.02	56.0	155.3720686
0.207	773.32	2.71	81	114.2	454.2823473	7.6937	4.097	19	2.872	3.161120936	4.81	24.0	156.4274491
0.925	585.56	4.49	49	29.0	24.31148212	1.0157	4.763	8	0.056	1.598016585	2.14	4.0	13.10382737
0.876	455.70	0.81	72	84.3	250.7111432	7.9109	2.655	20	4.793	3.720414552	1.75	171.0	88.57038106
0.049	142.27	2.26	13	170.8	372.2214195	9.7771	3.178	39	3.685	2.774240125	3.88	69.0	129.0738065
0.877	633.34	4.38	42	186.4	341.5563431	5.6030	3.699	28	0.738	2.33562049	2.64	128.0	118.8521144
0.952	295.19	3.06	22	160.3	83.50821421	3.8530	1.600	39	4.359	4.505705027	3.47	81.0	32.8360714
0.096	664.09	4.58	45	146.4	198.1851217	8.0583	4.545	35	1.542	3.853098089	4.42	14.0	71.06170722
0.175	301.77	0.62	7	151.0	240.6938046	8.9479	3.191	42	2.784	4.010278726	3.90	43.0	85.23126819
0.190	248.26	3.39	32	198.8	77.0698806	4.0032	3.695	10	2.156	0.356501331	1.53	20.0	30.6899602
0.773	754.82	4.33	63	156.6	499.5282828	2.3967	3.166	14	4.042	2.009290432	1.96	42.0	171.5094276
0.304	511.42	3.07	55	24.4	424.492454	2.6486	2.785	42	2.046	0.164743951	0.53	79.0	146.4974847
0.551	541.05	0.00	43	168.5	144.088591	8.4154	4.372	39	0.690	1.829737702	0.03	84.0	53.02953034
0.803	372.76	2.48	50	47.8	180.0148185	1.2832	0.236	13	3.364	1.847149472	0.75	158.0	65.00493952
0.421	253.69	1.76	98	80.6	197.6749024	0.8236	1.422	38	3.248	0.599127778	4.08	30.0	70.89163412
0.499	631.78	0.12	92	191.7	399.7360119	2.6206	2.150	6	1.868	2.01432165	3.31	35.0	138.2453373
0.706	482.78	4.16	25	29.1	382.9581803	7.1421	0.428	26	2.535	0.786734034	3.80	60.0	132.6527268
0.722	79.41	0.44	65	177.5	321.3714731	1.2552	4.213	50	2.742	1.545630286	2.48	91.0	112.1238244
0.044	422.22	1.30	78	51.4	243.9382269	4.9902	1.348	32	4.975	1.702297244	0.41	2.0	86.31274229
0.617	456.66	1.97	43	5.3	130.6760092	0.5837	1.301	41	2.245	2.173511173	2.22	127.0	48.55866975
0.649	740.42	3.16	78	180.9	135.2608377	6.9251	1.574	36	1.425	4.059480336	3.44	80.0	50.0869459
0.608	89.39	3.02	71	187.1	184.1782995	3.5349	3.741	50	0.273	3.342239933	4.03	62.0	66.39276649
0.704	201.23	1.04	34	148.3	342.1530174	3.0627	0.902	13	4.154	3.713019336	3.00	190.0	119.0510058
0.967	770.47	0.78	8	149.4	170.8998937	5.8610	3.415	7	4.132	4.754166694	3.95	14.0	61.96663125
0.885	501.52	1.14	37	71.2	483.6846614	4.7898	1.568	22	2.020	3.121611887	4.83	189.0	166.2282205
0.511	749.10	3.16	26	170.7	128.3229772	7.0607	3.839	19	2.611	3.092112674	3.05	193.0	47.77432572
0.129	489.79	3.26	77	85.5	431.8258074	9.1210	1.408	25	0.079	3.801485314	4.29	197.0	148.9419358
0.903	213.62	4.62	35	79.9	163.0798409	4.3861	0.216	8	4.742	2.109143898	4.01	65.0	59.35994695
0.064	153.84	2.17	56	6.2	253.1186055	8.6818	2.725	44	3.772	3.776108091	0.93	64.0	89.37286849
0.923	197.44	2.34	54	3.6	461.9314629	5.0089	2.386	34	2.817	4.837495316	2.43	166.0	158.9771543
0.931	300.65	3.29	71	52.6	193.3824039	0.5543	3.023	47	4.612	0.662596014	4.58	130.0	69.46080129
0.942	532.49	4.15	51	166.5	289.9573059	9.4386	4.387	20	1.174	0.646663634	3.95	106.0	101.6524353
0.442	307.90	3.03	50	19.4	281.0375488	0.0760	3.510	32	4.093	0.531777021	3.17	47.0	98.67918295
0.708	11.40	3.94	5	141.1	180.2197813	8.8924	3.186	40	2.560	4.946106351	4.64	70.0	65.07326045
0.098	37.23	2.28	59	80.4	31.10648176	9.4178	0.308	7	3.473	2.205316632	1.94	104.0	15.36882725
0.298	787.28	2.43	59	30.3	398.7062756	7.0832	1.853	9	0.988	3.886740917	4.58	42.0	137.9020919
0.193	795.84	3.88	33	173.0	71.57829967	3.6174	4.532	31	3.238	1.45831477	3.91	29.0	28.85943322
0.539	434.23	3.23	95	109.7	164.4314526	4.0076	3.734	41	0.766	4.58014108	1.88	80.0	59.81048422
0.651	249.49	3.58	74	27.1	179.4105865	3.3819	1.597	18	4.357	3.239376639	0.14	142.0	64.80352885
0.056	49.85	3.27	94	58.3	229.07074	9.7297	0.696	47	1.812	2.056273208	3.75	185.0	81.35691333
0.345	135.93	0.56	49	168.9	472.0937837	1.7186	2.179	39	4.159	0.172278076	0.31	124.0	162.3645946
0.529	730.22	0.62	12	25.4	285.5091222	1.7044	0.006	48	0.342	1.444814986	0.17	27.0	100.1697074
0.084	615.17	3.14	29	47.5	6.593276133	1.8356	0.223	13	4.515	2.933316571	4.87	39.0	7.197758711
0.730	96.53	2.07	87	55.4	463.8251214	6.3557	3.217	43	0.112	4.4134481	2.84	170.0	159.6083738
0.825	254.63	3.11	22	125.6	17.20458015	9.7890	3.354	34	3.306	1.222435597	2.14	169.0	10.73486005
0.702	562.27	2.45	81	135.8	252.3444254	2.2894	2.541	31	2.078	3.390927159	3.23	13.0	89.11480848
0.827	175.99	3.15	95	73.8	6.222291046	7.1232	1.185	27	2.899	2.461549951	0.02	83.0	7.074097015
0.562	438.40	3.50	71	116.5	430.8716476	0.8096	3.176	43	3.543	3.123083747	3.57	98.0	148.6238825
0.173	337.03	4.75	41	131.2	303.1753411	7.8022	0.062	46	3.766	2.776427815	0.15	136.0	106.058447
0.852	148.29	1.59	77	134.4	230.3089235	7.0816	0.928	37	1.884	2.168122879	0.86	151.0	81.76964116
0.391	300.22	0.94	58	78.3	306.659754	8.5509	0.441	44	1.366	0.696428871	1.63	171.0	107.219918
0.595	27.17	3.81	8	133.4	203.055287	0.6991	1.366	15	4.193	1.21318939	0.10	117.0	72.68509566
0.304	421.92	4.59	2	25.5	49.44346496	2.3701	0.159	41	2.874	2.68755135	4.77	175.0	21.48115499
0.559	55.12	0.99	31	168.3	16.84525395	7.9329	1.382	42	0.292	4.972658438	2.72	132.0	10.61508465
0.166	539.48	1.98	86	68.0	309.2097484	3.1949	3.664	35	0.366	2.950764103	3.91	127.0	108.0699161
0.218	422.52	4.11	51	176.2	482.5816706	0.7992	1.358	25	0.744	1.512310667	0.99	82.0	165.8605569
0.611	142.50	3.54	95	158.4	20.884903	9.3854	1.942	6	1.182	4.652547822	1.83	157.0	11.96163433
0.927	461.27	3.75	86	56.8	119.9351385	9.5242	2.109	41	4.101	4.390072036	1.51	75.0	44.97837949
0.040	756.20	4.48	39	143.3	348.9240294	8.8183	1.014	10	2.631	1.022613773	4.12	23.0	121.3080098
0.951	293.20	3.94	6	121.4	104.091176	7.3812	3.346	14	2.607	4.543344698	0.09	47.0	39.69705867
0.338	293.60	2.14	85	196.8	254.8067306	5.0037	0.808	34	1.203	2.864542563	3.98	148.0	89.93557687
0.763	569.12	1.98	50	195.6	369.6790474	7.1454	2.522	47	2.010	2.077913058	4.79	126.0	128.2263491
0.255	533.19	0.21	3	91.4	68.87930275	4.2268	3.148	43	0.255	4.4106987	1.00	163.0	27.95976758
0.157	179.23	1.40	75	36.4	211.321298	9.1643	2.220	5	3.830	2.03479601	4.51	146.0	75.44043268
0.814	423.94	3.38	15	144.3	334.0565981	2.1778	3.303	10	3.342	2.980136008	4.10	179.0	116.3521994
0.261	611.71	2.24	12	128.9	166.889735	2.5302	0.698	44	3.958	2.186160871	1.20	12.0	60.62991166
0.856	58.98	0.24	48	88.7	478.6436816	3.8124	2.722	21	4.245	1.207012414	4.41	79.0	164.5478939
0.664	784.32	2.76	91	147.6	180.3602721	3.0641	0.929	44	4.644	3.147651661	0.41	114.0	65.1200907
0.105	495.73	0.84	19	191.0	482.0988187	4.4015	3.854	21	1.601	2.620953048	3.63	98.0	165.6996062
0.684	646.10	3.60	66	195.5	446.5579737	7.9584	2.751	30	4.196	4.020265946	0.89	159.0	153.8526579
0.413	707.86	1.42	26	19.0	268.2781873	5.2326	4.734	39	4.892	2.190387628	2.88	82.0	94.42606242
0.184	222.58	4.00	43	111.6	325.2773402	5.8966	0.810	15	3.577	1.679072297	0.43	102.0	113.4257801
0.010	88.77	1.55	56	163.5	364.6614148	5.2360	0.944	34	1.461	0.660585537	0.35	125.0	126.5538049
0.339	733.64	0.08	36	79.9	258.9638103	3.4672	0.828	9	2.785	2.472641506	2.32	58.0	91.32127009
0.543	467.76	0.57	41	8.7	54.89752142	2.2538	1.518	29	3.917	1.53833593	2.56	26.0	23.29917381
0.225	361.74	0.80	66	119.7	135.3767101	5.9068	4.644	19	3.955	0.146980953	1.44	191.0	50.12557004
0.592	457.76	2.18	61	132.9	263.9956359	4.3444	2.196	6	3.255	0.726935194	2.15	135.0	92.99854529
0.212	91.41	3.96	74	128.1	88.94505583	1.3395	0.622	29	1.332	3.439238923	0.40	134.0	34.64835194
0.443	603.17	2.18	67	103.7	78.6135522	4.0324	4.738	5	3.776	4.788384426	4.20	66.0	31.2045174
0.986	516.39	3.01	16	19.5	163.1356315	4.1136	1.941	45	3.987	1.094643871	4.78	82.0	59.37854385
0.796	527.04	1.97	4	120.8	493.197463	4.6248	1.945	44	2.495	4.014913695	1.33	10.0	169.3991543
0.272	172.75	1.09	19	73.7	71.63482343	2.0632	0.596	7	0.801	4.575973581	4.93	165.0	28.87827448
0.867	309.77	4.50	48	190.0	341.7014703	5.7785	3.625	28	2.963	4.580367132	4.91	149.0	118.9004901
0.304	686.35	4.22	12	173.5	229.279751	6.8769	3.385	11	3.513	3.859240787	1.79	162.0	81.42658367
0.890	10.78	1.23	68	143.6	59.21574268	6.4981	0.329	35	1.409	3.421864422	4.66	155.0	24.73858089
0.946	760.42	1.12	72	4.8	220.2017329	4.9471	2.993	37	1.454	3.416464226	0.03	17.0	78.40057763
0.664	413.66	1.13	74	8.3	18.61912995	2.0833	0.119	36	3.818	1.559764279	0.37	194.0	11.20637665
0.568	174.90	1.40	12	117.3	483.5557697	7.2412	0.735	37	0.344	1.638492467	0.65	199.0	166.1852566
0.089	794.58	4.97	10	106.9	280.735972	3.4856	1.086	16	0.972	1.218349664	0.82	166.0	98.57865734
0.267	772.88	4.97	18	91.4	107.7910177	7.1036	4.821	49	2.069	3.181328355	0.41	177.0	40.93033922
0.051	194.93	0.84	42	0.7	379.2353479	9.7876	2.255	35	4.225	4.111045392	3.55	172.0	131.4117826
0.353	293.79	1.90	98	198.2	383.9049135	5.7290	1.809	8	1.446	0.504647377	4.88	120.0	132.9683045
0.998	228.00	1.19	2	168.5	405.6555695	0.7763	1.180	39	4.202	2.551827839	3.91	87.0	140.2185232
0.979	621.95	0.62	43	35.7	355.8195685	2.6608	4.073	18	2.861	3.227965122	1.46	160.0	123.6065228
0.895	452.96	3.49	71	41.0	178.4471229	2.9377	0.922	9	1.021	1.508986783	0.99	20.0	64.48237431
0.012	329.32	0.82	10	126.2	353.9075368	9.0123	2.593	19	0.408	2.592433084	0.15	110.0	122.9691789
0.434	548.01	1.24	5	18.8	275.7217692	6.0931	2.576	36	3.711	0.867863546	4.46	87.0	96.9072564
0.174	686.93	0.77	14	176.1	67.29585313	9.2880	2.256	11	3.920	4.295108393	3.90	142.0	27.43195104
0.175	173.99	1.31	18	196.2	283.0283899	4.3668	2.400	47	4.670	4.590796965	1.54	136.0	99.34279662
0.707	642.34	0.29	98	42.0	463.9837869	3.1551	0.149	38	0.801	0.350854491	2.03	174.0	159.6612623
0.939	770.51	3.54	84	119.3	362.8986171	9.5628	3.100	37	0.508	3.319721997	1.30	180.0	125.9662057
0.062	283.91	0.88	52	157.9	187.422538	3.5945	1.030	22	2.568	3.594195121	3.74	155.0	67.47417934
0.055	675.70	3.60	39	6.0	256.3953612	2.9086	2.783	12	2.008	3.017304915	4.89	34.0	90.46512039
0.799	517.74	2.62	59	56.2	101.5481579	5.1747	4.387	8	2.298	0.872307454	4.50	21.0	38.84938595
0.294	577.15	0.89	43	174.0	104.4605262	3.6038	1.385	33	2.650	3.069860407	1.72	180.0	39.8201754
0.843	99.56	1.52	92	197.0	304.4014157	1.1831	0.762	46	0.008	3.426183096	0.66	164.0	106.4671386
0.055	14.06	3.86	99	5.6	33.95534394	6.1453	1.539	47	0.872	1.52739589	0.83	38.0	16.31844798
0.867	150.38	2.91	57	142.2	362.294906	0.9447	3.356	29	2.036	1.865020802	4.46	99.0	125.7649687
0.112	666.66	0.80	59	185.0	152.2217606	8.9878	0.737	19	4.561	2.431218912	1.69	110.0	55.74058686
0.207	616.21	3.19	65	103.5	32.08627792	0.2898	2.989	24	3.565	0.670256306	3.53	117.0	15.69542597
0.395	176.00	2.10	62	44.1	207.125585	2.5662	1.495	37	1.098	2.357625408	0.55	141.0	74.04186165
0.842	14.03	3.07	29	152.4	388.9235674	6.1024	0.125	37	1.135	2.749679482	4.33	36.0	134.6411891
0.964	756.99	2.57	19	0.5	67.75498461	6.0915	4.484	43	4.186	2.517372448	2.36	164.0	27.58499487
0.492	304.93	4.67	62	8.9	90.40396809	6.7660	4.694	19	3.989	1.937367752	1.04	170.0	35.13465603
0.969	182.25	4.15	5	130.7	457.4075105	9.0629	4.980	7	3.587	1.860252221	0.15	76.0	157.4691702
0.171	10.72	1.17	1	126.1	41.53057176	1.6588	1.479	24	4.550	1.965141868	4.59	131.0	18.84352392
0.691	102.70	1.31	70	123.7	414.5126575	2.3483	1.865	19	2.045	0.679523722	3.60	36.0	143.1708858
0.492	226.18	0.68	71	149.8	353.6200854	3.7090	4.235	38	1.488	3.272666592	3.43	78.0	122.8733618
0.159	689.61	4.54	35	145.2	433.7066951	6.3087	4.550	12	3.350	0.892589878	0.69	3.0	149.5688984
0.304	621.76	2.20	32	158.9	20.11307042	2.2931	0.812	41	4.565	2.344455161	3.44	64.0	11.70435681
0.179	47.59	0.58	79	133.6	57.90095464	1.4221	0.786	42	2.648	3.83545095	3.27	44.0	24.30031821
0.316	797.92	2.52	37	124.1	173.4140513	5.0194	3.241	35	3.980	0.577588089	3.32	191.0	62.80468376
0.578	511.56	4.16	7	112.8	339.8537653	1.1560	0.168	45	1.324	1.143648908	1.57	129.0	118.2845884
0.143	685.12	1.72	63	13.0	320.916588	6.9475	1.711	27	3.064	0.575467729	1.90	29.0	111.972196
0.315	436.86	2.24	99	193.8	207.7778525	2.2202	1.906	14	0.888	2.616678622	2.97	6.0	74.25928416
0.289	748.56	3.45	4	121.6	399.2397209	0.4846	3.404	43	4.266	3.881693891	2.11	68.0	138.079907
0.815	217.93	2.32	57	99.1	388.8611013	5.9288	2.844	23	0.091	1.38773034	1.42	196.0	134.6203671
0.885	97.37	4.64	16	193.1	276.4083704	1.4995	3.164	29	0.241	0.253998495	2.41	161.0	97.13612347
0.356	216.54	0.27	33	52.0	109.9512436	2.1595	3.450	31	1.188	0.384325512	2.92	162.0	41.65041453
0.906	410.95	3.46	88	31.9	302.2780041	9.4418	0.990	15	4.075	2.980658429	2.66	0.0	105.7593347
0.073	721.29	2.32	78	36.7	246.8713862	0.7330	1.673	43	1.726	3.31434161	3.14	198.0	87.29046207
0.542	786.84	2.31	93	13.2	460.1156682	1.0904	2.858	12	0.278	2.736929797	4.67	199.0	158.3718894
0.789	781.62	3.27	58	48.6	398.6925081	0.7718	2.878	21	0.953	4.13557848	1.59	14.0	137.8975027
0.230	82.20	2.71	82	104.6	151.215197	3.6613	1.228	30	0.535	2.885104106	3.72	75.0	55.40506566
0.883	519.35	3.45	25	89.4	326.6706978	6.0080	1.464	39	0.822	0.363102394	4.83	200.0	113.8902326
0.833	612.48	0.65	47	33.0	329.6942341	7.8267	3.951	33	0.332	1.532805503	0.54	131.0	114.898078
0.716	569.70	2.60	50	185.6	417.5823282	7.4935	3.596	6	3.389	0.913218021	0.30	36.0	144.1941094
0.507	421.82	1.39	89	91.9	237.2601829	2.4374	2.863	24	2.706	2.983212579	1.73	61.0	84.08672765
0.351	94.88	2.22	34	172.9	88.61749257	3.7107	1.386	29	1.709	3.480960936	1.36	64.0	34.53916419
0.537	128.91	3.89	14	165.3	249.2973692	9.0677	3.765	43	0.310	1.406828826	2.19	43.0	88.09912306
0.390	81.81	0.81	62	25.4	419.1022721	5.9045	3.631	33	0.740	3.746244514	2.44	190.0	144.7007574
0.042	22.24	1.78	84	11.0	471.0154156	8.6259	4.844	27	4.284	3.886027202	3.87	112.0	162.0051385
0.061	747.83	2.83	87	123.8	325.7162288	5.4262	3.042	23	2.227	2.822993827	1.40	25.0	113.5720763
0.655	770.78	2.42	82	13.6	164.6125541	0.8326	2.417	31	3.607	4.083760587	3.34	164.0	59.87085136
0.472	184.56	3.69	39	143.5	365.3823178	6.8600	1.948	50	3.914	0.18437553	3.42	172.0	126.7941059
0.652	620.60	4.85	99	49.4	118.1644651	1.9444	2.734	31	4.402	0.14529127	4.68	75.0	44.38815504
0.526	269.26	1.71	38	182.6	134.4215643	3.8841	1.090	48	4.505	4.672214127	0.72	75.0	49.80718811
0.804	250.73	3.65	16	28.7	49.78195134	2.7223	1.271	26	0.041	1.480467194	2.72	68.0	21.59398378
0.865	504.94	1.62	36	89.4	167.9158336	5.1278	4.820	39	2.667	2.000777878	4.69	26.0	60.97194452
0.071	430.76	1.52	42	49.7	120.7052656	3.7725	3.254	45	1.579	1.875093805	1.99	41.0	45.23508854
0.466	521.02	0.42	21	132.3	485.0272412	5.2996	2.782	20	1.519	2.295843075	1.27	151.0	166.6757471
0.733	464.01	0.69	44	139.5	22.3279784	8.4307	0.062	11	2.982	3.870782782	2.96	16.0	12.44265947
0.635	407.51	1.83	84	31.0	459.3769678	0.5620	1.310	18	0.914	2.778600141	1.95	15.0	158.1256559
0.342	296.24	1.67	89	74.7	318.4390653	4.0252	3.474	32	2.695	2.794019533	0.46	103.0	111.1463551
0.283	325.33	4.08	0	118.6	365.7596906	4.2647	2.779	18	1.099	1.263803418	2.22	194.0	126.9198969
0.624	690.48	4.24	57	126.3	470.6219732	8.0911	3.133	39	1.796	2.781024082	0.81	160.0	161.8739911
0.312	796.62	4.38	99	68.9	12.76252515	8.8267	0.966	32	2.893	1.568388705	1.83	67.0	9.25417505
0.326	406.99	2.45	45	186.8	473.1275935	7.2624	0.737	32	1.909	2.214052953	4.95	19.0	162.7091978
0.627	444.04	4.35	85	119.4	303.5879519	5.2110	2.683	24	0.239	4.976578193	2.35	100.0	106.195984
0.997	164.25	2.80	44	123.8	391.5651797	8.7272	3.399	32	4.055	1.212582124	2.27	167.0	135.5217266
0.832	579.59	2.73	44	68.2	17.07898941	4.3549	1.916	41	4.940	1.713151653	2.84	165.0	10.69299647
0.888	564.38	1.55	17	147.3	148.2273791	4.9316	1.599	49	1.754	4.666995054	1.63	92.0	54.40912637
0.804	28.08	3.01	78	133.2	227.911141	4.2531	3.140	27	3.934	0.029540625	3.51	150.0	80.97038034
0.612	532.36	4.30	44	4.2	82.0643886	9.9032	0.082	20	1.340	3.365456477	1.48	3.0	32.3547962
0.555	709.56	3.20	30	125.3	318.6824601	2.0647	0.239	24	4.467	2.007261877	1.14	193.0	111.2274867
0.734	600.93	3.78	25	150.0	109.7627765	2.4579	2.511	5	3.277	0.117463476	0.67	69.0	41.58759217
0.709	440.26	4.32	17	82.7	43.16131938	6.5494	0.937	20	2.608	1.197460851	2.55	102.0	19.38710646
0.512	793.63	2.22	73	54.9	174.6524547	1.8197	4.324	22	3.791	4.104337571	2.44	42.0	63.21748491
0.151	799.83	1.64	33	102.6	396.8847557	3.3019	3.428	50	1.091	0.626577025	2.19	180.0	137.2949186
0.516	117.42	0.15	18	140.7	324.2336082	6.6498	3.656	48	4.975	0.488449956	1.02	40.0	113.0778694
0.356	787.60	4.25	23	192.7	34.50951402	0.9216	2.622	24	3.638	1.359756202	4.79	157.0	16.50317134
0.239	432.54	4.57	66	69.7	35.55323184	6.9812	0.713	9	4.191	4.546384973	4.79	117.0	16.85107728
0.715	169.39	2.46	9	181.9	196.1687187	8.6976	2.864	39	2.917	2.207057813	0.51	51.0	70.38957289
0.029	586.14	0.52	41	141.9	488.2033854	5.6232	0.088	14	3.042	2.981200925	0.65	97.0	167.7344618
0.715	740.28	0.24	46	20.8	303.5271473	1.5478	4.999	39	2.676	2.442719508	1.03	148.0	106.1757158
0.192	534.54	4.84	32	170.1	101.0606396	2.2635	2.097	30	1.956	2.231554914	1.21	192.0	38.68687988
0.830	566.22	0.32	64	59.1	355.7167274	0.7578	2.868	26	3.059	2.981725115	0.57	8.0	123.5722425
0.472	397.61	3.07	6	18.6	140.7476605	0.1359	0.338	10	1.451	2.395545431	2.73	191.0	51.91588683
0.536	612.37	1.73	34	165.4	496.3918925	5.0112	4.426	50	3.203	0.872972509	4.02	189.0	170.4639642
0.706	495.79	1.69	6	165.5	315.9529146	8.6105	4.226	19	4.906	3.342739449	4.10	196.0	110.3176382
0.634	172.29	0.01	8	76.9	31.12931583	7.5632	2.855	10	0.347	4.765870202	1.57	170.0	15.37643861
0.876	195.14	0.89	19	98.0	420.6106524	5.0232	2.489	8	3.146	1.913077202	3.31	57.0	145.2035508
0.419	560.59	3.69	27	91.6	147.4902768	8.6928	4.800	13	4.465	2.470908862	0.75	120.0	54.1634256
0.572	434.87	0.34	9	91.3	247.3412969	4.5994	3.977	30	3.874	2.657186164	0.83	181.0	87.44709898
0.227	762.74	4.67	83	197.2	162.8597535	0.1145	0.815	40	4.455	1.137984573	2.09	167.0	59.28658451
0.860	720.45	3.85	96	148.5	484.8622104	4.2795	4.092	48	3.537	1.501706861	4.23	144.0	166.6207368
0.800	780.49	0.67	56	90.0	437.8941859	3.2000	2.476	20	0.616	4.011008729	4.81	92.0	150.9647286
0.197	319.72	2.04	57	9.9	91.99621527	3.9353	3.968	41	4.220	4.121404827	5.00	128.0	35.66540509
0.555	579.94	3.34	57	153.5	140.3509307	1.6640	4.910	28	3.080	0.146422263	0.41	196.0	51.78364356
0.408	749.24	1.14	66	96.7	249.3570114	1.1562	1.604	35	4.014	2.511239456	0.36	18.0	88.1190038
0.929	67.40	0.53	24	32.8	257.247508	3.0612	4.167	40	4.357	0.379440795	1.08	43.0	90.74916933
0.577	474.23	1.30	35	73.0	488.3119692	7.0574	1.756	9	4.589	2.056000156	1.89	82.0	167.7706564
0.630	473.71	4.75	87	109.0	221.4828844	5.3956	1.478	42	4.455	3.687423352	0.89	118.0	78.82762815
0.487	338.59	2.62	55	34.0	358.2293717	6.6109	4.301	25	1.014	1.833507959	1.75	92.0	124.4097906
0.141	221.37	0.77	12	10.7	127.9093787	1.3459	1.084	34	3.977	2.375139944	2.76	138.0	47.63645956
0.941	539.98	3.28	50	122.7	477.760507	5.2904	1.977	25	2.999	1.216297317	0.41	2.0	164.2535023
0.943	37.72	2.74	100	7.0	426.3285093	3.3629	4.447	24	2.371	1.401489382	0.49	77.0	147.1095031
0.295	380.20	0.70	47	139.0	80.82249235	6.9523	3.620	30	4.278	2.162206493	4.67	156.0	31.94083078
0.015	684.74	1.75	90	174.4	294.3762217	4.8955	3.725	45	0.875	0.88841334	0.27	126.0	103.1254072
0.193	543.35	0.63	47	106.6	453.7215763	1.5607	2.334	31	2.848	4.063337	2.69	177.0	156.2405254
0.608	194.03	4.39	57	22.7	187.4494197	5.2862	3.250	43	0.939	1.375484774	2.40	80.0	67.48313991
0.694	33.02	1.36	81	177.0	274.2673887	9.3871	0.761	21	0.165	0.395630738	4.54	13.0	96.4224629
0.984	47.93	2.34	76	79.5	73.82969775	3.7812	4.303	39	3.891	4.385082867	4.03	138.0	29.60989925
0.894	586.29	0.37	82	110.8	1.282257583	5.4828	4.058	34	0.007	3.100837529	4.67	126.0	5.427419194
0.066	613.60	4.87	44	143.7	121.3815059	0.3271	0.516	32	1.769	4.655987152	4.78	141.0	45.46050196
0.122	47.65	1.85	30	27.9	64.45184637	5.6687	0.566	33	4.170	1.43921309	1.77	112.0	26.48394879
0.962	215.82	3.62	28	90.8	40.10599029	2.6850	3.491	39	0.093	3.565696783	1.57	192.0	18.36866343
0.750	67.93	0.87	97	35.3	252.4147073	8.5170	3.478	48	0.056	2.93566052	2.04	131.0	89.13823575
0.725	534.69	4.32	21	181.1	455.7303235	6.5113	1.847	28	4.563	1.443414018	2.86	68.0	156.9101078
0.001	342.03	1.43	25	83.6	58.76751574	7.5584	2.536	48	4.095	1.064196315	3.60	24.0	24.58917191
0.428	94.50	1.54	31	79.0	275.4719864	7.3358	3.751	34	4.880	4.292057268	3.18	166.0	96.82399547
0.308	344.88	3.52	39	188.4	429.4381698	3.4614	2.901	20	0.724	3.316044831	3.63	188.0	148.1460566
0.185	97.23	2.92	83	171.3	361.5870104	4.0131	4.105	41	4.058	1.471972563	0.77	150.0	125.5290035
0.681	411.25	4.91	28	155.4	275.0601982	1.0257	0.523	31	0.575	2.946075101	1.92	92.0	96.68673274
0.217	786.99	0.05	56	89.2	223.2117244	0.4351	0.603	41	0.470	1.846662491	0.74	78.0	79.40390814
0.537	542.78	1.56	72	45.8	261.2513852	5.7700	3.775	50	0.397	3.193949227	0.46	23.0	92.08379506
0.925	40.82	1.56	28	93.4	483.1632672	9.0446	2.937	24	1.817	4.753885412	1.95	188.0	166.0544224
0.544	606.69	0.08	30	170.0	328.2885592	6.5178	2.172	27	0.826	3.750762896	1.81	55.0	114.4295197
0.070	276.58	4.92	3	39.3	108.1702646	9.0797	1.560	26	1.571	2.194253634	0.79	77.0	41.05675485
0.344	1.09	2.25	26	50.6	260.6216782	8.4097	0.582	23	4.526	2.196495528	0.27	176.0	91.87389272
0.386	537.98	1.56	88	40.0	239.9481026	0.2598	0.679	8	1.544	2.302438389	1.12	26.0	84.98270085
0.701	602.08	1.05	70	129.1	182.8565191	6.7132	1.378	21	0.126	0.404628291	4.95	144.0	65.95217302
0.282	237.26	2.46	19	193.1	133.1134103	9.9226	4.414	26	2.933	4.174750513	1.35	177.0	49.37113678
0.563	388.98	4.04	45	172.8	210.5120253	6.9778	3.455	28	1.356	1.814746156	4.65	117.0	75.17067508
0.120	514.73	4.56	36	123.3	178.1023376	9.1536	2.118	50	2.808	1.44198181	0.19	44.0	64.36744587
0.719	212.84	1.21	26	44.3	269.823002	7.6654	2.948	6	4.063	3.219916637	4.79	4.0	94.94100067
0.684	765.17	2.06	65	191.9	71.91762097	2.8121	1.815	20	3.848	4.977448487	2.77	58.0	28.97254032
0.315	265.49	1.23	41	89.0	442.8915646	0.3934	3.253	43	1.059	0.518901082	1.06	51.0	152.6305215
0.329	588.76	1.82	24	112.2	274.5601697	6.1093	2.330	39	0.466	0.471628666	1.90	196.0	96.52005655
0.095	482.32	2.95	24	145.0	334.9220922	7.2633	4.342	29	0.613	2.852639548	4.53	197.0	116.6406974
0.267	574.82	0.33	16	80.2	362.74703	7.1772	0.900	26	2.105	4.253288355	3.81	60.0	125.9156767
0.654	241.87	2.30	8	26.1	177.0570576	5.2233	1.714	47	1.163	0.711192615	3.65	22.0	64.01901921
0.341	87.17	1.32	12	88.2	345.7573983	9.5684	3.860	46	2.073	1.859407853	4.04	26.0	120.2524661
0.079	677.56	3.75	41	91.4	109.9987141	1.3266	0.853	26	1.078	2.492566707	2.08	12.0	41.66623803
