N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.155	509.49	0.88	38	145.3	22.00589962	0.6278	3.291	45	2.350	3.33811183	2.58	148.0	49.01179923
0.403	784.19	3.17	74	88.5	30.66663724	7.7392	0.295	19	3.951	1.800175955	1.42	46.0	66.33327449
0.279	260.40	2.75	13	37.8	11.00941561	5.6227	2.583	20	4.362	3.467343588	4.02	150.0	27.01883121
0.597	636.39	1.35	83	135.3	25.47082551	0.3936	1.563	15	2.685	2.236184834	3.79	127.0	55.94165103
0.065	796.50	3.25	7	170.3	32.60719837	3.0034	2.695	50	0.757	1.466004049	2.35	188.0	70.21439675
0.423	280.10	3.78	89	81.9	14.00380532	1.6243	3.699	18	0.158	2.508731332	2.50	110.0	33.00761064
0.104	268.40	0.82	27	126.1	7.688881268	8.5316	2.326	44	0.472	0.400310972	1.08	100.0	20.37776254
0.696	636.70	3.70	77	57.0	12.27058148	4.1827	2.404	25	0.678	2.581518345	1.21	165.0	29.54116296
0.615	271.17	1.19	98	6.8	31.5404211	8.3960	4.122	31	2.611	1.996143991	2.18	81.0	68.0808422
0.800	581.94	0.86	23	94.0	45.51378542	2.0873	3.582	9	2.593	0.588307108	0.93	110.0	96.02757084
0.018	189.23	3.04	79	165.0	7.755963836	8.3036	0.438	9	3.051	1.692547786	2.53	40.0	20.51192767
0.609	332.63	1.02	55	68.3	4.691982545	4.2911	1.573	26	4.750	2.761506005	0.88	193.0	14.38396509
0.655	136.82	3.89	64	165.5	5.734218422	7.4985	1.449	5	3.148	4.423552453	2.77	167.0	16.46843684
0.565	37.64	0.81	37	105.1	44.22902319	7.0100	4.551	44	3.103	4.729011741	3.90	113.0	93.45804637
0.074	280.37	1.76	59	66.0	44.13775061	3.6692	4.316	28	2.672	3.121715551	0.77	28.0	93.27550121
0.135	171.96	4.18	11	120.9	6.350422343	2.3080	2.536	13	0.337	3.234058868	4.41	177.0	17.70084469
0.488	393.74	1.46	69	73.0	14.25257273	8.2583	0.113	38	2.594	0.275950344	3.35	88.0	33.50514547
0.886	58.01	1.99	76	19.0	11.88781137	3.0085	1.008	42	2.272	0.99390446	3.74	85.0	28.77562275
0.274	753.91	3.76	18	1.1	38.65792458	5.9696	3.799	45	1.250	4.756937933	1.25	18.0	82.31584916
0.016	359.59	2.46	45	42.7	24.0527605	4.7829	0.494	41	3.325	0.498561513	2.53	5.0	53.105521
0.551	173.68	0.41	76	84.6	22.35804656	5.6403	0.971	14	3.609	0.595437854	4.92	55.0	49.71609313
0.742	656.21	1.92	90	91.5	14.22278172	3.8973	2.914	22	0.403	3.665189456	4.83	4.0	33.44556345
0.138	785.30	1.84	25	38.7	20.82637871	6.8811	4.828	41	3.092	0.263390901	4.23	76.0	46.65275743
0.825	57.60	2.77	31	45.7	0.769584646	3.3130	2.572	14	0.745	2.554302476	0.77	38.0	6.539169292
0.376	0.49	4.08	36	46.7	13.69536721	0.9029	1.295	6	2.098	0.096383337	1.76	195.0	32.39073443
0.476	258.84	4.77	68	188.3	15.3010183	2.0603	1.852	50	2.414	2.123155548	4.10	125.0	35.60203659
0.383	140.29	1.31	95	132.8	9.441310949	0.6623	3.078	7	2.561	0.067127777	0.86	173.0	23.8826219
0.048	259.47	1.94	47	19.4	9.026645001	3.3954	1.582	9	2.609	1.675525732	2.56	0.0	23.05329
0.745	292.52	0.68	33	94.9	24.00137949	1.6469	3.826	32	1.042	2.686479025	3.88	193.0	53.00275897
0.911	643.63	4.56	57	25.8	36.88244796	0.6580	3.497	13	3.046	3.018004497	1.32	16.0	78.76489592
0.009	154.46	4.94	2	1.7	10.45887047	4.2021	4.292	9	4.795	4.352830325	3.94	53.0	25.91774094
0.045	754.00	1.52	76	97.5	38.12967187	1.3069	1.364	30	1.881	4.711301643	0.77	109.0	81.25934373
0.555	698.77	4.94	17	54.4	21.72512214	6.2866	2.859	49	4.573	4.091120622	2.12	189.0	48.45024429
0.966	314.33	4.69	99	51.6	16.48673301	3.7337	1.929	25	3.208	3.125043695	2.93	178.0	37.97346603
0.700	788.85	1.04	8	90.5	29.89113201	6.5383	4.923	14	1.215	4.163655275	3.29	12.0	64.78226403
0.280	525.87	2.74	26	18.7	19.07519796	8.9886	2.569	28	1.903	2.037019445	0.52	155.0	43.15039591
0.422	508.17	2.97	42	1.0	8.113503177	0.5348	1.501	32	4.419	3.488191077	4.08	71.0	21.22700635
0.841	491.74	1.09	64	99.6	1.3661196	7.2719	3.276	7	3.250	0.062416887	2.72	31.0	7.732239199
0.536	775.21	3.31	43	197.1	2.772966748	1.9890	1.611	34	0.819	0.427937325	4.43	189.0	10.5459335
0.559	598.04	2.71	45	134.1	4.806433271	0.6831	0.946	10	2.203	2.219804877	4.19	78.0	14.61286654
0.899	747.45	1.36	55	40.9	0.042341085	0.1047	0.543	47	3.419	4.649276399	2.44	32.0	5.08468217
0.510	692.97	3.34	59	107.4	43.79288653	9.4783	1.165	10	2.850	2.747246137	3.59	36.0	92.58577306
0.371	144.80	3.79	46	158.9	18.68222149	3.9605	1.249	14	3.943	3.221813556	0.41	198.0	42.36444297
0.569	323.84	3.90	91	100.6	10.30967611	5.2535	0.911	44	2.535	4.936751144	1.00	75.0	25.61935223
0.519	605.87	1.56	27	151.9	33.83815554	2.3424	0.476	48	3.019	0.445898003	3.54	114.0	72.67631108
0.967	655.38	4.94	65	101.8	12.58656108	8.1405	1.622	49	0.997	0.572528157	3.25	108.0	30.17312217
0.726	10.78	0.85	87	48.2	41.8859978	6.4590	0.240	37	3.422	0.191244632	1.60	22.0	88.7719956
0.281	97.79	2.85	20	155.7	18.92916044	6.0116	0.056	20	1.705	3.508569514	3.66	183.0	42.85832088
0.247	656.10	2.87	6	161.8	20.53694374	7.3352	0.654	26	3.948	1.55325365	2.82	161.0	46.07388749
0.872	309.85	1.69	16	161.8	11.78762382	1.3851	2.362	50	2.095	2.133674507	2.07	38.0	28.57524764
0.427	134.40	2.43	50	188.2	9.179501559	8.8410	4.831	48	1.175	3.584041457	3.55	188.0	23.35900312
0.874	373.66	1.53	29	127.6	14.34819097	6.4151	0.551	22	1.535	4.710369204	1.67	87.0	33.69638194
0.666	758.49	2.79	64	170.3	27.419943	9.0592	2.515	47	1.033	0.97096737	1.20	195.0	59.839886
0.639	63.74	4.97	98	117.9	24.30505296	7.9630	1.031	24	2.057	2.914499596	4.35	37.0	53.61010591
0.502	83.40	0.21	35	157.0	25.63685339	7.1102	1.659	38	0.759	3.921178056	2.57	168.0	56.27370678
0.371	230.82	3.10	26	113.6	8.932003747	1.9526	3.207	11	0.745	3.01795703	3.55	181.0	22.86400749
0.624	725.50	4.79	20	12.4	46.23484767	1.6480	2.589	31	1.128	2.157649035	1.58	49.0	97.46969534
0.801	56.77	4.83	71	32.1	37.81790578	9.1319	0.586	21	2.334	3.748319528	1.78	28.0	80.63581155
0.952	525.14	2.74	12	111.8	38.52136044	9.6977	2.295	6	4.317	1.689067844	2.07	101.0	82.04272089
0.240	161.78	0.78	61	87.1	42.7418401	0.9225	2.720	34	4.867	3.113429245	3.31	134.0	90.48368019
0.616	286.35	3.67	95	100.7	6.40435838	1.8206	4.446	10	4.211	1.761901271	3.12	186.0	17.80871676
0.946	237.88	4.32	13	38.8	9.093560697	1.4555	1.231	27	0.099	0.778607933	0.93	46.0	23.18712139
0.904	635.09	0.52	88	76.0	38.21197229	6.4928	4.760	10	2.670	1.002027024	3.95	135.0	81.42394458
0.654	442.54	0.89	18	124.6	2.598296236	4.0812	2.562	43	3.143	4.635760155	2.03	79.0	10.19659247
0.184	434.65	2.54	17	49.3	8.759420799	6.8119	3.781	49	1.571	1.116722765	4.27	12.0	22.5188416
0.495	152.04	2.53	21	123.3	16.71126437	7.9330	0.025	33	0.776	1.822497743	4.27	94.0	38.42252874
0.649	311.91	1.42	45	159.2	44.04563913	8.5496	4.000	37	3.193	1.163826505	1.08	51.0	93.09127826
0.567	421.14	4.96	93	172.3	37.16009183	3.2915	1.592	37	3.446	3.959946512	0.55	186.0	79.32018366
0.979	154.18	0.50	71	31.2	35.75643397	3.6322	1.742	34	1.849	4.090732323	3.80	189.0	76.51286794
0.980	360.45	3.42	56	39.0	36.85045983	8.0129	1.487	18	3.800	0.05195952	2.18	111.0	78.70091966
0.116	314.20	4.65	94	41.7	47.311768	5.4495	0.032	31	1.997	1.98427246	3.73	182.0	99.62353601
0.107	356.23	1.84	67	159.0	3.507070342	7.5061	1.540	37	4.963	3.807029427	0.98	60.0	12.01414068
0.872	569.96	3.58	73	76.5	3.643337435	9.8805	4.255	31	1.535	3.377960893	3.99	93.0	12.28667487
0.116	376.44	1.38	76	178.5	30.10799903	5.4007	3.682	33	0.944	4.331223132	1.96	83.0	65.21599806
0.795	593.54	4.24	40	153.1	28.3100389	4.4364	4.373	25	2.985	2.443640359	4.40	20.0	61.6200778
0.909	367.90	3.72	35	41.8	46.71040475	1.3553	0.879	16	1.727	3.598716262	2.22	198.0	98.4208095
0.277	376.30	2.79	4	28.3	43.7832246	2.8996	0.751	50	4.721	2.385917468	1.31	89.0	92.5664492
0.506	498.60	4.07	32	27.9	19.18061829	5.6267	3.725	37	3.172	1.015102651	4.70	141.0	43.36123658
0.796	248.50	1.31	73	100.0	0.695612281	4.4229	1.497	40	1.137	4.883400147	2.70	179.0	6.391224562
0.858	706.27	1.62	48	52.6	24.05946635	2.4191	0.970	38	3.479	2.053048133	3.48	147.0	53.1189327
0.633	585.26	0.46	71	98.7	20.12887349	6.4803	2.445	28	3.678	3.42135259	0.13	88.0	45.25774697
0.590	461.75	1.94	34	58.2	47.16885653	5.8911	2.079	14	4.149	2.028156188	3.58	153.0	99.33771306
0.107	656.03	0.95	48	80.9	5.60260726	9.0570	2.829	20	2.046	1.798155038	0.50	185.0	16.20521452
0.351	695.16	2.61	57	107.9	45.10461172	4.9739	3.407	35	0.100	0.351508481	4.85	67.0	95.20922345
0.149	526.76	1.15	33	4.7	6.327919916	9.0091	1.169	22	1.898	4.215476147	2.27	8.0	17.65583983
0.842	485.37	4.98	70	98.5	16.32398807	0.7616	4.950	44	0.795	2.115370305	1.50	136.0	37.64797614
0.264	419.26	3.84	41	23.4	3.080777737	5.9143	2.824	24	2.237	0.267411579	2.19	128.0	11.16155547
0.910	382.60	0.75	49	158.1	26.431366	4.8647	4.882	44	2.255	0.975316312	4.20	161.0	57.862732
0.028	546.41	1.52	86	143.1	23.06114361	9.8819	1.412	47	1.383	3.051589659	3.90	99.0	51.12228722
0.238	380.89	0.27	18	126.3	44.00092229	6.6427	4.782	41	2.829	3.374393694	1.68	140.0	93.00184459
0.808	262.15	0.01	45	92.1	44.26961251	1.2928	2.622	31	2.777	1.642814061	0.40	88.0	93.53922502
0.410	569.06	3.90	55	109.9	12.45945239	6.3138	2.777	31	4.220	0.070694071	4.67	118.0	29.91890478
0.734	731.91	3.08	98	129.0	32.15759244	2.9461	0.044	42	0.592	3.211027857	4.04	123.0	69.31518488
0.829	68.73	1.40	14	123.5	48.70740269	3.4143	3.014	31	3.609	0.729533583	4.16	48.0	102.4148054
0.749	233.87	4.26	40	116.3	41.28562215	2.8245	4.828	43	3.814	1.630788317	3.50	141.0	87.57124429
0.126	150.23	2.40	25	169.8	29.03193328	5.0234	2.626	47	4.260	3.418642477	4.30	123.0	63.06386657
0.102	207.60	4.36	79	104.2	43.43157159	8.0221	3.063	9	1.607	3.204841223	3.79	103.0	91.86314318
0.408	379.47	1.12	9	109.7	23.11444359	0.4224	3.412	14	3.278	3.296493993	1.52	33.0	51.22888718
0.607	690.85	4.68	82	171.6	1.449786871	7.4153	1.453	42	2.767	0.688010781	4.18	152.0	7.899573742
0.928	769.05	0.59	50	137.9	22.21467366	2.7714	0.095	48	3.890	3.728940611	3.43	70.0	49.42934733
0.679	106.82	0.76	41	6.4	34.97233956	0.2179	0.488	22	3.679	4.576158978	3.11	5.0	74.94467913
0.209	646.95	2.61	1	95.5	7.784918253	7.8913	3.329	11	1.877	3.973780363	3.46	179.0	20.56983651
0.839	447.79	0.22	14	59.1	10.81010061	2.1271	1.668	41	2.079	0.528117337	1.02	162.0	26.62020121
0.511	517.80	0.51	16	80.4	37.26112831	1.6728	2.734	13	0.363	0.201667959	4.51	31.0	79.52225662
0.621	387.34	3.26	69	73.0	19.69976184	9.3725	3.257	19	0.069	0.329939868	0.54	25.0	44.39952368
0.837	692.27	1.97	6	21.4	2.252175592	0.1021	3.130	21	4.276	0.761287128	2.13	141.0	9.504351184
0.481	486.48	2.53	44	181.7	23.06634906	4.7194	3.318	46	4.367	2.461900862	3.30	80.0	51.13269812
0.268	159.89	2.58	80	33.1	32.86774873	9.5998	2.595	18	0.329	1.738434758	1.87	162.0	70.73549745
0.619	487.26	3.93	65	36.0	8.080696412	7.5458	3.445	23	4.623	0.189004213	2.57	94.0	21.16139282
0.277	526.79	2.38	41	120.8	34.16554884	2.4696	3.642	25	0.845	0.01689929	1.98	199.0	73.33109769
0.228	397.96	0.73	8	24.2	47.54623097	5.7395	0.737	17	0.842	0.692211058	0.16	16.0	100.0924619
0.958	192.02	4.63	40	116.1	16.49948694	3.0083	1.439	9	3.724	2.951088102	1.43	178.0	37.99897388
0.720	217.91	3.81	16	3.5	34.00385802	5.5157	1.554	39	2.470	4.929789724	4.69	135.0	73.00771604
0.870	674.89	4.67	78	178.4	11.3247302	0.2622	1.179	8	1.538	2.134763659	2.44	182.0	27.6494604
0.537	208.87	1.75	57	169.4	31.8347098	3.5338	2.369	11	1.382	0.123537822	0.66	131.0	68.66941959
0.177	320.28	2.29	84	72.6	23.59113812	8.5231	3.097	31	4.120	3.238207589	3.79	70.0	52.18227624
0.472	86.33	0.21	65	4.2	45.95875522	1.5987	3.104	17	2.763	0.350662092	4.66	57.0	96.91751043
0.692	619.76	3.81	13	23.5	21.57253782	3.7342	4.267	30	1.407	2.765026954	1.14	135.0	48.14507565
0.477	160.97	3.23	86	82.9	37.93852233	0.8554	0.469	14	4.663	2.923001329	2.17	110.0	80.87704465
0.257	409.09	1.36	90	184.3	9.153874183	0.7702	4.572	47	1.072	2.68406398	4.35	53.0	23.30774837
0.567	267.04	0.56	99	54.1	5.974134823	4.7413	3.664	15	0.910	2.856022516	1.09	115.0	16.94826965
0.255	31.06	2.98	56	114.0	9.496236808	4.0506	3.866	18	3.823	3.89896852	0.09	99.0	23.99247362
0.990	263.33	0.72	21	191.5	13.9841361	4.4604	0.719	5	4.049	2.597012102	2.74	80.0	32.96827219
0.430	126.71	1.65	9	178.6	32.66985529	0.6613	3.277	17	1.126	0.172281803	0.92	31.0	70.33971057
0.722	42.35	1.88	39	95.2	39.32677709	3.2893	0.132	22	1.342	3.812049516	2.75	86.0	83.65355417
0.506	145.48	0.06	71	100.4	2.919543835	7.6993	0.233	39	3.287	0.613548002	3.44	96.0	10.83908767
0.127	400.25	1.58	31	131.5	7.754124102	6.9914	1.141	28	3.467	4.432791376	1.23	46.0	20.5082482
0.465	413.23	2.13	81	63.0	32.03156203	8.5784	1.476	42	1.151	2.624069652	4.36	149.0	69.06312405
0.410	442.48	0.46	71	102.6	5.483444307	4.8635	0.910	7	1.431	1.038689186	3.53	191.0	15.96688861
0.345	312.39	0.18	91	42.9	47.20385484	2.0212	2.911	45	4.214	4.163248791	3.01	105.0	99.40770967
0.577	559.37	1.43	46	170.4	10.245085	8.4319	4.521	37	3.387	1.412119293	1.03	27.0	25.49017
0.453	406.62	2.75	34	77.4	7.92913622	2.8530	3.196	39	1.507	0.978178095	1.67	163.0	20.85827244
0.756	274.71	1.77	79	14.8	15.78252988	3.2561	4.318	44	1.169	4.018961439	4.61	53.0	36.56505976
0.789	337.55	0.05	44	64.0	43.7546384	2.2883	4.712	38	2.520	0.53923449	1.39	39.0	92.5092768
0.214	25.48	0.28	44	117.2	31.60618693	4.5408	2.751	42	0.251	3.961389717	0.37	120.0	68.21237385
0.472	258.80	0.64	98	26.5	7.401821164	9.4574	4.294	9	1.655	0.309716465	2.88	96.0	19.80364233
0.672	394.62	1.43	70	184.3	14.60770233	1.0285	0.924	10	3.215	4.891661208	1.53	35.0	34.21540466
0.041	711.98	0.40	29	174.4	32.67412779	6.4282	2.530	50	1.946	0.294623881	1.68	1.0	70.34825558
0.445	208.19	4.30	2	68.1	38.6916378	8.8508	4.580	28	2.053	0.063518075	2.26	32.0	82.38327559
0.100	411.24	4.72	25	46.9	41.65625586	9.6726	2.410	9	4.187	3.282915424	0.64	50.0	88.31251171
0.109	472.05	0.68	11	171.7	3.397289856	0.0309	0.172	25	0.456	1.775528258	4.31	91.0	11.79457971
0.464	408.56	2.84	48	194.3	24.69154555	2.2834	3.538	27	1.562	1.620004352	1.82	73.0	54.3830911
0.954	645.07	0.79	64	131.7	40.04770489	2.3857	4.631	41	2.116	2.652972627	3.25	159.0	85.09540977
0.283	701.39	3.00	71	197.8	10.85632477	1.7159	2.368	25	0.251	1.999110674	1.84	115.0	26.71264955
0.860	525.30	2.37	94	45.1	40.69848818	7.3522	2.160	21	3.645	3.118365451	1.83	128.0	86.39697636
0.308	626.76	4.99	72	102.3	44.95530448	7.3907	4.699	22	3.149	1.73080659	0.10	11.0	94.91060897
0.437	416.90	0.49	33	63.3	40.23884212	5.5947	0.135	50	2.326	2.442601046	3.85	115.0	85.47768423
0.085	778.13	4.44	91	7.8	15.27271499	9.1362	1.832	45	3.228	2.517300288	1.04	90.0	35.54542998
0.950	454.50	0.56	78	77.7	8.587416619	8.1733	0.855	14	0.721	2.004472124	0.82	44.0	22.17483324
0.372	771.25	0.74	29	152.7	19.14711687	3.9793	0.721	50	3.503	1.035356453	0.61	64.0	43.29423374
0.168	748.35	1.39	33	175.6	15.49370593	2.5247	1.764	38	4.823	4.633446226	1.93	173.0	35.98741186
0.448	360.28	3.49	90	176.7	38.14656425	3.3024	4.966	16	3.306	4.654902262	4.20	61.0	81.29312851
0.216	267.74	3.02	88	165.6	47.48208238	4.8061	2.377	11	0.958	3.733186957	1.49	111.0	99.96416476
0.705	548.71	3.98	87	38.7	12.10117757	3.1034	4.706	6	1.126	0.084219376	2.94	79.0	29.20235515
0.413	131.69	4.68	84	141.4	18.30847569	5.4557	4.292	41	2.688	4.589615501	2.27	128.0	41.61695139
0.451	696.67	3.97	60	90.1	33.62422275	8.1463	2.455	28	2.041	3.725571639	3.14	160.0	72.2484455
0.851	665.87	4.24	39	9.3	42.29435252	0.6127	0.593	25	1.979	0.933060706	4.21	164.0	89.58870504
0.920	716.59	4.37	0	41.2	22.82792677	8.3390	3.013	12	4.869	4.226467195	2.85	144.0	50.65585354
0.590	425.38	3.38	31	132.8	14.82862301	8.0468	0.538	9	0.122	1.90350971	1.20	153.0	34.65724602
0.223	781.28	2.65	88	19.1	24.49759471	4.6326	1.040	44	0.651	0.585126796	4.91	11.0	53.99518942
0.119	406.61	4.38	93	150.0	42.11118861	4.6322	4.393	46	2.267	3.45241857	1.87	104.0	89.22237723
0.827	587.97	1.11	43	114.3	34.30855453	0.5921	3.569	21	2.195	1.524264725	1.95	147.0	73.61710905
0.277	167.42	2.25	21	166.4	40.23731337	8.3832	1.185	47	3.198	0.070641506	3.91	56.0	85.47462674
0.781	400.07	4.34	64	75.8	44.17204276	3.5487	3.835	50	3.703	4.617579515	2.36	67.0	93.34408552
0.167	327.16	2.04	49	2.6	30.78030071	5.9857	2.086	38	4.060	1.791593693	4.17	92.0	66.56060142
0.524	384.48	1.69	20	99.4	18.22833245	1.3635	3.103	24	4.071	2.735169131	0.36	114.0	41.4566649
0.014	549.40	3.18	18	44.3	26.67466897	5.0863	0.599	32	0.875	1.62989944	4.64	170.0	58.34933794
0.324	789.73	4.62	49	85.8	38.49016688	1.5914	4.713	50	1.212	0.828890911	1.71	118.0	81.98033376
0.553	292.31	0.84	82	152.7	35.49801381	4.0843	4.172	50	3.880	2.015889758	0.69	130.0	75.99602762
0.317	403.21	2.10	30	119.6	24.10705488	5.1210	0.844	20	3.219	4.26177143	1.06	56.0	53.21410975
0.773	797.31	0.64	54	34.9	33.62064665	7.4887	3.980	24	1.639	4.539585019	0.01	91.0	72.24129329
0.325	283.49	1.48	33	175.8	0.571729611	3.0870	3.062	43	3.916	0.019076123	1.88	19.0	6.143459222
0.601	586.51	0.18	83	134.4	49.36699789	1.3593	4.101	31	2.936	3.518096565	0.02	132.0	103.7339958
0.133	146.07	2.59	97	178.9	20.07326548	5.6399	3.247	41	1.414	0.630408585	0.68	27.0	45.14653096
0.928	534.98	1.20	28	129.3	27.88395194	6.0467	1.304	35	3.665	2.751183398	2.31	46.0	60.76790387
0.569	422.86	2.84	69	173.6	34.59889681	7.3492	4.616	18	0.130	1.401978427	1.67	186.0	74.19779363
0.450	575.29	4.09	93	159.5	9.201432795	0.1930	0.592	34	4.488	0.056990641	0.73	190.0	23.40286559
0.915	10.74	2.59	33	155.7	24.28008872	1.1392	0.743	49	1.009	3.303577856	4.87	34.0	53.56017744
0.711	200.62	0.92	96	129.4	10.97342198	5.7393	0.643	17	1.430	1.406093952	1.23	112.0	26.94684396
0.191	469.24	1.61	62	115.5	7.510575444	8.2806	1.780	37	0.042	2.328011103	3.89	91.0	20.02115089
0.994	641.16	4.84	24	89.9	47.1744115	2.2792	4.676	18	2.443	0.408054174	0.40	21.0	99.348823
0.221	232.04	0.88	82	166.2	7.384659479	3.7818	0.958	50	4.492	3.147701637	2.80	113.0	19.76931896
0.233	492.16	0.76	69	38.6	7.227686821	9.2948	0.524	11	1.868	2.692943882	0.88	118.0	19.45537364
0.581	323.07	4.39	30	153.7	40.62112771	6.4289	4.325	41	1.422	1.678424902	1.64	81.0	86.24225542
0.440	743.90	1.89	81	111.1	20.82008212	8.3938	2.142	10	4.025	3.717007543	0.86	22.0	46.64016424
0.589	676.32	2.18	20	32.0	41.50248037	1.8208	1.491	26	4.919	1.746557291	2.15	60.0	88.00496074
0.927	317.13	0.59	8	72.4	46.71458723	3.4021	0.416	49	1.159	4.896013536	0.79	26.0	98.42917446
0.150	33.75	0.58	61	47.7	31.2953333	0.5371	1.339	38	0.098	1.607184251	0.98	160.0	67.59066659
0.695	377.61	1.50	40	139.9	30.13491891	7.0419	3.948	19	0.487	0.455704371	0.42	59.0	65.26983783
0.259	158.77	2.36	97	163.7	46.78803178	3.8872	0.563	45	3.946	4.980597932	4.85	123.0	98.57606356
0.162	318.02	1.11	19	170.0	0.737082903	8.2544	3.073	24	2.935	3.568236392	3.31	24.0	6.474165806
0.946	743.04	3.53	94	109.3	27.64003218	2.4604	3.004	5	4.391	3.540307958	2.41	92.0	60.28006435
0.697	605.95	1.83	17	168.1	14.04774871	7.8095	1.569	33	1.667	2.042622246	0.22	91.0	33.09549742
0.812	252.65	2.58	32	199.7	11.41790404	6.1090	1.821	39	4.649	3.262672975	4.48	71.0	27.83580807
0.584	15.62	0.50	97	134.5	26.77851529	0.4356	3.914	11	2.937	0.918545233	4.58	79.0	58.55703059
0.378	670.09	3.45	76	91.0	12.58732412	7.6597	4.391	12	1.905	4.815795176	2.24	10.0	30.17464824
0.111	85.44	1.98	46	42.7	22.03130374	8.8341	3.471	28	1.769	2.569940432	1.89	161.0	49.06260748
0.747	777.98	2.36	96	138.6	12.18747664	4.8877	3.709	16	0.054	4.530084677	4.10	25.0	29.37495328
0.790	472.30	0.75	35	169.7	5.743155386	8.2975	2.757	31	4.473	1.727390783	0.05	78.0	16.48631077
0.724	628.70	2.63	72	58.8	24.54571293	8.1406	3.431	20	3.096	0.835298678	3.05	166.0	54.09142586
0.574	709.84	2.54	90	29.4	20.63146048	2.6091	0.189	17	0.542	0.262957955	3.91	97.0	46.26292096
0.317	512.94	3.85	56	22.2	11.85454024	1.1349	4.802	7	3.488	1.936368792	4.27	172.0	28.70908048
0.102	147.25	4.81	74	22.6	44.20446585	2.7900	1.516	12	0.352	0.664151375	3.62	16.0	93.4089317
0.835	259.42	3.25	97	17.5	12.48948619	3.4009	1.618	38	0.245	0.995204438	0.44	4.0	29.97897239
0.299	366.77	4.66	64	93.4	24.32878635	5.6735	0.268	17	3.318	3.752063283	0.57	36.0	53.65757269
0.396	362.85	2.59	61	20.5	47.00009995	3.4107	3.781	35	2.847	4.246908915	4.45	62.0	99.00019991
0.998	276.36	2.05	19	138.3	33.37247646	6.6083	2.239	16	3.462	3.870933109	1.82	184.0	71.74495292
0.720	656.01	4.24	10	36.3	10.12867755	8.3052	3.213	22	4.509	0.347239261	2.76	194.0	25.2573551
0.799	364.21	4.06	9	86.4	5.800840742	3.2000	1.946	41	0.962	0.533106217	3.75	126.0	16.60168148
0.273	395.38	4.99	12	142.7	18.27407062	3.4550	0.015	5	1.043	2.699686162	4.91	125.0	41.54814125
0.778	605.07	0.91	75	101.7	14.01746802	1.3844	4.698	14	3.656	2.268210091	3.95	57.0	33.03493604
0.547	245.34	4.52	29	71.4	10.33334925	0.4729	0.045	5	2.210	3.51934453	3.66	140.0	25.6666985
0.189	519.47	1.28	64	16.2	17.61199166	8.9932	1.800	8	3.748	2.097934153	0.94	123.0	40.22398331
0.961	658.61	0.99	16	155.7	21.60223846	2.1774	3.606	36	1.615	4.92530749	0.28	183.0	48.20447692
0.354	657.45	4.16	70	108.1	13.25521006	4.4950	3.616	17	1.390	2.100182567	1.98	64.0	31.51042013
0.025	314.64	4.92	98	120.8	28.11903274	3.6216	2.597	42	1.710	2.821586325	2.26	186.0	61.23806549
0.589	721.38	4.63	24	177.4	44.51502631	3.1000	4.341	23	0.818	2.613912357	0.95	85.0	94.03005262
0.650	516.04	3.44	67	143.3	24.06981203	2.9797	1.006	17	3.764	0.740096291	0.28	162.0	53.13962406
0.179	174.36	1.46	1	90.6	19.01594841	0.1402	0.346	18	1.975	2.897373976	1.72	57.0	43.03189681
0.295	341.37	0.87	34	139.6	49.11087294	4.9130	3.446	20	4.153	4.552401326	4.54	64.0	103.2217459
0.481	20.31	2.48	6	165.4	20.07181368	9.2252	2.201	41	0.880	0.774273364	2.96	84.0	45.14362736
0.461	42.88	1.64	76	13.4	41.47171082	2.5586	3.421	5	1.976	1.90062375	3.35	133.0	87.94342163
0.840	213.31	0.25	63	177.1	31.66888976	0.8074	2.617	10	3.846	1.389147426	4.71	1.0	68.33777952
0.306	282.85	2.07	63	171.9	6.539493936	9.0991	3.918	13	2.228	0.684719137	1.77	57.0	18.07898787
0.868	402.13	4.54	65	15.4	40.70422639	7.2716	1.300	22	3.403	1.079539566	1.47	89.0	86.40845278
0.514	476.95	3.28	100	77.4	23.60839502	0.6669	0.652	37	3.754	3.772153875	4.25	25.0	52.21679004
0.780	203.82	3.07	92	70.0	0.967983484	0.7109	0.433	31	4.598	4.942108157	0.61	102.0	6.935966968
0.766	773.60	2.68	58	46.4	24.68124629	3.6124	2.038	39	1.493	1.331648732	1.42	155.0	54.36249258
0.818	762.15	3.00	12	115.3	36.76451851	7.6396	3.709	26	1.405	0.391970614	4.49	84.0	78.52903701
0.458	541.95	0.96	76	161.2	14.24477991	3.7610	2.359	41	2.479	3.196831403	4.04	169.0	33.48955981
0.805	528.93	3.36	21	84.3	30.9844656	0.0265	4.722	6	1.135	0.929152622	4.26	108.0	66.9689312
0.628	725.48	1.31	69	51.1	17.62949237	8.5289	3.949	36	2.074	0.561369386	2.60	71.0	40.25898475
0.016	361.93	2.00	27	50.2	29.15179364	8.0413	2.862	48	3.438	1.722003055	4.96	56.0	63.30358728
0.173	160.59	0.33	66	109.5	2.9188743	5.3715	4.977	47	1.659	1.077137233	0.30	81.0	10.8377486
0.926	536.15	2.73	60	193.0	37.93489264	5.4372	3.034	49	2.799	4.964871128	2.65	22.0	80.86978529
0.618	188.06	1.10	44	49.3	45.520925	8.1621	4.868	29	0.197	4.631058055	4.70	60.0	96.04185001
