N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.333	348.12	2.28	52	184.2	295.0313878	0.3592	0.859	37	0.010	4.657203136	4.33	24.0	98.34379593
0.582	652.90	4.50	13	143.1	394.686779	2.7596	0.874	22	2.040	2.010312355	0.64	177.0	131.5622597
0.458	733.15	2.10	59	61.2	19.59728415	7.0426	1.628	48	3.851	4.196365574	0.34	184.0	6.53242805
0.800	347.94	4.58	92	106.2	368.0328972	8.3926	2.723	27	3.608	3.451106595	1.47	88.0	122.6776324
0.104	625.30	3.80	73	7.2	227.2887337	6.3093	2.286	33	0.111	3.535246303	0.65	16.0	75.76291123
0.235	429.10	2.77	86	122.2	165.5503581	2.6991	1.050	40	1.593	2.846486461	2.79	39.0	55.18345268
0.828	132.22	2.41	83	14.6	227.3215837	0.5761	1.582	30	4.111	2.211036641	0.05	53.0	75.77386124
0.122	664.31	3.06	33	174.5	456.7710222	3.6432	4.226	29	4.132	3.351969177	0.51	69.0	152.2570074
0.218	751.13	1.32	56	146.0	440.6726227	1.2852	4.163	43	4.659	2.97595025	1.66	56.0	146.8908742
0.572	571.86	0.46	79	23.3	183.5858593	6.4981	0.014	49	3.599	1.378460584	0.54	104.0	61.19528645
0.531	236.37	0.73	90	24.2	119.2372928	5.4223	1.540	44	0.948	0.472821279	0.24	124.0	39.74576426
0.574	219.32	0.78	54	76.0	26.96842155	7.4769	0.362	34	1.772	0.040197898	4.22	36.0	8.98947385
0.058	110.27	3.77	72	127.0	460.0441597	2.5506	2.778	19	0.972	2.155327806	2.47	147.0	153.3480532
0.136	734.20	4.16	1	193.0	190.5049008	1.3083	4.873	43	1.662	4.6818526	2.31	21.0	63.50163359
0.669	24.47	4.09	70	104.8	38.40374261	6.3820	3.461	37	3.877	3.056691788	2.07	143.0	12.80124754
0.913	43.45	4.22	52	176.4	48.63698501	2.9294	4.929	21	1.445	4.823564269	0.11	63.0	16.21232834
0.362	361.62	3.37	81	30.4	215.3357241	2.5265	2.837	49	3.827	1.742806499	2.79	78.0	71.77857468
0.265	163.38	1.89	92	21.6	340.6444485	4.0020	2.122	30	4.050	0.600377644	1.13	16.0	113.5481495
0.006	91.39	4.97	79	183.2	180.4995438	8.8622	2.250	32	1.473	3.279965652	4.04	129.0	60.16651461
0.717	532.74	4.30	44	106.9	398.5240349	7.3255	0.382	33	3.330	2.280296323	4.04	89.0	132.841345
0.015	37.00	3.68	63	100.8	148.5715795	3.3097	1.721	13	1.778	1.432055149	4.11	128.0	49.52385984
0.412	658.92	1.92	4	160.8	240.5208918	3.0384	0.254	12	0.796	2.185517511	4.16	97.0	80.17363061
0.175	110.71	3.40	51	188.9	162.7807727	4.5265	4.536	26	2.645	2.605742431	3.82	129.0	54.26025757
0.671	192.19	4.40	83	63.1	377.2766435	1.0945	2.736	16	0.476	2.058006853	0.45	142.0	125.7588812
0.852	384.28	3.59	75	82.1	95.08244681	5.3527	2.796	42	1.190	4.702452241	2.41	130.0	31.69414894
0.912	638.89	1.00	33	196.4	194.6851622	2.9189	1.289	46	3.073	2.011797647	0.07	123.0	64.89505405
0.808	75.47	3.77	10	79.8	162.1415569	1.1285	4.452	9	4.646	2.298794725	0.68	24.0	54.04718564
0.521	108.53	3.95	38	86.5	482.9202792	7.3508	4.742	36	3.416	4.647397669	1.92	164.0	160.9734264
0.951	553.50	2.58	80	34.7	423.8255529	1.2193	0.459	12	1.925	2.098905347	1.82	90.0	141.2751843
0.314	335.61	3.13	80	82.9	309.1594946	2.2463	3.678	36	0.829	4.039606186	3.08	136.0	103.0531649
0.369	456.89	2.26	15	94.1	397.3760021	3.7739	4.279	14	3.798	2.241524655	3.22	89.0	132.4586674
0.197	142.60	1.86	10	116.3	461.3124098	9.1117	3.004	48	3.889	2.315092127	0.17	70.0	153.7708033
0.834	319.73	0.54	5	170.9	140.6591139	8.5913	0.526	46	4.289	0.918705732	1.13	110.0	46.88637129
0.487	640.74	3.12	63	158.3	436.2713512	3.5321	3.425	50	2.830	1.272544382	4.99	156.0	145.4237837
0.874	417.23	0.82	84	28.3	174.1398137	3.0348	3.123	10	1.157	3.980473764	4.76	167.0	58.04660458
0.025	715.18	1.64	30	176.4	327.7357502	8.1832	1.613	32	3.477	4.780166013	3.16	87.0	109.2452501
0.891	423.26	4.89	14	126.5	463.7326941	1.5781	2.939	6	4.539	2.365210906	1.05	185.0	154.5775647
0.886	350.87	0.25	27	59.0	300.9450032	5.2617	3.807	6	0.435	0.434674126	4.39	45.0	100.3150011
0.790	57.67	4.67	11	13.6	470.7718817	1.6474	3.457	17	4.871	4.821277252	0.42	167.0	156.9239606
0.632	329.29	3.76	22	71.5	81.53356596	6.9028	4.505	9	4.295	3.393324023	1.85	40.0	27.17785532
0.529	423.99	1.73	62	96.1	439.8474131	7.6721	2.213	39	0.959	1.10496236	2.73	190.0	146.6158044
0.648	339.69	3.87	21	67.2	438.6435761	4.9873	2.485	47	2.992	1.476217034	0.06	33.0	146.2145254
0.581	573.50	0.86	95	90.3	331.9418178	5.8063	1.783	26	0.930	0.087533926	0.34	183.0	110.6472726
0.169	72.77	3.41	83	167.1	117.3428185	9.8708	1.114	23	0.672	0.824410506	4.88	154.0	39.11427284
0.735	699.52	0.63	92	54.0	433.6358323	3.3936	0.273	25	4.431	0.89454916	4.20	111.0	144.5452774
0.613	489.57	1.09	60	173.6	46.47313305	5.4773	4.506	18	0.379	0.24896991	3.06	109.0	15.49104435
0.869	461.51	2.50	71	146.7	164.3441023	5.7956	0.705	11	0.189	1.325002244	1.78	152.0	54.78136745
0.625	303.45	2.59	82	56.1	70.53184493	1.0312	2.081	45	1.662	1.343123836	0.13	162.0	23.51061498
0.311	418.92	2.19	66	89.7	370.7470941	6.8332	0.315	35	1.808	2.429924593	3.07	85.0	123.5823647
0.689	564.49	3.77	3	86.1	265.5809071	5.7378	2.531	5	4.245	1.926067015	1.54	167.0	88.52696902
0.453	107.21	3.95	82	59.7	14.22673731	0.7931	4.760	11	0.164	1.189597471	2.94	54.0	4.74224577
0.170	372.93	0.98	45	155.3	395.0287712	0.4445	1.721	30	1.416	2.411051599	2.46	154.0	131.6762571
0.850	67.23	2.33	46	87.1	273.517063	4.4955	4.000	14	2.041	4.621670236	0.52	187.0	91.17235435
0.760	308.00	0.09	77	136.6	81.57961172	9.8156	2.258	44	3.815	2.034037369	3.71	107.0	27.19320391
0.315	437.11	2.30	44	23.6	241.0786429	7.1693	4.117	46	0.378	1.662958276	0.30	183.0	80.35954765
0.639	737.32	2.84	25	69.4	172.1729461	5.0212	3.578	41	3.905	0.064797896	4.28	174.0	57.39098202
0.512	380.47	3.11	88	63.5	259.9287054	2.7269	0.260	18	1.145	4.369114394	2.03	113.0	86.64290179
0.159	771.36	2.07	37	185.2	397.1941685	4.3606	2.294	41	1.376	2.921969181	1.88	53.0	132.3980562
0.276	562.23	1.41	3	143.2	5.678624575	1.1660	0.920	12	1.929	0.544170862	0.74	43.0	1.892874858
0.035	119.80	0.13	75	162.2	381.5987723	4.8042	3.734	17	0.748	2.913084168	1.53	170.0	127.1995908
0.569	793.25	1.80	12	52.8	459.3768914	8.1364	0.130	35	1.370	0.675862537	3.72	35.0	153.1256305
0.144	310.50	3.49	56	45.3	359.5920589	1.1802	3.468	21	4.858	2.727225467	0.39	82.0	119.8640196
0.553	0.40	1.29	94	198.6	443.433441	1.6911	3.367	29	3.568	4.76677395	2.04	86.0	147.811147
0.948	144.65	3.15	54	61.2	204.2377689	4.7139	1.578	44	4.949	2.208079223	0.97	78.0	68.07925631
0.301	54.05	2.77	3	186.2	286.6594016	3.3554	2.878	6	1.590	4.488074907	4.39	39.0	95.55313386
0.936	298.81	2.54	50	19.6	430.0537765	9.7751	3.955	15	2.443	0.183159787	4.91	73.0	143.3512588
0.844	400.41	0.34	59	92.9	259.9112909	4.3806	4.303	43	1.666	1.580962423	1.10	16.0	86.63709695
0.849	309.32	1.56	39	60.9	432.4967169	3.1127	2.679	45	0.177	3.538189394	1.50	112.0	144.1655723
0.685	135.56	2.63	62	175.8	223.0181675	2.5873	2.406	8	1.489	4.994898181	4.13	55.0	74.33938916
0.314	760.96	3.68	91	180.3	55.80767299	9.7237	1.855	21	2.107	2.723279288	2.69	48.0	18.60255766
0.580	345.03	4.82	39	90.7	499.1253496	2.3237	0.940	29	1.472	4.869094204	1.75	110.0	166.3751165
0.415	256.36	4.22	81	125.9	407.9622754	4.5802	2.468	9	3.142	4.332508704	4.47	198.0	135.9874251
0.265	34.48	4.90	79	96.0	41.93851778	2.7437	0.312	38	3.329	4.516927712	3.19	43.0	13.97950593
0.987	287.51	3.62	76	111.0	31.8971678	2.7937	0.438	7	2.706	2.728915301	2.76	13.0	10.63238927
0.498	270.14	1.38	70	158.1	424.7969296	0.4898	0.813	38	1.710	3.574945515	4.90	46.0	141.5989765
0.213	396.19	4.69	88	134.1	486.0305074	9.1092	1.854	11	4.603	4.391898379	1.58	26.0	162.0101691
0.353	314.83	1.38	24	114.3	414.0732153	7.4549	1.034	32	0.833	4.978271863	3.16	130.0	138.0244051
0.679	347.17	3.31	97	165.9	156.1023915	0.2145	3.347	21	2.625	0.088910535	3.89	122.0	52.03413049
0.451	371.82	0.33	35	51.9	253.6572792	2.2329	2.223	13	4.125	4.706339195	0.62	110.0	84.55242639
0.706	596.93	3.32	47	121.0	382.6977201	6.7331	0.338	24	3.542	2.86823276	4.79	118.0	127.5659067
0.749	101.68	3.70	34	188.4	275.1404556	3.0565	4.164	48	4.131	3.447607326	3.16	121.0	91.71348519
0.511	418.68	4.25	69	185.0	221.2403004	7.3360	4.680	42	2.132	4.576199679	3.89	171.0	73.7467668
0.799	146.75	0.33	48	120.4	37.48552512	5.6076	3.664	10	2.539	1.681125115	1.59	94.0	12.49517504
0.394	295.04	1.31	94	163.2	282.9031309	4.9281	0.247	39	0.815	3.105864688	3.51	15.0	94.30104364
0.799	223.25	0.80	38	151.0	404.4201311	0.0636	0.050	6	4.102	1.06649202	4.26	61.0	134.8067104
0.260	723.43	4.74	55	120.1	71.86107423	8.0198	3.892	11	4.203	3.244239015	4.44	19.0	23.95369141
0.375	21.74	1.74	93	18.7	385.8745527	8.3520	2.162	39	3.012	4.986318229	2.63	8.0	128.6248509
0.535	134.93	3.54	46	28.6	11.99860842	8.9042	3.096	30	3.891	0.319724351	2.88	120.0	3.999536141
0.622	740.22	2.53	94	80.5	326.4844088	0.9348	1.637	36	0.807	3.402647103	3.77	71.0	108.8281363
0.980	81.27	1.38	8	76.0	372.3396604	2.2536	4.595	36	0.202	4.235025426	4.70	146.0	124.1132201
0.290	591.82	4.44	47	82.1	306.5398889	3.9646	1.986	9	3.351	1.585306116	0.51	37.0	102.179963
0.728	548.30	4.80	27	191.6	308.5799419	1.6942	0.888	28	4.113	3.748569825	1.97	38.0	102.8599806
0.210	524.79	2.72	84	126.5	403.0660641	3.8690	4.179	38	3.545	3.728119562	2.51	36.0	134.3553547
0.967	156.73	2.20	61	104.1	339.8394212	0.8765	1.680	32	0.891	1.159254263	1.33	69.0	113.2798071
0.611	258.71	0.09	50	48.3	140.7821801	1.3352	3.957	25	3.397	4.284735993	3.68	42.0	46.92739337
0.242	252.80	0.86	62	59.9	156.2554042	2.5268	4.266	27	4.853	4.631711194	4.32	39.0	52.08513475
0.524	382.83	4.43	21	169.2	251.4933753	5.4152	0.943	42	2.420	1.818917401	1.24	64.0	83.83112511
0.048	420.20	1.03	30	133.9	333.3875059	8.2582	1.378	9	1.348	3.430705726	2.72	56.0	111.1291686
0.451	536.63	0.46	72	142.2	250.5570772	6.1064	3.088	40	4.357	3.139190083	2.73	111.0	83.51902572
0.410	25.74	3.97	3	175.7	381.6768399	5.8464	0.145	24	1.238	3.928918679	3.04	197.0	127.2256133
0.635	640.64	4.06	13	129.3	114.6361083	8.2416	0.347	47	1.133	4.946385657	4.64	38.0	38.21203611
0.430	357.69	1.42	23	88.3	454.4041478	4.9794	4.114	50	0.514	3.934705661	0.90	10.0	151.4680493
0.554	122.77	1.89	3	198.2	220.1223277	1.8272	2.133	30	2.659	0.038222327	1.03	126.0	73.37410922
0.979	533.76	3.48	57	52.0	112.1114212	1.3592	1.085	31	3.437	3.804224587	0.35	42.0	37.37047372
0.513	472.21	0.25	89	149.0	317.5262966	8.1050	3.664	50	0.702	0.293229341	3.15	146.0	105.8420989
0.124	122.51	0.34	37	15.7	332.4013522	2.1807	3.948	32	0.297	3.178139093	2.20	157.0	110.8004507
0.118	270.39	1.69	83	194.1	226.0795139	2.7263	3.998	5	4.852	3.954993204	2.53	31.0	75.35983796
0.546	436.04	0.44	12	139.4	179.0260662	6.8087	1.640	38	3.737	2.639195408	1.16	67.0	59.67535541
0.926	625.06	3.73	90	169.8	475.9563467	9.1142	0.600	16	4.147	0.468645112	2.62	45.0	158.6521156
0.670	410.06	4.79	37	105.2	450.0721532	2.1404	3.915	12	3.387	0.569723418	2.41	35.0	150.0240511
0.726	579.65	4.77	89	119.7	66.76470179	9.3665	3.814	12	0.933	1.704523894	4.20	24.0	22.2549006
0.477	111.29	3.16	41	75.0	362.492395	2.9967	0.787	17	4.233	1.944068005	1.54	102.0	120.8307983
0.953	150.32	2.98	43	45.1	62.25197279	2.0102	3.622	11	1.335	1.103257625	3.77	106.0	20.7506576
0.901	399.60	3.11	47	170.3	119.7808853	7.4172	1.412	24	1.577	0.510713531	1.51	33.0	39.92696177
0.208	278.64	2.71	9	7.7	176.870601	9.3572	2.169	28	3.645	2.285550972	4.45	139.0	58.95686699
0.147	391.51	2.60	94	28.1	113.6911506	9.8933	4.091	32	0.360	4.310468977	1.68	87.0	37.89705018
0.269	461.37	4.04	69	58.2	481.3665971	5.1708	3.020	14	1.180	3.886545458	0.46	113.0	160.4555324
0.179	788.84	3.00	5	61.9	226.2602912	0.7299	0.323	8	4.657	4.709602357	2.97	72.0	75.42009706
0.381	573.91	0.10	2	188.8	9.07855246	2.7649	4.086	16	2.147	1.515908749	2.58	130.0	3.026184153
0.353	113.84	4.52	40	140.9	163.4916802	0.1613	2.173	45	1.807	2.350090903	4.54	65.0	54.49722675
0.498	516.16	3.76	84	77.9	477.8145726	9.6538	0.257	39	2.938	3.805898973	4.46	114.0	159.2715242
0.920	797.05	0.98	18	171.9	310.0528917	5.3868	4.924	34	0.979	2.222868736	0.28	14.0	103.3509639
0.715	110.86	1.98	6	111.3	397.5305728	4.8703	4.534	43	1.622	3.239798293	4.61	134.0	132.5101909
0.405	115.27	3.47	40	105.2	478.6058839	3.2964	1.847	16	1.632	0.082449661	3.82	97.0	159.5352946
0.390	556.59	3.72	77	108.1	290.6085229	6.0431	0.021	50	3.775	2.652593577	2.49	166.0	96.86950763
0.267	225.07	4.46	71	49.3	31.78129622	1.0068	0.267	24	4.886	2.549890982	4.96	159.0	10.59376541
0.602	130.51	1.15	37	157.1	474.4223602	0.1792	1.587	25	2.216	4.181964548	0.37	88.0	158.1407867
0.315	626.20	1.53	30	23.5	326.9909201	3.0761	4.830	20	3.405	0.046680146	3.53	58.0	108.9969734
0.313	540.70	2.40	94	57.4	198.2914456	4.3117	2.262	10	1.830	2.595440914	3.72	138.0	66.09714853
0.870	241.21	4.18	89	10.9	465.5988743	8.7559	0.605	45	2.707	0.462516353	2.77	38.0	155.1996248
0.260	577.57	1.93	57	199.6	53.32745236	6.4868	4.184	50	0.660	0.265047799	2.50	72.0	17.77581745
0.427	518.21	1.64	0	20.2	129.1029194	2.8048	4.032	42	2.415	2.820614965	1.42	11.0	43.03430646
0.011	59.17	2.68	45	183.1	301.4529008	2.4226	2.264	28	4.275	2.248409657	4.58	125.0	100.4843003
0.897	472.41	4.91	45	112.2	116.7464764	4.9831	3.712	16	2.682	0.033551805	0.17	105.0	38.91549215
0.340	313.44	0.88	56	17.3	260.1895122	7.4444	4.297	48	1.422	1.316004054	2.06	89.0	86.72983739
0.302	653.73	0.98	91	92.4	316.0720404	6.0659	4.575	24	4.517	2.643871307	3.79	69.0	105.3573468
0.389	243.45	1.22	28	165.7	245.8721234	3.9960	3.864	20	0.758	4.493479807	1.64	186.0	81.95737447
0.965	315.06	5.00	47	144.3	21.88233099	9.3847	2.936	18	2.642	3.776717094	4.82	150.0	7.29411033
0.363	432.49	3.44	59	86.9	115.827429	0.6250	3.871	15	4.974	2.042875941	2.05	161.0	38.609143
0.169	343.19	1.52	76	183.7	301.8327037	6.8642	1.254	11	1.099	4.488129494	2.64	37.0	100.6109012
0.888	586.69	0.51	41	69.9	418.1225715	7.0666	3.749	49	3.295	1.08462973	0.65	126.0	139.3741905
0.488	302.47	0.73	24	62.2	235.6106058	5.4289	0.270	41	1.502	3.550692548	0.13	151.0	78.53686861
0.451	133.21	2.84	28	141.3	75.55051011	9.0804	2.986	23	2.912	2.687370815	2.57	110.0	25.18350337
0.634	171.91	1.57	72	98.6	197.5348787	5.7361	0.575	41	4.119	4.127000497	1.77	126.0	65.84495956
0.222	638.78	4.96	92	32.6	320.7028688	0.1855	3.247	43	2.803	3.550316054	0.18	151.0	106.9009563
0.545	172.84	4.30	85	97.5	40.49276167	3.8964	4.850	31	0.997	3.488065675	4.24	140.0	13.49758722
0.913	273.03	1.29	16	144.9	106.3344683	5.8094	4.926	47	4.308	3.936542687	3.33	114.0	35.44482278
0.253	729.75	1.42	90	177.7	291.1131719	5.5798	4.056	44	3.643	0.132717402	4.05	100.0	97.03772396
0.988	17.64	0.41	45	156.4	375.5496127	7.7504	0.325	35	2.807	2.556193468	1.56	161.0	125.1832042
0.892	639.85	4.00	65	137.7	438.195947	7.4534	4.791	41	1.542	4.780270572	2.58	48.0	146.0653157
0.185	732.65	2.54	1	31.4	197.4719867	3.8607	3.621	26	0.676	2.849096683	3.98	103.0	65.82399556
0.812	232.63	3.63	14	120.1	180.2930612	2.0450	0.374	26	4.038	1.123641939	3.15	75.0	60.09768708
0.963	369.70	3.15	23	174.8	337.8385531	0.8994	1.918	39	3.891	1.808555458	4.53	19.0	112.612851
0.908	409.35	3.85	52	9.1	175.9770554	0.7540	1.156	26	0.282	3.333911114	0.59	182.0	58.65901848
0.820	709.78	2.58	86	150.8	488.5375279	7.5712	4.296	42	4.328	2.188723685	3.69	154.0	162.8458426
0.473	458.18	1.17	45	168.5	122.9640645	2.8233	0.305	34	3.850	1.767359391	2.07	79.0	40.9880215
0.619	671.36	2.58	63	111.3	75.99546546	5.1099	1.393	22	1.121	3.111864128	1.83	104.0	25.33182182
0.054	325.71	0.19	91	129.0	289.6677159	9.5654	4.480	18	2.690	2.855732048	2.75	112.0	96.5559053
0.783	44.47	0.34	8	115.2	312.6779223	4.3161	3.056	35	4.683	3.908570854	3.82	10.0	104.2259741
0.211	97.83	1.87	8	116.6	101.7986599	2.6762	3.894	13	4.166	2.497817173	3.94	29.0	33.93288665
0.160	618.77	1.43	85	98.0	63.7637532	2.7057	0.220	7	1.185	2.77095508	1.04	192.0	21.2545844
0.729	481.87	3.41	56	97.1	131.9794591	4.6924	3.167	18	1.858	1.450053428	3.31	117.0	43.99315304
0.385	252.84	3.63	23	57.6	312.8729594	9.3287	0.329	19	3.304	4.389206022	0.14	14.0	104.2909865
0.816	210.60	3.74	28	106.0	371.9453833	4.2127	2.202	19	1.470	4.286807483	0.97	92.0	123.9817944
0.201	762.32	2.51	21	191.4	497.3246386	8.7735	0.108	41	3.989	2.138467593	4.42	90.0	165.7748795
0.007	432.83	4.59	48	133.2	233.4977503	6.1077	0.851	31	4.536	2.658006127	0.57	7.0	77.83258342
0.248	168.66	3.79	16	47.2	231.6871946	6.8639	1.331	34	4.559	1.421224205	1.66	12.0	77.22906486
0.439	261.01	1.89	92	84.7	101.7898668	0.8379	1.810	8	3.829	2.394730934	1.96	71.0	33.9299556
0.555	719.29	3.44	9	24.6	476.6307348	2.1587	3.261	15	2.557	2.671758616	3.75	78.0	158.8769116
0.097	210.86	3.35	50	18.0	415.7520365	8.5333	2.959	34	3.525	0.670337663	3.12	140.0	138.5840122
0.302	579.93	0.90	18	140.3	460.914801	8.0026	1.246	45	2.334	3.530846705	1.03	149.0	153.638267
0.099	410.89	0.13	48	168.4	410.5506549	3.9467	4.919	26	4.273	1.50406797	3.68	148.0	136.8502183
0.216	539.12	1.18	41	172.1	497.0163997	3.9298	3.504	20	2.130	1.60972734	4.21	2.0	165.6721332
0.902	566.53	4.51	53	89.1	247.4487276	2.4996	3.893	15	1.869	2.447930495	4.48	96.0	82.48290919
0.517	508.10	4.38	43	167.1	267.3506879	7.3291	1.924	8	0.226	4.723320332	3.38	142.0	89.11689595
0.449	62.75	2.02	97	167.5	403.4517852	2.3234	4.601	46	0.130	2.952431789	2.59	85.0	134.4839284
0.722	117.84	0.15	72	36.4	0.180437362	2.6280	3.142	5	3.895	2.010230571	3.02	105.0	0.060145787
0.817	34.70	3.21	5	54.7	381.6667092	0.0245	3.792	10	3.316	1.515038169	1.37	114.0	127.2222364
0.216	222.93	0.33	55	161.9	55.01202264	9.3889	3.087	32	4.082	4.677977757	3.34	49.0	18.33734088
0.218	724.55	4.64	6	186.8	274.8961415	4.4822	4.696	13	3.006	1.753456027	2.12	53.0	91.63204715
0.421	241.77	2.39	80	188.0	25.71747973	8.0347	1.270	16	2.436	2.936678173	2.18	196.0	8.572493244
0.290	100.00	0.07	99	82.1	413.525913	0.7912	1.704	24	0.972	2.620761443	2.30	74.0	137.841971
0.350	661.72	2.43	17	70.8	32.17167512	4.1888	2.037	12	4.257	4.720097326	0.24	0.0	10.72389171
0.560	689.57	2.18	59	41.1	489.119626	5.0547	3.572	18	2.228	3.138510641	1.38	94.0	163.0398753
0.618	425.04	0.49	26	4.5	86.69111152	1.0680	0.304	46	0.581	3.655210385	4.23	143.0	28.89703717
0.044	535.48	4.95	56	117.4	216.7490987	9.5984	4.659	15	3.174	3.341481055	4.50	96.0	72.24969958
0.171	587.58	1.59	14	151.9	382.5524853	6.7245	4.345	38	0.189	4.27770523	1.50	39.0	127.5174951
0.277	25.65	1.91	97	175.2	360.8239071	0.8157	4.962	31	0.326	4.605214924	3.83	182.0	120.2746357
0.222	258.45	0.72	22	169.4	227.844205	8.5264	4.266	20	2.743	4.166245798	1.86	199.0	75.94806834
0.659	183.24	1.47	29	61.3	102.9407315	7.9507	1.291	47	1.011	2.679149072	2.03	67.0	34.31357716
0.951	147.26	0.79	85	0.2	176.6668241	5.7089	1.082	22	1.780	0.170558848	0.85	163.0	58.88894137
0.354	796.82	3.91	13	152.5	246.77781	7.1077	4.594	37	0.304	4.871699851	4.04	95.0	82.25927001
0.750	174.15	1.55	24	148.7	359.7276647	5.1425	2.957	41	3.261	4.833582469	4.33	28.0	119.9092216
0.108	706.28	3.98	68	1.4	471.1353387	0.2526	3.344	19	3.944	2.862059949	2.91	1.0	157.0451129
0.076	217.98	1.14	25	72.8	368.1296977	4.4182	1.946	17	1.943	4.561861144	0.11	119.0	122.7098992
0.022	542.37	4.80	15	86.6	42.21088292	2.4312	1.459	19	0.940	1.902920016	0.62	96.0	14.07029431
0.493	782.71	4.69	41	2.0	357.8758859	2.6183	0.759	11	0.546	0.23004607	1.40	100.0	119.291962
0.633	534.56	4.08	27	72.2	312.2827629	5.9045	1.398	20	1.013	4.508814491	1.94	12.0	104.0942543
0.907	232.20	1.32	91	143.5	28.4959952	5.6685	4.182	36	2.320	1.834810708	0.98	17.0	9.498665065
0.964	502.21	3.98	18	94.0	74.94001106	8.8643	3.439	23	1.246	2.864407557	2.77	123.0	24.98000369
0.518	649.95	1.46	37	31.3	474.3603849	1.4077	0.035	49	2.389	4.460831761	1.67	150.0	158.1201283
0.806	683.49	0.17	21	66.9	95.36128184	2.3275	2.470	24	0.433	1.982949647	1.44	60.0	31.78709395
0.039	376.68	3.17	26	63.7	25.17556406	8.8571	3.371	24	4.543	2.575361808	1.43	174.0	8.391854686
0.224	493.92	4.50	35	30.3	186.1333018	0.6439	0.582	7	1.825	3.633400579	2.97	119.0	62.04443395
0.613	429.20	4.79	5	30.3	416.5300294	6.7638	0.112	8	3.266	3.004575827	0.87	31.0	138.8433431
0.798	709.50	2.25	21	9.0	452.6183448	3.2629	1.788	12	4.912	3.187943466	4.66	176.0	150.8727816
0.210	610.33	0.02	94	59.9	47.30130316	7.8095	3.968	45	0.266	3.121073641	4.88	102.0	15.76710105
0.891	607.82	0.93	87	32.2	232.0661515	0.8124	3.578	14	4.027	0.130429557	4.16	112.0	77.35538382
0.897	410.55	1.77	48	109.3	466.7616494	1.6715	1.354	32	0.742	3.702036196	2.03	13.0	155.5872165
0.522	620.76	3.60	63	111.9	235.3442498	6.7928	0.033	43	2.369	3.434459754	1.11	16.0	78.44808326
0.445	46.94	3.36	54	184.4	327.2005569	0.1588	4.378	33	1.754	4.56014546	2.96	196.0	109.0668523
0.652	227.31	3.06	15	89.7	347.0593281	8.4916	4.601	10	1.982	3.349372409	0.52	80.0	115.6864427
0.763	739.04	1.50	69	184.9	385.8076348	4.9318	1.527	36	1.924	2.166906487	2.92	147.0	128.6025449
0.541	496.62	3.30	49	194.8	373.2931579	6.2159	2.879	44	4.585	4.929106229	2.02	157.0	124.4310526
0.711	419.82	4.24	97	7.1	43.10013754	6.3577	3.116	6	0.090	2.687458997	1.12	105.0	14.36671251
0.553	264.83	4.71	68	184.8	7.772283145	1.7137	2.372	48	4.589	2.019178755	4.70	11.0	2.590761048
0.228	355.79	4.19	48	193.3	214.7020578	2.3092	4.051	22	2.585	1.618593501	2.86	38.0	71.56735259
0.228	519.39	0.88	95	76.7	479.5570144	7.8954	2.828	29	3.276	0.943872467	3.11	37.0	159.8523381
0.493	367.99	3.72	39	74.2	5.908887728	7.7132	1.180	46	2.800	0.160285928	1.62	37.0	1.969629243
0.056	128.67	4.28	54	125.9	249.7023682	2.8923	3.767	9	3.170	2.021620724	4.86	118.0	83.23412273
0.746	443.64	4.35	2	101.9	343.5816096	0.5114	4.770	45	3.487	4.497049673	3.94	164.0	114.5272032
0.744	184.37	4.40	62	59.6	175.2877743	8.0617	3.932	33	1.853	3.257762505	2.30	120.0	58.42925808
0.549	248.74	4.81	40	151.8	132.972167	3.4040	4.699	6	1.988	1.559618143	0.69	193.0	44.32405565
0.103	312.76	3.95	46	7.3	158.2228337	6.5220	0.291	43	0.925	4.309507558	4.75	40.0	52.74094457
0.134	714.14	1.66	6	59.5	199.8759596	5.8423	4.813	44	4.811	4.060537711	3.11	37.0	66.62531987
0.740	686.61	2.46	90	10.3	160.543775	3.0640	4.591	50	2.868	2.055388109	0.42	121.0	53.51459167
0.344	141.04	0.07	66	151.0	198.8367222	3.6891	0.156	12	3.014	3.517884399	0.57	97.0	66.27890741
0.396	741.38	0.85	40	194.0	13.14361881	3.8571	0.868	13	3.799	3.357855418	4.46	44.0	4.381206271
0.455	332.13	0.92	29	21.5	378.160564	5.9686	3.072	36	0.611	4.64841757	2.83	151.0	126.0535213
0.896	149.69	4.95	71	136.4	19.46262554	6.8560	3.166	50	2.946	1.825788954	0.18	50.0	6.487541845
0.931	770.18	1.63	67	107.1	49.16564616	0.8711	3.857	38	2.892	4.665005373	2.58	48.0	16.38854872
0.263	185.00	4.53	66	191.9	478.582306	5.6206	0.639	50	4.760	4.507492736	1.43	56.0	159.5274353
0.159	24.10	2.40	43	178.1	210.5100645	7.3436	2.204	38	2.185	0.207319157	0.50	170.0	70.17002149
0.153	132.56	0.12	32	179.8	320.9527688	3.0426	0.725	33	2.087	1.071317227	0.91	40.0	106.9842563
0.119	708.24	2.49	97	53.3	149.1443038	8.2930	2.824	17	1.277	3.107359822	0.50	200.0	49.71476794
0.967	229.29	3.17	59	77.4	114.5113728	2.3654	3.454	28	0.414	0.520928405	4.97	37.0	38.17045759
0.008	365.72	2.74	14	32.4	484.6768866	9.2179	0.221	49	4.872	1.012008502	2.33	19.0	161.5589622
