N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.107	626.32	4.10	13	184.3	3.943122713	1.2859	2.736	16	1.805	2.158411793	83.21	293.0	376.21
0.637	793.80	4.55	25	97.1	0.869616152	7.7327	3.438	45	3.586	4.028339804	26.64	142.0	168.64
0.212	131.25	4.69	94	95.1	1.057956702	3.8509	0.240	34	2.962	1.451375001	74.55	293.0	367.55
0.125	49.11	0.74	64	57.1	2.842656698	0.4713	4.736	45	4.306	0.320948402	17.47	230.0	247.47
0.901	583.73	4.74	28	56.4	3.174172127	6.7809	0.015	14	3.831	2.998584716	49.04	343.0	392.04
0.276	353.36	3.50	91	150.9	0.527067943	4.2575	2.317	26	0.139	4.290549276	35.22	66.0	101.22
0.116	529.81	2.27	15	137.3	0.99692089	3.7179	1.763	32	2.552	0.435195092	20.19	392.0	412.19
0.225	184.73	4.31	6	32.4	2.754827445	5.5511	2.690	23	2.658	3.126211381	26.12	485.0	511.12
0.861	8.94	2.98	47	21.7	4.056412213	1.4126	2.320	22	3.912	4.943898775	55.04	219.0	274.04
0.250	77.81	4.58	60	107.2	2.459662604	7.7230	1.298	6	1.546	2.044656457	68.68	130.0	198.68
0.618	294.24	4.61	91	181.4	2.093601192	1.7693	1.706	26	4.864	0.188175806	40.73	293.0	333.73
0.785	576.49	4.73	28	121.3	0.83731493	9.7584	2.395	50	1.812	4.076141518	76.36	313.0	389.36
0.923	87.16	1.66	93	23.7	3.820345044	8.7887	3.491	9	2.288	0.113260057	36.79	384.0	420.79
0.419	601.26	2.10	58	54.6	3.506449323	4.9375	3.223	21	2.343	3.209830841	97.29	335.0	432.29
0.724	785.62	3.65	19	18.7	0.914870568	7.7793	1.467	13	2.150	3.085140023	7.62	38.0	45.62
0.892	527.67	4.13	41	74.4	4.834877878	2.1187	4.628	43	0.091	1.130692701	71.88	369.0	440.88
0.667	738.77	2.86	25	25.9	0.923444876	3.1933	0.207	29	0.253	0.786154826	45.44	287.0	332.44
0.886	34.46	4.32	50	92.0	3.946202799	2.9716	2.280	42	4.114	4.680360302	44.17	297.0	341.17
0.585	745.20	2.77	41	67.7	0.580236846	6.6845	1.621	20	3.897	3.987315398	36.82	40.0	76.82
0.703	150.89	4.28	35	40.0	1.751163801	7.2720	2.737	31	3.865	2.658241343	24.79	345.0	369.79
0.827	526.42	1.21	73	50.6	4.912496203	9.1599	1.903	39	2.642	3.991992226	29.85	270.0	299.85
0.209	531.81	1.64	89	91.1	4.381139937	6.3954	0.611	41	0.916	1.742480054	94.17	449.0	543.17
0.396	273.15	2.45	7	171.5	3.383468823	6.8034	1.336	46	1.084	1.615032908	52.33	238.0	290.33
0.575	369.76	1.31	11	181.8	4.615754828	9.0804	3.675	35	1.980	3.094881026	53.14	447.0	500.14
0.517	462.17	1.86	73	120.5	1.094659325	4.8273	2.513	19	3.839	3.432629738	98.38	187.0	285.38
0.559	659.37	2.34	30	142.7	3.452877368	5.3270	1.420	17	4.759	1.571294466	16.02	47.0	63.02
0.526	761.09	0.94	72	152.3	3.140209017	1.7203	1.863	38	2.514	3.481787708	27.72	343.0	370.72
0.503	189.81	1.92	25	139.8	4.695532534	9.4002	4.945	28	2.114	0.114289973	25.31	324.0	349.31
0.685	430.35	0.73	76	30.1	0.11715984	0.6268	4.841	11	3.329	4.045091613	6.23	361.0	367.23
0.022	260.91	0.70	60	187.7	1.88235635	5.3063	4.279	31	2.463	3.501147686	87.15	280.0	367.15
0.878	433.74	1.40	92	89.3	4.651521421	3.3154	3.511	33	0.486	3.35304539	95.71	470.0	565.71
0.328	625.13	4.04	36	13.0	0.920748694	7.2874	2.116	25	1.734	0.963595343	18.84	476.0	494.84
0.361	645.00	2.41	85	36.8	3.181638722	7.1510	2.393	6	4.303	4.151958377	38.44	53.0	91.44
0.419	334.86	4.31	72	49.2	1.385844874	7.5364	0.011	25	0.231	3.808401628	68.33	126.0	194.33
0.849	636.28	4.29	9	91.0	4.64691737	5.5120	4.835	9	2.935	3.305764151	66.34	317.0	383.34
0.033	69.28	1.13	95	28.5	2.915486859	2.1087	3.777	22	0.554	2.134089762	58.02	118.0	176.02
0.447	394.00	3.00	55	89.9	3.536768148	0.5081	1.353	13	4.725	0.392312753	1.58	319.0	320.58
0.244	136.09	0.67	67	89.7	3.316298952	9.3044	1.161	9	3.147	1.426321192	91.64	363.0	454.64
0.230	263.66	3.87	26	102.0	1.140277014	5.4372	0.301	12	4.263	3.66241316	1.44	216.0	217.44
0.057	313.73	2.95	14	50.7	2.013374025	1.8809	4.555	34	1.383	2.729595869	92.28	35.0	127.28
0.800	371.39	3.56	90	6.6	0.902474554	7.1263	0.119	43	2.914	2.781363422	13.71	279.0	292.71
0.217	72.28	1.96	47	180.0	0.833195837	5.1785	4.212	5	0.865	4.143487391	28.91	166.0	194.91
0.991	497.90	1.53	59	20.6	2.643065472	1.4543	1.378	7	0.407	4.837181728	92.12	165.0	257.12
0.305	787.69	3.24	98	171.0	4.302391262	6.6697	1.425	30	2.602	2.077536898	40.50	467.0	507.50
0.543	542.37	0.12	55	199.0	3.482097144	1.4355	2.567	50	3.324	2.854802115	31.00	148.0	179.00
0.807	608.12	2.07	55	191.4	1.042462769	0.8663	3.494	30	4.651	3.677136702	86.35	22.0	108.35
0.112	28.37	2.35	16	177.0	2.911491066	7.0065	1.104	36	2.939	2.291374632	61.82	211.0	272.82
0.414	719.55	0.55	23	115.3	1.857311112	7.0164	0.344	22	4.698	1.563949341	57.05	411.0	468.05
0.462	409.35	1.57	0	25.0	4.001125378	0.8155	2.376	43	0.973	0.039648357	6.42	315.0	321.42
0.381	654.86	3.29	88	173.7	0.997612815	0.5678	0.018	26	3.939	0.696677796	52.16	61.0	113.16
0.928	109.24	3.57	30	41.2	1.218190134	9.9271	0.197	33	0.441	2.238706012	13.01	330.0	343.01
0.400	361.70	4.26	15	146.9	3.66324834	7.7718	4.808	7	1.912	2.596240954	67.82	146.0	213.82
0.199	433.03	4.27	38	34.6	1.07264757	5.3844	4.263	38	2.092	1.988917267	39.73	233.0	272.73
0.452	568.95	4.54	69	153.0	3.995351759	9.6361	4.952	22	1.342	0.425563678	55.64	208.0	263.64
0.378	239.97	4.52	24	98.8	3.500725007	4.1792	1.056	14	0.502	0.058124476	31.18	110.0	141.18
0.787	749.20	3.90	43	115.0	4.602601319	8.8978	1.342	32	2.190	3.599439634	68.16	169.0	237.16
0.074	788.32	1.15	74	166.5	3.030751943	2.8811	1.291	25	3.996	3.1745725	59.43	118.0	177.43
0.300	146.64	2.32	70	12.1	0.701611096	3.1426	0.112	48	1.330	4.834928152	34.83	358.0	392.83
0.384	494.99	1.54	51	22.0	3.082436329	9.4628	2.811	17	4.940	3.14279139	96.80	113.0	209.80
0.853	83.53	3.38	83	45.0	4.250073904	3.8695	2.698	29	3.540	3.733658984	0.58	79.0	79.58
0.647	222.55	3.22	2	95.4	4.324794969	4.3383	2.821	25	1.541	2.396911882	56.46	147.0	203.46
0.925	88.20	3.92	94	62.5	1.86989616	8.9873	0.004	46	4.896	3.19137134	15.99	392.0	407.99
0.627	772.90	0.03	65	70.9	0.907971749	2.0886	0.041	25	1.950	4.105456917	44.66	63.0	107.66
0.033	264.04	2.08	99	25.2	4.303027067	1.2289	4.644	42	4.844	1.929012832	44.68	397.0	441.68
0.599	252.92	1.11	30	147.0	1.836783331	8.8039	1.257	17	4.409	2.961284918	33.93	188.0	221.93
0.028	293.99	1.33	12	51.4	2.874071865	3.9714	2.564	50	3.902	0.207336806	50.95	455.0	505.95
0.188	137.90	0.10	31	169.3	1.021863962	5.5023	4.883	29	3.337	2.005401166	89.52	173.0	262.52
0.815	564.06	0.75	17	165.2	4.621881991	0.5921	4.456	42	3.832	3.417945768	85.72	51.0	136.72
0.913	105.02	3.88	44	79.7	0.877868654	0.3185	2.799	41	0.073	2.871907255	14.85	497.0	511.85
0.094	315.23	3.47	84	24.0	3.500590567	7.1754	2.655	27	1.110	1.19862638	23.00	263.0	286.00
0.234	372.47	0.45	36	15.1	4.694123761	9.6211	4.069	42	3.761	4.034717913	14.07	274.0	288.07
0.583	431.38	0.20	37	33.2	0.595073815	1.9235	4.807	9	4.456	0.46255628	7.29	325.0	332.29
0.487	227.29	0.66	86	49.3	0.160353344	4.6211	2.462	16	4.160	3.434874898	46.60	164.0	210.60
0.952	512.43	2.90	35	17.9	3.479822823	7.3462	2.421	17	3.871	2.597986858	62.34	224.0	286.34
0.712	406.45	0.06	55	133.8	2.249550704	4.4757	0.318	5	3.322	4.951279156	41.98	432.0	473.98
0.555	794.96	2.02	77	76.1	3.866090606	4.1823	2.767	46	2.450	4.366416211	19.04	62.0	81.04
0.413	253.66	1.27	75	16.7	4.799029883	6.5564	3.698	11	0.999	2.534630707	68.81	32.0	100.81
0.492	33.67	1.13	75	64.9	0.997044855	3.0074	4.317	27	4.287	1.048106842	86.18	410.0	496.18
0.225	396.33	1.81	96	110.7	4.689249541	2.8303	4.551	12	0.263	1.176068422	56.56	51.0	107.56
0.220	406.95	2.53	99	85.2	1.16090052	1.3661	4.562	6	3.483	3.554111399	16.53	239.0	255.53
0.682	604.19	3.25	46	43.8	3.124555905	6.7437	2.459	18	4.206	2.077546909	80.88	166.0	246.88
0.461	662.47	0.71	12	111.8	4.090240678	3.7221	4.448	50	2.173	2.21338846	7.35	101.0	108.35
0.269	798.60	1.43	24	185.2	2.510192277	0.4457	1.544	41	1.223	1.162634384	92.90	235.0	327.90
0.810	792.68	2.60	10	132.8	4.527147142	0.4152	4.625	40	3.629	2.528852038	4.87	495.0	499.87
0.110	445.72	2.92	19	139.3	0.948780993	5.9885	4.214	31	1.213	0.057094429	9.38	473.0	482.38
0.795	762.92	1.93	97	136.7	0.05743317	8.2719	2.123	18	0.641	1.534048561	80.21	389.0	469.21
0.733	158.47	1.14	61	104.6	2.161187655	7.7938	0.062	9	0.640	3.512931609	26.13	34.0	60.13
0.963	207.00	3.82	75	37.1	0.940924396	3.7387	4.476	45	2.808	2.75972028	20.66	403.0	423.66
0.628	51.07	4.37	37	70.7	3.100608378	2.7096	3.868	35	4.522	1.581384109	12.91	69.0	81.91
0.598	190.36	3.49	53	146.2	3.404181851	2.5220	0.457	36	1.617	2.454721672	55.76	419.0	474.76
0.118	680.21	1.49	85	50.0	4.584641876	4.8666	3.612	29	4.217	4.904731914	43.33	385.0	428.33
0.318	527.61	3.51	29	132.6	0.325053183	9.0145	0.800	48	2.259	3.905462633	16.89	21.0	37.89
0.834	713.73	1.20	78	29.8	1.780687123	6.2804	4.105	15	2.866	2.550688171	30.36	194.0	224.36
0.404	503.27	0.08	40	38.4	0.06197471	4.3635	3.645	50	4.764	2.257943487	59.79	195.0	254.79
0.957	338.46	3.52	35	23.5	4.354767496	2.1189	0.196	19	1.381	0.410556491	25.38	353.0	378.38
0.157	194.98	1.94	99	112.9	1.266341406	8.7754	1.625	50	3.073	3.73657421	48.16	228.0	276.16
0.700	53.85	0.69	60	13.6	4.0108898	2.9175	3.230	7	3.444	0.572738905	48.18	271.0	319.18
0.883	299.75	2.18	11	173.2	4.240948891	8.4403	1.498	15	1.402	4.062821844	78.38	135.0	213.38
0.743	600.86	4.95	78	73.2	1.129105324	9.2760	3.401	11	3.603	2.826984246	8.46	371.0	379.46
0.330	691.78	0.99	12	177.3	0.09502653	2.7653	1.587	17	2.475	4.700510771	16.35	374.0	390.35
0.593	780.20	2.78	29	129.7	0.213239339	7.0015	1.179	42	1.782	4.394816525	37.75	342.0	379.75
0.604	590.51	2.88	59	110.1	3.646000943	6.8448	2.670	36	0.287	1.471994071	73.80	460.0	533.80
0.481	574.92	3.48	55	50.7	1.978145553	4.1964	2.853	22	3.686	4.14780562	89.53	133.0	222.53
0.483	338.82	2.63	92	167.5	1.192004134	7.7638	4.812	49	2.016	3.322487481	42.70	38.0	80.70
0.790	684.37	1.80	42	174.9	2.421487792	0.8691	4.929	23	0.747	3.686442675	35.82	406.0	441.82
0.286	176.24	4.19	1	42.6	4.802252504	1.0465	1.781	7	1.682	2.823711088	70.34	5.0	75.34
0.865	145.72	1.12	19	43.5	4.116764105	5.4367	2.880	24	3.840	3.830553006	58.72	453.0	511.72
0.725	40.21	3.54	21	157.6	4.605678733	8.7454	3.035	15	4.930	3.758823402	28.00	333.0	361.00
0.254	330.56	3.81	23	169.0	3.806266977	1.4126	4.983	47	3.101	3.776555934	24.67	212.0	236.67
0.983	183.32	2.28	75	159.1	2.792868413	2.9046	3.116	15	1.906	1.446350364	93.42	132.0	225.42
0.650	504.85	2.29	20	86.3	3.772506333	9.0619	4.496	42	4.445	2.027568005	66.97	492.0	558.97
0.353	48.77	3.74	18	84.6	2.212308836	3.8274	4.371	9	3.644	0.386829639	9.91	163.0	172.91
0.669	159.82	3.16	69	52.2	4.290899691	4.8903	3.482	20	4.848	1.833120449	6.41	372.0	378.41
0.983	390.38	3.87	51	30.9	1.30256586	2.9502	0.890	46	3.484	1.473052793	63.15	447.0	510.15
0.895	247.96	0.18	33	133.9	0.261900743	5.3047	3.609	21	4.911	1.023213986	95.83	254.0	349.83
0.797	403.13	0.43	35	64.9	4.976022354	0.9252	2.192	44	3.787	0.274628421	61.60	64.0	125.60
0.386	62.38	4.53	73	80.7	2.50393221	4.5093	3.655	49	3.494	0.105045432	49.77	266.0	315.77
0.101	429.89	2.20	80	74.9	1.217321692	3.6429	4.117	49	2.088	1.04038708	79.95	292.0	371.95
0.571	61.29	0.88	42	48.7	1.624604928	5.4919	1.859	37	0.287	0.352816576	45.19	212.0	257.19
0.347	384.28	0.52	31	194.3	2.34887844	7.6856	0.449	45	4.538	0.136224854	74.62	194.0	268.62
0.599	635.58	1.02	45	36.0	1.68072525	1.3102	4.936	50	2.564	0.114379298	72.27	417.0	489.27
0.289	509.13	3.18	74	134.4	4.093818904	3.0198	2.181	11	2.232	0.432690811	72.92	258.0	330.92
0.397	498.71	4.96	62	192.8	4.974887686	3.4115	1.828	10	0.055	3.266782476	93.42	455.0	548.42
0.393	357.04	3.98	94	125.7	2.210787681	2.9554	1.850	25	3.214	4.330802758	13.97	260.0	273.97
0.638	604.75	4.44	40	137.2	4.664150784	5.1054	0.521	17	0.464	0.689773075	35.32	363.0	398.32
0.668	225.38	0.19	3	11.6	3.452110225	7.9172	2.796	13	0.988	0.113129009	89.74	96.0	185.74
0.121	646.00	2.39	70	132.3	4.389040334	6.4814	0.379	26	0.249	3.311398462	20.09	436.0	456.09
0.251	739.56	3.33	77	121.5	4.983546829	9.1655	3.302	28	0.345	3.416191432	84.79	258.0	342.79
0.059	761.26	3.89	69	173.2	0.638048101	4.0809	1.067	19	2.535	4.501190948	10.15	423.0	433.15
0.985	604.71	0.41	6	54.6	0.397321014	9.9902	3.192	14	4.692	2.83029822	51.72	277.0	328.72
0.161	582.75	1.13	27	37.8	0.690766956	0.2046	0.100	44	3.832	0.207471484	33.83	119.0	152.83
0.040	273.27	2.87	63	179.7	3.301926822	7.1269	3.733	37	4.525	0.516845427	97.49	325.0	422.49
0.041	144.11	3.07	21	83.9	1.947393205	6.9840	4.870	17	0.131	2.015366367	92.18	276.0	368.18
0.582	460.19	0.84	5	64.0	3.644167372	0.1651	1.859	48	3.757	0.927227835	4.47	53.0	57.47
0.264	47.79	3.95	5	179.2	2.66496294	8.6078	3.666	43	1.815	4.220048526	17.89	483.0	500.89
0.695	371.18	2.00	1	178.3	1.467869622	5.5282	1.186	36	2.935	0.640843615	77.97	343.0	420.97
0.837	648.38	4.14	28	144.4	4.445831847	3.2439	2.187	15	0.496	4.24426649	70.90	445.0	515.90
0.349	536.79	0.61	20	57.0	3.839657473	3.6712	2.981	13	4.392	1.677408107	71.32	175.0	246.32
0.669	435.07	3.08	82	167.5	3.645860285	0.6944	3.308	8	3.851	1.050904353	11.73	227.0	238.73
0.165	29.33	3.92	90	82.1	3.803048461	1.2114	0.685	39	4.446	1.490260371	70.68	271.0	341.68
0.940	96.84	1.49	35	84.9	3.623516496	3.8478	1.944	46	4.072	4.608280139	54.77	52.0	106.77
0.650	494.51	2.92	81	50.6	0.66932221	8.2610	4.953	36	3.231	2.592313608	59.93	384.0	443.93
0.830	517.19	0.89	58	15.9	2.699584138	2.5966	3.152	42	4.747	4.849953093	11.01	346.0	357.01
0.330	133.77	4.63	11	22.3	2.401407451	4.5404	2.512	11	2.242	2.634334556	10.29	84.0	94.29
0.730	74.70	4.24	81	149.9	0.390543994	6.5481	0.112	21	3.360	1.410421532	44.13	6.0	50.13
0.318	384.48	2.85	81	117.6	4.152426745	9.0790	4.472	19	0.368	1.548218822	70.13	222.0	292.13
0.320	193.96	3.29	25	173.6	2.729813071	5.4560	2.739	22	0.873	4.78032529	21.41	143.0	164.41
0.007	161.13	4.15	22	5.0	1.322975424	1.4660	4.351	22	0.678	3.578798083	28.13	112.0	140.13
0.199	521.80	2.13	50	191.4	1.296028882	0.1598	3.200	45	1.859	1.08436983	56.59	324.0	380.59
0.752	69.15	0.13	72	130.3	2.828545963	8.0978	4.869	20	3.575	2.124452697	82.40	146.0	228.40
0.589	431.21	1.91	12	137.0	3.39254768	9.0565	0.653	27	4.429	2.749665519	99.60	23.0	122.60
0.256	546.24	0.59	91	165.5	3.258229659	2.2248	3.665	6	3.620	0.239379019	81.82	167.0	248.82
0.932	112.67	0.77	9	80.5	4.983763531	6.7864	4.955	25	0.160	4.212439172	55.68	200.0	255.68
0.316	301.98	0.86	43	109.0	2.776618969	4.6056	4.616	11	3.387	4.882676193	75.86	444.0	519.86
0.903	718.33	2.13	99	74.0	0.861520673	0.7573	2.313	39	4.405	4.758396613	78.40	22.0	100.40
0.751	70.78	3.05	28	141.2	2.042674578	2.9640	1.870	20	1.096	4.513434141	43.54	208.0	251.54
0.411	458.99	3.68	66	40.1	3.332136885	6.4291	1.157	33	3.596	1.964112237	58.28	60.0	118.28
0.126	146.26	2.63	84	167.7	2.019151205	4.2119	3.289	36	3.900	2.477369985	9.93	486.0	495.93
0.031	670.91	2.96	17	91.0	3.198657361	1.8221	3.695	11	0.429	0.746650883	24.41	108.0	132.41
0.084	707.99	0.28	6	103.3	0.06676685	2.4811	4.903	11	4.136	2.506958106	11.63	495.0	506.63
0.525	664.03	4.78	46	189.1	0.022590532	5.6626	2.471	14	1.566	4.241255248	71.26	214.0	285.26
0.672	716.18	4.27	9	5.4	4.02886522	7.1580	0.761	35	0.284	2.966730742	52.21	399.0	451.21
0.334	692.42	4.50	12	12.4	1.091099999	1.7759	3.860	9	3.847	2.092142742	8.73	290.0	298.73
0.235	563.23	0.24	71	128.4	1.463921237	4.8963	0.469	10	0.091	2.184485241	95.99	13.0	108.99
0.354	790.40	0.50	86	154.2	4.15862912	4.7961	2.777	40	2.296	2.059075243	84.35	253.0	337.35
0.725	384.77	0.66	57	72.3	2.688129162	1.4677	3.581	28	3.307	0.320687957	95.52	226.0	321.52
0.266	107.53	0.11	51	154.1	3.207502513	4.4679	0.718	42	3.700	2.567786888	34.67	34.0	68.67
0.547	176.05	1.92	92	127.5	2.933693507	3.8237	2.859	15	1.837	4.814774767	25.27	270.0	295.27
0.531	703.58	3.60	66	7.7	1.336796874	2.8211	0.940	35	3.038	4.218793435	12.14	403.0	415.14
0.738	398.18	4.30	3	173.7	0.564406852	4.8729	0.580	30	3.344	0.781175683	78.38	10.0	88.38
0.740	719.77	3.63	30	42.2	1.880105301	8.2177	0.416	32	0.278	4.338553906	94.78	370.0	464.78
0.696	717.17	4.05	4	189.4	0.766479955	0.5257	0.480	26	1.267	0.577884205	91.67	124.0	215.67
0.772	578.46	3.38	85	42.9	4.649597433	8.3821	1.934	7	2.675	3.33054722	30.84	278.0	308.84
0.065	170.98	0.37	53	169.0	4.632256429	9.6016	1.239	20	0.445	1.516920786	32.10	408.0	440.10
0.344	701.41	0.34	57	50.2	4.649740286	0.0288	3.400	9	0.397	3.111459104	51.68	445.0	496.68
0.303	644.57	4.12	65	145.9	0.851095874	6.3951	0.733	13	4.288	2.101217148	62.69	15.0	77.69
0.945	639.57	1.92	71	199.8	0.362113192	0.0833	4.473	15	4.802	2.207787167	78.42	270.0	348.42
0.078	599.57	2.90	31	14.8	4.119747284	2.9280	1.649	16	1.683	2.405928724	21.04	347.0	368.04
0.957	61.15	1.55	29	159.9	2.616116079	9.7333	3.215	32	0.038	0.524837477	19.97	341.0	360.97
0.239	508.44	4.83	23	174.5	2.51352089	0.7250	1.276	21	4.708	3.416468989	69.19	465.0	534.19
0.769	560.26	1.88	65	18.6	0.595923997	0.1829	3.483	10	2.993	0.662675475	40.06	314.0	354.06
0.624	314.57	4.94	6	33.4	2.095297663	5.5557	2.236	8	2.844	3.358715942	5.92	464.0	469.92
0.015	185.05	4.53	24	102.0	0.272406358	8.1731	4.351	42	4.157	1.993046837	89.14	40.0	129.14
0.004	144.99	2.47	86	68.9	1.70202391	3.7439	0.835	39	1.958	3.030749549	16.96	149.0	165.96
0.022	31.97	4.64	32	84.5	2.605602895	0.3109	3.005	12	4.728	3.759085808	27.64	399.0	426.64
0.496	536.60	4.36	45	159.3	1.927438466	4.7572	3.408	30	2.670	4.322702831	87.82	267.0	354.82
0.895	486.31	4.84	35	68.1	1.467271269	9.3944	3.584	36	1.278	4.583897451	6.86	181.0	187.86
0.442	409.48	1.94	75	126.3	3.025663127	1.1470	3.870	26	1.344	2.631040242	26.18	230.0	256.18
0.902	473.17	1.23	20	18.4	3.342583398	5.9442	3.019	32	2.243	4.37051858	10.42	410.0	420.42
0.268	477.84	3.80	68	55.8	4.106633178	7.3429	2.270	20	1.744	3.288496567	81.66	130.0	211.66
0.009	758.29	4.72	1	135.9	2.616882445	2.3787	2.254	14	4.373	1.513138807	68.07	293.0	361.07
0.012	339.89	4.58	41	113.7	4.298053639	5.1087	1.212	28	0.825	4.797719073	47.54	243.0	290.54
0.898	783.57	3.55	42	164.1	4.417409077	3.5485	4.313	6	3.763	3.142069816	86.23	145.0	231.23
0.794	176.04	4.27	50	7.0	1.034268761	2.5353	3.066	31	1.192	0.520398865	30.76	23.0	53.76
0.393	737.27	3.84	51	109.7	3.274675059	8.5810	0.569	6	4.160	1.559954895	36.05	385.0	421.05
0.209	769.84	2.48	93	88.1	2.596773751	7.0592	0.331	24	3.205	1.028663912	38.61	474.0	512.61
0.896	649.79	1.17	44	84.6	4.980637912	3.3459	2.866	24	1.651	0.890084137	45.45	296.0	341.45
0.224	364.31	2.35	28	135.0	2.356022804	6.0588	1.959	10	0.917	4.046213726	58.13	129.0	187.13
0.676	542.10	1.65	22	136.9	1.615092504	6.1332	2.076	24	0.964	2.6593138	26.02	339.0	365.02
0.495	653.14	3.53	11	5.3	3.945602725	4.9552	2.804	17	1.669	0.156610885	91.92	467.0	558.92
0.081	384.25	2.30	33	167.5	4.451973119	7.3044	1.519	26	1.899	1.44263199	76.88	13.0	89.88
0.682	38.02	3.28	87	119.7	2.260338767	0.0447	3.215	30	1.710	0.857113594	25.11	164.0	189.11
0.438	540.51	4.53	24	174.5	2.469595749	8.1094	0.264	37	1.356	3.324097107	28.44	211.0	239.44
0.395	724.78	1.66	99	49.7	3.822062666	1.9613	1.945	18	0.773	0.819356217	0.18	189.0	189.18
0.806	451.03	0.69	13	95.9	0.260938022	2.5763	4.707	29	1.409	4.440004663	15.94	171.0	186.94
0.322	52.14	0.01	85	26.0	4.936496445	0.2308	0.296	36	4.764	4.740047415	31.91	40.0	71.91
0.762	712.05	3.30	24	79.5	4.72290259	1.3275	0.585	33	1.650	2.543643341	49.19	471.0	520.19
0.948	439.25	3.75	80	55.0	1.468890186	6.5173	0.094	11	1.675	4.203071285	65.65	73.0	138.65
0.121	25.25	4.13	63	102.3	0.471119023	1.5290	4.104	5	4.774	1.360548874	75.29	198.0	273.29
0.149	706.81	1.35	47	66.2	1.708549384	0.2014	1.338	26	2.137	4.546750857	31.48	163.0	194.48
0.347	264.49	1.90	10	30.9	0.846857821	6.1440	2.913	5	4.528	4.521086474	31.99	132.0	163.99
0.150	416.90	0.53	0	106.6	0.171952556	8.0207	3.374	21	0.278	1.984948628	41.56	145.0	186.56
0.285	144.29	3.36	11	50.9	2.329111694	4.3317	0.139	11	3.466	1.204467655	73.25	12.0	85.25
0.523	255.07	1.21	82	179.9	3.273023278	2.7506	4.845	22	3.965	2.466012314	84.67	222.0	306.67
0.810	758.37	3.14	12	78.4	2.541247741	9.9292	2.015	9	4.242	0.399917896	28.04	295.0	323.04
0.142	723.67	4.29	76	51.8	0.214342637	6.2584	3.243	46	2.008	3.525838092	44.41	170.0	214.41
0.559	609.58	2.36	57	95.6	4.934917165	6.9258	2.683	42	3.898	2.189558452	79.63	79.0	158.63
0.617	175.66	0.12	84	37.6	3.712715653	8.2600	4.145	39	2.104	2.173451323	93.19	122.0	215.19
0.508	529.32	0.97	42	73.5	0.027361011	7.5252	1.804	47	1.106	2.07865186	11.11	133.0	144.11
0.536	799.39	1.47	51	185.2	4.723438833	7.7979	0.246	37	2.727	2.41552752	17.95	402.0	419.95
0.471	615.29	4.07	56	71.4	2.599108732	6.8166	1.382	6	2.001	4.277491956	87.42	488.0	575.42
0.404	430.70	1.71	22	196.1	3.557764789	7.1649	3.279	9	4.397	3.192425571	12.20	212.0	224.20
0.718	725.29	0.26	84	15.0	3.464113494	2.4648	1.669	23	2.962	0.65806506	32.92	370.0	402.92
0.940	267.00	2.93	32	153.0	2.282263724	2.2019	3.667	46	0.602	1.064881595	20.66	8.0	28.66
0.399	605.17	2.06	73	123.5	4.788015375	0.8295	1.248	27	2.371	0.060041577	79.75	148.0	227.75
0.791	567.08	2.34	77	132.0	0.879355906	4.1469	4.235	41	1.118	2.142235259	26.42	447.0	473.42
0.507	31.11	1.51	51	183.9	4.973680294	2.5528	2.658	6	1.372	0.43804713	76.40	294.0	370.40
0.514	160.56	1.19	35	107.0	1.621950923	9.6024	1.027	34	4.122	4.293798061	2.02	325.0	327.02
0.102	558.47	3.22	89	163.1	2.225206897	3.6603	1.296	49	4.434	1.929484706	70.57	181.0	251.57
0.531	719.30	0.80	35	33.3	1.415769063	4.8395	2.857	27	0.720	0.555922434	65.06	485.0	550.06
0.410	763.50	3.18	35	71.1	1.977486536	7.7503	1.426	24	0.428	2.16585925	15.17	195.0	210.17
0.363	161.38	0.69	54	85.0	3.125066334	7.4736	4.393	5	1.129	0.727347542	58.89	312.0	370.89
0.191	360.58	4.15	73	77.3	2.990507808	6.1593	4.489	19	4.820	3.078977266	96.38	312.0	408.38
0.581	298.78	2.82	57	58.8	1.212556573	1.1480	2.451	42	2.777	4.353568738	41.84	329.0	370.84
0.615	575.27	1.24	31	0.0	3.253697701	5.1867	4.675	27	0.989	3.766594843	43.80	57.0	100.80
0.167	434.88	3.30	95	70.2	4.053046371	7.6171	1.714	39	4.088	3.582861392	37.10	333.0	370.10
0.764	242.32	2.49	45	19.6	3.935247783	7.5365	2.918	13	3.211	0.98888434	74.28	213.0	287.28
0.196	590.15	1.88	54	143.1	2.440573782	0.7193	4.034	37	0.552	2.333376939	68.14	229.0	297.14
0.738	442.20	0.72	63	166.8	3.522028515	0.6758	3.977	34	4.927	0.857191818	95.58	142.0	237.58
0.029	177.50	0.27	30	38.9	0.04238708	3.0680	0.194	47	2.614	0.266575849	50.05	366.0	416.05
0.259	150.60	2.45	57	178.9	0.896997421	8.5342	0.394	8	1.994	2.908923366	24.88	246.0	270.88
0.519	369.20	4.37	2	8.5	1.770540988	4.8998	0.631	45	4.653	1.26937161	41.34	163.0	204.34
0.926	372.48	1.95	14	65.2	4.608641453	5.4480	3.475	32	2.123	3.824308874	75.63	446.0	521.63
0.300	175.93	3.31	53	105.2	2.368701687	6.9121	4.389	6	2.257	2.429467884	27.97	310.0	337.97
